time,pre,pre_predicted,pre,tmp
1901-01-16,48.8,,48.8,27.7
1901-02-15,22.2,,22.2,28.6
1901-03-16,49.4,,49.4,28.2
1901-04-16,124.9,,124.9,28.6
1901-05-16,305.80002,,305.80002,28.4
1901-06-16,275.6,,275.6,28.5
1901-07-16,294.2,,294.2,28.300001
1901-08-16,265.2,,265.2,28.2
1901-09-16,371.80002,,371.80002,27.0
1901-10-16,327.1,,327.1,27.4
1901-11-16,247.1,,247.1,27.2
1901-12-16,97.1,,97.1,27.1
1902-01-16,47.9,47.17491870703773,47.9,26.7
1902-02-15,23.300001,27.495378117566048,23.300001,26.6
1902-03-16,49.4,48.34739034445914,49.4,28.7
1902-04-16,126.8,125.8481368873771,126.8,29.1
1902-05-16,297.5,293.52601355806564,297.5,28.4
1902-06-16,266.7,263.63194262619055,266.7,28.6
1902-07-16,275.0,276.1304585295599,275.0,28.300001
1902-08-16,265.1,257.03322417737274,265.1,28.0
1902-09-16,357.1,346.82703314936026,357.1,27.2
1902-10-16,337.9,330.7183471554546,337.9,27.7
1902-11-16,251.90001,252.12554434927603,251.90001,27.1
1902-12-16,100.8,103.87076863876034,100.8,27.5
1903-01-16,50.4,52.180536299928576,50.4,27.300001
1903-02-15,23.300001,22.069538040808084,23.300001,27.6
1903-03-16,47.600002,48.34739034445914,47.600002,28.9
1903-04-16,125.1,126.23509241396167,125.1,29.5
1903-05-16,305.9,305.5613636720322,305.9,28.9
1903-06-16,258.30002,259.691254720271,258.30002,27.9
1903-07-16,272.7,275.8595010977633,272.7,27.9
1903-08-16,268.9,271.3292644539006,268.9,27.800001
1903-09-16,355.0,356.589464820668,355.0,27.1
1903-10-16,328.30002,329.0381788459576,328.30002,27.2
1903-11-16,238.90001,242.07911021667917,238.90001,26.2
1903-12-16,99.0,106.17140407895786,99.0,25.300001
1904-01-16,53.4,51.99014512772317,53.4,25.9
1904-02-15,24.0,25.200318878056805,24.0,26.800001
1904-03-16,46.9,39.95582497082489,46.9,28.300001
1904-04-16,123.200005,123.67988701175493,123.200005,28.1
1904-05-16,304.9,304.8184890958703,304.9,28.2
1904-06-16,264.7,263.85098234946145,264.7,28.1
1904-07-16,272.30002,275.1392330952152,272.30002,27.800001
1904-08-16,276.9,271.4345431228949,276.9,28.2
1904-09-16,367.80002,358.89114989864214,367.80002,27.4
1904-10-16,333.2,318.93791469601075,333.2,27.6
1904-11-16,237.5,236.17090581956055,237.5,26.4
1904-12-16,99.0,99.84852387759791,99.0,26.300001
1905-01-16,49.5,50.48304896711747,49.5,27.2
1905-02-15,23.5,22.923838227193585,23.5,28.2
1905-03-16,48.600002,48.34739034445914,48.600002,28.9
1905-04-16,125.9,130.49681859409452,125.9,29.4
1905-05-16,307.80002,304.875018650377,307.80002,28.1
1905-06-16,261.0,259.8073118571839,261.0,28.1
1905-07-16,265.6,258.00744875985436,265.6,28.300001
1905-08-16,263.80002,266.22511211473017,263.80002,28.4
1905-09-16,373.9,369.96169264905416,373.9,27.7
1905-10-16,328.9,321.2932165836615,328.9,27.7
1905-11-16,237.6,234.1281532606047,237.6,27.4
1905-12-16,98.4,97.04449528020889,98.4,28.300001
1906-01-16,51.7,50.65172575781921,51.7,28.0
1906-02-15,24.4,27.43914377368401,24.4,28.4
1906-03-16,48.3,52.29872551357525,48.3,28.7
1906-04-16,122.9,125.91785907668863,122.9,29.9
1906-05-16,306.2,302.049761128956,306.2,29.4
1906-06-16,268.30002,260.4273099310029,268.30002,28.5
1906-07-16,272.80002,276.87238843172287,272.80002,28.300001
1906-08-16,272.5,276.54945424927564,272.5,28.300001
1906-09-16,366.5,356.2976523982973,366.5,27.800001
1906-10-16,320.2,309.7369408316495,320.2,27.300001
1906-11-16,246.5,255.97829557034177,246.5,26.6
1906-12-16,104.4,101.54677875803318,104.4,27.1
1907-01-16,119.700005,124.81018289126479,119.700005,26.9
1907-02-15,15.0,15.004622973507509,15.0,27.7
1907-03-16,63.7,71.99957374991217,63.7,28.0
1907-04-16,118.200005,118.26296885609817,118.200005,28.800001
1907-05-16,288.5,282.88749515627154,288.5,27.800001
1907-06-16,335.6,333.59986526170206,335.6,28.1
1907-07-16,288.6,290.2517603572261,288.6,27.800001
1907-08-16,243.1,235.97140083934787,243.1,27.800001
1907-09-16,295.4,291.49257653437724,295.4,27.5
1907-10-16,367.5,374.20498456573523,367.5,27.2
1907-11-16,295.2,303.3913950145508,295.2,26.800001
1907-12-16,136.6,134.77821892230276,136.6,25.800001
1908-01-16,49.3,48.855966088172664,49.3,26.7
1908-02-15,35.7,42.55279939630472,35.7,27.2
1908-03-16,37.8,32.77792951734409,37.8,28.4
1908-04-16,141.40001,139.7296948866287,141.40001,29.0
1908-05-16,444.0,444.0007666058822,444.0,28.0
1908-06-16,291.9,293.69110189961856,291.9,28.0
1908-07-16,284.30002,290.2371375909506,284.30002,27.800001
1908-08-16,384.80002,377.1518819849935,384.80002,27.7
1908-09-16,523.10004,512.6985881702751,523.10004,27.2
1908-10-16,330.0,328.08056806140894,330.0,27.300001
1908-11-16,208.3,218.12616704683933,208.3,26.2
1908-12-16,135.2,133.13449928459863,135.2,26.6
1909-01-16,134.90001,134.33791555572182,134.90001,26.9
1909-02-15,42.7,47.0858569416921,42.7,27.7
1909-03-16,51.5,54.46738212383585,51.5,28.4
1909-04-16,116.5,116.2271963883568,116.5,28.6
1909-05-16,274.80002,273.16713427909764,274.80002,28.0
1909-06-16,303.9,303.76245508905583,303.9,28.0
1909-07-16,264.6,270.1658262615942,264.6,27.6
1909-08-16,336.1,337.88646785714064,336.1,27.9
1909-09-16,375.1,372.26122596958623,375.1,27.4
1909-10-16,332.6,327.09919610169214,332.6,27.4
1909-11-16,217.8,222.44262691684548,217.8,26.2
1909-12-16,66.0,61.96280612521434,66.0,26.1
1910-01-16,57.2,56.63807240728863,57.2,27.1
1910-02-15,33.7,33.44599772121401,33.7,27.2
1910-03-16,48.9,49.34894159043128,48.9,27.7
1910-04-16,143.1,141.89278185643713,143.1,28.4
1910-05-16,317.80002,315.25967559566107,317.80002,28.300001
1910-06-16,338.0,335.22721055009106,338.0,28.0
