time,pre,pre_predicted,pre,tmp
1901-01-16,3.1000001,,3.1000001,24.1
1901-02-15,15.2,,15.2,26.4
1901-03-16,38.100002,,38.100002,29.2
1901-04-16,78.700005,,78.700005,30.7
1901-05-16,154.7,,154.7,29.300001
1901-06-16,154.3,,154.3,29.300001
1901-07-16,141.8,,141.8,28.5
1901-08-16,163.1,,163.1,28.1
1901-09-16,252.2,,252.2,27.6
1901-10-16,130.0,,130.0,26.9
1901-11-16,18.6,,18.6,25.0
1901-12-16,2.6000001,,2.6000001,23.1
1902-01-16,2.2,1.7181497063064626,2.2,22.9
1902-02-15,12.2,12.312602373542788,12.2,23.6
1902-03-16,36.8,36.816322239818575,36.8,29.1
1902-04-16,82.700005,83.82727744081483,82.700005,30.5
1902-05-16,124.8,121.61309829610825,124.8,29.6
1902-06-16,131.40001,130.7226444568062,131.40001,29.9
1902-07-16,115.8,115.9971829201603,115.8,29.1
1902-08-16,157.6,152.5610304917717,157.6,28.5
1902-09-16,269.6,274.0912342752838,269.6,27.4
1902-10-16,122.9,122.96365286964416,122.9,27.2
1902-11-16,17.4,18.872565468730926,17.4,25.2
1902-12-16,4.3,3.0493126358413747,4.3,24.6
1903-01-16,2.3,1.4098803963089068,2.3,23.9
1903-02-15,11.8,9.631979056777965,11.8,25.6
1903-03-16,26.5,25.709865268650063,26.5,29.6
1903-04-16,54.8,53.29311216730118,54.8,31.2
1903-05-16,161.3,159.48181712287902,161.3,30.4
1903-06-16,180.40001,178.2051005091095,180.40001,28.5
1903-07-16,128.2,128.13864652770997,128.2,28.6
1903-08-16,161.7,161.54421269554138,161.7,27.800001
1903-09-16,243.3,238.85364243644716,243.3,27.0
1903-10-16,122.1,125.7808414544487,122.1,26.5
1903-11-16,14.2,14.885092624607097,14.2,23.7
1903-12-16,6.2000003,7.384803291740425,6.2000003,19.800001
1904-01-16,2.2,2.8241016353988755,2.2,21.4
1904-02-15,10.6,9.37788653034211,10.6,24.300001
1904-03-16,35.5,36.56502966541291,35.5,28.6
1904-04-16,108.5,102.56457739132881,108.5,29.4
1904-05-16,175.6,174.7742231811905,175.6,29.5
1904-06-16,139.5,140.70601695436477,139.5,29.0
1904-07-16,119.5,120.75782320159912,119.5,28.7
1904-08-16,131.6,129.2375923361206,131.6,28.7
1904-09-16,261.80002,256.4540826525116,261.80002,28.1
1904-10-16,133.7,132.1222876395607,133.7,27.5
1904-11-16,29.300001,28.6510338987732,29.300001,24.2
1904-12-16,2.1000001,2.0083295788192856,2.1000001,21.9
1905-01-16,2.6000001,2.1420948948288014,2.6000001,24.0
1905-02-15,10.6,8.520743414344793,10.6,27.800001
1905-03-16,57.9,59.13167573470116,57.9,29.300001
1905-04-16,73.6,74.53073583501816,73.6,31.0
1905-05-16,170.90001,170.59722728389738,170.90001,29.800001
1905-06-16,158.0,155.4867557014847,158.0,29.0
1905-07-16,153.8,152.8584910716438,153.8,29.0
1905-08-16,155.8,155.91794831413267,155.8,29.2
1905-09-16,242.1,241.6166833605194,242.1,28.2
1905-10-16,119.4,120.18197749513627,119.4,27.7
1905-11-16,21.300001,21.228485878887184,21.300001,25.7
1905-12-16,1.8000001,0.9854193176651052,1.8000001,26.7
1906-01-16,2.2,1.145145555915832,2.2,25.7
1906-02-15,10.6,10.230935808601387,10.6,28.1
1906-03-16,26.5,24.224987884941108,26.5,29.4
1906-04-16,55.600002,57.037519636335375,55.600002,31.800001
1906-05-16,135.3,135.84766333955764,135.3,31.2
1906-06-16,150.3,149.01815924304964,150.3,29.7
1906-07-16,154.8,156.95798279899597,154.8,29.300001
1906-08-16,157.8,159.69609458106993,157.8,29.1
1906-09-16,258.80002,252.62298276084897,258.80002,28.6
1906-10-16,109.6,108.23597591775894,109.6,27.0
1906-11-16,16.6,17.63818186182023,16.6,24.2
1906-12-16,1.8000001,1.9910139765167258,1.8000001,23.5
1907-01-16,3.6000001,3.894132634582519,3.6000001,23.5
1907-02-15,10.8,9.843036362113963,10.8,26.5
1907-03-16,90.0,87.86779456097126,90.0,28.1
1907-04-16,58.100002,58.91616679686547,58.100002,30.2
1907-05-16,167.0,167.25855283397675,167.0,29.0
1907-06-16,148.5,146.98986650365828,148.5,29.1
1907-07-16,120.6,119.63925276655198,120.6,28.7
1907-08-16,132.2,128.82419793266297,132.2,28.0
1907-09-16,211.2,213.64568678993226,211.2,27.9
1907-10-16,136.90001,137.81089151758192,136.90001,27.0
1907-11-16,20.800001,20.587850197734838,20.800001,25.2
1907-12-16,1.9,2.5535838331604026,1.9,21.1
1908-01-16,2.8,1.9030047859573358,2.8,23.5
1908-02-15,14.1,12.098774239006048,14.1,25.9
1908-03-16,27.1,25.617837127628334,27.1,28.800001
1908-04-16,74.4,73.45016237157822,74.4,30.5
1908-05-16,159.5,156.45862612384798,159.5,29.300001
1908-06-16,165.7,164.68064989704132,165.7,29.0
1908-07-16,160.0,156.9092478241348,160.0,28.7
1908-08-16,179.8,177.21939258235932,179.8,28.1
1908-09-16,269.4,274.3413744177246,269.4,27.800001
1908-10-16,138.90001,137.2073791231537,138.90001,27.2
1908-11-16,25.9,25.846106025161745,25.9,23.5
1908-12-16,2.8,3.228043600502019,2.8,22.9
1909-01-16,2.6000001,2.062057038726806,2.6000001,23.7
1909-02-15,11.6,10.191270514907842,11.6,26.4
1909-03-16,28.7,28.88081302303315,28.7,28.9
1909-04-16,68.6,69.78490659255029,68.6,30.4
1909-05-16,136.7,138.23330983776094,136.7,29.2
1909-06-16,137.1,134.00893941778185,137.1,29.1
1909-07-16,152.2,150.49522338766099,152.2,28.4
1909-08-16,185.0,181.54806849617006,185.0,28.5
1909-09-16,254.6,253.16651460784914,254.6,27.9
1909-10-16,120.8,120.42315196651458,120.8,27.5
1909-11-16,37.2,33.22640514034271,37.2,23.9
1909-12-16,1.8000001,1.9230412926101792,1.8000001,21.800001
1910-01-16,5.7000003,2.878619572105407,5.7000003,24.1
1910-02-15,21.300001,23.956974646034247,21.300001,25.1
1910-03-16,47.4,53.038077309312825,47.4,27.800001
1910-04-16,79.8,79.95320957708597,79.8,30.0
1910-05-16,140.1,139.80832653898239,140.1,29.4
1910-06-16,188.1,187.7022715296173,188.1,29.0
1910-07-16,131.40001,133.35107134241105,131.40001,28.9
1910-08-16,194.6,191.36014051097868,194.6,28.5
1910-09-16,258.30002,255.45693361419677,258.30002,27.1
1910-10-16,130.5,130.64624279397964,130.5,26.9
1910-11-16,17.0,16.429630204620366,17.0,24.800001
1910-12-16,4.9,5.882273312988289,4.9,21.5
1911-01-16,12.6,9.445160266342171,12.6,22.9
1911-02-15,24.5,19.88830735343933,24.5,25.4
1911-03-16,39.5,35.91487913984299,39.5,28.5
1911-04-16,105.200005,102.99002240556717,105.200005,30.300001
1911-05-16,107.8,106.23354633111,107.8,29.7
1911-06-16,125.0,125.83271753448486,125.0,29.2
1911-07-16,85.5,87.5639272186482,85.5,28.800001
1911-08-16,74.0,73.18706048983574,74.0,29.0
1911-09-16,203.0,207.3744099821472,203.0,28.2
1911-10-16,106.700005,113.3440328325653,106.700005,27.5
1911-11-16,1.4,3.8992416109466603,1.4,26.800001
1911-12-16,0.2,0.681376978340154,0.2,24.7
1912-01-16,3.0,2.3263508762741196,3.0,23.7
1912-02-15,1.6,2.3505977119827293,1.6,26.4
1912-03-16,58.7,53.07966054934502,58.7,29.7
1912-04-16,58.4,56.33708230513573,58.4,30.7
1912-05-16,149.5,146.69614612716674,149.5,30.800001
1912-06-16,97.9,98.20422936040401,97.9,29.7
1912-07-16,151.8,151.28924069065096,151.8,28.4
1912-08-16,148.40001,142.0951010312462,148.40001,27.7
1912-09-16,98.3,98.93577195364475,98.3,27.5
1912-10-16,73.0,75.66176200020551,73.0,26.6
1912-11-16,59.8,59.42107969182969,59.8,23.4
1912-12-16,0.3,1.6114020552062982,0.3,22.7
1913-01-16,0.5,0.8791209902191213,0.5,23.0
1913-02-15,17.4,19.997921523036965,17.4,26.4
1913-03-16,11.0,9.700009986343389,11.0,28.9
1913-04-16,51.3,51.85764790433884,51.3,30.800001
1913-05-16,163.1,161.77439953941345,163.1,28.9
1913-06-16,87.4,81.45969948056579,87.4,28.9
1913-07-16,153.90001,147.0785122360611,153.90001,27.7
1913-08-16,169.40001,172.1022535051727,169.40001,27.800001
1913-09-16,235.5,235.3917867388153,235.5,27.6
1913-10-16,54.600002,52.87824914115906,54.600002,26.7
1913-11-16,48.8,41.56953827995301,48.8,24.0
1913-12-16,1.7,6.01999933380128,1.7,22.6
1914-01-16,0.3,1.9134224380874656,0.3,22.2
1914-02-15,10.8,13.038917418899544,10.8,26.6
1914-03-16,60.3,60.10184455174446,60.3,28.800001
1914-04-16,55.600002,56.889987542810445,55.600002,30.5
1914-05-16,97.3,106.39694620627404,97.3,30.5
1914-06-16,106.0,106.78363289493561,106.0,28.9
1914-07-16,148.5,147.1721712555313,148.5,28.1
1914-08-16,123.700005,124.84807051080705,123.700005,27.7
1914-09-16,105.5,109.23035412687301,105.5,27.4
1914-10-16,142.2,139.68703411478043,142.2,26.5
1914-11-16,47.4,48.522488995971685,47.4,25.1
1914-12-16,7.0,6.170938798370372,7.0,23.7
1915-01-16,0.0,1.304913398208626,0.0,23.4
1915-02-15,2.0,2.32436220306397,2.0,27.300001
1915-03-16,57.100002,51.90478736418724,57.100002,29.1
1915-04-16,57.600002,59.07017039913178,57.600002,30.2
1915-05-16,136.40001,138.01876611370085,136.40001,29.2
1915-06-16,140.3,140.38459244627,140.3,29.2
1915-07-16,118.1,121.22379263299942,118.1,28.4
1915-08-16,147.1,137.21659441846847,147.1,28.5
1915-09-16,259.30002,259.7552635397339,259.30002,27.2
1915-10-16,265.5,259.6377737249756,265.5,26.5
1915-11-16,21.7,18.50483566183091,21.7,23.7
1915-12-16,4.7000003,4.180077215614318,4.7000003,20.2
1916-01-16,0.1,1.1364087070846551,0.1,21.6
1916-02-15,12.0,10.448749610366832,12.0,25.5
1916-03-16,64.6,72.1597942854786,64.6,29.0
1916-04-16,27.0,30.949985894145968,27.0,30.300001
1916-05-16,124.9,122.55741852182388,124.9,29.4
1916-06-16,156.3,151.83353389162062,156.3,28.5
1916-07-16,150.40001,148.26621194738388,150.40001,28.6
1916-08-16,154.3,156.06435293811796,154.3,27.9
1916-09-16,285.4,281.5971027101898,285.4,27.2
1916-10-16,89.8,95.57773186224938,89.8,26.2
1916-11-16,20.2,19.254873331966408,20.2,22.9
1916-12-16,1.3000001,2.2734305347824204,1.3000001,21.300001
1917-01-16,0.0,1.0818824495697044,0.0,23.0
1917-02-15,0.1,1.4479064907455523,0.1,25.7
1917-03-16,44.4,45.09001407283783,44.4,28.1
1917-04-16,35.0,35.66126505989075,35.0,30.7
1917-05-16,122.3,117.96280957120896,122.3,29.800001
1917-06-16,134.0,137.06904568332672,134.0,28.4
1917-07-16,104.5,109.98498488325119,104.5,28.2
1917-08-16,168.40001,169.28710767883302,168.40001,27.5
1917-09-16,351.30002,347.55876371521,351.30002,26.9
1917-10-16,207.40001,209.0704570021057,207.40001,25.800001
1917-11-16,13.900001,11.484423991622933,13.900001,23.7
1917-12-16,0.3,1.0226882185363877,0.3,21.6
1918-01-16,0.0,0.6473115887069696,0.0,23.300001
1918-02-15,28.800001,32.12562459367752,28.800001,24.2
1918-03-16,58.3,56.8537629033947,58.3,28.1
1918-04-16,108.6,105.16873455900192,108.6,29.4
1918-05-16,122.0,125.96347071784973,122.0,28.6
1918-06-16,134.40001,133.9467663373375,134.40001,29.0
1918-07-16,61.5,60.18829775113106,61.5,29.2
1918-08-16,158.8,158.56210984844208,158.8,28.2
1918-09-16,332.9,330.9086929525757,332.9,28.0
1918-10-16,81.200005,78.42230616170407,81.200005,27.1
1918-11-16,18.5,15.23648868459702,18.5,25.9
1918-12-16,0.4,0.6683133091354421,0.4,24.5
1919-01-16,0.0,0.35902886051178484,0.0,24.300001
1919-02-15,41.9,43.49615074056626,41.9,26.6
1919-03-16,17.800001,23.725140282096866,17.800001,29.6
1919-04-16,59.8,59.0641710962677,59.8,30.5
1919-05-16,107.3,111.55430183071137,107.3,29.9
1919-06-16,146.3,151.75336290258406,146.3,28.6
