time,pre,pre_predicted,pre,tmp
1901-01-16,3.3,,3.3,22.1
1901-02-15,5.9,,5.9,23.800001
1901-03-16,11.900001,,11.900001,26.0
1901-04-16,49.3,,49.3,28.800001
1901-05-16,232.90001,,232.90001,27.1
1901-06-16,152.7,,152.7,26.2
1901-07-16,187.8,,187.8,25.6
1901-08-16,221.3,,221.3,25.4
1901-09-16,238.3,,238.3,25.0
1901-10-16,216.90001,,216.90001,24.9
1901-11-16,43.600002,,43.600002,23.2
1901-12-16,3.0,,3.0,21.0
1902-01-16,3.3,4.637609072381778,3.3,20.4
1902-02-15,2.8,4.176272275559455,2.8,21.4
1902-03-16,8.1,7.272836384161266,8.1,26.300001
1902-04-16,47.600002,49.12903762335409,47.600002,28.300001
1902-05-16,198.40001,199.30545835603027,198.40001,27.0
1902-06-16,167.7,169.3544959965483,167.7,26.300001
1902-07-16,187.1,186.5309745265493,187.1,26.1
1902-08-16,221.1,219.59953971102803,221.1,25.5
1902-09-16,255.1,248.88939938368648,255.1,25.1
1902-10-16,130.5,132.81292572728034,130.5,25.300001
1902-11-16,43.5,44.414709708544684,43.5,23.300001
1902-12-16,8.7,9.667691265340594,8.7,22.0
1903-01-16,3.3,4.588100053203547,3.3,21.1
1903-02-15,2.8,3.5921187352677464,2.8,23.0
1903-03-16,8.0,8.191185444585159,8.0,26.4
1903-04-16,22.300001,20.18843221166722,22.300001,29.1
1903-05-16,132.5,132.892271271202,132.5,27.9
1903-06-16,170.7,171.5630103220691,170.7,25.5
1903-07-16,187.40001,184.59157838238775,187.40001,25.5
1903-08-16,221.3,220.95242998918414,221.3,25.1
1903-09-16,244.7,247.13649253709048,244.7,24.800001
1903-10-16,212.3,211.55188637998,212.3,24.6
1903-11-16,43.4,43.13511338228095,43.4,22.0
1903-12-16,3.2,10.309413432583739,3.2,18.5
1904-01-16,3.3,4.637609072381778,3.3,19.2
1904-02-15,2.8,4.015967062577673,2.8,21.800001
1904-03-16,8.1,8.545775132848846,8.1,25.9
1904-04-16,48.0,50.513612682171534,48.0,27.300001
1904-05-16,148.1,143.01790688649803,148.1,27.0
1904-06-16,162.3,167.8961807601176,162.3,25.6
1904-07-16,187.2,187.35168829745547,187.2,25.5
1904-08-16,220.40001,221.01630086582287,220.40001,25.800001
1904-09-16,240.8,245.0570586420098,240.8,25.5
1904-10-16,96.3,93.24921463800389,96.3,25.4
1904-11-16,44.100002,42.79256077056166,44.100002,22.4
1904-12-16,3.2,4.269555487058824,3.2,20.0
1905-01-16,3.3,4.588100053203547,3.3,21.0
1905-02-15,2.8,3.181513946636386,2.8,24.300001
1905-03-16,8.3,9.520111748842822,8.3,26.1
1905-04-16,22.5,20.662511231852093,22.5,28.300001
1905-05-16,190.3,192.64035554117726,190.3,27.2
1905-06-16,164.40001,167.60627176554166,164.40001,25.7
1905-07-16,188.1,185.36777976039753,188.1,25.9
1905-08-16,221.1,225.16545085139649,221.1,26.1
1905-09-16,320.1,315.6388395850265,320.1,25.800001
1905-10-16,158.8,161.04048447285896,158.8,25.5
1905-11-16,43.7,43.65740681615758,43.7,23.7
1905-12-16,3.1000001,3.8265414895896583,3.1000001,23.5
1906-01-16,3.3,4.4203412179954285,3.3,22.9
1906-02-15,2.8,3.330189746078034,2.8,24.6
1906-03-16,8.0,8.009747862896617,8.0,26.1
1906-04-16,22.300001,19.688091981465362,22.300001,29.4
1906-05-16,239.1,230.81842558796973,239.1,28.6
1906-06-16,129.8,131.0475410873786,129.8,26.2
1906-07-16,188.2,184.2160215942028,188.2,26.1
1906-08-16,221.1,227.66281645126597,221.1,26.0
1906-09-16,289.4,285.1572597538379,289.4,26.0
1906-10-16,236.3,240.05561752957925,236.3,24.9
1906-11-16,43.5,42.50075944839165,43.5,22.5
1906-12-16,3.0,3.0713182294201857,3.0,21.2
1907-01-16,31.6,26.713546856236754,31.6,21.0
1907-02-15,2.8,3.5446149773536604,2.8,23.4
1907-03-16,17.6,19.18951461830892,17.6,25.4
1907-04-16,23.9,25.81655603185981,23.9,28.0
1907-05-16,259.9,263.4300997059563,259.9,26.5
1907-06-16,148.40001,153.10198015671892,148.40001,25.800001
1907-07-16,187.2,186.10280717497812,187.2,25.5
1907-08-16,220.40001,219.37100603442968,220.40001,25.1
1907-09-16,249.5,249.60092557696805,249.5,25.5
1907-10-16,195.1,194.95798582784892,195.1,24.9
1907-11-16,43.7,42.88196292008139,43.7,23.1
1907-12-16,9.2,10.566009748961108,9.2,19.300001
1908-01-16,3.3,4.679466146791057,3.3,20.9
1908-02-15,2.8,4.0755244239147,2.8,22.800001
1908-03-16,8.0,8.253359561692704,8.0,25.9
1908-04-16,177.3,170.78563553568222,177.3,28.6
1908-05-16,221.0,220.76269040550366,221.0,26.800001
1908-06-16,173.0,173.11273572376342,173.0,25.7
