time,pre,pre_predicted,pre,tmp
1901-01-16,66.4,,66.4,25.9
1901-02-15,11.6,,11.6,26.6
1901-03-16,43.3,,43.3,27.300001
1901-04-16,111.8,,111.8,28.300001
1901-05-16,139.5,,139.5,28.6
1901-06-16,157.7,,157.7,28.2
1901-07-16,165.40001,,165.40001,27.9
1901-08-16,121.6,,121.6,27.800001
1901-09-16,154.0,,154.0,27.5
1901-10-16,198.40001,,198.40001,27.2
1901-11-16,625.4,,625.4,26.4
1901-12-16,284.9,,284.9,25.9
1902-01-16,59.3,55.54077160275459,59.3,25.4
1902-02-15,31.4,34.45211774027824,31.4,25.300001
1902-03-16,53.7,55.22472497737884,53.7,27.4
1902-04-16,122.200005,124.20139836809517,122.200005,28.300001
1902-05-16,134.8,137.69223079561175,134.8,28.6
1902-06-16,135.1,137.06349331802608,135.1,28.7
1902-07-16,102.700005,96.96773193693639,102.700005,28.1
1902-08-16,147.8,155.35881970739842,147.8,27.9
1902-09-16,105.6,111.20062969542028,105.6,27.5
1902-10-16,412.80002,415.7099715164948,412.80002,27.300001
1902-11-16,800.5,778.8108652523805,800.5,26.5
1902-12-16,392.4,383.671862213974,392.4,26.5
1903-01-16,85.3,77.8756746343422,85.3,26.2
1903-02-15,27.5,29.405998556976314,27.5,26.300001
1903-03-16,35.100002,34.08588778889656,35.100002,28.0
1903-04-16,79.9,85.67012011921884,79.9,28.9
1903-05-16,149.5,149.09983213907958,149.5,29.0
1903-06-16,100.0,104.77143186247827,100.0,27.9
1903-07-16,92.8,98.88075275636197,92.8,27.9
1903-08-16,213.40001,215.73590379870416,213.40001,27.6
1903-09-16,89.700005,87.95706686294557,89.700005,27.300001
1903-10-16,200.2,196.57015988147737,200.2,27.0
1903-11-16,387.80002,388.24513098514564,387.80002,25.7
1903-12-16,360.4,364.3095918587494,360.4,24.4
1904-01-16,155.5,146.37021741933108,155.5,24.6
1904-02-15,34.5,34.67532089269638,34.5,25.6
1904-03-16,25.0,22.782118528251644,25.0,27.2
1904-04-16,82.4,83.65996920979501,82.4,27.9
1904-05-16,154.40001,147.5361755929041,154.40001,28.5
1904-06-16,97.9,101.46947733974935,97.9,28.2
1904-07-16,138.6,138.53143992378295,138.6,27.9
1904-08-16,180.90001,180.5523779234934,180.90001,28.0
1904-09-16,145.7,135.72916621445597,145.7,27.7
1904-10-16,269.6,266.556101470356,269.6,27.4
1904-11-16,379.0,373.50528260982514,379.0,26.0
1904-12-16,337.7,333.72410741365434,337.7,25.300001
1905-01-16,86.700005,77.98238481498242,86.700005,26.4
1905-02-15,33.8,32.90738046086311,33.8,27.2
1905-03-16,46.100002,48.34715697086334,46.100002,27.7
1905-04-16,94.4,89.82774986243726,94.4,28.9
1905-05-16,207.8,198.47232127106668,207.8,28.6
1905-06-16,100.200005,101.65514434791089,100.200005,28.2
1905-07-16,109.1,109.82637184030295,109.1,28.1
1905-08-16,152.8,153.8380525923419,152.8,28.2
1905-09-16,186.0,190.71488690293313,186.0,27.800001
1905-10-16,275.9,275.67568316972734,275.9,27.5
1905-11-16,416.4,426.39203509605414,416.4,26.7
1905-12-16,399.0,384.8329572371292,399.0,27.5
1906-01-16,119.8,111.29817681676627,119.8,26.9
1906-02-15,45.0,40.22738715923309,45.0,27.300001
1906-03-16,44.2,41.68805357730865,44.2,27.800001
1906-04-16,83.3,85.78927145815373,83.3,29.300001
1906-05-16,141.1,143.28502033940435,141.1,29.300001
1906-06-16,135.6,134.9094906850803,135.6,28.5
1906-07-16,96.3,101.48695278084756,96.3,28.2
1906-08-16,207.2,203.51142236507417,207.2,28.2
1906-09-16,150.1,149.2143047518182,150.1,28.0
1906-10-16,195.1,182.3717876664448,195.1,27.2
1906-11-16,448.0,461.88370892322547,448.0,26.0
1906-12-16,630.60004,631.2768579415131,630.60004,26.0
1907-01-16,80.5,88.57765935278417,80.5,25.7
1907-02-15,31.6,28.934955834512706,31.6,26.6
1907-03-16,48.3,56.690050183897014,48.3,27.0
1907-04-16,68.1,69.78085359848023,68.1,28.300001
1907-05-16,116.1,118.16003968856216,116.1,28.300001
1907-06-16,144.8,155.27180138147355,144.8,28.1
1907-07-16,140.2,137.99717541514815,140.2,27.9
1907-08-16,50.9,57.7554107598114,50.9,27.7
1907-09-16,93.700005,90.2126016757536,93.700005,27.7
1907-10-16,255.7,261.17019644296647,255.7,27.2
1907-11-16,734.9,736.9528008393098,734.9,26.4
1907-12-16,408.1,414.10123404777534,408.1,24.9
1908-01-16,93.3,89.46521171844483,93.3,25.7
1908-02-15,41.0,39.165515690212246,41.0,26.300001
1908-03-16,52.9,50.72246119297027,52.9,27.2
1908-04-16,96.700005,101.25501689231874,96.700005,28.4
1908-05-16,172.90001,173.7678328297186,172.90001,28.5
1908-06-16,141.40001,144.4385464928198,141.40001,28.2
1908-07-16,103.6,111.48504175162793,103.6,27.9
1908-08-16,134.40001,144.60507907262922,134.40001,27.7
1908-09-16,233.8,232.94608637607575,233.8,27.6
1908-10-16,258.80002,258.75674465215684,258.80002,27.300001
1908-11-16,554.60004,561.9722691468048,554.60004,25.7
1908-12-16,322.4,340.737185685997,322.4,25.800001
1909-01-16,131.7,142.61262956551195,131.7,25.800001
1909-02-15,51.100002,53.259061842327114,51.100002,26.6
1909-03-16,72.0,73.20116194999696,72.0,27.300001
1909-04-16,103.4,101.30498090303422,103.4,28.300001
1909-05-16,150.1,143.22493459573866,150.1,28.4
1909-06-16,110.3,108.45828471994878,110.3,28.2
1909-07-16,91.4,87.18920083261014,91.4,27.800001
1909-08-16,215.1,214.72410267508508,215.1,27.9
1909-09-16,123.700005,126.30679774201394,123.700005,27.7
1909-10-16,206.40001,195.24820706165315,206.40001,27.4
1909-11-16,354.80002,351.14158281600953,354.80002,25.9
1909-12-16,246.90001,243.97824361837388,246.90001,25.300001
1910-01-16,103.9,100.29566202974797,103.9,26.1
1910-02-15,57.0,52.92405441320419,57.0,26.0
1910-03-16,62.7,65.46069461024284,62.7,26.9
1910-04-16,87.4,91.1886211774397,87.4,28.2
1910-05-16,132.3,128.7036017161879,132.3,28.5
1910-06-16,195.40001,200.4223930827427,195.40001,28.1
1910-07-16,199.7,195.80522802389146,199.7,28.0
1910-08-16,124.700005,122.08586646160961,124.700005,27.9
1910-09-16,110.200005,111.49579152381898,110.200005,27.300001
1910-10-16,298.4,306.5547045162964,298.4,27.1
1910-11-16,376.5,357.99386975086213,376.5,26.300001
1910-12-16,492.7,497.2170769861985,492.7,25.1
1911-01-16,115.1,114.9958492285657,115.1,25.6
1911-02-15,19.6,23.989236532812114,19.6,26.6
1911-03-16,35.7,35.2172689131546,35.7,27.5
1911-04-16,73.8,75.80557089961053,73.8,28.7
1911-05-16,120.1,121.41286343253137,120.1,28.7
1911-06-16,89.1,93.24898531949998,89.1,28.5
1911-07-16,39.3,43.364120840196605,39.3,28.4
1911-08-16,114.0,111.04699268854142,114.0,28.1
1911-09-16,147.7,146.66295348769904,147.7,27.9
1911-10-16,267.6,259.8102289727974,267.6,27.5
1911-11-16,523.5,525.4829367092896,523.5,27.300001
1911-12-16,475.0,477.45381852901465,475.0,26.7
1912-01-16,62.3,70.10976672089578,62.3,26.5
1912-02-15,26.300001,27.221904038553234,26.300001,27.0
1912-03-16,60.100002,60.83229795015335,60.100002,28.2
1912-04-16,69.4,71.49694922483445,69.4,28.7
1912-05-16,182.40001,181.27597217178823,182.40001,29.1
1912-06-16,109.5,108.69590286827565,109.5,28.4
1912-07-16,103.700005,103.25949551082135,103.700005,28.0
