time,pre,pre_predicted,pre,tmp
1901-01-16,3.4,,3.4,24.300001
1901-02-15,17.9,,17.9,26.4
1901-03-16,40.3,,40.3,29.0
1901-04-16,82.6,,82.6,30.6
1901-05-16,151.8,,151.8,29.1
1901-06-16,137.90001,,137.90001,28.9
1901-07-16,130.7,,130.7,28.2
1901-08-16,135.2,,135.2,27.800001
1901-09-16,258.6,,258.6,27.4
1901-10-16,137.6,,137.6,26.9
1901-11-16,20.1,,20.1,25.1
1901-12-16,3.2,,3.2,23.2
1902-01-16,1.8000001,1.7299171547913517,1.8000001,22.9
1902-02-15,12.3,14.919152634921076,12.3,23.5
1902-03-16,38.2,39.86104975450277,38.2,28.9
1902-04-16,89.0,87.59534712853335,89.0,30.300001
1902-05-16,106.4,107.24412696133793,106.4,29.4
1902-06-16,106.200005,106.98600802789866,106.200005,29.4
1902-07-16,93.6,92.8165675755167,93.6,28.800001
1902-08-16,128.1,128.22037154394627,128.1,28.2
1902-09-16,286.2,285.32423315900803,286.2,27.2
1902-10-16,126.0,126.48898763466119,126.0,27.2
1902-11-16,18.1,19.479253792347905,18.1,25.300001
1902-12-16,6.4,5.808519599916934,6.4,24.7
1903-01-16,2.0,1.6000494461083434,2.0,23.800001
1903-02-15,11.6,12.561404078783994,11.6,25.6
1903-03-16,21.4,19.477256062211993,21.4,29.300001
1903-04-16,43.8,40.28588765520096,43.8,31.0
1903-05-16,161.7,159.35015388536692,161.7,30.2
1903-06-16,174.0,176.01810852545736,174.0,28.2
1903-07-16,111.4,112.24681303049863,111.4,28.300001
1903-08-16,133.40001,132.80336653623223,133.40001,27.5
1903-09-16,244.5,245.4960516836071,244.5,26.9
1903-10-16,124.6,125.73120360705494,124.6,26.5
1903-11-16,12.8,16.837591184260845,12.8,23.800001
1903-12-16,10.0,10.829539799275395,10.0,20.0
1904-01-16,1.8000001,1.6564967598342974,1.8000001,21.5
1904-02-15,9.5,8.930506681981086,9.5,24.2
1904-03-16,36.0,38.287734335991146,36.0,28.4
1904-04-16,130.90001,127.65180382240057,130.90001,29.2
1904-05-16,183.6,182.36167182433843,183.6,29.300001
1904-06-16,117.4,116.48418736565351,117.4,28.6
1904-07-16,98.9,96.0117615546608,98.9,28.4
1904-08-16,94.8,92.08420123267412,94.8,28.4
1904-09-16,273.9,272.49776869672775,273.9,27.9
1904-10-16,143.6,143.19460558775305,143.6,27.5
1904-11-16,38.0,36.69837226453662,38.0,24.4
1904-12-16,2.3,3.76855500895023,2.3,22.1
1905-01-16,2.5,2.0423712979578994,2.5,24.0
1905-02-15,9.5,8.639867446901803,9.5,27.7
1905-03-16,72.6,72.70918596289545,72.6,29.1
1905-04-16,74.3,75.26472028675914,74.3,30.7
1905-05-16,176.40001,176.11408344614745,176.40001,29.7
1905-06-16,143.1,142.44526616367935,143.1,28.6
1905-07-16,147.8,149.66486843931915,147.8,28.7
1905-08-16,125.9,124.67946731481194,125.9,28.9
1905-09-16,242.5,243.63889464992522,242.5,28.0
1905-10-16,120.3,117.60709470021962,120.3,27.7
1905-11-16,24.6,25.85800611633301,24.6,25.800001
1905-12-16,1.7,2.03213102478027,1.7,26.800001
1906-01-16,1.9,2.1015025849962257,1.9,25.7
1906-02-15,9.5,9.610405921521192,9.5,28.1
1906-03-16,21.4,20.275867746355537,21.4,29.2
1906-04-16,45.0,46.585447516622544,45.0,31.6
1906-05-16,122.4,122.02684006574988,122.4,31.0
