time,pre,pre_predicted,pre,tmp
1901-01-16,52.100002,,52.100002,26.1
1901-02-15,9.400001,,9.400001,27.0
1901-03-16,52.2,,52.2,27.6
1901-04-16,129.40001,,129.40001,28.4
1901-05-16,149.0,,149.0,28.4
1901-06-16,153.8,,153.8,28.1
1901-07-16,184.2,,184.2,27.7
1901-08-16,116.6,,116.6,27.7
1901-09-16,172.3,,172.3,27.300001
1901-10-16,185.0,,185.0,27.1
1901-11-16,454.5,,454.5,26.4
1901-12-16,185.7,,185.7,25.9
1902-01-16,43.100002,43.672769598568664,43.100002,25.6
1902-02-15,28.0,28.134543232608053,28.0,25.800001
1902-03-16,61.100002,54.31005371713816,61.100002,27.800001
1902-04-16,164.7,167.0674720102786,164.7,28.5
1902-05-16,169.5,170.75312401921798,169.5,28.5
1902-06-16,145.0,146.2943066789962,145.0,28.5
1902-07-16,91.200005,97.03041943707025,91.200005,28.0
1902-08-16,190.2,189.62122565362117,190.2,27.9
1902-09-16,142.3,142.71958344032316,142.3,27.300001
1902-10-16,346.6,341.4422452871522,346.6,27.300001
1902-11-16,651.2,621.8889472577214,651.2,26.5
1902-12-16,274.4,278.1388874372919,274.4,26.5
1903-01-16,57.8,54.24412612121178,57.8,26.300001
1903-02-15,25.0,26.530372938363385,25.0,26.6
1903-03-16,42.600002,42.489541951524004,42.600002,28.300001
1903-04-16,118.6,115.48078355219255,118.6,29.0
1903-05-16,180.2,180.51240293710865,180.2,28.800001
1903-06-16,106.1,106.5529902312891,106.1,27.7
1903-07-16,88.200005,93.75785185582103,88.200005,27.7
1903-08-16,262.6,258.96056335696903,262.6,27.6
1903-09-16,104.9,109.18330296789432,104.9,27.2
1903-10-16,205.1,211.12002463997987,205.1,26.9
1903-11-16,278.4,285.038162839679,278.4,25.800001
1903-12-16,274.6,281.27653421610216,274.6,24.5
1904-01-16,106.9,110.97257505557468,106.9,24.800001
1904-02-15,33.7,36.28494974505982,33.7,26.0
1904-03-16,33.2,29.363087617689956,33.2,27.5
1904-04-16,112.4,115.02255961118541,112.4,28.0
1904-05-16,164.1,165.19491938704402,164.1,28.4
1904-06-16,100.700005,100.86253447969597,100.700005,28.0
1904-07-16,136.40001,137.06917246268267,136.40001,27.800001
1904-08-16,176.2,179.37379067069776,176.2,28.0
1904-09-16,141.1,140.7400808831942,141.1,27.6
1904-10-16,259.2,264.5062265121325,259.2,27.4
1904-11-16,306.0,306.0056873636463,306.0,26.0
1904-12-16,220.0,218.68748248650707,220.0,25.4
1905-01-16,62.2,59.34156910521439,62.2,26.4
1905-02-15,28.2,26.03358565238146,28.2,27.5
1905-03-16,67.8,61.46665187182492,67.8,28.1
1905-04-16,135.8,128.77107648377316,135.8,29.0
1905-05-16,222.0,223.6629269896928,222.0,28.4
1905-06-16,114.3,111.37520699550984,114.3,28.1
1905-07-16,97.1,99.86074346804304,97.1,27.9
1905-08-16,161.0,161.7965533630245,161.0,28.2
1905-09-16,222.5,231.33328075463905,222.5,27.7
1905-10-16,281.80002,280.02891743453233,281.80002,27.4
1905-11-16,390.2,386.85052177776504,390.2,26.7
1905-12-16,205.1,192.2798227014277,205.1,27.4
1906-01-16,87.3,82.29149918378918,87.3,27.0
1906-02-15,41.100002,35.05415045821837,41.100002,27.6
1906-03-16,51.7,57.19143355049273,51.7,28.1
1906-04-16,120.0,119.62695022591652,120.0,29.4
1906-05-16,165.1,166.80795845877776,165.1,29.2
1906-06-16,133.8,134.0086118383806,133.8,28.4
