time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,22.5
1901-02-15,14.3,,14.3,24.300001
1901-03-16,34.100002,,34.100002,27.5
1901-04-16,91.8,,91.8,29.5
1901-05-16,225.0,,225.0,28.1
1901-06-16,227.7,,227.7,28.5
1901-07-16,212.8,,212.8,27.800001
1901-08-16,268.80002,,268.80002,27.4
1901-09-16,256.4,,256.4,27.2
1901-10-16,92.3,,92.3,26.300001
1901-11-16,14.0,,14.0,24.1
1901-12-16,3.8,,3.8,21.6
1902-01-16,7.2000003,6.265947339683777,7.2000003,21.300001
1902-02-15,14.3,14.552691534906629,14.3,21.800001
1902-03-16,34.100002,35.267457239329815,34.100002,27.300001
1902-04-16,91.8,92.81560725418385,91.8,29.2
1902-05-16,225.0,225.94366567432877,225.0,28.4
1902-06-16,227.7,228.42347420454024,227.7,28.9
1902-07-16,212.8,211.16703749150037,212.8,28.300001
1902-08-16,268.80002,267.48530159741637,268.80002,27.800001
1902-09-16,256.4,258.0326240390539,256.4,27.0
1902-10-16,92.3,91.29146235889057,92.3,26.6
1902-11-16,14.0,14.870115381479266,14.0,24.300001
1902-12-16,3.8,1.991813106834897,3.8,22.9
1903-01-16,7.2000003,6.133780539035797,7.2000003,22.1
1903-02-15,14.3,13.553174379467961,14.3,23.6
1903-03-16,34.100002,32.508126399666075,34.100002,27.6
1903-04-16,91.8,91.90342095998786,91.8,29.800001
1903-05-16,225.0,220.83081793934105,225.0,29.2
1903-06-16,227.7,228.17648516744373,227.7,27.800001
1903-07-16,212.8,212.3532957524061,212.8,27.9
1903-08-16,268.80002,268.16406035274264,268.80002,27.1
1903-09-16,256.4,258.0932811558246,256.4,26.7
1903-10-16,92.3,94.43567447923124,92.3,26.0
1903-11-16,14.0,12.595113175362357,14.0,22.9
1903-12-16,3.8,5.691640725731858,3.8,18.6
1904-01-16,7.2000003,5.891182608157408,7.2000003,20.0
1904-02-15,14.3,14.043091138452297,14.3,22.4
1904-03-16,34.100002,35.683757316321135,34.100002,26.800001
1904-04-16,91.8,92.56610131813795,91.8,28.2
1904-05-16,225.0,224.49322038590907,225.0,28.4
1904-06-16,227.7,228.82431685477496,227.7,28.2
1904-07-16,212.8,211.52363928854464,212.8,28.0
1904-08-16,268.80002,267.63023863881824,268.80002,27.9
1904-09-16,256.4,257.5918278187513,256.4,27.6
1904-10-16,92.3,92.78489890175406,92.3,26.800001
1904-11-16,14.0,13.793133982270959,14.0,23.4
1904-12-16,3.8,3.1947258137166585,3.8,20.6
1905-01-16,7.2000003,6.143814735859635,7.2000003,22.2
1905-02-15,14.3,11.751458915323028,14.3,25.5
1905-03-16,34.100002,34.62389451339841,34.100002,27.4
1905-04-16,91.8,93.48397339398507,91.8,29.6
1905-05-16,225.0,226.0828741237521,225.0,28.7
1905-06-16,227.7,227.76682366132735,227.7,28.2
1905-07-16,212.8,211.18634858727455,212.8,28.2
1905-08-16,268.80002,274.1396780118346,268.80002,28.4
1905-09-16,256.4,254.65806807130576,256.4,27.7
1905-10-16,92.3,90.64555721979123,92.3,27.0
1905-11-16,14.0,14.24448351487517,14.0,24.7
1905-12-16,3.8,2.3731675513088817,3.8,24.9
1906-01-16,7.2000003,5.485594631731516,7.2000003,23.800001
1906-02-15,14.3,11.293269272893667,14.3,25.9
1906-03-16,34.100002,34.28998111635447,34.100002,27.5
1906-04-16,91.8,96.47380887325853,91.8,30.300001
1906-05-16,225.0,223.55563676059245,225.0,30.0
1906-06-16,227.7,225.56325785219667,227.7,28.800001
1906-07-16,212.8,212.5735350742936,212.8,28.5
1906-08-16,268.80002,274.3755640849471,268.80002,28.300001
1906-09-16,256.4,258.1286665096879,256.4,28.1
1906-10-16,92.3,91.59290734915703,92.3,26.4
1906-11-16,14.0,13.657858595997098,14.0,23.4
1906-12-16,3.8,2.307465853542098,3.8,22.0
1907-01-16,7.2000003,6.4119958989322186,7.2000003,21.9
1907-02-15,14.3,15.313262889534244,14.3,24.4
1907-03-16,34.100002,33.733471002429724,34.100002,26.4
1907-04-16,91.8,92.25694133192883,91.8,28.9
1907-05-16,225.0,227.51355638056992,225.0,27.9
1907-06-16,227.7,227.57908707559108,227.7,28.300001
1907-07-16,212.8,212.0462236791849,212.8,28.0
1907-08-16,268.80002,267.5714259088039,268.80002,27.300001
1907-09-16,256.4,257.2261506617069,256.4,27.5
1907-10-16,92.3,91.28346435435814,92.3,26.4
1907-11-16,14.0,14.635530150681731,14.0,24.300001
1907-12-16,3.8,3.140756125748169,3.8,19.800001
1908-01-16,7.2000003,6.321474374085668,7.2000003,21.800001
1908-02-15,14.3,15.31900980323553,14.3,23.9
1908-03-16,34.100002,34.67201346457005,34.100002,27.0
1908-04-16,91.8,91.82339708000163,91.8,29.2
