time,pre,pre_predicted,pre,tmp
1901-01-16,37.4,,37.4,27.800001
1901-02-15,15.5,,15.5,28.7
1901-03-16,65.200005,,65.200005,28.800001
1901-04-16,202.5,,202.5,28.800001
1901-05-16,241.40001,,241.40001,28.6
1901-06-16,305.30002,,305.30002,28.2
1901-07-16,342.30002,,342.30002,27.7
1901-08-16,209.2,,209.2,27.7
1901-09-16,317.7,,317.7,27.2
1901-10-16,253.90001,,253.90001,27.4
1901-11-16,306.0,,306.0,27.300001
1901-12-16,87.9,,87.9,27.2
1902-01-16,43.600002,39.08716572593417,43.600002,27.2
1902-02-15,30.1,30.92117791809048,30.1,27.5
1902-03-16,79.4,77.2389167096078,79.4,29.1
1902-04-16,215.2,223.97972224468054,215.2,29.1
1902-05-16,231.40001,233.06930050634847,231.40001,28.6
1902-06-16,224.8,225.40455739410908,224.8,28.5
1902-07-16,163.90001,168.65985685921936,163.90001,27.9
1902-08-16,295.6,293.5615638227591,295.6,27.7
1902-09-16,211.3,216.6031663647501,211.3,27.300001
1902-10-16,389.2,388.8425102952713,389.2,27.6
1902-11-16,366.9,371.3497899419839,366.9,27.300001
1902-12-16,127.5,125.6353767201346,127.5,27.6
1903-01-16,54.2,48.81790538454379,54.2,27.800001
1903-02-15,26.2,26.381716839907142,26.2,28.300001
1903-03-16,44.2,41.61087754849342,44.2,29.4
1903-04-16,137.3,135.15928450753344,137.3,29.5
1903-05-16,236.2,234.6677361916037,236.2,28.9
1903-06-16,187.6,190.05389736800817,187.6,27.800001
1903-07-16,201.2,192.5076948350255,201.2,27.6
1903-08-16,310.30002,320.0323437846157,310.30002,27.5
1903-09-16,172.8,173.917968562978,172.8,27.2
1903-10-16,271.4,272.868844385366,271.4,27.300001
1903-11-16,221.7,221.37524181810454,221.7,26.7
1903-12-16,133.90001,137.59180532910375,133.90001,25.9
1904-01-16,86.0,91.09894441136208,86.0,26.5
1904-02-15,31.5,33.647818185513586,31.5,27.7
1904-03-16,34.2,36.18216125078584,34.2,28.9
1904-04-16,160.40001,155.41758988639577,160.40001,28.5
1904-05-16,285.7,284.28239838105384,285.7,28.4
1904-06-16,194.1,197.97217518889855,194.1,28.1
1904-07-16,256.80002,258.54343378522276,256.80002,27.6
1904-08-16,308.1,301.85642934278076,308.1,27.800001
