time,pre,pre_predicted,pre,tmp
1901-01-16,12.0,,12.0,24.4
1901-02-15,39.5,,39.5,25.7
1901-03-16,45.7,,45.7,26.0
1901-04-16,88.200005,,88.200005,27.4
1901-05-16,271.30002,,271.30002,26.5
1901-06-16,411.1,,411.1,26.2
1901-07-16,404.30002,,404.30002,26.0
1901-08-16,460.9,,460.9,25.800001
1901-09-16,314.7,,314.7,25.0
1901-10-16,256.30002,,256.30002,25.4
1901-11-16,120.9,,120.9,25.0
1901-12-16,14.5,,14.5,23.9
1902-01-16,10.2,9.78742392328553,10.2,23.7
1902-02-15,35.600002,34.02450123828348,35.600002,24.6
1902-03-16,44.9,53.2570585309885,44.9,26.4
1902-04-16,90.4,93.73349739887489,90.4,27.7
1902-05-16,245.40001,227.42995976189565,245.40001,26.6
1902-06-16,381.0,367.44429957453633,381.0,26.0
1902-07-16,367.7,364.1765452457107,367.7,26.1
1902-08-16,453.2,456.8064471886367,453.2,25.6
1902-09-16,325.4,323.4973683759116,325.4,25.4
1902-10-16,249.40001,253.08199692666193,249.40001,25.9
1902-11-16,117.0,119.39348462480524,117.0,24.9
1902-12-16,19.1,32.31022639142532,19.1,24.1
1903-01-16,10.5,9.567055733920881,10.5,23.5
1903-02-15,35.100002,31.625019910786847,35.100002,25.2
1903-03-16,38.9,33.069075062121044,38.9,25.9
1903-04-16,75.0,66.1397367461755,75.0,27.7
1903-05-16,277.0,275.0061602468384,277.0,27.300001
1903-06-16,445.4,460.4332678378086,445.4,25.7
1903-07-16,385.30002,379.79548164537346,385.30002,25.7
1903-08-16,458.9,457.6208410189679,458.9,25.6
1903-09-16,309.2,315.7008436262655,309.2,25.5
1903-10-16,248.6,250.84739355159684,248.6,25.4
1903-11-16,106.9,96.8702931208572,106.9,24.5
1903-12-16,24.4,44.96973535942821,24.4,23.2
1904-01-16,10.2,8.995017481458689,10.2,23.0
1904-02-15,33.600002,26.015627013814765,33.600002,24.6
1904-03-16,44.100002,51.54276537656288,44.100002,25.9
1904-04-16,104.6,115.12547346403034,104.6,26.300001
1904-05-16,289.4,300.56962997718597,289.4,26.5
1904-06-16,391.7,383.23012775904976,391.7,25.6
1904-07-16,372.9,362.64597768440376,372.9,25.5
1904-08-16,417.0,402.0079067687933,417.0,25.800001
1904-09-16,320.6,322.73796132440873,320.6,25.4
1904-10-16,259.9,266.09886045745486,259.9,25.6
1904-11-16,155.2,162.4094886051811,155.2,24.5
1904-12-16,13.2,16.5626152539584,13.2,23.5
1905-01-16,11.0,10.597350707159563,11.0,23.1
1905-02-15,33.600002,29.814300798615648,33.600002,25.0
1905-03-16,57.4,72.21102041606235,57.4,26.2
1905-04-16,85.4,87.06019683483066,85.4,27.2
1905-05-16,285.4,295.13397589528995,285.4,26.6
1905-06-16,416.0,420.2173639622665,416.0,25.6
1905-07-16,421.2,426.5512147644843,421.2,26.0
1905-08-16,450.80002,449.2056028736525,450.80002,25.800001
1905-09-16,308.5,304.31901063663463,308.5,25.800001
1905-10-16,246.0,249.73497998457273,246.0,25.6
1905-11-16,129.5,135.21866263710098,129.5,25.2
1905-12-16,12.3,10.349283168246956,12.3,24.2
1906-01-16,10.400001,10.38073556912164,10.400001,24.6
1906-02-15,33.600002,30.625545727345923,33.600002,25.1
1906-03-16,38.9,32.86949511559294,38.9,25.6
1906-04-16,75.4,73.61152186443911,75.4,27.9
1906-05-16,254.6,247.70109162521743,254.6,27.9
1906-06-16,405.9,404.86712773002967,405.9,26.0
1906-07-16,422.6,424.03357639668207,422.6,25.9
1906-08-16,453.5,457.71929911670014,453.5,25.7
1906-09-16,318.80002,327.48907715187806,318.80002,25.800001
1906-10-16,236.40001,228.5686675726661,236.40001,25.4
1906-11-16,114.5,108.84461849268095,114.5,24.7
1906-12-16,12.3,8.722143188654826,12.3,23.9
1907-01-16,13.0,17.56079875389429,13.0,23.800001
