time,pre,pre_predicted,pre,tmp
1901-01-16,34.8,,34.8,26.6
1901-02-15,23.800001,,23.800001,27.9
1901-03-16,37.100002,,37.100002,27.4
1901-04-16,119.200005,,119.200005,28.2
1901-05-16,410.2,,410.2,27.4
1901-06-16,537.4,,537.4,27.1
1901-07-16,517.3,,517.3,27.0
1901-08-16,572.5,,572.5,26.9
1901-09-16,525.8,,525.8,25.800001
1901-10-16,355.7,,355.7,26.5
1901-11-16,213.5,,213.5,26.5
1901-12-16,63.8,,63.8,26.1
1902-01-16,34.8,33.876870823242314,34.8,25.9
1902-02-15,23.800001,25.55038850294136,23.800001,26.800001
1902-03-16,37.100002,33.820050494776666,37.100002,28.0
1902-04-16,119.200005,116.4979254340983,119.200005,28.7
1902-05-16,410.2,412.21530192489087,410.2,27.5
1902-06-16,537.4,539.4480116550797,537.4,26.9
1902-07-16,517.3,515.7616070484057,517.3,27.2
1902-08-16,572.5,573.6026338739537,572.5,26.6
1902-09-16,525.8,520.4891032152375,525.8,26.300001
1902-10-16,355.7,352.93116081664346,355.7,27.0
1902-11-16,213.5,214.59397844263304,213.5,26.4
1902-12-16,63.8,60.87137189217208,63.8,26.300001
1903-01-16,34.8,33.73316346904747,34.8,25.9
1903-02-15,23.800001,22.62016839871282,23.800001,27.4
1903-03-16,37.100002,37.073531187562395,37.100002,27.6
1903-04-16,119.200005,112.23787050517018,119.200005,28.800001
1903-05-16,410.2,410.3266300774824,410.2,28.0
1903-06-16,537.4,537.9861523933489,537.4,26.6
1903-07-16,517.3,517.7005976435128,517.3,26.800001
1903-08-16,572.5,577.2597107797164,572.5,26.6
1903-09-16,525.8,527.1524014624707,525.8,26.300001
1903-10-16,355.7,349.73141780627003,355.7,26.4
1903-11-16,213.5,213.46454363545436,213.5,25.9
1903-12-16,63.8,58.90022213702588,63.8,25.4
1904-01-16,34.8,32.624930416391095,34.8,25.5
1904-02-15,23.800001,22.938596394669275,23.800001,26.7
1904-03-16,37.100002,35.41537898926455,37.100002,27.6
1904-04-16,119.200005,116.23138553292222,119.200005,27.6
1904-05-16,410.2,407.9916658123664,410.2,27.300001
1904-06-16,537.4,536.9009862517663,537.4,26.5
1904-07-16,517.3,516.6351355264003,517.3,26.6
1904-08-16,572.5,575.6948973673725,572.5,26.9
1904-09-16,525.8,526.1598267987079,525.8,26.2
1904-10-16,355.7,355.1546516184171,355.7,26.7
1904-11-16,213.5,211.66473918033057,213.5,25.9
1904-12-16,63.8,60.37459881000345,63.8,25.800001
1905-01-16,34.8,33.73316346904747,34.8,25.6
1905-02-15,23.800001,23.63840064174778,23.800001,27.2
1905-03-16,37.100002,35.97922297647213,37.100002,27.9
1905-04-16,119.200005,115.74275810941569,119.200005,28.4
1905-05-16,410.2,408.6625367795182,410.2,27.2
1905-06-16,537.4,535.9102051275254,537.4,26.6
1905-07-16,517.3,517.9640486710678,517.3,27.1
1905-08-16,572.5,576.852079102815,572.5,26.9
1905-09-16,525.8,525.4271659039985,525.8,26.7
1905-10-16,355.7,348.94617755675614,355.7,26.6
1905-11-16,213.5,213.60192066699628,213.5,26.7
1905-12-16,63.8,61.19677476404715,63.8,26.5
1906-01-16,34.8,34.80111661327379,34.8,26.6
1906-02-15,23.800001,22.72262434390322,23.800001,27.2
1906-03-16,37.100002,35.97904860457416,37.100002,27.300001
1906-04-16,119.200005,116.71083352151439,119.200005,28.9
1906-05-16,410.2,408.88381471803666,410.2,28.4
1906-06-16,537.4,533.8763313096538,537.4,26.800001
1906-07-16,517.3,518.6895852282317,517.3,26.9
1906-08-16,572.5,572.4294597444406,572.5,26.800001
1906-09-16,525.8,529.2113350131071,525.8,26.7
1906-10-16,355.7,354.59174176637725,355.7,26.4
1906-11-16,213.5,211.04773978829851,213.5,26.1
1906-12-16,63.8,60.139234113156505,63.8,26.2
1907-01-16,35.600002,33.876870823242314,35.600002,26.0
