time,pre,pre_predicted,pre,tmp
1901-01-16,6.9,,6.9,23.0
1901-02-15,16.800001,,16.800001,24.7
1901-03-16,31.1,,31.1,25.9
1901-04-16,84.700005,,84.700005,28.300001
1901-05-16,207.5,,207.5,26.9
1901-06-16,187.0,,187.0,26.4
1901-07-16,184.2,,184.2,25.9
1901-08-16,233.90001,,233.90001,25.5
1901-09-16,264.0,,264.0,25.1
1901-10-16,195.5,,195.5,25.1
1901-11-16,38.4,,38.4,23.5
1901-12-16,2.9,,2.9,21.300001
1902-01-16,3.5,1.9860759913789678,3.5,22.4
1902-02-15,9.1,7.752955159024452,9.1,24.4
1902-03-16,28.1,23.45395673041311,28.1,26.5
1902-04-16,91.8,94.03186230958927,91.8,28.300001
1902-05-16,118.8,123.99680512892303,118.8,27.300001
1902-06-16,136.90001,137.72762434899596,136.90001,26.1
1902-07-16,116.6,118.52270390263112,116.6,26.1
1902-08-16,218.1,213.8720505388854,218.1,25.5
1902-09-16,295.6,296.34943469231814,295.6,25.5
1902-10-16,148.40001,151.26616349627827,148.40001,25.6
1902-11-16,33.4,34.92891929864636,33.4,23.6
1902-12-16,7.7000003,10.705424951863918,7.7000003,21.4
1903-01-16,4.1,4.182395147554018,4.1,22.300001
1903-02-15,8.5,7.949302730213731,8.5,24.6
1903-03-16,14.1,13.456969648397148,14.1,26.2
1903-04-16,32.9,28.32157826320092,32.9,28.300001
1903-05-16,184.90001,187.3584542836862,184.90001,27.6
1903-06-16,243.2,245.44758144245418,243.2,26.1
1903-07-16,149.1,151.2361665785983,149.1,25.800001
1903-08-16,229.8,228.62019222142345,229.8,25.5
1903-09-16,252.40001,253.14659440310533,252.40001,25.6
1903-10-16,173.2,171.06996409676321,173.2,25.2
1903-11-16,20.4,18.321381262337525,20.4,23.4
1903-12-16,10.8,10.759179790027417,10.8,21.2
1904-01-16,3.5,1.8147409216311843,3.5,22.300001
1904-02-15,6.6,4.115947566905746,6.6,24.300001
1904-03-16,26.300001,23.278716636151984,26.300001,26.2
1904-04-16,146.40001,147.1188127150098,146.40001,27.5
1904-05-16,215.7,213.68476759768077,215.7,27.1
1904-06-16,165.5,161.64358530000462,165.5,25.9
1904-07-16,126.3,128.3084000544572,126.3,25.6
1904-08-16,143.7,147.28262595027527,143.7,25.6
1904-09-16,278.9,280.3859318349019,278.9,25.4
1904-10-16,158.2,157.12452252544307,158.2,25.300001
1904-11-16,82.6,82.48924985395635,82.6,23.300001
1904-12-16,2.2,2.2182299812608335,2.2,21.300001
1905-01-16,5.1,6.811917717759854,5.1,22.0
1905-02-15,6.6,4.063662057792129,6.6,24.300001
1905-03-16,56.8,56.07575164028057,56.8,26.4
1905-04-16,61.7,62.27529735172708,61.7,28.0
1905-05-16,220.1,226.23248730523528,220.1,27.1
1905-06-16,200.1,198.4633041667845,200.1,25.9
1905-07-16,215.3,221.2301226473074,215.3,26.0
1905-08-16,213.1,212.75747403429818,213.1,25.6
1905-09-16,277.2,281.1368946097671,277.2,25.7
1905-10-16,150.8,153.09569291147733,150.8,25.300001
1905-11-16,49.5,48.87603364457716,49.5,23.800001
1905-12-16,1.5,2.1899623508472814,1.5,21.300001
1906-01-16,3.9,3.5868421760420546,3.9,22.300001
1906-02-15,6.6,3.66586947386358,6.6,24.300001
1906-03-16,14.1,11.91733885474045,14.1,25.5
1906-04-16,34.0,29.57345226496875,34.0,28.300001
1906-05-16,170.7,170.52785514380804,170.7,27.800001
1906-06-16,173.40001,174.5570775207313,173.40001,26.1
1906-07-16,218.0,222.52964246915056,218.0,25.9
1906-08-16,218.8,219.4673346785666,218.8,25.5
1906-09-16,291.4,288.17571542324254,291.4,25.7
1906-10-16,156.6,156.091753741341,156.6,25.2
1906-11-16,30.2,30.88790838173054,30.2,23.5
1906-12-16,1.5,0.9803993744505703,1.5,21.4
1907-01-16,20.9,15.125392784541873,20.9,22.300001
1907-02-15,7.0,5.804579628751966,7.0,24.2
1907-03-16,133.2,129.2805547768023,133.2,26.0
1907-04-16,38.8,38.51789113336497,38.8,28.0
1907-05-16,234.3,231.48385802699408,234.3,26.800001
1907-06-16,176.90001,171.5618954626648,176.90001,26.1
1907-07-16,129.3,129.83476026372392,129.3,25.6
1907-08-16,145.3,145.71540567807418,145.3,25.4
1907-09-16,206.0,200.18132280962843,206.0,25.6
1907-10-16,196.5,199.46961372545746,196.5,25.0
1907-11-16,47.600002,48.33252317775902,47.600002,23.300001
1907-12-16,2.8,3.3262171101858655,2.8,21.1
1908-01-16,6.3,7.609808601972162,6.3,22.1
1908-02-15,12.2,11.242589047439665,12.2,24.0
1908-03-16,14.900001,17.035328406363135,14.900001,26.2
1908-04-16,148.5,151.47198541420653,148.5,28.1
1908-05-16,208.90001,209.2018220614185,208.90001,27.0
1908-06-16,217.3,217.11552660132023,217.3,25.800001
1908-07-16,231.40001,234.73570926501327,231.40001,25.5
1908-08-16,281.6,289.6786129906521,281.6,25.2
1908-09-16,279.2,278.89880129845073,279.2,25.300001
1908-10-16,180.5,184.4453794631804,180.5,25.1
1908-11-16,68.6,68.46599318128082,68.6,23.300001
1908-12-16,3.7,5.065552326784285,3.7,21.2
1909-01-16,5.3,7.069445890080132,5.3,22.1
1909-02-15,8.8,8.79648395278413,8.8,24.300001
1909-03-16,27.1,32.86201977543833,27.1,26.2
1909-04-16,54.0,55.20441125737072,54.0,27.7
1909-05-16,191.8,196.49665809490324,191.8,27.0
1909-06-16,158.90001,162.14133746944998,158.90001,25.800001
1909-07-16,211.2,213.308901924189,211.2,25.5
1909-08-16,296.7,302.733838952037,296.7,25.300001
1909-09-16,261.0,262.6135605892342,261.0,25.4
1909-10-16,171.2,166.51165328277298,171.2,25.0
1909-11-16,115.0,110.62973774137461,115.0,23.2
1909-12-16,1.5,1.2391482201353625,1.5,21.1
1910-01-16,18.300001,18.585306667290382,18.300001,22.0
1910-02-15,23.7,25.841582528883222,23.7,24.300001
1910-03-16,53.2,55.021999707093045,53.2,25.7
1910-04-16,152.7,153.9052564847379,152.7,27.5
1910-05-16,208.90001,208.09122404779714,208.90001,27.300001
1910-06-16,246.0,245.8736868669209,246.0,25.9
1910-07-16,157.3,160.02808626598363,157.3,25.9
1910-08-16,324.0,323.3655245287814,324.0,25.5
1910-09-16,285.4,285.2620585223823,285.4,25.2
1910-10-16,171.3,166.70785957232283,171.3,24.9
1910-11-16,31.800001,31.14614296224788,31.800001,23.4
1910-12-16,8.1,10.515949319615629,8.1,21.1
1911-01-16,11.1,10.99083646853856,11.1,22.1
1911-02-15,1.2,3.9717611769873855,1.2,24.1
1911-03-16,24.6,19.58932181213929,24.6,26.1
1911-04-16,81.200005,88.18513641061367,81.200005,27.5
1911-05-16,163.40001,163.55528411668575,163.40001,27.1
1911-06-16,176.6,173.4410316870942,176.6,25.9
1911-07-16,136.90001,135.07077790972784,136.90001,25.7
1911-08-16,142.0,146.94236890118088,142.0,25.5
1911-09-16,343.2,337.91509204149304,343.2,25.4
1911-10-16,141.1,142.19530299130335,141.1,24.9
1911-11-16,2.2,3.564463164359182,2.2,23.800001
1911-12-16,0.4,1.0476720398730066,0.4,21.4
1912-01-16,4.6,6.111997173581429,4.6,21.9
1912-02-15,3.2,4.691302915247348,3.2,24.300001
1912-03-16,25.9,21.69149653507573,25.9,26.0
1912-04-16,71.200005,77.27335212622111,71.200005,28.2
1912-05-16,151.6,147.82663090283137,151.6,27.4
1912-06-16,188.2,190.6899827150682,188.2,25.9
1912-07-16,196.5,198.67717631252646,196.5,25.6
1912-08-16,266.30002,266.77618109009035,266.30002,25.300001
1912-09-16,169.1,174.14686910633122,169.1,25.4
1912-10-16,172.5,167.7293823379277,172.5,25.1
1912-11-16,91.0,95.04790899885052,91.0,23.4
1912-12-16,0.1,1.1467613304910458,0.1,21.300001
1913-01-16,5.4,5.291885513122381,5.4,22.300001
1913-02-15,50.5,49.45756017492829,50.5,24.4
1913-03-16,19.2,15.03554896440697,19.2,26.300001
1913-04-16,44.7,45.974702153939276,44.7,28.0
1913-05-16,224.3,223.3919916885282,224.3,27.6
1913-06-16,195.8,195.10763918012537,195.8,25.9
1913-07-16,202.5,208.25526898495127,202.5,25.6
1913-08-16,296.4,297.23737284222614,296.4,25.6
1913-09-16,184.40001,187.2759627600663,184.40001,25.4
1913-10-16,88.9,100.13950290178184,88.9,25.1
1913-11-16,116.4,114.5438109905238,116.4,23.5
1913-12-16,3.5,5.3655893187708585,3.5,21.300001
1914-01-16,37.600002,31.668670279980546,37.600002,22.2
1914-02-15,15.7,15.955439369884374,15.7,24.0
1914-03-16,90.700005,90.5150387696692,90.700005,26.2
1914-04-16,58.2,59.49817502719469,58.2,27.9
1914-05-16,146.8,151.9744676929394,146.8,27.300001
1914-06-16,213.7,218.45008426973754,213.7,25.9
1914-07-16,246.3,244.72418554107105,246.3,25.6
1914-08-16,231.90001,225.1788201410314,231.90001,25.2
1914-09-16,228.3,235.30359364026276,228.3,25.7
1914-10-16,173.1,166.74347384798585,173.1,25.5
1914-11-16,68.3,67.83230546965876,68.3,23.9
1914-12-16,2.5,3.8960342182625283,2.5,21.4
1915-01-16,0.1,0.9026718677116321,0.1,22.5
1915-02-15,4.9,6.478854729744313,4.9,24.6
1915-03-16,12.7,20.690487863513496,12.7,26.5
1915-04-16,115.5,116.83870164010843,115.5,28.1
1915-05-16,166.3,166.64115203345807,166.3,27.5
1915-06-16,183.3,186.87182380489534,183.3,26.1
1915-07-16,147.0,156.54191095210123,147.0,26.1
1915-08-16,206.3,213.40322154666046,206.3,25.1
1915-09-16,240.0,242.27636246168024,240.0,25.800001
1915-10-16,296.80002,288.3276327444695,296.80002,25.1
1915-11-16,33.600002,36.489510636326244,33.600002,23.5
1915-12-16,10.3,11.103364468697464,10.3,20.9
1916-01-16,1.1,1.5785293230654105,1.1,21.800001
1916-02-15,5.5,4.580244244138328,5.5,24.0
1916-03-16,78.3,85.81150314571093,78.3,26.300001
1916-04-16,35.100002,43.455243632101,35.100002,27.9
1916-05-16,168.3,178.00743511339,168.3,27.2
1916-06-16,212.6,213.2983001499675,212.6,26.0
1916-07-16,204.2,207.78874570908155,204.2,25.800001
1916-08-16,368.6,370.3487224127259,368.6,25.5
1916-09-16,361.9,357.8112314958649,361.9,25.5
1916-10-16,227.8,228.09361859753804,227.8,25.2
1916-11-16,44.2,51.21192210669458,44.2,23.4
1916-12-16,3.6000001,4.2089787008257815,3.6000001,21.0
1917-01-16,1.1,1.9860759913789678,1.1,21.800001
1917-02-15,1.6,5.102398578342942,1.6,24.2
1917-03-16,46.5,40.39072054541106,46.5,26.0
1917-04-16,12.1,14.55994975602141,12.1,27.9
1917-05-16,98.8,101.86846592682284,98.8,27.1
1917-06-16,242.5,240.63654603188368,242.5,26.1
1917-07-16,176.40001,174.69584434696185,176.40001,25.6
1917-08-16,310.2,312.02555939263914,310.2,25.4
1917-09-16,285.30002,284.9710409502558,285.30002,25.4
1917-10-16,333.0,331.6983382263661,333.0,25.0
1917-11-16,5.7000003,10.546827834725534,5.7000003,23.4
1917-12-16,4.2000003,5.375117352532811,4.2000003,21.0
1918-01-16,0.1,1.5046898870430852,0.1,21.7
1918-02-15,31.300001,35.180168914911164,31.300001,23.800001
1918-03-16,32.4,26.948298123053533,32.4,26.1
1918-04-16,63.8,69.00692667099608,63.8,27.9
1918-05-16,258.1,253.52012045264848,258.1,27.0
1918-06-16,132.6,143.36616610103232,132.6,25.800001
1918-07-16,74.8,75.5499704323451,74.8,25.800001
1918-08-16,271.2,278.97102447251814,271.2,25.300001
1918-09-16,284.80002,276.02887389062136,284.80002,25.6
1918-10-16,72.1,75.3870500970407,72.1,25.1
1918-11-16,11.6,13.199300194437456,11.6,23.5
1918-12-16,1.1,1.6249940286352427,1.1,21.300001
1919-01-16,0.1,0.6544117709367896,0.1,22.5
1919-02-15,23.300001,26.60225417800882,23.300001,24.300001
1919-03-16,54.8,57.27059306985055,54.8,26.1
1919-04-16,73.200005,74.60569764153796,73.200005,28.1
