time,pre,pre_predicted,pre,tmp
1901-01-16,3.8,,3.8,24.300001
1901-02-15,11.3,,11.3,26.6
1901-03-16,28.5,,28.5,29.0
1901-04-16,84.6,,84.6,30.300001
1901-05-16,164.1,,164.1,29.0
1901-06-16,159.90001,,159.90001,28.9
1901-07-16,180.7,,180.7,28.300001
1901-08-16,191.5,,191.5,27.9
1901-09-16,257.9,,257.9,27.6
1901-10-16,138.1,,138.1,26.800001
1901-11-16,28.4,,28.4,25.2
1901-12-16,2.2,,2.2,23.5
1902-01-16,2.4,2.74395148830385,2.4,23.1
1902-02-15,8.6,10.135432511038331,8.6,23.800001
1902-03-16,27.300001,27.114076802988123,27.300001,29.0
1902-04-16,89.700005,90.5970920282786,89.700005,30.1
1902-05-16,126.4,127.60880380624346,126.4,29.300001
1902-06-16,131.6,134.43038482568863,131.6,29.6
1902-07-16,141.2,141.28236630567153,141.2,28.9
1902-08-16,183.8,184.0549757622612,183.8,28.300001
1902-09-16,279.1,279.3240108685595,279.1,27.4
1902-10-16,129.2,126.82378466679796,129.2,27.1
1902-11-16,26.2,30.255308968170574,26.2,25.4
1902-12-16,3.9,3.185215006831484,3.9,25.0
1903-01-16,2.6000001,2.064313409082885,2.6000001,24.2
1903-02-15,8.3,8.104522968539811,8.3,25.800001
1903-03-16,18.2,13.902069066666641,18.2,29.6
1903-04-16,54.100002,48.10951376963529,54.100002,30.9
1903-05-16,172.40001,170.0908977901814,172.40001,30.1
1903-06-16,192.1,196.7554956913154,192.1,28.2
1903-07-16,160.2,162.7253944460027,160.2,28.4
1903-08-16,189.5,188.96827080741411,189.5,27.6
1903-09-16,247.1,250.28981650476172,247.1,27.0
1903-10-16,128.1,129.977822465207,128.1,26.4
1903-11-16,20.5,22.942456224580127,20.5,23.800001
1903-12-16,5.8,8.983085238741381,5.8,20.2
1904-01-16,2.4,2.9210036953141696,2.4,21.6
1904-02-15,7.2000003,6.074318064700137,7.2000003,24.5
1904-03-16,26.2,27.055859556995053,26.2,28.5
1904-04-16,122.6,122.32152179291307,122.6,29.1
1904-05-16,190.5,184.08245666995583,190.5,29.2
1904-06-16,141.6,139.4118325219242,141.6,28.800001
1904-07-16,146.90001,143.49713956221578,146.90001,28.5
1904-08-16,147.5,146.72946741321263,147.5,28.5
1904-09-16,269.6,270.8223481508728,269.6,28.1
1904-10-16,142.7,143.69969499108493,142.7,27.4
1904-11-16,47.9,47.02806254159941,47.9,24.4
1904-12-16,1.7,5.203901417394718,1.7,22.300001
1905-01-16,3.0,2.5727524797529355,3.0,24.4
1905-02-15,7.2000003,6.2053808552437175,7.2000003,28.0
1905-03-16,46.100002,46.43307035566894,46.100002,29.300001
1905-04-16,78.0,77.06459952560327,78.0,30.800001
1905-05-16,184.6,183.05941528914641,184.6,29.5
1905-06-16,164.5,165.2619949684018,164.5,28.800001
1905-07-16,198.8,199.3874056387087,198.8,28.800001
1905-08-16,181.40001,188.06576961317634,181.40001,29.0
1905-09-16,245.6,247.80171861004587,245.6,28.2
1905-10-16,124.8,125.81069513264686,124.8,27.6
1905-11-16,33.3,34.66807568599665,33.3,25.9
1905-12-16,1.4,0.9339696533058657,1.4,27.1
1906-01-16,2.5,1.2439355017369707,2.5,26.1
1906-02-15,7.2000003,6.135142473730895,7.2000003,28.4
1906-03-16,18.2,17.304778545370127,18.2,29.4
1906-04-16,55.0,52.72961571523294,55.0,31.6
1906-05-16,139.7,138.06836845498657,139.7,30.9
1906-06-16,155.0,154.1414017474176,155.0,29.4
1906-07-16,200.5,199.25311090551662,200.5,29.1
1906-08-16,184.1,190.71110527581604,184.1,28.9
1906-09-16,265.9,262.2341182251526,265.9,28.6
1906-10-16,112.3,109.17978532124181,112.3,26.9
1906-11-16,24.800001,26.460975415658936,24.800001,24.4
1906-12-16,1.4,1.3750452681911582,1.4,23.9
1907-01-16,4.6,2.933114085064034,4.6,23.800001
1907-02-15,7.4,7.5298008880285465,7.4,26.7
1907-03-16,74.700005,72.68809233876316,74.700005,28.0
1907-04-16,58.3,54.73828451286304,58.3,29.9
1907-05-16,179.6,179.31689146842348,179.6,28.7
1907-06-16,152.7,151.44164918995148,152.7,28.7
1907-07-16,148.6,143.4724443260191,148.6,28.5
1907-08-16,148.3,146.99507390927445,148.3,27.800001
1907-09-16,208.1,209.69803551172464,208.1,27.9
1907-10-16,146.8,143.54904794341672,146.8,26.9
1907-11-16,32.5,30.88066638270584,32.5,25.4
1907-12-16,1.5,1.57225014084419,1.5,21.5
1908-01-16,3.4,3.218314233432565,3.4,23.7
1908-02-15,10.3,10.169076658202243,10.3,26.1
1908-03-16,18.800001,19.66973378806773,18.800001,28.7
1908-04-16,79.1,79.120306476904,79.1,30.2
1908-05-16,170.2,167.70683274705618,170.2,29.0
1908-06-16,174.0,176.33420300147924,174.0,28.7
1908-07-16,208.3,208.8676235498769,208.3,28.5
1908-08-16,214.8,218.257328276522,214.8,27.9
1908-09-16,278.80002,276.9909992450625,278.80002,27.800001
1908-10-16,149.40001,145.1300081215197,149.40001,27.1
1908-11-16,41.7,42.07533121950694,41.7,23.7
1908-12-16,2.4,1.6531144733322662,2.4,23.300001
1909-01-16,3.0,1.9737814341955726,3.0,24.0
1909-02-15,8.1,8.092299836604525,8.1,26.6
1909-03-16,20.1,20.394078841396336,20.1,28.800001
1909-04-16,71.700005,72.05191284882594,71.700005,30.1
1909-05-16,141.40001,141.19696410022055,141.40001,28.9
1909-06-16,138.7,136.9811297947661,138.7,28.9
1909-07-16,196.5,197.71226345746567,196.5,28.2
1909-08-16,222.1,223.09323520657043,222.1,28.300001
1909-09-16,260.9,259.05189488039014,260.9,27.9
1909-10-16,126.5,123.83606038223856,126.5,27.4
1909-11-16,62.100002,56.61470202941166,62.100002,24.1
1909-12-16,1.4,1.0425309826772775,1.4,22.2
1910-01-16,7.6,5.633646442645912,7.6,24.4
1910-02-15,16.6,14.601634327159502,16.6,25.300001
1910-03-16,36.8,40.15760543598181,36.8,27.7
1910-04-16,86.0,84.63767826189644,86.0,29.7
1910-05-16,145.8,144.4686765546553,145.8,29.1
1910-06-16,201.6,197.98559749081943,201.6,28.7
1910-07-16,165.0,165.26442832057032,165.0,28.7
1910-08-16,235.40001,233.22499020724516,235.40001,28.300001
1910-09-16,265.4,265.5929522033659,265.4,27.1
1910-10-16,138.8,136.78254383034175,138.8,26.800001
1910-11-16,25.5,24.76066823911333,25.5,25.0
1910-12-16,4.5,4.118945786428895,4.5,21.9
1911-01-16,15.5,14.517265591741477,15.5,23.2
1911-02-15,14.0,10.171218759725107,14.0,25.6
1911-03-16,10.1,9.359324701831582,10.1,28.5
