time,pre,pre_predicted,pre,tmp
1901-01-16,3.0,,3.0,23.7
1901-02-15,15.0,,15.0,25.9
1901-03-16,38.0,,38.0,28.800001
1901-04-16,78.200005,,78.200005,30.5
1901-05-16,176.0,,176.0,29.2
1901-06-16,193.3,,193.3,29.1
1901-07-16,167.3,,167.3,28.5
1901-08-16,226.1,,226.1,28.0
1901-09-16,252.90001,,252.90001,27.6
1901-10-16,109.4,,109.4,26.800001
1901-11-16,12.5,,12.5,24.800001
1901-12-16,2.6000001,,2.6000001,22.7
1902-01-16,2.9,3.2299859585384922,2.9,22.5
1902-02-15,14.6,14.46759224506664,14.6,23.2
1902-03-16,37.8,36.584281494529066,37.8,28.7
1902-04-16,78.8,77.00695439556054,78.8,30.4
1902-05-16,171.0,173.66938261906856,171.0,29.5
1902-06-16,189.1,188.14484868480392,189.1,29.7
1902-07-16,162.8,160.56861173684192,162.8,29.1
1902-08-16,225.0,227.883142968814,225.0,28.4
1902-09-16,255.5,255.3746736931471,255.5,27.4
1902-10-16,108.5,107.40357182318331,108.5,27.1
1902-11-16,12.400001,11.971531221762774,12.400001,25.0
1902-12-16,2.8,2.3058278040073645,2.8,24.1
1903-01-16,2.9,2.3552178420361116,2.9,23.5
1903-02-15,14.5,13.124946723384582,14.5,25.2
1903-03-16,36.3,36.91174802066514,36.3,29.2
1903-04-16,74.700005,72.05811347868205,74.700005,31.1
1903-05-16,177.1,176.06969180263997,177.1,30.2
1903-06-16,198.1,198.0727477250868,198.1,28.4
1903-07-16,165.0,160.29317626795574,165.0,28.6
1903-08-16,225.8,227.60220206700257,225.8,27.7
1903-09-16,251.6,252.94855003598542,251.6,27.0
1903-10-16,108.4,109.6742774563661,108.4,26.4
1903-11-16,12.1,13.524902277090831,12.1,23.5
1903-12-16,3.1000001,5.877523334276859,3.1000001,19.5
1904-01-16,2.9,3.496162967185086,2.9,21.1
1904-02-15,14.3,12.897357388433576,14.3,23.9
1904-03-16,37.600002,36.25416898485,37.600002,28.2
1904-04-16,82.5,81.82950145215374,82.5,29.300001
1904-05-16,179.5,178.20721957370625,179.5,29.4
1904-06-16,190.6,191.29425417738975,190.6,28.9
1904-07-16,163.5,162.73728566315924,163.5,28.7
1904-08-16,219.7,220.6265554415818,219.7,28.6
1904-09-16,254.3,254.0653040207872,254.3,28.1
1904-10-16,109.8,109.5479255367855,109.8,27.4
1904-11-16,13.5,14.116356545940164,13.5,24.1
1904-12-16,2.5,2.9989364912620147,2.5,21.6
1905-01-16,2.9,2.8346025452508314,2.9,23.7
1905-02-15,14.3,11.630154665819035,14.3,27.2
1905-03-16,40.9,39.998384627851905,40.9,28.9
1905-04-16,77.5,78.16935438891014,77.5,30.9
1905-05-16,178.7,179.31904895123853,178.7,29.7
1905-06-16,194.0,194.5154437638439,194.0,28.9
1905-07-16,169.40001,169.86012939558475,169.40001,29.0
1905-08-16,224.6,229.09843874222474,224.6,29.0
1905-09-16,251.40001,251.96112656387078,251.40001,28.2
1905-10-16,108.1,106.64847116689822,108.1,27.6
1905-11-16,12.8,12.70718911154475,12.8,25.5
1905-12-16,2.5,2.174784600283914,2.5,26.2
1906-01-16,2.9,2.5059247245847587,2.9,25.300001
1906-02-15,14.3,11.600716237282455,14.3,27.6
1906-03-16,36.3,37.84222079258218,36.3,29.1
1906-04-16,74.8,73.47612485244304,74.8,31.7
1906-05-16,172.8,173.92369489850734,172.8,31.1
1906-06-16,192.6,189.44032818464348,192.6,29.6
1906-07-16,169.5,170.8165357848163,169.5,29.300001
1906-08-16,225.0,224.70946194240963,225.0,28.9
1906-09-16,253.90001,254.97119347093138,253.90001,28.5
1906-10-16,106.9,105.73120349108696,106.9,26.9
1906-11-16,12.3,12.34059876495391,12.3,24.1
1906-12-16,2.5,2.946607574701474,2.5,23.1
1907-01-16,3.1000001,3.4592730915602345,3.1000001,23.1
1907-02-15,14.400001,13.417801997622334,14.400001,26.0
1907-03-16,45.5,41.42090608800843,45.5,27.800001
1907-04-16,75.200005,77.3992816482128,75.200005,30.1
1907-05-16,178.0,176.8324102107951,178.0,28.9
1907-06-16,192.2,191.7532355178245,192.2,28.9
1907-07-16,163.7,160.84532303644207,163.7,28.7
1907-08-16,219.90001,223.2673264466464,219.90001,27.9
1907-09-16,246.90001,246.637139601973,246.90001,27.9
1907-10-16,110.200005,110.07960192414694,110.200005,26.9
1907-11-16,12.7,12.746471790298543,12.7,25.0
1907-12-16,2.5,3.6713389921041824,2.5,20.7
1908-01-16,3.0,3.2636788108956125,3.0,23.1
1908-02-15,14.8,13.9494808671447,14.8,25.4
1908-03-16,36.4,36.224611412589155,36.4,28.4
1908-04-16,77.6,76.47175613212069,77.6,30.4
1908-05-16,176.8,177.3725681420275,176.8,29.2
1908-06-16,195.40001,198.65957028165542,195.40001,28.9
1908-07-16,170.40001,170.21991365692708,170.40001,28.7
1908-08-16,229.5,230.76363114709523,229.5,28.0
1908-09-16,255.40001,255.4086693691367,255.40001,27.800001
1908-10-16,110.5,111.1692978727365,110.5,27.1
1908-11-16,13.2,13.11085797799052,13.2,23.4
1908-12-16,2.6000001,2.6493092324130885,2.6000001,22.5
1909-01-16,2.9,2.547178239110721,2.9,23.300001
1909-02-15,14.5,13.826539436671112,14.5,25.9
1909-03-16,36.600002,36.644230645120594,36.600002,28.5
1909-04-16,76.700005,76.97921562671539,76.700005,30.300001
1909-05-16,173.0,176.248854178,173.0,29.2
1909-06-16,190.2,190.5588792539529,190.2,29.0
1909-07-16,169.1,168.5138549546345,169.1,28.4
1909-08-16,230.5,231.55769428337516,230.5,28.4
1909-09-16,253.3,254.65141171501028,253.3,27.9
1909-10-16,108.3,106.22421773992515,108.3,27.4
1909-11-16,14.3,15.464845074432944,14.3,23.800001
1909-12-16,2.5,3.5656386513957727,2.5,21.5
1910-01-16,3.4,2.6561599965581877,3.4,23.7
1910-02-15,15.900001,15.156550759259474,15.900001,24.7
1910-03-16,39.4,38.830989595916606,39.4,27.5
1910-04-16,78.4,76.78860676626289,78.4,29.9
1910-05-16,173.6,176.56662041925236,173.6,29.300001
1910-06-16,199.5,197.45880011396105,199.5,28.9
1910-07-16,165.5,164.34476782658993,165.5,28.9
1910-08-16,232.5,230.42176808761076,232.5,28.4
1910-09-16,253.8,254.63377844381938,253.8,27.1
1910-10-16,109.5,109.79988969199192,109.5,26.800001
1910-11-16,12.3,12.653996402983296,12.3,24.6
1910-12-16,2.9,3.643151572672366,2.9,21.1
1911-01-16,12.900001,11.742770306856528,12.900001,22.5
1911-02-15,14.400001,16.261827231957298,14.400001,25.0
1911-03-16,33.0,28.046129461586766,33.0,28.2
1911-04-16,116.5,114.84034685823647,116.5,30.300001
1911-05-16,106.200005,105.58426701097905,106.200005,29.6
1911-06-16,208.2,199.29705870696677,208.2,29.1
1911-07-16,99.8,103.74158768937099,99.8,28.800001
1911-08-16,96.5,99.42262520268667,96.5,28.800001
1911-09-16,236.7,234.70028872639062,236.7,28.2
1911-10-16,108.8,105.41391382473167,108.8,27.4
1911-11-16,0.5,1.4949058307442726,0.5,26.5
1911-12-16,2.1000001,1.6000452030842638,2.1000001,24.2
1912-01-16,2.0,3.237725336293721,2.0,23.300001
1912-02-15,0.3,1.3672532588404636,0.3,25.9
1912-03-16,33.3,37.57740400812092,33.3,29.300001
1912-04-16,58.9,60.143992371203964,58.9,30.6
1912-05-16,168.90001,167.29978040439744,168.90001,30.7
1912-06-16,140.3,136.09215692031034,140.3,29.6
1912-07-16,229.40001,228.79612147055184,229.40001,28.4
1912-08-16,230.1,229.75566531118898,230.1,27.6
1912-09-16,106.3,106.67834397359618,106.3,27.5
1912-10-16,65.4,64.02259096545006,65.4,26.5
1912-11-16,48.600002,46.17784090508248,48.600002,23.2
1912-12-16,0.0,0.8514949694726965,0.0,22.300001
1913-01-16,2.2,1.517855890630372,2.2,22.6
1913-02-15,10.6,13.2026085743165,10.6,25.9
1913-03-16,11.900001,10.303012721256664,11.900001,28.5
1913-04-16,48.9,50.49208728601474,48.9,30.7
1913-05-16,215.6,216.08160957806308,215.6,28.800001
1913-06-16,75.8,71.41703460759682,75.8,28.800001
1913-07-16,125.1,127.8280056672412,125.1,27.800001
1913-08-16,230.5,228.48440177330582,230.5,27.7
1913-09-16,229.8,225.07351552053808,229.8,27.6
1913-10-16,34.9,39.53705516318483,34.9,26.6
1913-11-16,29.0,29.10572920899537,29.0,23.9
1913-12-16,7.8,6.612535862219076,7.8,22.2
1914-01-16,2.4,2.6320681426478956,2.4,21.800001
1914-02-15,14.900001,13.572539909508535,14.900001,26.1
1914-03-16,70.1,69.00813652669459,70.1,28.4
1914-04-16,52.3,54.24838112406377,52.3,30.4
1914-05-16,166.90001,161.18746409794983,166.90001,30.4
1914-06-16,126.9,127.55711751716439,126.9,28.800001
1914-07-16,175.6,174.29771683489906,175.6,28.1
1914-08-16,184.40001,179.10051950365332,184.40001,27.6
1914-09-16,126.6,114.736274815093,126.6,27.4
1914-10-16,109.200005,109.66897307847549,109.200005,26.4
1914-11-16,43.7,40.12311321418943,43.7,24.9
