time,pre,pre_predicted,pre,tmp
1901-01-16,11.2,,11.2,20.800001
1901-02-15,8.5,,8.5,22.6
1901-03-16,22.300001,,22.300001,25.800001
1901-04-16,82.200005,,82.200005,28.7
1901-05-16,186.90001,,186.90001,27.1
1901-06-16,172.40001,,172.40001,27.2
1901-07-16,229.6,,229.6,26.300001
1901-08-16,308.4,,308.4,26.2
1901-09-16,232.40001,,232.40001,25.9
1901-10-16,119.9,,119.9,25.0
1901-11-16,43.0,,43.0,22.5
1901-12-16,14.3,,14.3,19.2
1902-01-16,11.2,13.06726924139501,11.2,19.5
1902-02-15,8.5,12.480671765985491,8.5,20.6
1902-03-16,22.300001,25.05301161962987,22.300001,25.9
1902-04-16,82.200005,81.02986053633929,82.200005,28.2
1902-05-16,186.90001,179.1574356700802,186.90001,27.2
1902-06-16,172.40001,169.59234098154542,172.40001,27.4
1902-07-16,229.6,225.9030669714832,229.6,26.800001
1902-08-16,308.4,300.8849377955818,308.4,26.5
1902-09-16,232.40001,232.32143907803533,232.40001,25.800001
1902-10-16,119.9,117.20001923251391,119.9,25.300001
1902-11-16,43.0,44.20326378602029,43.0,22.7
1902-12-16,14.3,15.503327643456473,14.3,20.300001
1903-01-16,11.2,13.06726924139501,11.2,20.0
1903-02-15,8.5,12.480671765985491,8.5,22.1
1903-03-16,22.300001,25.411085718455325,22.300001,26.0
1903-04-16,82.200005,82.2169317781502,82.200005,28.9
1903-05-16,186.90001,179.1574356700802,186.90001,28.0
1903-06-16,172.40001,173.2133490349674,172.40001,26.6
1903-07-16,229.6,224.76798283118245,229.6,26.4
1903-08-16,308.4,300.8849377955818,308.4,26.0
1903-09-16,232.40001,228.92069158810614,232.40001,25.5
1903-10-16,119.9,118.5412237729454,119.9,24.800001
1903-11-16,43.0,43.277902292790415,43.0,21.6
1903-12-16,14.3,17.87916938024999,14.3,17.0
1904-01-16,11.2,13.06726924139501,11.2,18.4
1904-02-15,8.5,12.007789840879454,8.5,21.2
1904-03-16,22.300001,24.98064975100995,22.300001,25.7
1904-04-16,82.200005,81.80435919198632,82.200005,27.4
1904-05-16,186.90001,182.51402804512023,186.90001,27.2
1904-06-16,172.40001,172.38940508324146,172.40001,26.7
1904-07-16,229.6,223.52586696404455,229.6,26.4
1904-08-16,308.4,300.8849377955818,308.4,26.6
1904-09-16,232.40001,230.81475472706794,232.40001,26.300001
1904-10-16,119.9,119.64942264366388,119.9,25.4
1904-11-16,43.0,44.61123735267163,43.0,22.0
1904-12-16,14.3,15.88635430592538,14.3,18.4
1905-01-16,11.2,13.06726924139501,11.2,20.0
1905-02-15,8.5,10.755107760014539,8.5,23.300001
1905-03-16,22.300001,26.251657166662227,22.300001,25.7
1905-04-16,82.200005,82.17270167540252,82.200005,28.0
1905-05-16,186.90001,182.51402804512023,186.90001,27.5
1905-06-16,172.40001,169.59234098154542,172.40001,26.9
1905-07-16,229.6,224.014968904438,229.6,26.7
1905-08-16,308.4,300.3463155712509,308.4,26.9
1905-09-16,232.40001,230.81475472706794,232.40001,26.300001
1905-10-16,119.9,116.70748765874147,119.9,25.5
1905-11-16,43.0,44.61123735267163,43.0,23.0
1905-12-16,14.3,15.503327643456473,14.3,21.5
1906-01-16,11.2,11.508461254420283,11.2,21.800001
1906-02-15,8.5,10.08910238701344,8.5,23.7
1906-03-16,22.300001,26.480389943304075,22.300001,25.7
1906-04-16,82.200005,82.3221779450351,82.200005,29.2
1906-05-16,186.90001,180.57408931511878,186.90001,28.6
1906-06-16,172.40001,170.4162849332714,172.40001,27.2
1906-07-16,229.6,229.04684097427366,229.6,26.9
1906-08-16,308.4,300.7312041963959,308.4,26.800001
1906-09-16,232.40001,231.14673871058463,232.40001,26.6
1906-10-16,119.9,119.19626959967852,119.9,25.1
1906-11-16,43.0,44.61123735267163,43.0,22.0
1906-12-16,14.3,15.88635430592538,14.3,19.5
1907-01-16,11.2,13.06726924139501,11.2,20.1
1907-02-15,8.5,11.22798968512059,8.5,22.6
1907-03-16,22.300001,26.60973126548768,22.300001,25.1
1907-04-16,82.200005,84.2858269869858,82.200005,27.9
1907-05-16,186.90001,182.51402804512023,186.90001,26.9
1907-06-16,172.40001,172.38940508324146,172.40001,26.9
1907-07-16,229.6,220.93256609696385,229.6,26.4
1907-08-16,308.4,300.5000491704368,308.4,26.2
1907-09-16,232.40001,229.56805469650266,232.40001,26.1
1907-10-16,119.9,119.32163515049457,119.9,25.1
1907-11-16,43.0,44.61123735267163,43.0,22.6
1907-12-16,14.3,15.88635430592538,14.3,17.9
1908-01-16,11.2,13.06726924139501,11.2,20.0
1908-02-15,8.5,12.007789840879454,8.5,22.300001
1908-03-16,22.300001,26.251657166662227,22.300001,25.6
1908-04-16,82.200005,82.82376041184604,82.200005,28.5
1908-05-16,186.90001,180.57408931511878,186.90001,27.1
1908-06-16,172.40001,172.00347511726855,172.40001,26.800001
1908-07-16,229.6,224.014968904438,229.6,26.4
1908-08-16,308.4,300.8849377955818,308.4,26.2
1908-09-16,232.40001,230.87266233223914,232.40001,26.1
1908-10-16,119.9,119.1270798589611,119.9,25.2
1908-11-16,43.0,44.61123735267163,43.0,21.5
1908-12-16,14.3,15.88635430592538,14.3,19.1
1909-01-16,11.2,12.684242578926089,11.2,20.2
1909-02-15,8.5,11.22798968512059,8.5,22.6
1909-03-16,22.300001,25.411085718455325,22.300001,25.7
1909-04-16,82.200005,83.82418050687254,82.200005,28.0
1909-05-16,186.90001,182.51402804512023,186.90001,27.1
1909-06-16,172.40001,171.8394922341728,172.40001,26.800001
