time,pre,pre_predicted,pre,tmp
1901-01-16,1.6,,1.6,24.2
1901-02-15,12.7,,12.7,26.6
1901-03-16,30.4,,30.4,29.2
1901-04-16,83.3,,83.3,30.7
1901-05-16,172.1,,172.1,29.5
1901-06-16,210.0,,210.0,29.1
1901-07-16,210.1,,210.1,28.4
1901-08-16,235.40001,,235.40001,28.0
1901-09-16,283.7,,283.7,27.7
1901-10-16,122.9,,122.9,26.9
1901-11-16,15.400001,,15.400001,25.1
1901-12-16,1.2,,1.2,23.300001
1902-01-16,1.5,2.3184144072375403,1.5,23.0
1902-02-15,11.900001,12.725029374930259,11.900001,23.9
1902-03-16,30.1,30.574199698050393,30.1,29.2
1902-04-16,84.5,83.87306385686597,84.5,30.5
1902-05-16,162.2,162.92736298671173,162.2,29.7
1902-06-16,200.7,197.0266868261346,200.7,29.800001
1902-07-16,198.6,196.2101282194854,198.6,29.0
1902-08-16,233.0,227.7805077994174,233.0,28.4
1902-09-16,289.5,286.59647827944997,289.5,27.5
1902-10-16,120.9,120.06876158214098,120.9,27.2
1902-11-16,15.1,16.870520260329386,15.1,25.300001
1902-12-16,1.4,2.0717067452805367,1.4,24.7
1903-01-16,1.5,1.9723561449867617,1.5,24.1
1903-02-15,11.8,11.704423674063563,11.8,25.800001
1903-03-16,27.7,27.992649152660597,27.7,29.800001
1903-04-16,75.8,74.8224852241687,75.8,31.300001
1903-05-16,174.3,173.1012773190938,174.3,30.5
1903-06-16,220.6,220.23924133149666,220.6,28.4
1903-07-16,204.1,203.53511318184877,204.1,28.5
1903-08-16,234.8,232.24370632124806,234.8,27.7
1903-09-16,280.7,280.48183056070843,280.7,27.1
1903-10-16,120.700005,122.58938689068415,120.700005,26.5
1903-11-16,14.3,21.326992941171255,14.3,23.800001
1903-12-16,1.7,3.4201172583751003,1.7,20.1
1904-01-16,1.5,2.0909306460883386,1.5,21.5
1904-02-15,11.6,11.842379143151973,11.6,24.5
1904-03-16,29.800001,29.251598688199678,29.800001,28.7
1904-04-16,92.6,91.45961054869115,92.6,29.5
1904-05-16,179.0,173.05328207680856,179.0,29.6
1904-06-16,204.0,203.47210680487967,204.0,29.0
1904-07-16,200.3,201.53982149182022,200.3,28.6
1904-08-16,221.90001,221.55075227659773,221.90001,28.6
1904-09-16,286.9,282.2192179427303,286.9,28.2
1904-10-16,123.9,123.80433798269073,123.9,27.5
1904-11-16,18.0,18.751966293254313,18.0,24.300001
1904-12-16,1.1,1.9851515105375626,1.1,22.2
1905-01-16,1.5,1.9723561449867617,1.5,24.4
1905-02-15,11.6,10.721026066006331,11.6,27.9
1905-03-16,35.100002,35.536647467588466,35.100002,29.5
1905-04-16,81.700005,81.33695025196327,81.700005,31.2
1905-05-16,177.5,174.6114277598192,177.5,29.9
1905-06-16,211.5,211.81302471953288,211.5,29.0
1905-07-16,215.40001,211.29019295679893,215.40001,28.9
1905-08-16,232.3,230.3368322339427,232.3,29.0
1905-09-16,280.30002,281.46527304510255,280.30002,28.300001
1905-10-16,119.9,117.76063133823159,119.9,27.7
1905-11-16,16.1,16.99041300382659,16.1,25.800001
1905-12-16,1.1,1.7255138540191552,1.1,26.800001
1906-01-16,1.5,1.8099935581817732,1.5,25.9
1906-02-15,11.6,11.776158498554366,11.6,28.300001
1906-03-16,27.7,28.9558075327883,27.7,29.6
1906-04-16,76.0,76.92403776917664,76.0,32.0
1906-05-16,165.7,160.43313618333383,165.7,31.300001
1906-06-16,208.40001,207.09965183872183,208.40001,29.6
1906-07-16,215.8,208.16428683560264,215.8,29.2
1906-08-16,233.1,232.34467807921135,233.1,28.9
1906-09-16,285.9,280.6658011037176,285.9,28.6
1906-10-16,117.200005,118.75692808836862,117.200005,27.0
1906-11-16,14.900001,14.457547674401425,14.900001,24.300001
1906-12-16,1.1,2.150986403908064,1.1,23.7
1907-01-16,1.7,2.155109417358233,1.7,23.7
1907-02-15,11.6,11.100646218695672,11.6,26.7
1907-03-16,42.7,43.56915556185594,42.7,28.300001
1907-04-16,76.8,78.8135370009919,76.8,30.300001
1907-05-16,176.2,171.57752373875385,176.2,29.1
1907-06-16,207.6,207.8247861280774,207.6,28.9
1907-07-16,200.8,201.8935592172183,200.8,28.6
1907-08-16,222.1,222.68879374151786,222.1,27.9
1907-09-16,270.0,268.45876432932334,270.0,28.0
1907-10-16,124.8,124.22332590190155,124.8,27.0
1907-11-16,15.900001,17.40187291752703,15.900001,25.300001
1907-12-16,1.1,2.2021285993164668,1.1,21.300001
1908-01-16,1.6,1.9723561449867617,1.6,23.6
1908-02-15,12.400001,11.81888077125707,12.400001,26.1
1908-03-16,27.800001,27.550852835234288,27.800001,28.9
1908-04-16,82.0,81.71154846207948,82.0,30.6
1908-05-16,173.7,172.44387264116318,173.7,29.4
1908-06-16,214.6,210.94832502250364,214.6,28.9
1908-07-16,218.1,211.98628103711368,218.1,28.6
1908-08-16,242.5,239.95541311661086,242.5,28.0
1908-09-16,289.4,288.65199401356153,289.4,27.9
1908-10-16,125.4,125.17573639934825,125.4,27.2
1908-11-16,17.2,18.280876946934427,17.2,23.7
1908-12-16,1.2,2.2129494060448707,1.2,23.1
1909-01-16,1.5,1.9723561449867617,1.5,23.800001
1909-02-15,11.8,11.232032913974365,11.8,26.6
1909-03-16,28.2,27.96750718492774,28.2,29.0
1909-04-16,80.1,80.85554285412651,80.1,30.5
1909-05-16,166.1,163.41709845100215,166.1,29.4
1909-06-16,203.0,201.1130587472462,203.0,29.0
1909-07-16,214.7,210.65473280759898,214.7,28.300001
1909-08-16,244.8,243.08572833790484,244.8,28.4
1909-09-16,284.5,283.2137224441635,284.5,28.0
1909-10-16,120.3,117.36013527458333,120.3,27.5
1909-11-16,20.0,18.5246620374526,20.0,24.1
1909-12-16,1.1,1.9851515105375626,1.1,22.1
1910-01-16,2.0,2.0872115196700207,2.0,24.300001
1910-02-15,14.2,13.647484917514532,14.2,25.4
1910-03-16,32.600002,35.58478855796853,32.600002,28.0
1910-04-16,83.6,82.7208646088553,83.6,30.1
1910-05-16,167.3,164.4335194334555,167.3,29.5
1910-06-16,223.7,221.78266196647098,223.7,28.9
1910-07-16,205.5,203.45042031508598,205.5,28.800001
1910-08-16,248.90001,246.55309850636456,248.90001,28.4
1910-09-16,285.7,285.5767084003575,285.7,27.2
1910-10-16,123.0,123.73607265999436,123.0,26.9
1910-11-16,15.0,14.302034338511618,15.0,24.9
1910-12-16,1.5,2.6511836642319224,1.5,21.7
1911-01-16,7.5,6.9449852334527975,7.5,23.1
1911-02-15,16.7,15.62540385563129,16.7,25.7
1911-03-16,11.0,13.208538247479638,11.0,28.7
1911-04-16,116.5,118.59918215471941,116.5,30.5
