time,pre,pre_predicted,pre,tmp
1901-01-16,8.7,,8.7,27.1
1901-02-15,24.1,,24.1,28.5
1901-03-16,43.8,,43.8,29.9
1901-04-16,98.3,,98.3,30.9
1901-05-16,209.3,,209.3,29.5
1901-06-16,231.5,,231.5,29.4
1901-07-16,244.5,,244.5,28.800001
1901-08-16,299.1,,299.1,28.6
1901-09-16,342.0,,342.0,28.2
1901-10-16,198.90001,,198.90001,28.2
1901-11-16,41.9,,41.9,27.5
1901-12-16,8.5,,8.5,26.2
1902-01-16,7.4,7.08889833837749,7.4,25.800001
1902-02-15,21.7,22.30382124334575,21.7,25.800001
1902-03-16,43.100002,49.85200422853232,43.100002,29.9
1902-04-16,100.700005,104.10581529401243,100.700005,30.800001
1902-05-16,189.40001,169.24667083807287,189.40001,29.7
1902-06-16,214.5,207.21456909254192,214.5,29.800001
1902-07-16,222.3,209.11532933190463,222.3,29.300001
1902-08-16,294.1,297.6231847465038,294.1,28.800001
1902-09-16,353.7,363.64230450689786,353.7,28.2
1902-10-16,193.6,193.13142447844146,193.6,28.6
1902-11-16,40.5,49.68559758737683,40.5,27.6
1902-12-16,11.2,21.86019299179317,11.2,27.4
1903-01-16,7.6,7.490571355819711,7.6,26.6
1903-02-15,21.4,18.34807021915914,21.4,27.7
1903-03-16,37.2,24.19868748933078,37.2,30.2
1903-04-16,83.6,84.06194558814168,83.6,31.4
1903-05-16,213.7,222.64664881601928,213.7,30.5
1903-06-16,250.8,262.0967186629772,250.8,28.6
1903-07-16,233.0,215.59332141280174,233.0,28.800001
1903-08-16,297.80002,294.18890741765495,297.80002,28.300001
1903-09-16,336.0,330.69985458254814,336.0,27.9
1903-10-16,192.90001,196.81036173552275,192.90001,27.9
1903-11-16,37.0,30.22187509685756,37.0,26.2
1903-12-16,14.3,29.151246987283244,14.3,23.2
1904-01-16,7.4,6.949034401774426,7.4,24.4
1904-02-15,20.5,16.776650016009825,20.5,26.4
1904-03-16,42.3,45.11266783475877,42.3,29.300001
1904-04-16,116.6,142.2189616743475,116.6,29.5
1904-05-16,223.3,235.4398179888725,223.3,29.6
1904-06-16,220.6,217.53918780460953,220.6,29.0
1904-07-16,225.5,219.4256274819374,225.5,28.800001
1904-08-16,270.6,249.67662743031974,270.6,29.1
1904-09-16,348.4,342.6395458862185,348.4,28.7
1904-10-16,201.7,201.09015083312988,201.7,28.800001
1904-11-16,53.8,56.94777364656329,53.8,26.7
1904-12-16,7.7000003,7.688006977736961,7.7000003,25.1
1905-01-16,7.9,8.076510603725922,7.9,26.6
1905-02-15,20.5,17.45289366245271,20.5,29.4
1905-03-16,55.0,67.09272423237562,55.0,30.0
1905-04-16,95.1,96.5609709430486,95.1,31.1
1905-05-16,220.1,238.63705942779777,220.1,29.9
1905-06-16,234.3,237.87841170206664,234.3,29.0
1905-07-16,254.7,259.08057280182834,254.7,29.2
1905-08-16,292.5,290.34948382526636,292.5,29.5
1905-09-16,335.2,330.3650152400136,335.2,29.0
1905-10-16,190.90001,194.43172756433484,190.90001,28.9
1905-11-16,44.9,45.818263041973125,44.9,28.1
1905-12-16,7.2000003,6.255674493312853,7.2000003,29.2
1906-01-16,7.5,6.591987334191813,7.5,28.300001
1906-02-15,20.5,21.500547567754992,20.5,29.7
1906-03-16,37.2,36.78645493984223,37.2,30.0
1906-04-16,84.0,82.57979373000563,84.0,31.9
1906-05-16,196.40001,195.07312692180273,196.40001,31.300001
1906-06-16,228.6,224.61428877711296,228.6,29.6
1906-07-16,255.6,267.8328503742814,255.6,29.4
1906-08-16,294.30002,294.2862372457981,294.30002,29.4
1906-09-16,346.4,347.7063278183341,346.4,29.300001
1906-10-16,183.5,180.63311613835393,183.5,28.300001
1906-11-16,39.7,34.54533631727101,39.7,26.7
1906-12-16,7.2000003,7.149916957318794,7.2000003,26.5
1907-01-16,9.400001,12.919715474545967,9.400001,26.300001
1907-02-15,20.7,17.641277794539945,20.7,28.300001
1907-03-16,73.200005,88.42157987728714,73.200005,28.9
1907-04-16,85.6,80.59372846148909,85.6,30.4
1907-05-16,217.5,233.82642281726,217.5,29.0
1907-06-16,227.2,229.89377414211629,227.2,29.1
1907-07-16,226.5,228.76204189807174,226.5,28.800001
1907-08-16,271.1,252.98965689539907,271.1,28.4
1907-09-16,314.6,272.9665975436568,314.6,28.7
1907-10-16,204.1,212.77449276745318,204.1,28.2
1907-11-16,44.4,41.71325452923776,44.4,27.5
1907-12-16,7.3,6.30373422056438,7.3,24.300001
1908-01-16,8.3,9.00147287696602,8.3,26.2
1908-02-15,23.2,25.275439826399094,23.2,27.6
1908-03-16,37.600002,30.37582936137916,37.600002,29.6
1908-04-16,95.700005,96.10474888533354,95.700005,30.800001
1908-05-16,212.5,223.4671045348048,212.5,29.300001
1908-06-16,240.0,246.2222210615873,240.0,29.0
1908-07-16,260.0,277.71741933077567,260.0,28.800001
1908-08-16,314.2,318.26255499422547,314.2,28.4
1908-09-16,353.5,366.7647001236677,353.5,28.5
1908-10-16,205.6,212.9147513911128,205.6,28.4
1908-11-16,50.0,56.26061690300703,50.0,26.1
1908-12-16,8.900001,11.68485808074476,8.900001,25.9
1909-01-16,8.0,8.850084078311937,8.0,26.4
1909-02-15,21.300001,17.319752562046062,21.300001,28.2
1909-03-16,38.5,33.59986347332598,38.5,29.7
1909-04-16,92.1,86.90279119312763,92.1,30.6
1909-05-16,197.3,192.32790741249917,197.3,29.300001
1909-06-16,218.8,212.96587652117012,218.8,29.1
1909-07-16,253.40001,260.0973129719496,253.40001,28.5
1909-08-16,318.9,319.21058014780283,318.9,28.800001
1909-09-16,343.6,348.18720137178894,343.6,28.6
1909-10-16,192.0,192.95636761263012,192.0,28.7
1909-11-16,62.5,87.8603151485324,62.5,26.4
1909-12-16,7.2000003,6.141991464793691,7.2000003,24.9
1910-01-16,12.3,21.73466277346016,12.3,26.7
1910-02-15,28.800001,34.15453035011889,28.800001,27.1
1910-03-16,49.100002,58.11265302523971,49.100002,28.5
1910-04-16,99.0,96.48321759290994,99.0,30.0
