time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,22.7
1901-02-15,16.4,,16.4,24.7
1901-03-16,37.3,,37.3,27.800001
1901-04-16,84.8,,84.8,29.7
1901-05-16,209.40001,,209.40001,28.2
1901-06-16,197.5,,197.5,28.5
1901-07-16,186.5,,186.5,27.9
1901-08-16,218.8,,218.8,27.5
1901-09-16,244.7,,244.7,27.1
1901-10-16,98.4,,98.4,26.4
1901-11-16,13.1,,13.1,24.300001
1901-12-16,3.5,,3.5,21.9
1902-01-16,6.2000003,5.21826855631852,6.2000003,21.5
1902-02-15,16.300001,17.44872881069284,16.300001,22.0
1902-03-16,37.3,37.891923606960276,37.3,27.6
1902-04-16,84.9,84.34531800786648,84.9,29.4
1902-05-16,208.6,208.30314363342973,208.6,28.5
1902-06-16,196.90001,195.83745676311634,196.90001,29.0
1902-07-16,185.8,184.6713489928119,185.8,28.4
1902-08-16,218.6,218.07781856602082,218.6,27.9
1902-09-16,245.0,246.9444873942806,245.0,26.9
1902-10-16,98.3,96.74362239452962,98.3,26.7
1902-11-16,13.1,14.937042384774912,13.1,24.5
1902-12-16,3.5,3.181449744849502,3.5,23.300001
1903-01-16,6.2000003,5.7268627019880824,6.2000003,22.300001
1903-02-15,16.300001,15.774348638722486,16.300001,24.0
1903-03-16,37.100002,37.1932462558529,37.100002,27.9
1903-04-16,84.3,81.53602580948368,84.3,30.0
1903-05-16,209.6,207.32087056874036,209.6,29.300001
1903-06-16,198.2,199.60075842847831,198.2,27.800001
1903-07-16,186.1,184.52262158198522,186.1,28.0
1903-08-16,218.8,217.11955714899963,218.8,27.2
1903-09-16,244.5,249.10354732115113,244.5,26.6
1903-10-16,98.3,97.079164098364,98.3,26.0
1903-11-16,13.0,15.592456625423495,13.0,23.0
1903-12-16,3.6000001,7.363399134024206,3.6000001,18.800001
1904-01-16,6.2000003,4.901794607799374,6.2000003,20.1
1904-02-15,16.300001,16.80884325487736,16.300001,22.7
1904-03-16,37.2,38.930232854810406,37.2,27.1
1904-04-16,85.5,86.59450865503999,85.5,28.300001
1904-05-16,210.0,211.28421886850055,210.0,28.5
1904-06-16,197.1,195.538424218439,197.1,28.2
1904-07-16,185.90001,186.33249682339175,185.90001,28.1
1904-08-16,217.90001,216.7429352117672,217.90001,28.1
1904-09-16,244.90001,242.84903180705723,244.90001,27.6
1904-10-16,98.5,100.94847848493951,98.5,26.9
1904-11-16,13.3,13.751345710036432,13.3,23.6
1904-12-16,3.5,4.582981090549296,3.5,20.800001
1905-01-16,6.2000003,5.766170698564551,6.2000003,22.4
1905-02-15,16.300001,15.850003699624708,16.300001,26.0
1905-03-16,37.7,37.872839642161914,37.7,27.800001
1905-04-16,84.700005,84.24326816757926,84.700005,29.800001
1905-05-16,209.90001,212.60095840797703,209.90001,28.800001
1905-06-16,197.6,195.95634791867218,197.6,28.2
1905-07-16,186.8,184.51996322675285,186.8,28.4
1905-08-16,218.6,220.5999817211981,218.6,28.5
1905-09-16,244.5,244.8699761313865,244.5,27.7
1905-10-16,98.200005,101.26856174503433,98.200005,27.1
1905-11-16,13.1,13.299981846117774,13.1,24.9
1905-12-16,3.5,3.1063836285007937,3.5,25.300001
1906-01-16,6.2000003,5.698096272603465,6.2000003,24.1
1906-02-15,16.300001,17.095567398702343,16.300001,26.4
1906-03-16,37.100002,37.39735606735428,37.100002,27.9
1906-04-16,84.3,86.89446767298718,84.3,30.6
1906-05-16,208.90001,212.70931339950204,208.90001,30.1
1906-06-16,197.40001,196.0739531219001,197.40001,28.800001
1906-07-16,186.90001,186.37611113931825,186.90001,28.6
1906-08-16,218.6,217.9721327360503,218.6,28.4
1906-09-16,244.8,241.99215530381758,244.8,28.0
1906-10-16,98.1,95.96148038862975,98.1,26.5
1906-11-16,13.1,13.689155326449466,13.1,23.6
1906-12-16,3.5,4.8399932518074,3.5,22.300001
1907-01-16,6.2000003,6.269064509335408,6.2000003,22.1
1907-02-15,16.300001,16.35540998027983,16.300001,24.800001
1907-03-16,38.3,37.311272905642085,38.3,26.7
1907-04-16,84.3,84.37252343025648,84.3,29.1
1907-05-16,209.7,211.1407433302062,209.7,28.0
1907-06-16,197.3,196.94548299788414,197.3,28.300001
1907-07-16,185.90001,184.20448345986534,185.90001,28.1
1907-08-16,217.90001,215.95792075037866,217.90001,27.4
1907-09-16,243.90001,248.01888435472648,243.90001,27.4
1907-10-16,98.5,98.24914838079398,98.5,26.5
1907-11-16,13.1,13.429241667712105,13.1,24.5
1907-12-16,3.5,4.582981090549296,3.5,20.0
1908-01-16,6.2000003,5.857694843445472,6.2000003,22.0
1908-02-15,16.4,18.53621222718111,16.4,24.2
1908-03-16,37.100002,37.68067081656211,37.100002,27.300001
1908-04-16,84.700005,84.94809541346889,84.700005,29.4
1908-05-16,209.5,211.10212153508198,209.5,28.300001
1908-06-16,197.8,196.73746129778877,197.8,28.2
1908-07-16,187.0,184.20448345986534,187.0,28.1
1908-08-16,219.3,219.58799127078083,219.3,27.5
1908-09-16,245.0,245.9964379516277,245.0,27.300001
1908-10-16,98.5,98.66892266368387,98.5,26.7
1908-11-16,13.2,14.33282849815501,13.2,22.9
1908-12-16,3.5,3.89146292782182,3.5,21.7
1909-01-16,6.2000003,5.857694843445472,6.2000003,22.2
1909-02-15,16.300001,16.428471523882166,16.300001,24.7
1909-03-16,37.100002,37.644777617763836,37.100002,27.4
1909-04-16,84.6,84.22893324363876,84.6,29.300001
1909-05-16,208.90001,209.89841612459236,208.90001,28.2
1909-06-16,197.0,196.22936964609607,197.0,28.300001
1909-07-16,186.8,182.92042223836745,186.8,27.800001
1909-08-16,219.40001,217.30193544679233,219.40001,27.9
1909-09-16,244.7,245.9964379516277,244.7,27.4
1909-10-16,98.3,92.15020540717111,98.3,26.9
1909-11-16,13.400001,13.116409449734888,13.400001,23.300001
1909-12-16,3.5,4.053384857911652,3.5,20.7
1910-01-16,6.3,5.857694843445472,6.3,22.5
1910-02-15,16.5,17.02022031797948,16.5,23.5
1910-03-16,37.5,36.9262868751175,37.5,26.4
1910-04-16,84.8,84.27907001918618,84.8,28.800001
1910-05-16,209.0,210.82211892359254,209.0,28.4
1910-06-16,198.40001,198.86235163423322,198.40001,28.300001
1910-07-16,186.2,184.1170278952486,186.2,28.300001
1910-08-16,219.7,216.7429352117672,219.7,27.9
1910-09-16,244.8,245.83869806818393,244.8,26.6
1910-10-16,98.4,96.40911539603468,98.4,26.4
1910-11-16,13.1,13.630963282033179,13.1,24.1
