time,pre,pre_predicted,pre,tmp
1901-01-16,1.0,,1.0,24.2
1901-02-15,11.7,,11.7,26.5
1901-03-16,29.0,,29.0,29.2
1901-04-16,84.1,,84.1,30.5
1901-05-16,188.5,,188.5,29.4
1901-06-16,233.1,,233.1,28.800001
1901-07-16,234.2,,234.2,28.300001
1901-08-16,275.5,,275.5,27.800001
1901-09-16,288.1,,288.1,27.6
1901-10-16,111.200005,,111.200005,26.9
1901-11-16,15.7,,15.7,25.2
1901-12-16,1.2,,1.2,23.5
1902-01-16,1.0,1.0833336804489733,1.0,23.1
1902-02-15,11.7,13.704643269544462,11.7,23.9
1902-03-16,29.0,27.64209972561769,29.0,29.2
1902-04-16,84.200005,83.87516562487079,84.200005,30.4
1902-05-16,188.0,185.95798029898353,188.0,29.6
1902-06-16,232.6,230.66136066671788,232.6,29.6
1902-07-16,233.6,232.86089782221853,233.6,28.9
1902-08-16,275.4,274.4376267930403,275.4,28.2
1902-09-16,288.4,288.660765036328,288.4,27.4
1902-10-16,111.1,111.09002312158844,111.1,27.2
1902-11-16,15.7,22.488383275785374,15.7,25.4
1902-12-16,1.2,0.4640851490009652,1.2,24.9
1903-01-16,1.0,0.8606501032111851,1.0,24.300001
1903-02-15,11.7,10.141195779218606,11.7,25.800001
1903-03-16,28.9,26.541353160035314,28.9,29.9
1903-04-16,83.8,83.2222283359417,83.8,31.2
1903-05-16,188.6,187.8260524729207,188.6,30.4
1903-06-16,233.6,233.455465828439,233.6,28.2
1903-07-16,233.90001,233.61198032831922,233.90001,28.4
1903-08-16,275.5,274.3314938526574,275.5,27.5
1903-09-16,288.0,287.70316308728206,288.0,27.1
1903-10-16,111.1,114.52022128841153,111.1,26.5
1903-11-16,15.6,17.424866461469676,15.6,23.9
1903-12-16,1.2,2.6828661892963197,1.2,20.4
1904-01-16,1.0,0.9178775775328347,1.0,21.6
1904-02-15,11.7,11.055061626458397,11.7,24.5
1904-03-16,29.0,28.374806994501206,29.0,28.7
1904-04-16,84.5,85.84931501908403,84.5,29.5
1904-05-16,188.8,187.71028544122322,188.8,29.6
1904-06-16,232.8,233.1167540177846,232.8,28.800001
1904-07-16,233.7,233.47257150381208,233.7,28.5
1904-08-16,274.80002,272.3070590403046,274.80002,28.4
1904-09-16,288.2,289.61769879492965,288.2,28.1
1904-10-16,111.200005,110.85490512762883,111.200005,27.4
1904-11-16,15.8,14.959219424312863,15.8,24.5
1904-12-16,1.2,1.034944543367331,1.2,22.4
1905-01-16,1.0,0.738037156689316,1.0,24.5
1905-02-15,11.7,9.53102248889536,11.7,27.800001
1905-03-16,29.2,29.50496608854823,29.2,29.5
1905-04-16,84.0,82.8072190475479,84.0,31.1
1905-05-16,188.8,187.98556775534155,188.8,29.800001
1905-06-16,233.2,232.15577466976583,233.2,28.800001
1905-07-16,234.5,234.29682693801792,234.5,28.800001
1905-08-16,275.30002,277.8200432686402,275.30002,28.800001
1905-09-16,288.0,289.1413033060061,288.0,28.2
1905-10-16,111.1,109.52397302845716,111.1,27.6
1905-11-16,15.7,14.719260086861624,15.7,25.800001
1905-12-16,1.2,1.1768924915626684,1.2,26.9
1906-01-16,1.0,0.3951764908219104,1.0,25.9
1906-02-15,11.7,11.533394867670381,11.7,28.2
1906-03-16,28.9,28.123725323382317,28.9,29.7
1906-04-16,83.8,84.84215602931228,83.8,31.9
1906-05-16,188.2,185.98939739878097,188.2,31.1
1906-06-16,233.0,233.13656890168622,233.0,29.4
1906-07-16,234.5,235.40403065307527,234.5,29.0
1906-08-16,275.4,278.38091017863553,275.4,28.7
1906-09-16,288.2,289.23493501062273,288.2,28.5
1906-10-16,111.0,110.28193637751909,111.0,27.0
1906-11-16,15.7,15.198091433677519,15.7,24.5
1906-12-16,1.2,0.8876632205350745,1.2,23.9
1907-01-16,1.0,1.1067932395011155,1.0,23.7
1907-02-15,11.7,11.419425875713827,11.7,26.6
1907-03-16,29.5,30.32959813918628,29.5,28.300001
1907-04-16,83.8,86.6235229000334,83.8,30.2
1907-05-16,188.7,187.1803739721729,188.7,29.1
1907-06-16,233.0,227.28582047823534,233.0,28.7
1907-07-16,233.7,232.45601085974798,233.7,28.5
1907-08-16,274.80002,274.03593499578506,274.80002,27.7
1907-09-16,287.5,287.08669058340695,287.5,27.9
1907-10-16,111.3,110.95812232789136,111.3,27.0
1907-11-16,15.7,14.925184232865647,15.7,25.4
1907-12-16,1.2,1.2089352605942594,1.2,21.6
1908-01-16,1.0,0.9431412507844783,1.0,23.7
1908-02-15,11.7,10.726803959027379,11.7,26.0
1908-03-16,28.9,28.227319140077086,28.9,28.9
1908-04-16,84.0,84.23024307099857,84.0,30.5
1908-05-16,188.6,188.6238232676995,188.6,29.4
1908-06-16,233.3,231.30202166467518,233.3,28.7
1908-07-16,234.6,233.07193666235045,234.6,28.5
1908-08-16,275.9,275.12225472222997,275.9,27.800001
1908-09-16,288.4,290.63393141823025,288.4,27.800001
1908-10-16,111.3,111.41201194776059,111.3,27.2
1908-11-16,15.8,14.470359146374463,15.8,23.800001
1908-12-16,1.2,1.0284630960579904,1.2,23.300001
1909-01-16,1.0,0.9431412507844783,1.0,23.9
1909-02-15,11.7,11.176939563491572,11.7,26.5
1909-03-16,28.9,27.964228264337258,28.9,29.0
1909-04-16,84.0,84.19794754754182,84.0,30.300001
1909-05-16,188.2,186.3576007058616,188.2,29.300001
1909-06-16,232.8,231.64171753762022,232.8,28.9
1909-07-16,234.40001,233.5326964948784,234.40001,28.2
1909-08-16,276.0,276.32222756878514,276.0,28.2
1909-09-16,288.1,291.18690153206614,288.1,27.9
1909-10-16,111.1,110.96626058377953,111.1,27.4
1909-11-16,15.900001,15.033625467510603,15.900001,24.2
1909-12-16,1.2,1.0514184750476545,1.2,22.300001
1910-01-16,1.0,0.7301342860712907,1.0,24.4
1910-02-15,11.8,10.22758672920294,11.8,25.300001
1910-03-16,29.1,28.267477385777163,29.1,28.0
1910-04-16,84.1,85.44108618491845,84.1,30.0
1910-05-16,188.3,188.55560709779903,188.3,29.4
1910-06-16,233.8,233.45284166233063,233.8,28.7
1910-07-16,234.0,235.0567417069,234.0,28.7
1910-08-16,276.2,278.5067729605,276.2,28.2
1910-09-16,288.2,287.23166361197724,288.2,27.1
1910-10-16,111.200005,111.70554193546579,111.200005,26.9
1910-11-16,15.7,15.617775777259169,15.7,25.0
1910-12-16,1.2,1.126517006523983,1.2,22.0
1911-01-16,3.0,4.330338325290086,3.0,23.2
1911-02-15,27.0,25.0611047944057,27.0,25.6
1911-03-16,8.0,10.053146502040775,8.0,28.7
1911-04-16,127.200005,124.93717060189053,127.200005,30.5
1911-05-16,108.200005,108.76675076334251,108.200005,29.7
1911-06-16,274.4,266.2181432446848,274.4,28.9
1911-07-16,130.0,131.78341040980627,130.0,28.6
1911-08-16,139.2,142.8649753486693,139.2,28.6
1911-09-16,251.90001,251.24133477593958,251.90001,28.2
1911-10-16,90.8,90.856800748611,90.8,27.4
1911-11-16,2.6000001,1.6862662161398703,2.6000001,26.9
1911-12-16,1.0,0.5266824447110281,1.0,25.0
1912-01-16,0.5,0.9970824430120757,0.5,24.1
1912-02-15,0.6,2.2870423190333753,0.6,26.5
1912-03-16,20.7,31.205176673969923,20.7,29.9
1912-04-16,63.0,61.37169427314829,63.0,30.7
1912-05-16,184.40001,178.76478867734394,184.40001,30.9
1912-06-16,155.40001,152.81844347217464,155.40001,29.4
