time,pre,pre_predicted,pre,tmp
1901-01-16,11.900001,,11.900001,26.7
1901-02-15,30.9,,30.9,28.0
1901-03-16,43.7,,43.7,29.1
1901-04-16,84.6,,84.6,30.1
1901-05-16,208.6,,208.6,29.1
1901-06-16,188.90001,,188.90001,29.2
1901-07-16,183.40001,,183.40001,28.6
1901-08-16,220.40001,,220.40001,28.4
1901-09-16,325.1,,325.1,27.7
1901-10-16,231.40001,,231.40001,27.7
1901-11-16,62.5,,62.5,27.1
1901-12-16,9.7,,9.7,25.9
1902-01-16,10.1,7.53097470856784,10.1,25.4
1902-02-15,27.800001,29.05082280923915,27.800001,25.4
1902-03-16,43.0,46.66209811997676,43.0,29.300001
1902-04-16,86.700005,89.40669880646898,86.700005,30.2
1902-05-16,188.7,170.61232480169735,188.7,29.300001
1902-06-16,175.1,173.36661178007571,175.1,29.6
1902-07-16,166.8,165.33275817442137,166.8,29.1
1902-08-16,216.7,215.66348928563028,216.7,28.6
1902-09-16,336.2,341.64417082000546,336.2,27.7
1902-10-16,225.2,221.97145215213135,225.2,28.1
1902-11-16,60.5,67.76901437959702,60.5,27.2
1902-12-16,12.7,20.346761383662297,12.7,27.1
1903-01-16,10.400001,13.832233851110956,10.400001,26.2
1903-02-15,27.4,24.520548195484764,27.4,27.2
1903-03-16,37.2,34.208548430699636,37.2,29.6
1903-04-16,71.9,72.2600047320887,71.9,30.800001
1903-05-16,213.0,214.87724450240256,213.0,30.2
1903-06-16,204.7,214.12298229746858,204.7,28.4
1903-07-16,174.8,172.55086951426043,174.8,28.6
1903-08-16,219.5,218.31908559788434,219.5,28.1
1903-09-16,319.4,320.27743862718273,319.4,27.4
1903-10-16,224.40001,231.53064433617345,224.40001,27.4
1903-11-16,55.3,48.889133368957005,55.3,25.800001
1903-12-16,16.300001,24.46846541704207,16.300001,23.0
1904-01-16,10.1,7.529866564345667,10.1,24.1
1904-02-15,26.300001,22.01615322507159,26.300001,25.9
1904-03-16,42.2,45.91923553728884,42.2,28.7
1904-04-16,100.4,117.74306341219706,100.4,28.9
1904-05-16,222.5,224.9651311976766,222.5,29.2
1904-06-16,180.0,174.47381791977563,180.0,28.800001
1904-07-16,169.2,167.97279658066498,169.2,28.6
1904-08-16,199.40001,196.75306299266785,199.40001,28.9
1904-09-16,331.2,336.0679452070706,331.2,28.2
1904-10-16,234.6,238.86143529147625,234.6,28.300001
1904-11-16,80.3,93.05470410003957,80.3,26.300001
1904-12-16,8.8,12.794758509471421,8.8,24.800001
1905-01-16,10.900001,11.264597857958435,10.900001,26.300001
1905-02-15,26.300001,22.58565158147492,26.300001,28.9
1905-03-16,54.9,60.107606949846556,54.9,29.4
1905-04-16,81.9,78.27908482300487,81.9,30.5
1905-05-16,219.40001,222.4838975386796,219.40001,29.5
1905-06-16,191.2,193.39124417327025,191.2,28.800001
1905-07-16,191.0,192.96531632398973,191.0,29.0
1905-08-16,215.6,219.0161083136387,215.6,29.300001
1905-09-16,318.7,318.4472451845819,318.7,28.5
1905-10-16,222.1,213.4927664150695,222.1,28.4
1905-11-16,66.9,65.99908313640563,66.9,27.7
1905-12-16,8.2,9.475164373629084,8.2,28.9
1906-01-16,10.3,8.130008948596142,10.3,27.9
1906-02-15,26.300001,24.547297260966815,26.300001,29.2
1906-03-16,37.2,39.26618449110188,37.2,29.300001
1906-04-16,72.3,71.55502751572953,72.3,31.300001
1906-05-16,195.7,192.6236019497328,195.7,31.0
1906-06-16,186.5,184.89195353671076,186.5,29.5
1906-07-16,191.7,195.81950085823934,191.7,29.2
1906-08-16,216.90001,212.39707510072785,216.90001,29.2
1906-09-16,329.30002,329.383048729152,329.30002,28.800001
1906-10-16,213.5,201.71056011924946,213.5,27.800001
1906-11-16,59.2,56.39785278813283,59.2,26.4
1906-12-16,8.2,7.003366398108113,8.2,26.2
1907-01-16,12.900001,17.022987020605584,12.900001,25.9
1907-02-15,26.5,20.5914198788158,26.5,27.800001
1907-03-16,73.1,80.13938193599796,73.1,28.2
1907-04-16,73.700005,65.9709461477146,73.700005,29.800001
1907-05-16,216.8,217.47078473821426,216.8,28.6
1907-06-16,185.40001,184.05287441187974,185.40001,28.9
1907-07-16,169.90001,168.37568929336652,169.90001,28.6
1907-08-16,199.8,197.95550919098832,199.8,28.2
1907-09-16,299.1,275.1371837364761,299.1,28.2
1907-10-16,237.40001,239.92754683529304,237.40001,27.7
1907-11-16,66.200005,62.259743718304556,66.200005,27.1
1907-12-16,8.400001,8.230005249992118,8.400001,24.0
1908-01-16,11.400001,11.57870737218552,11.400001,25.800001
1908-02-15,29.800001,36.29231489499381,29.800001,27.2
1908-03-16,37.5,31.13889018972239,37.5,28.9
