time,pre,pre_predicted,pre,tmp
1901-01-16,7.9,,7.9,22.300001
1901-02-15,8.900001,,8.900001,23.9
1901-03-16,25.2,,25.2,27.0
1901-04-16,81.200005,,81.200005,29.800001
1901-05-16,184.40001,,184.40001,28.2
1901-06-16,133.1,,133.1,28.0
1901-07-16,159.2,,159.2,27.1
1901-08-16,232.7,,232.7,26.9
1901-09-16,205.8,,205.8,26.7
1901-10-16,105.8,,105.8,26.0
1901-11-16,24.7,,24.7,24.0
1901-12-16,4.4,,4.4,21.300001
1902-01-16,7.9,6.865573598053558,7.9,20.9
1902-02-15,8.900001,9.496926862596126,8.900001,21.5
1902-03-16,25.2,25.69636616844536,25.2,27.1
1902-04-16,81.200005,83.28377095207543,81.200005,29.300001
1902-05-16,184.40001,184.69926134705554,184.40001,28.300001
1902-06-16,133.1,130.96058252360007,133.1,28.2
1902-07-16,159.2,159.47891808466085,159.2,27.6
1902-08-16,232.7,226.72739311167948,232.7,27.2
1902-09-16,205.8,205.518225914153,205.8,26.6
1902-10-16,105.8,104.51120016448606,105.8,26.300001
1902-11-16,24.7,22.778759557115087,24.7,24.1
1902-12-16,4.4,3.5943855401373668,4.4,22.5
1903-01-16,7.9,6.352761149094803,7.9,21.5
1903-02-15,8.900001,9.237157941131784,8.900001,23.2
1903-03-16,25.2,26.330935594796337,25.2,27.300001
1903-04-16,81.200005,81.30394176733678,81.200005,30.0
1903-05-16,184.40001,183.7833470454635,184.40001,29.1
1903-06-16,133.1,130.51665553651662,133.1,27.4
1903-07-16,159.2,158.86506250093674,159.2,27.1
1903-08-16,232.7,234.20571602582206,232.7,26.6
1903-09-16,205.8,205.44424194547756,205.8,26.300001
1903-10-16,105.8,106.05191098189457,105.8,25.7
1903-11-16,24.7,21.892880095581717,24.7,22.800001
1903-12-16,4.4,5.9650567869977635,4.4,18.5
1904-01-16,7.9,7.017356145492101,7.9,19.7
1904-02-15,8.900001,9.526493567030442,8.900001,22.0
1904-03-16,25.2,27.16917646279218,25.2,26.7
1904-04-16,81.200005,80.47673945625101,81.200005,28.4
1904-05-16,184.40001,184.0038806395981,184.40001,28.4
1904-06-16,133.1,133.1280319244152,133.1,27.5
1904-07-16,159.2,158.64765753597493,159.2,27.2
1904-08-16,232.7,230.81423565246712,232.7,27.4
1904-09-16,205.8,206.70489873686665,205.8,27.1
1904-10-16,105.8,105.65468631709992,105.8,26.6
1904-11-16,24.7,23.491660587940103,24.7,23.300001
1904-12-16,4.4,4.319875247752421,4.4,20.300001
1905-01-16,7.9,6.642291445253093,7.9,21.6
1905-02-15,8.900001,9.09829779092837,8.900001,25.0
1905-03-16,25.2,28.014202979838316,25.2,26.9
