time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,26.800001
1901-02-15,12.900001,,12.900001,28.800001
1901-03-16,26.7,,26.7,30.2
1901-04-16,70.700005,,70.700005,31.7
1901-05-16,156.2,,156.2,30.300001
1901-06-16,121.5,,121.5,30.1
1901-07-16,129.1,,129.1,29.4
1901-08-16,161.0,,161.0,29.2
1901-09-16,274.7,,274.7,28.300001
1901-10-16,179.5,,179.5,28.2
1901-11-16,37.5,,37.5,27.0
1901-12-16,8.5,,8.5,25.5
1902-01-16,0.2,0.8609613384628148,0.2,26.0
1902-02-15,4.6,4.8097766127014125,4.6,28.6
1902-03-16,23.800001,27.53064697641372,23.800001,30.6
1902-04-16,82.1,83.79058669987559,82.1,31.9
1902-05-16,59.2,58.83325329083442,59.2,30.300001
1902-06-16,63.5,61.62531700390815,63.5,29.9
1902-07-16,52.9,54.49692452806472,52.9,29.5
1902-08-16,143.5,145.91787657398223,143.5,29.2
1902-09-16,335.7,335.5541761602783,335.7,28.6
1902-10-16,148.2,144.8958535518074,148.2,28.6
1902-11-16,29.6,32.84819190162658,29.6,27.1
1902-12-16,25.9,27.72025190252303,25.9,25.6
1903-01-16,1.2,2.7045234169387697,1.2,25.7
1903-02-15,3.5,3.710424539031976,3.5,28.800001
1903-03-16,0.7,2.3975001778030247,0.7,29.9
1903-04-16,1.8000001,2.398822399559009,1.8000001,31.9
1903-05-16,177.5,176.32729489463804,177.5,31.2
1903-06-16,187.6,188.16451027053833,187.6,29.7
1903-07-16,89.5,88.232363824504,89.5,29.300001
1903-08-16,156.5,156.6620497192764,156.5,29.2
1903-09-16,243.6,247.38755914825438,243.6,28.7
1903-10-16,144.3,146.85366646903992,144.3,28.300001
1903-11-16,9.2,11.930610248031613,9.2,26.9
1903-12-16,46.100002,45.71387403863906,46.100002,25.4
1904-01-16,0.2,-0.1945230994796816,0.2,25.300001
1904-02-15,0.3,1.597740122261044,0.3,28.5
1904-03-16,20.800001,21.5751091327095,20.800001,30.1
1904-04-16,156.6,159.18207885879517,156.6,30.5
1904-05-16,224.2,218.79695727485657,224.2,30.4
1904-06-16,84.0,85.61112078014254,84.0,29.4
1904-07-16,63.8,60.3988266136074,63.8,29.2
1904-08-16,61.100002,63.56227354663848,61.100002,29.300001
1904-09-16,308.4,310.84705674308776,308.4,28.5
1904-10-16,195.7,197.35720681804656,195.7,28.4
1904-11-16,106.9,107.59252999681472,106.9,26.9
1904-12-16,3.4,5.295057102622977,3.4,25.5
1905-01-16,3.1000001,6.80522682327269,3.1000001,25.300001
