time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,26.6
1901-02-15,16.6,,16.6,28.6
1901-03-16,31.7,,31.7,30.1
1901-04-16,80.4,,80.4,31.300001
1901-05-16,164.40001,,164.40001,29.800001
1901-06-16,144.5,,144.5,29.6
1901-07-16,157.90001,,157.90001,28.9
1901-08-16,192.7,,192.7,28.7
1901-09-16,279.0,,279.0,28.0
1901-10-16,159.1,,159.1,27.9
1901-11-16,32.8,,32.8,26.800001
1901-12-16,7.5,,7.5,25.4
1902-01-16,6.4,8.113330864574152,6.4,25.1
1902-02-15,15.0,18.407794896258125,15.0,25.9
1902-03-16,31.2,33.527151739843866,31.2,30.2
1902-04-16,82.4,86.08487734561652,82.4,31.1
1902-05-16,148.7,138.2044224591131,148.7,29.9
1902-06-16,133.90001,126.74074338299737,133.90001,29.9
1902-07-16,143.6,128.07814150798262,143.6,29.5
1902-08-16,189.5,179.59932729148233,189.5,28.9
1902-09-16,288.5,285.16149655237814,288.5,28.0
1902-10-16,154.8,147.6889916336012,154.8,28.4
1902-11-16,31.7,33.43402669421705,31.7,27.0
1902-12-16,9.900001,18.742956288037902,9.900001,26.6
1903-01-16,6.5,8.45582051489312,6.5,25.9
1903-02-15,14.7,13.251436526302129,14.7,27.7
1903-03-16,27.0,20.76108984576787,27.0,30.4
1903-04-16,68.4,66.4329937278469,68.4,31.7
1903-05-16,167.8,165.87002967426326,167.8,30.800001
1903-06-16,156.6,172.29585257845713,156.6,28.7
1903-07-16,150.5,142.65436478698123,150.5,28.9
1903-08-16,191.90001,186.38166227395396,191.90001,28.4
1903-09-16,274.1,270.14269718474236,274.1,27.7
1903-10-16,154.3,153.43793799026383,154.3,27.6
1903-11-16,29.0,28.201727093774963,29.0,25.5
1903-12-16,12.6,34.10795019813425,12.6,22.5
1904-01-16,6.4,9.001571961702538,6.4,23.800001
1904-02-15,14.1,15.089724292886274,14.1,26.4
1904-03-16,30.6,32.228596102641085,30.6,29.6
1904-04-16,95.4,101.65601362848942,95.4,29.9
1904-05-16,175.40001,175.8281637785042,175.40001,29.9
1904-06-16,137.7,139.96398806150097,137.7,29.1
1904-07-16,145.6,137.18249272953656,145.6,28.9
1904-08-16,174.40001,153.87956747442965,174.40001,29.2
1904-09-16,284.2,279.6797961135799,284.2,28.5
1904-10-16,161.3,156.56866243404676,161.3,28.5
1904-11-16,42.100002,45.47897073704686,42.100002,26.0
1904-12-16,6.8,8.370073549093462,6.8,24.4
1905-01-16,6.8,7.753213536730769,6.8,25.9
1905-02-15,14.1,14.838715585691205,14.1,29.4
1905-03-16,39.8,55.32916022709473,39.8,30.2
1905-04-16,77.8,81.57833463771158,77.8,31.300001
1905-05-16,172.90001,175.73218986104726,172.90001,30.2
1905-06-16,146.2,147.4142770517497,146.2,29.1
1905-07-16,164.5,168.0913933240277,164.5,29.4
1905-08-16,188.5,186.71188682901698,188.5,29.6
1905-09-16,273.5,268.93508351491175,273.5,28.800001
1905-10-16,152.7,148.76237316602393,152.7,28.6
1905-11-16,35.100002,41.029716848794266,35.100002,27.5
1905-12-16,6.4,8.683902371207253,6.4,28.4
1906-01-16,6.5,7.992111141741802,6.5,27.7
1906-02-15,14.1,14.60668426000366,14.1,29.7
1906-03-16,27.0,29.679440082508023,27.0,30.2
1906-04-16,68.700005,69.33466706480434,68.700005,32.2
1906-05-16,154.3,142.64911996412067,154.3,31.6
1906-06-16,142.7,143.3315447914483,142.7,29.7
1906-07-16,165.1,169.00700442508207,165.1,29.5
1906-08-16,189.6,191.95549586182767,189.6,29.4
1906-09-16,282.6,276.2384676437771,282.6,29.1
1906-10-16,146.8,137.52377761052833,146.8,28.0
1906-11-16,31.1,28.61285689128883,31.1,26.1
1906-12-16,6.4,7.671606267040389,6.4,25.7
1907-01-16,8.1,14.205550424539226,8.1,25.7
1907-02-15,14.2,15.91599676619937,14.2,28.300001
