time,pre,pre_predicted,pre,tmp
1901-01-16,4.1,,4.1,21.800001
1901-02-15,5.5,,5.5,23.300001
1901-03-16,11.7,,11.7,25.800001
1901-04-16,50.600002,,50.600002,28.800001
1901-05-16,215.8,,215.8,27.2
1901-06-16,135.3,,135.3,26.5
1901-07-16,163.1,,163.1,25.800001
1901-08-16,200.40001,,200.40001,25.6
1901-09-16,233.3,,233.3,25.300001
1901-10-16,196.2,,196.2,25.0
1901-11-16,41.9,,41.9,23.2
1901-12-16,4.3,,4.3,20.9
1902-01-16,4.1,5.688814920990922,4.1,20.2
1902-02-15,3.0,4.768220420875352,3.0,21.0
1902-03-16,8.6,9.02206772742693,8.6,26.1
1902-04-16,49.100002,48.88659037514025,49.100002,28.300001
1902-05-16,188.2,180.57166540121642,188.2,27.2
1902-06-16,147.0,143.32425444439332,147.0,26.6
1902-07-16,163.1,158.97543965929668,163.1,26.300001
1902-08-16,200.40001,200.9081781270837,200.40001,25.800001
1902-09-16,247.5,250.1929815629278,247.5,25.300001
1902-10-16,126.4,129.8190865988817,126.4,25.4
1902-11-16,41.9,42.841331450895154,41.9,23.300001
1902-12-16,10.400001,13.748033387114575,10.400001,22.0
1903-01-16,4.1,5.2861965014703145,4.1,20.800001
1903-02-15,3.0,4.153985366349346,3.0,22.6
1903-03-16,8.6,8.72096265776409,8.6,26.2
1903-04-16,26.5,25.830269504011667,26.5,29.1
1903-05-16,132.90001,130.7367432218235,132.90001,28.1
1903-06-16,148.5,152.5899114262793,148.5,25.800001
1903-07-16,163.1,160.47773383982246,163.1,25.800001
1903-08-16,200.40001,199.9636033909506,200.40001,25.300001
1903-09-16,239.0,235.82876053610178,239.0,25.1
1903-10-16,193.1,193.55010318694008,193.1,24.800001
1903-11-16,41.9,41.188273466874875,41.9,22.1
1903-12-16,4.3,4.7396270714614275,4.3,18.4
1904-01-16,4.1,5.717313820884883,4.1,19.0
1904-02-15,3.0,4.20672796671127,3.0,21.5
