time,pre,pre_predicted,pre,tmp
1901-01-16,49.600002,,49.600002,25.300001
1901-02-15,52.5,,52.5,26.9
1901-03-16,51.7,,51.7,26.800001
1901-04-16,84.1,,84.1,28.2
1901-05-16,249.8,,249.8,27.800001
1901-06-16,299.2,,299.2,27.5
1901-07-16,288.9,,288.9,27.5
1901-08-16,330.1,,330.1,27.2
1901-09-16,252.90001,,252.90001,26.5
1901-10-16,277.6,,277.6,26.800001
1901-11-16,228.8,,228.8,26.300001
1901-12-16,55.9,,55.9,25.4
1902-01-16,29.5,30.243648745042293,29.5,25.4
1902-02-15,38.4,44.694825709556625,38.4,26.300001
1902-03-16,49.4,54.30661476710594,49.4,27.7
1902-04-16,89.700005,89.15973317974708,89.700005,29.0
1902-05-16,185.2,185.38473436626302,185.2,28.4
1902-06-16,239.7,239.36458640204756,239.7,27.7
1902-07-16,217.90001,218.3447965666085,217.90001,27.800001
1902-08-16,315.1,310.5893785983694,315.1,27.1
1902-09-16,276.30002,276.5956358268038,276.30002,27.1
1902-10-16,257.4,254.87569074059076,257.4,27.5
1902-11-16,208.8,207.85572546325568,208.8,26.4
1902-12-16,103.5,124.09122464770913,103.5,25.6
1903-01-16,32.3,38.508164523364,32.3,25.300001
1903-02-15,36.600002,39.597994110697584,36.600002,26.7
1903-03-16,30.7,32.56761344447216,30.7,27.300001
1903-04-16,50.0,45.214668241957554,50.0,29.0
1903-05-16,263.9,264.1030208872814,263.9,28.800001
1903-06-16,366.9,363.25985402841,366.9,27.6
1903-07-16,252.0,252.99386762616447,252.0,27.4
1903-08-16,326.30002,317.5236214743534,326.30002,27.2
1903-09-16,241.0,247.5367301712877,241.0,27.2
1903-10-16,254.90001,255.09883716050354,254.90001,27.0
1903-11-16,157.0,163.61181300869328,157.0,26.1
1903-12-16,158.90001,162.04819016566216,158.90001,25.2
1904-01-16,29.5,29.337093763450753,29.5,25.2
1904-02-15,31.2,30.962896473350526,31.2,26.1
1904-03-16,46.9,52.9566135204239,46.9,27.300001
1904-04-16,126.6,121.4331432387533,126.6,27.800001
1904-05-16,295.0,295.5874355476774,295.0,28.1
1904-06-16,260.80002,252.93023482010815,260.80002,27.4
1904-07-16,228.1,231.84510884627707,228.1,27.1
1904-08-16,244.8,240.72145039777254,244.8,27.300001
1904-09-16,265.80002,262.5716098048805,265.80002,26.9
1904-10-16,288.0,287.55537686079765,288.0,27.1
1904-11-16,405.0,390.2978069346778,405.0,26.0
1904-12-16,41.9,46.76494447127149,41.9,25.4
1905-01-16,37.9,46.90077616476273,37.9,24.7
1905-02-15,31.2,32.859809069589886,31.2,26.1
1905-03-16,87.6,91.3777881668705,87.6,27.6
1905-04-16,76.8,83.50767454310007,76.8,28.6
1905-05-16,284.9,289.63603849190156,284.9,27.6
1905-06-16,308.9,302.24303038570855,308.9,27.4
1905-07-16,321.5,322.3631543457725,321.5,27.7
1905-08-16,310.4,307.41971763089634,310.4,27.300001
1905-09-16,239.3,242.96269310825852,239.3,27.5
1905-10-16,247.5,253.53307609177443,247.5,27.1
1905-11-16,272.9,261.190296236113,272.9,26.7
1905-12-16,33.2,38.607109352580295,33.2,25.4
1906-01-16,31.2,37.661743433050276,31.2,25.300001
1906-02-15,31.2,34.0675342938666,31.2,26.1
1906-03-16,30.7,32.62586279784671,30.7,26.5
1906-04-16,51.0,53.18882021871789,51.0,29.0
1906-05-16,208.0,207.7609895451783,208.0,29.1
1906-06-16,288.9,293.34538235410713,288.9,27.6
1906-07-16,324.4,329.4790508613299,324.4,27.5
1906-08-16,315.80002,310.37863981786893,315.80002,27.2
1906-09-16,261.7,260.77250867939813,261.7,27.4
1906-10-16,219.2,223.89310348452713,219.2,26.9
1906-11-16,196.1,203.16668546307199,196.1,26.300001
1906-12-16,33.2,33.78629007432676,33.2,25.6
1907-01-16,60.9,66.98774938989146,60.9,25.2
1907-02-15,32.3,36.61164728472673,32.3,26.0
1907-03-16,145.90001,139.81177626525266,145.90001,27.0
1907-04-16,54.7,52.661913963826294,54.7,28.6
1907-05-16,276.30002,276.2417051121198,276.30002,27.7
1907-06-16,284.1,280.35249508348716,284.1,27.6
1907-07-16,231.2,237.9164541038802,231.2,27.1
1907-08-16,246.40001,244.24859700370178,246.40001,27.0
1907-09-16,198.0,201.63275026948028,198.0,27.300001
1907-10-16,297.30002,290.14552265512776,297.30002,26.7
1907-11-16,265.6,268.04140199767085,265.6,26.0
1907-12-16,34.9,38.68071175950266,34.9,25.0
1908-01-16,43.600002,52.025506831742604,43.600002,24.9
1908-02-15,47.4,53.478894091371075,47.4,25.6
1908-03-16,31.800001,33.391920866242344,31.800001,27.300001
1908-04-16,78.0,84.17502499684065,78.0,28.800001
1908-05-16,260.2,263.96395385074635,260.2,27.800001
1908-06-16,328.9,331.9291478144131,328.9,27.300001
1908-07-16,338.5,331.7971247324886,338.5,27.0
1908-08-16,375.2,373.6900728580451,375.2,26.7
1908-09-16,275.9,276.318239754591,275.9,26.800001
1908-10-16,303.1,291.25156849344035,303.1,26.800001
1908-11-16,349.2,345.02832038706146,349.2,26.0
1908-12-16,62.3,73.58692669810443,62.3,25.2
1909-01-16,38.5,47.35667619431905,38.5,24.9
1909-02-15,35.7,39.62694746575727,35.7,26.2
1909-03-16,34.600002,39.33703173614495,34.600002,27.2
1909-04-16,69.700005,68.41255229488885,69.700005,28.1
1909-05-16,210.90001,209.49407583505177,210.90001,27.800001
1909-06-16,254.6,250.21345928047543,254.6,27.300001
1909-07-16,317.30002,316.0827934078846,317.30002,27.0
1909-08-16,389.5,383.57384158865864,389.5,26.800001
1909-09-16,256.2,256.1650111846454,256.2,27.0
1909-10-16,251.40001,251.90612025553526,251.40001,26.7
1909-11-16,534.3,489.6185421590461,534.3,25.9
1909-12-16,33.2,32.31186979026711,33.2,25.1
1910-01-16,105.3,102.8021534548401,105.3,24.800001
1910-02-15,80.5,78.82047295576609,80.5,26.2
1910-03-16,68.6,75.19095838271579,68.6,26.5
1910-04-16,85.6,85.92004120235718,85.6,27.7
1910-05-16,218.40001,218.86855808124014,218.40001,28.4
1910-06-16,386.9,376.3935676768943,386.9,27.4
1910-07-16,260.6,270.78371434375185,260.6,27.5
1910-08-16,415.30002,404.80996122002114,415.30002,27.2
1910-09-16,261.1,259.38730083825,261.1,26.7
1910-10-16,279.1,279.04370327752963,279.1,26.6
1910-11-16,202.40001,206.4086960480658,202.40001,26.1
1910-12-16,122.9,123.40958860594637,122.9,25.1
1911-01-16,59.600002,64.10397150448941,59.600002,24.9
1911-02-15,18.5,18.259938110929653,18.5,25.9
1911-03-16,79.700005,78.13206312042087,79.700005,27.1
1911-04-16,97.4,102.31680587322148,97.4,27.9
1911-05-16,306.9,301.3326931497237,306.9,28.1
