time,pre,pre_predicted,pre,tmp
1901-01-16,6.9,,6.9,25.4
1901-02-15,13.5,,13.5,27.800001
1901-03-16,36.0,,36.0,29.800001
1901-04-16,79.9,,79.9,31.4
1901-05-16,150.6,,150.6,29.6
1901-06-16,124.9,,124.9,29.5
1901-07-16,145.2,,145.2,28.6
1901-08-16,188.2,,188.2,28.2
1901-09-16,237.2,,237.2,27.800001
1901-10-16,129.90001,,129.90001,27.5
1901-11-16,24.1,,24.1,25.9
1901-12-16,5.1,,5.1,24.1
1902-01-16,1.7,1.7786309685134825,1.7,24.7
1902-02-15,6.8,7.957779433908456,6.8,27.7
1902-03-16,33.0,32.81127884644508,33.0,29.800001
1902-04-16,89.8,90.62604922182351,89.8,31.1
1902-05-16,79.0,76.89913094449281,79.0,30.0
1902-06-16,79.200005,77.1223833825016,79.200005,29.1
1902-07-16,79.6,79.41449303958058,79.6,28.7
1902-08-16,172.5,174.45705470103263,172.5,28.2
1902-09-16,277.5,278.86094480413436,277.5,28.0
1902-10-16,112.5,111.31406739014625,112.5,27.7
1902-11-16,20.2,21.353377934875482,20.2,26.0
1902-12-16,13.1,13.500377383413309,13.1,24.2
1903-01-16,2.5,2.4761726226234373,2.5,24.7
1903-02-15,6.0,6.065010782661432,6.0,27.800001
1903-03-16,9.1,9.788007673206323,9.1,29.7
1903-04-16,20.300001,17.32471771198749,20.300001,31.1
1903-05-16,166.3,166.9098640348339,166.3,30.1
1903-06-16,176.90001,177.78002911466598,176.90001,29.1
1903-07-16,111.1,111.034519788208,111.1,28.6
1903-08-16,184.2,184.21464863080024,184.2,28.2
1903-09-16,216.6,216.97938453811645,216.6,28.0
1903-10-16,110.4,111.16825351524591,110.4,27.5
1903-11-16,10.2,12.643151667299264,10.2,25.9
1903-12-16,22.4,21.89361805874347,22.4,24.1
1904-01-16,1.7,1.1253399218940672,1.7,24.6
1904-02-15,3.4,2.771966662588113,3.4,27.6
1904-03-16,29.9,29.12581625241279,29.9,29.7
1904-04-16,154.2,153.27494042772292,154.2,30.800001
1904-05-16,200.8,191.4803655709648,200.8,29.9
1904-06-16,95.4,97.52695066887378,95.4,29.0
1904-07-16,89.0,88.23748432086273,89.0,28.5
1904-08-16,98.8,100.75500170919537,98.8,28.300001
1904-09-16,259.5,259.5896210040474,259.5,27.9
1904-10-16,138.90001,140.52177130836486,138.90001,27.6
1904-11-16,58.3,55.920124363484376,58.3,25.800001
1904-12-16,2.7,5.431248959484094,2.7,24.1
