time,pre,pre_predicted,pre,tmp
1901-01-16,7.4,,7.4,23.4
1901-02-15,17.7,,17.7,25.1
1901-03-16,38.9,,38.9,27.5
1901-04-16,68.200005,,68.200005,29.5
1901-05-16,178.2,,178.2,27.9
1901-06-16,152.7,,152.7,27.6
1901-07-16,155.40001,,155.40001,26.800001
1901-08-16,199.3,,199.3,26.4
1901-09-16,219.90001,,219.90001,26.300001
1901-10-16,125.700005,,125.700005,26.0
1901-11-16,23.5,,23.5,24.2
1901-12-16,4.7000003,,4.7000003,22.2
1902-01-16,5.4,5.15338728512981,5.4,22.0
1902-02-15,14.5,17.046569898521724,14.5,22.5
1902-03-16,37.7,37.637109917944784,37.7,27.5
1902-04-16,71.3,69.6169459824569,71.3,29.1
1902-05-16,147.1,144.05954798856055,147.1,28.1
1902-06-16,132.2,135.28098826041403,132.2,27.9
1902-07-16,129.7,130.38157090585227,129.7,27.4
1902-08-16,193.2,192.72404066795502,193.2,26.800001
1902-09-16,233.6,232.83791291758905,233.6,26.2
1902-10-16,119.5,120.13615384320707,119.5,26.4
1902-11-16,22.1,21.714327585513374,22.1,24.4
1902-12-16,7.4,7.199038130619229,7.4,23.6
1903-01-16,5.7000003,5.380166015518839,5.7000003,22.7
1903-02-15,14.1,14.154163026741514,14.1,24.4
1903-03-16,28.300001,28.333276178396773,28.300001,27.800001
1903-04-16,49.5,45.759653906055696,49.5,29.800001
1903-05-16,185.0,181.82444465131795,185.0,28.9
1903-06-16,176.0,173.25594305092568,176.0,26.9
1903-07-16,142.0,141.31835189549125,142.0,26.9
1903-08-16,197.7,195.57073613572285,197.7,26.2
1903-09-16,212.90001,215.25715156806604,212.90001,25.9
1903-10-16,118.8,119.77421573825973,118.8,25.7
1903-11-16,18.5,17.81055122024955,18.5,23.0
1903-12-16,10.5,10.813070271945023,10.5,19.2
1904-01-16,5.4,5.726717235086099,5.4,20.6
1904-02-15,12.900001,13.532145377425607,12.900001,23.1
1904-03-16,36.5,35.72295891405528,36.5,27.0
1904-04-16,91.4,94.44222781367017,91.4,28.0
1904-05-16,200.0,199.01154882378103,200.0,28.1
1904-06-16,139.5,137.7530589303314,139.5,27.1
1904-07-16,133.3,134.28093430490156,133.3,27.0
1904-08-16,164.6,161.90881235985,164.6,27.0
1904-09-16,227.5,230.7246964239495,227.5,26.800001
1904-10-16,128.90001,132.23007026284478,128.90001,26.6
1904-11-16,35.7,34.12278367075165,35.7,23.5
1904-12-16,3.9,5.182560595184398,3.9,21.2
1905-01-16,6.2000003,5.317579578452751,6.2000003,22.800001
1905-02-15,12.900001,10.42718141292977,12.900001,26.2
1905-03-16,57.100002,56.30615178930354,57.100002,27.5
1905-04-16,64.200005,63.378643803836006,64.200005,29.2
1905-05-16,195.1,195.10010709408513,195.1,28.300001
1905-06-16,156.0,159.69735472120306,156.0,27.2
1905-07-16,167.2,166.04479123900512,167.2,27.300001
1905-08-16,191.3,189.0866333768502,191.3,27.4
1905-09-16,211.90001,215.59101141502052,211.90001,27.0
1905-10-16,116.5,117.94405148373654,116.5,26.7
1905-11-16,26.6,25.24719952211079,26.6,24.9
1905-12-16,3.4,4.28436520025069,3.4,25.5
1906-01-16,5.6,4.696619543521237,5.6,24.6
1906-02-15,12.900001,15.804804259077656,12.900001,26.6
1906-03-16,28.300001,25.888647325957763,28.300001,27.5
1906-04-16,50.100002,46.88168917370852,50.100002,30.2
1906-05-16,158.1,155.27400891061995,158.1,29.7
1906-06-16,149.2,149.34649678023015,149.2,27.7
1906-07-16,168.3,166.53353075704825,168.3,27.5
1906-08-16,193.5,191.81845133174988,193.5,27.300001
1906-09-16,225.1,226.86826936108096,225.1,27.300001
1906-10-16,107.9,109.34483460895495,107.9,26.1
1906-11-16,21.2,21.47732368950527,21.2,23.5
