time,pre,pre_predicted,pre,tmp
1901-01-16,9.400001,,9.400001,21.300001
1901-02-15,10.2,,10.2,23.0
1901-03-16,26.1,,26.1,26.2
1901-04-16,90.200005,,90.200005,29.1
1901-05-16,185.0,,185.0,27.5
1901-06-16,151.90001,,151.90001,27.5
1901-07-16,195.2,,195.2,26.5
1901-08-16,264.2,,264.2,26.4
1901-09-16,206.1,,206.1,26.300001
1901-10-16,103.700005,,103.700005,25.4
1901-11-16,29.300001,,29.300001,23.1
1901-12-16,7.3,,7.3,20.0
1902-01-16,9.400001,8.541026269974708,9.400001,20.0
1902-02-15,10.2,13.082198620917794,10.2,20.800001
1902-03-16,26.1,26.128429983141423,26.1,26.300001
1902-04-16,90.200005,89.00791340249549,90.200005,28.6
1902-05-16,185.0,183.7918691690588,185.0,27.6
1902-06-16,151.90001,150.6490263174796,151.90001,27.7
1902-07-16,195.2,192.6636974017644,195.2,27.0
1902-08-16,264.2,259.5529022480869,264.2,26.7
1902-09-16,206.1,205.33069166499615,206.1,26.2
1902-10-16,103.700005,102.90214246004314,103.700005,25.7
1902-11-16,29.300001,28.321109392824177,29.300001,23.300001
1902-12-16,7.3,6.9160695191049655,7.3,21.2
1903-01-16,9.400001,8.799123314353224,9.400001,20.6
1903-02-15,10.2,10.77681918102742,10.2,22.4
1903-03-16,26.1,23.740272420974975,26.1,26.5
1903-04-16,90.200005,88.31631827172083,90.200005,29.300001
1903-05-16,185.0,184.03823203402996,185.0,28.4
1903-06-16,151.90001,150.42839279952884,151.90001,26.9
1903-07-16,195.2,191.74558645594357,195.2,26.6
1903-08-16,264.2,264.22936454671856,264.2,26.2
1903-09-16,206.1,206.22938706088303,206.1,25.9
1903-10-16,103.700005,102.84543932150542,103.700005,25.1
1903-11-16,29.300001,27.87050392660737,29.300001,22.0
1903-12-16,7.3,9.774981795581581,7.3,17.4
1904-01-16,9.400001,9.890536760123965,9.400001,18.800001
1904-02-15,10.2,11.208193769636154,10.2,21.300001
1904-03-16,26.1,26.863875042977334,26.1,26.0
1904-04-16,90.200005,89.5810804635096,90.200005,27.7
1904-05-16,185.0,184.24408677476885,185.0,27.7
1904-06-16,151.90001,150.7521034221673,151.90001,27.0
1904-07-16,195.2,191.68942610430958,195.2,26.7
1904-08-16,264.2,264.8547149534845,264.2,26.9
1904-09-16,206.1,204.1830979030156,206.1,26.7
1904-10-16,103.700005,103.74049367788672,103.700005,25.9
1904-11-16,29.300001,29.026387978675366,29.300001,22.5
1904-12-16,7.3,7.573557901712661,7.3,19.1
1905-01-16,9.400001,9.009360279473071,9.400001,20.6
1905-02-15,10.2,9.459875905098912,10.2,24.0
1905-03-16,26.1,27.70156867760658,26.1,26.2
1905-04-16,90.200005,89.13838128124323,90.200005,28.6
1905-05-16,185.0,183.34156816262245,185.0,27.9
1905-06-16,151.90001,150.60235413047909,151.90001,27.1
1905-07-16,195.2,191.80241562086582,195.2,26.9
1905-08-16,264.2,263.4863429303789,264.2,27.300001
1905-09-16,206.1,205.32904458749533,206.1,26.800001
1905-10-16,103.700005,100.35301301903516,103.700005,26.0
1905-11-16,29.300001,29.27902970272541,29.300001,23.7
1905-12-16,7.3,5.771824814709433,7.3,22.9
1906-01-16,9.400001,7.735640310081251,9.400001,22.4
1906-02-15,10.2,9.633602652283912,10.2,24.4
1906-03-16,26.1,27.63390373918653,26.1,26.2
1906-04-16,90.200005,88.63674019842135,90.200005,29.6
1906-05-16,185.0,183.85354972589255,185.0,29.0
1906-06-16,151.90001,152.6913175690496,151.90001,27.6
1906-07-16,195.2,194.85805383581163,195.2,27.2
1906-08-16,264.2,263.5353359993124,264.2,27.2
1906-09-16,206.1,205.42090160060167,206.1,27.1
1906-10-16,103.700005,101.82740692175418,103.700005,25.5
1906-11-16,29.300001,28.959361906679867,29.300001,22.5
1906-12-16,7.3,7.19980606991291,7.3,20.300001
1907-01-16,9.400001,9.071559915276765,9.400001,20.5
1907-02-15,10.2,11.002184303435087,10.2,23.1
1907-03-16,26.1,27.46883163559675,26.1,25.5
1907-04-16,90.200005,89.94645746772136,90.200005,28.300001
1907-05-16,185.0,184.26258395421743,185.0,27.2
1907-06-16,151.90001,150.48407899248838,151.90001,27.2
1907-07-16,195.2,193.48167601782322,195.2,26.7
1907-08-16,264.2,265.4689051623964,264.2,26.300001
1907-09-16,206.1,206.77043704647065,206.1,26.6
1907-10-16,103.700005,103.38802034049719,103.700005,25.5
1907-11-16,29.300001,28.360659217419624,29.300001,23.300001
1907-12-16,7.3,6.968895786585804,7.3,18.4
1908-01-16,9.400001,8.541026269974708,9.400001,20.5
1908-02-15,10.2,10.605098873707064,10.2,22.6
1908-03-16,26.1,27.675055720987324,26.1,26.0
1908-04-16,90.200005,88.40589058868778,90.200005,28.800001
1908-05-16,185.0,183.78232610184193,185.0,27.5
1908-06-16,151.90001,149.7056252453053,151.90001,27.1
1908-07-16,195.2,192.85936022657393,195.2,26.7
1908-08-16,264.2,264.77775151390074,264.2,26.4
1908-09-16,206.1,204.68515707212924,206.1,26.5
1908-10-16,103.700005,102.84353270451963,103.700005,25.6
1908-11-16,29.300001,27.70860619056463,29.300001,22.0
1908-12-16,7.3,7.380809904965162,7.3,19.9
1909-01-16,9.400001,8.45045198086143,9.400001,20.7
1909-02-15,10.2,10.709962807925947,10.2,23.0
1909-03-16,26.1,27.679852210315467,26.1,26.1
1909-04-16,90.200005,90.11209279071034,90.200005,28.4
1909-05-16,185.0,184.2760001491332,185.0,27.5
1909-06-16,151.90001,150.09180502552033,151.90001,27.1
1909-07-16,195.2,190.3821556653404,195.2,26.5
1909-08-16,264.2,267.3909747298384,264.2,26.7
1909-09-16,206.1,204.8248791556382,206.1,26.6
1909-10-16,103.700005,103.38603012185037,103.700005,25.9
1909-11-16,29.300001,28.452685929419992,29.300001,22.300001
1909-12-16,7.3,7.372075403066873,7.3,19.0
1910-01-16,9.400001,8.541290800603633,9.400001,20.9
1910-02-15,10.2,10.09781896803021,10.2,22.0
1910-03-16,26.1,26.395715723516943,26.1,25.1
1910-04-16,90.200005,88.85293183222372,90.200005,28.0
1910-05-16,185.0,183.76568562793972,185.0,27.6
1910-06-16,151.90001,149.457899798038,151.90001,27.2
1910-07-16,195.2,188.95743362713097,195.2,26.800001
1910-08-16,264.2,265.2203861232424,264.2,26.7
1910-09-16,206.1,207.85548179257154,206.1,25.9
1910-10-16,103.700005,102.83402457531035,103.700005,25.4
1910-11-16,29.300001,28.269191513540747,29.300001,23.0
1910-12-16,7.3,7.1965069237673305,7.3,18.7
1911-01-16,40.2,37.52041157070041,40.2,20.1
1911-02-15,0.4,2.1236729289913256,0.4,22.2
1911-03-16,6.4,7.845280769052508,6.4,25.7
1911-04-16,76.9,75.55370203513145,76.9,28.2
1911-05-16,130.3,131.11483190092682,130.3,27.6
1911-06-16,147.3,149.32395745921372,147.3,27.2
1911-07-16,135.5,143.4606660160744,135.5,26.7
1911-08-16,161.8,168.65493245902894,161.8,27.1
1911-09-16,304.2,294.9872291948223,304.2,26.800001
1911-10-16,96.700005,89.81878884085879,96.700005,25.9
1911-11-16,5.2000003,5.784921576412913,5.2000003,24.5
1911-12-16,1.6,1.2329933102750772,1.6,21.2
1912-01-16,2.8,2.925659919860365,2.8,20.5
1912-02-15,0.5,2.9488487746143335,0.5,23.0
1912-03-16,28.800001,27.02709543216467,28.800001,26.7
1912-04-16,62.600002,71.75904385350138,62.600002,28.7
1912-05-16,143.6,136.6247303884053,143.6,28.5
1912-06-16,126.8,127.24043894703925,126.8,27.6
1912-07-16,239.90001,242.51372578549623,239.90001,26.4
1912-08-16,312.5,310.132336407485,312.5,26.1
1912-09-16,140.3,144.4611408192241,140.3,26.2
1912-10-16,90.4,86.45415826286614,90.4,25.2
1912-11-16,70.6,68.91425277102232,70.6,21.800001
1912-12-16,0.0,1.2164726238274568,0.0,19.7
1913-01-16,4.3,2.793244871082308,4.3,20.1
1913-02-15,2.7,3.908745577516555,2.7,23.1
1913-03-16,0.0,5.0045562211000885,0.0,25.9
1913-04-16,38.8,38.530808768006565,38.8,28.800001
1913-05-16,211.8,211.22134955036879,211.8,27.300001
1913-06-16,135.7,135.95580230388282,135.7,27.0
1913-07-16,178.40001,183.07373339641333,178.40001,25.9
1913-08-16,229.40001,227.2703728954816,229.40001,26.2
1913-09-16,181.3,173.42434483129023,181.3,26.300001
1913-10-16,77.0,76.27380556627601,77.0,25.300001
1913-11-16,70.9,68.25260426993907,70.9,22.300001
1913-12-16,6.7000003,13.94075523722411,6.7000003,19.6
1914-01-16,11.3,19.46777334842325,11.3,19.2
1914-02-15,8.0,5.467983936103579,8.0,23.2
1914-03-16,25.300001,26.89662193838,25.300001,26.0
1914-04-16,55.600002,57.54774348657072,55.600002,28.4
1914-05-16,207.90001,201.45244305241346,207.90001,28.2
1914-06-16,146.2,150.60110634449362,146.2,26.9
1914-07-16,218.2,220.09992580968378,218.2,26.2
1914-08-16,290.9,293.15969189363955,290.9,26.1
1914-09-16,134.40001,133.2834040853703,134.40001,26.2
1914-10-16,97.0,94.45549043906345,97.0,25.1
1914-11-16,56.9,59.34608509126544,56.9,23.2
1914-12-16,1.2,2.6271096538329175,1.2,20.5
1915-01-16,0.0,1.851136505188947,0.0,20.5
1915-02-15,0.90000004,2.414716514530184,0.90000004,23.7
1915-03-16,13.8,13.70873192879796,13.8,26.2
1915-04-16,103.4,102.83413812383503,103.4,28.300001
1915-05-16,164.8,168.1039950172925,164.8,27.300001
1915-06-16,173.6,177.2114152263427,173.6,27.4
1915-07-16,179.90001,183.5360131483102,179.90001,26.5
1915-08-16,215.6,214.64273879337549,215.6,26.7
1915-09-16,169.1,161.89664405766368,169.1,26.0
1915-10-16,147.1,147.55130277681587,147.1,25.1
1915-11-16,43.100002,50.77318645152688,43.100002,22.1
1915-12-16,20.0,22.153887230488067,20.0,17.7
1916-01-16,13.5,11.875544652673014,13.5,19.4
1916-02-15,9.3,10.487797008785009,9.3,22.800001
