time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,21.4
1901-02-15,20.0,,20.0,23.1
1901-03-16,41.7,,41.7,25.7
1901-04-16,84.1,,84.1,27.800001
1901-05-16,195.5,,195.5,26.5
1901-06-16,157.7,,157.7,26.5
1901-07-16,156.90001,,156.90001,25.7
1901-08-16,188.40001,,188.40001,25.4
1901-09-16,216.90001,,216.90001,25.300001
1901-10-16,110.8,,110.8,24.6
1901-11-16,19.0,,19.0,22.5
1901-12-16,4.2000003,,4.2000003,20.4
1902-01-16,7.0,7.375853415085842,7.0,20.0
1902-02-15,19.2,22.174595387301764,19.2,20.4
1902-03-16,41.4,41.94641433402912,41.4,25.7
1902-04-16,85.0,90.7216447054882,85.0,27.4
1902-05-16,187.8,188.3337082067133,187.8,26.7
1902-06-16,152.90001,151.47981075139373,152.90001,26.9
1902-07-16,151.0,152.46427892000312,151.0,26.300001
1902-08-16,187.1,186.22815875093482,187.1,25.800001
1902-09-16,220.0,223.5773466276298,220.0,25.2
1902-10-16,109.6,109.61638259832365,109.6,24.9
1902-11-16,18.7,18.678098973876146,18.7,22.7
1902-12-16,4.7000003,4.180928073848733,4.7000003,21.800001
1903-01-16,7.1,6.648454553170055,7.1,20.800001
1903-02-15,19.1,18.192080533721366,19.1,22.300001
1903-03-16,39.100002,38.27349285239092,39.100002,25.9
1903-04-16,78.9,79.41399782857408,78.9,28.1
1903-05-16,197.2,197.43056552556737,197.2,27.5
1903-06-16,163.1,163.3934641379712,163.1,25.800001
1903-07-16,153.90001,152.85306090894244,153.90001,25.800001
1903-08-16,188.1,188.08687973541126,188.1,25.2
1903-09-16,215.3,216.3116517746116,215.3,24.800001
1903-10-16,109.4,109.08959037502741,109.4,24.300001
1903-11-16,18.1,16.18182982081649,18.1,21.300001
1903-12-16,5.4,7.1580344034533,5.4,17.300001
1904-01-16,7.0,8.493574135613628,7.0,18.7
1904-02-15,18.800001,19.629724390226613,18.800001,21.0
1904-03-16,41.100002,41.230885105821265,41.100002,25.2
1904-04-16,90.6,89.65880626817376,90.6,26.4
1904-05-16,200.90001,200.064463455907,200.90001,26.7
1904-06-16,154.6,153.4582811753093,154.6,26.1
1904-07-16,151.90001,152.757130304653,151.90001,25.9
1904-08-16,181.0,182.7237242859443,181.0,26.0
1904-09-16,218.6,222.24338888923654,218.6,25.800001
1904-10-16,111.4,112.7945004258994,111.4,25.2
1904-11-16,21.2,19.382577647989194,21.2,21.800001
1904-12-16,4.0,4.9246055580185555,4.0,19.300001
1905-01-16,7.2000003,6.553263460759922,7.2000003,20.9
1905-02-15,18.800001,16.621240290756887,18.800001,24.300001
1905-03-16,46.100002,43.9840316669223,46.100002,25.7
1905-04-16,83.0,84.56265738941032,83.0,27.6
1905-05-16,199.7,201.76994634590474,199.7,27.0
1905-06-16,158.5,161.86235159647086,158.5,26.2
1905-07-16,159.6,158.57344740065105,159.6,26.2
1905-08-16,186.7,186.16877313875568,186.7,26.4
1905-09-16,215.1,214.472672949039,215.1,25.9
1905-10-16,109.0,108.9046035846302,109.0,25.4
1905-11-16,19.6,15.755192312385915,19.6,23.2
1905-12-16,3.9,2.710301051436602,3.9,23.800001
1906-01-16,7.1,6.53857619318282,7.1,22.6
1906-02-15,18.800001,17.922402081440552,18.800001,24.7
1906-03-16,39.100002,34.11363556143124,39.100002,25.7
1906-04-16,79.1,80.75625401356206,79.1,28.6
1906-05-16,190.5,191.18722244337943,190.5,28.300001
1906-06-16,156.90001,156.93167018273488,156.90001,26.7
1906-07-16,159.8,158.828696010376,159.8,26.5
1906-08-16,187.2,191.17056002382094,187.2,26.4
1906-09-16,218.0,218.31785389400017,218.0,26.300001
1906-10-16,107.3,109.38581285734219,107.3,24.7
1906-11-16,18.6,18.1587510141495,18.6,21.800001
1906-12-16,3.9,3.616502652670519,3.9,20.800001
1907-01-16,7.8,7.783567844225715,7.8,20.6
1907-02-15,18.800001,19.616038740004996,18.800001,23.1
1907-03-16,53.3,47.49051149071819,53.3,24.7
