time,pre,pre_predicted,pre,tmp
1901-01-16,3.7,,3.7,22.1
1901-02-15,18.2,,18.2,24.2
1901-03-16,42.7,,42.7,27.1
1901-04-16,98.9,,98.9,29.2
1901-05-16,218.7,,218.7,28.6
1901-06-16,405.6,,405.6,28.0
1901-07-16,375.2,,375.2,27.800001
1901-08-16,514.8,,514.8,27.300001
1901-09-16,263.2,,263.2,27.300001
1901-10-16,89.3,,89.3,26.300001
1901-11-16,15.0,,15.0,24.2
1901-12-16,3.2,,3.2,21.7
1902-01-16,3.7,3.454122400283808,3.7,21.2
1902-02-15,18.300001,19.424811553955067,18.300001,22.1
1902-03-16,42.600002,41.69291090965271,42.600002,27.2
1902-04-16,98.9,100.1513736486435,98.9,29.1
1902-05-16,218.1,218.96968133449556,218.1,28.800001
1902-06-16,404.7,402.8048908233643,404.7,28.6
1902-07-16,375.0,376.407902622223,375.0,28.2
1902-08-16,517.5,518.5415125846863,517.5,27.6
1902-09-16,261.30002,258.95016827583316,261.30002,27.2
1902-10-16,89.5,87.98270905632526,89.5,26.5
1902-11-16,15.0,15.925330734252924,15.0,24.4
1902-12-16,3.3,2.400720286369321,3.3,22.800001
1903-01-16,3.7,3.0141413450241004,3.7,22.1
1903-02-15,18.4,16.99501886367797,18.4,23.6
1903-03-16,42.5,41.47281531095504,42.5,27.7
1903-04-16,98.5,94.12968407273293,98.5,29.800001
1903-05-16,217.90001,219.4777807712555,217.90001,29.300001
1903-06-16,404.5,399.8940989494324,404.5,27.5
1903-07-16,376.4,377.8202517509461,376.4,27.9
1903-08-16,514.7,516.646838760376,514.7,27.1
1903-09-16,263.2,263.4481152057648,263.2,26.800001
1903-10-16,89.700005,92.56379353180529,89.700005,26.0
1903-11-16,15.0,15.978876566886896,15.0,23.2
1903-12-16,3.2,10.614562106132496,3.2,19.2
1904-01-16,3.7,3.4029932022094584,3.7,20.0
1904-02-15,18.2,17.601052618026728,18.2,22.6
1904-03-16,42.4,42.86804593801498,42.4,26.7
1904-04-16,98.9,99.26609736680984,98.9,28.300001
1904-05-16,220.0,218.94312260150912,220.0,28.6
1904-06-16,407.7,402.1965778350831,407.7,27.9
1904-07-16,376.2,376.97919826507575,376.2,27.9
1904-08-16,515.10004,517.7889127731324,515.10004,27.7
1904-09-16,262.80002,265.06955575942993,262.80002,27.7
1904-10-16,89.4,90.56394824124874,89.4,26.7
1904-11-16,15.1,15.326757025718678,15.1,23.6
1904-12-16,3.2,3.2095896959304753,3.2,20.800001
1905-01-16,3.7,3.04993016719817,3.7,22.4
1905-02-15,18.300001,17.30157582759857,18.300001,25.2
1905-03-16,42.7,42.56454815864563,42.7,27.300001
1905-04-16,98.4,94.91643349677325,98.4,29.6
1905-05-16,218.3,219.96581971645358,218.3,28.9
1905-06-16,406.0,404.9798295974732,406.0,28.0
1905-07-16,373.9,373.59523096084604,373.9,28.2
1905-08-16,512.9,507.9481828689576,512.9,28.1
1905-09-16,262.9,262.49906482696537,262.9,27.7
1905-10-16,89.1,87.28714079745114,89.1,26.9
1905-11-16,15.1,16.01070501804351,15.1,24.7
1905-12-16,3.2,2.875714254379261,3.2,24.4
1906-01-16,3.7,3.078784298896778,3.7,23.4
1906-02-15,18.2,17.60282266139984,18.2,25.5
1906-03-16,42.4,42.49891107082367,42.4,27.5
1906-04-16,98.5,103.68675442337991,98.5,30.300001
1906-05-16,220.6,217.629944396019,220.6,29.9
1906-06-16,405.4,401.9520047187806,405.4,28.5
1906-07-16,374.2,375.4133807182312,374.2,28.4
1906-08-16,512.9,500.98429880142214,512.9,28.0
1906-09-16,263.5,261.65376000404365,263.5,28.0
1906-10-16,88.9,82.58678771555424,88.9,26.4
1906-11-16,15.0,14.969175934791565,15.0,23.6
1906-12-16,3.2,3.3456324815750094,3.2,22.0
1907-01-16,3.7,3.592573738098139,3.7,21.7
1907-02-15,18.2,17.54154198169708,18.2,24.300001
1907-03-16,42.7,41.737311518192286,42.7,26.4
1907-04-16,98.9,99.4227603495121,98.9,28.9
1907-05-16,218.5,217.87812225818638,218.5,28.300001
1907-06-16,403.7,397.9436889648438,403.7,27.9
1907-07-16,374.4,375.24484672546396,374.4,27.9
1907-08-16,514.9,517.6798328399659,514.9,27.2
1907-09-16,262.30002,262.9102483272553,262.30002,27.5
