time,pre,pre_predicted,pre,tmp
1901-01-16,4.9,,4.9,23.300001
1901-02-15,17.5,,17.5,25.300001
1901-03-16,40.2,,40.2,28.300001
1901-04-16,79.5,,79.5,30.1
1901-05-16,185.1,,185.1,28.7
1901-06-16,176.1,,176.1,28.7
1901-07-16,161.90001,,161.90001,28.0
1901-08-16,185.7,,185.7,27.6
1901-09-16,237.40001,,237.40001,27.2
1901-10-16,106.0,,106.0,26.6
1901-11-16,13.1,,13.1,24.7
1901-12-16,3.5,,3.5,22.5
1902-01-16,4.4,2.4466856185149055,4.4,22.1
1902-02-15,16.4,18.942442143603245,16.4,22.6
1902-03-16,39.8,38.61849599742881,39.8,28.2
1902-04-16,80.8,78.31795344398232,80.8,29.800001
1902-05-16,173.5,174.28140077630997,173.5,28.9
1902-06-16,167.6,164.94426812007873,167.6,29.2
1902-07-16,152.2,151.50834791205875,152.2,28.6
1902-08-16,183.7,186.77993762307744,183.7,28.0
1902-09-16,242.7,240.2638842166092,242.7,27.0
1902-10-16,104.1,103.40141272741984,104.1,26.9
1902-11-16,12.8,12.60087866943124,12.8,24.9
1902-12-16,4.2000003,2.599639590969801,4.2000003,23.9
1903-01-16,4.5,2.6342555902133,4.5,22.9
1903-02-15,16.2,16.10274492183393,16.2,24.6
1903-03-16,36.2,37.18555928286979,36.2,28.6
1903-04-16,71.700005,71.12745811480688,71.700005,30.5
1903-05-16,187.7,186.89387719374471,187.7,29.7
1903-06-16,185.8,182.57917758286817,185.8,28.0
1903-07-16,156.90001,157.18506237655805,156.90001,28.1
1903-08-16,185.2,188.20096437750072,185.2,27.300001
1903-09-16,234.7,235.73827073135408,234.7,26.6
1903-10-16,103.9,104.86617835822496,103.9,26.2
1903-11-16,12.1,13.412674309555953,12.1,23.4
1903-12-16,5.1,6.226779392889981,5.1,19.300001
1904-01-16,4.4,4.118678367453526,4.4,20.7
1904-02-15,15.8,16.35189728932623,15.8,23.2
1904-03-16,39.3,37.07218617313624,39.3,27.7
1904-04-16,89.3,86.68222395783323,89.3,28.7
1904-05-16,193.2,192.11832258451955,193.2,28.9
1904-06-16,170.6,168.90313506106395,170.6,28.4
1904-07-16,153.6,151.92794789848836,153.6,28.2
1904-08-16,174.0,173.322177727966,174.0,28.2
1904-09-16,240.3,243.72705499901042,240.3,27.7
1904-10-16,107.0,105.6215849544775,107.0,27.2
1904-11-16,15.6,17.63693057807464,15.6,24.0
1904-12-16,3.3,3.618502883334912,3.3,21.4
1905-01-16,4.6,2.6421384415261855,4.6,23.1
1905-02-15,15.8,13.951326295583968,15.8,26.6
1905-03-16,47.0,46.336435775954754,47.0,28.300001
1905-04-16,77.8,78.7296991401545,77.8,30.2
1905-05-16,191.40001,192.43646418152724,191.40001,29.2
1905-06-16,177.5,179.92559847914362,177.5,28.4
1905-07-16,166.40001,165.7495185183223,166.40001,28.5
1905-08-16,183.0,185.02892595397353,183.0,28.6
1905-09-16,234.3,231.13071557792273,234.3,27.800001
1905-10-16,103.200005,101.05593005948137,103.200005,27.4
1905-11-16,13.7,12.077349762280647,13.7,25.4
1905-12-16,3.2,2.3963039166456497,3.2,26.0
1906-01-16,4.5,3.3214488656243475,4.5,24.800001
1906-02-15,15.8,14.424935237928935,15.8,27.0
1906-03-16,36.2,36.14312835955659,36.2,28.4
1906-04-16,71.9,73.2609023168072,71.9,31.0
1906-05-16,177.6,177.43510300221806,177.6,30.5
1906-06-16,174.6,180.0099392759803,174.6,29.0
1906-07-16,166.7,166.7156723827964,166.7,28.800001
1906-08-16,183.8,189.37132978866708,183.8,28.6
1906-09-16,239.40001,241.3677214092075,239.40001,28.2
1906-10-16,100.6,97.80310550048098,100.6,26.7
1906-11-16,12.6,10.065632778742199,12.6,24.0
1906-12-16,3.2,2.3747212790535173,3.2,22.9
1907-01-16,5.2000003,4.081011095449426,5.2000003,22.7
1907-02-15,15.900001,16.135594895813497,15.900001,25.4
1907-03-16,58.0,55.64772067697528,58.0,27.300001
1907-04-16,72.700005,73.61661776736668,72.700005,29.5
1907-05-16,189.90001,191.67048523457066,189.90001,28.4
1907-06-16,173.90001,173.81211407369454,173.90001,28.5
1907-07-16,154.0,152.7091118066092,154.0,28.2
1907-08-16,174.3,174.43869602919807,174.3,27.5
1907-09-16,224.90001,226.3518416933619,224.90001,27.5
1907-10-16,107.8,107.05267948095796,107.8,26.7
1907-11-16,13.6,12.753832641886149,13.6,24.9
1907-12-16,3.2,3.7903309532871248,3.2,20.5
1908-01-16,4.8,4.051383760563354,4.8,22.6
1908-02-15,17.1,16.328272536267164,17.1,24.800001
1908-03-16,36.4,33.43136086546454,36.4,27.9
1908-04-16,78.1,76.16125131997929,78.1,29.9
1908-05-16,187.0,187.12144216346894,187.0,28.7
1908-06-16,180.3,182.4133711354466,180.3,28.4
1908-07-16,168.7,169.504516645281,168.7,28.2
1908-08-16,191.90001,190.02550172376567,191.90001,27.6
1908-09-16,242.6,248.03975533600328,242.6,27.4
1908-10-16,108.4,107.94699753072035,108.4,26.9
1908-11-16,14.8,15.365736405487368,14.8,23.300001
1908-12-16,3.6000001,2.7094949307032294,3.6000001,22.300001
1909-01-16,4.6,2.7300588906498575,4.6,22.800001
1909-02-15,16.1,16.316743390204493,16.1,25.300001
1909-03-16,37.0,37.128998872664724,37.0,28.0
1909-04-16,76.200005,77.26450539102815,76.200005,29.7
1909-05-16,178.1,177.00992408961778,178.1,28.7
1909-06-16,169.7,167.69509761771758,169.7,28.5
1909-07-16,165.8,165.40498650604974,165.8,27.9
1909-08-16,193.8,192.38789134650517,193.8,28.0
1909-09-16,238.1,238.56354938028113,238.1,27.5
1909-10-16,103.6,103.06694610711655,103.6,27.2
1909-11-16,17.4,17.631732465977024,17.4,23.7
1909-12-16,3.2,3.656993665772049,3.2,21.300001
1910-01-16,6.2000003,5.66863448649589,6.2000003,23.2
1910-02-15,19.800001,21.219020075148762,19.800001,24.1
1910-03-16,43.4,43.51230908959875,43.4,27.0
1910-04-16,79.8,77.11612118745028,79.8,29.2
1910-05-16,179.40001,177.83281569979704,179.40001,28.800001
1910-06-16,188.7,186.18626752384037,188.7,28.5
1910-07-16,158.0,158.50916718920507,158.0,28.4
1910-08-16,197.3,192.87296279245,197.3,28.0
1910-09-16,239.3,237.4641486716343,239.3,26.7
1910-10-16,106.1,104.10574263611974,106.1,26.6
1910-11-16,12.7,12.268332780109077,12.7,24.5
1910-12-16,4.5,3.3310168192106175,4.5,20.9
1911-01-16,19.5,17.63758748235071,19.5,22.1
1911-02-15,3.2,7.78537047103957,3.2,24.4
1911-03-16,19.2,20.24210345293406,19.2,27.6
1911-04-16,95.9,100.3818582089761,95.9,29.6
1911-05-16,109.6,111.92809925339785,109.6,29.0
1911-06-16,190.0,185.76905714571942,190.0,28.6
1911-07-16,85.700005,85.93781991318293,85.700005,28.300001
1911-08-16,74.3,79.69789839271648,74.3,28.5
1911-09-16,199.3,203.7094461375864,199.3,27.800001
1911-10-16,127.6,120.06433711024101,127.6,27.2
1911-11-16,0.7,1.7221011613027457,0.7,26.4
1911-12-16,3.4,1.9969441982005947,3.4,24.0
1912-01-16,2.4,5.3511973955234,2.4,22.800001
1912-02-15,2.0,2.6811338026101623,2.0,25.300001
1912-03-16,37.100002,39.12556897644618,37.100002,28.7
1912-04-16,64.3,62.825935049804706,64.3,30.0
1912-05-16,190.40001,188.67483988969684,190.40001,30.1
1912-06-16,147.6,147.80511193798424,147.6,29.1
1912-07-16,178.90001,177.35612216346007,178.90001,27.9
1912-08-16,150.7,156.50958865424622,150.7,27.2
1912-09-16,94.5,92.78306027836896,94.5,27.1
1912-10-16,67.200005,68.96824470049843,67.200005,26.300001
1912-11-16,48.2,43.88714676182504,48.2,23.1
1912-12-16,0.1,0.9223535264152929,0.1,22.1
1913-01-16,1.3000001,2.094251714225834,1.3000001,22.1
1913-02-15,21.800001,19.94411644074443,21.800001,25.300001
1913-03-16,6.7000003,8.560903091054684,6.7000003,27.9
1913-04-16,62.5,63.54800494409051,62.5,30.1
1913-05-16,206.6,207.50236382587266,206.6,28.4
1913-06-16,77.4,81.45009088295797,77.4,28.300001
1913-07-16,112.0,113.7432519128492,112.0,27.300001
