time,pre,pre_predicted,pre,tmp
1901-01-16,6.8,,6.8,24.5
1901-02-15,18.300001,,18.300001,26.4
1901-03-16,31.6,,31.6,27.4
1901-04-16,84.0,,84.0,29.2
1901-05-16,242.1,,242.1,27.6
1901-06-16,330.80002,,330.80002,27.1
1901-07-16,304.5,,304.5,26.6
1901-08-16,380.6,,380.6,26.5
1901-09-16,351.4,,351.4,25.800001
1901-10-16,220.40001,,220.40001,25.9
1901-11-16,46.600002,,46.600002,24.7
1901-12-16,5.6,,5.6,23.0
1902-01-16,0.8,2.4965653579258884,0.8,23.7
1902-02-15,7.2000003,8.291088243159052,7.2000003,25.9
1902-03-16,27.9,30.20545465308666,27.9,27.9
1902-04-16,96.0,96.6118572404185,96.0,29.5
1902-05-16,102.8,107.76986382804304,102.8,27.6
1902-06-16,188.7,191.93397863614797,188.7,27.0
1902-07-16,140.5,142.95393940299243,140.5,26.800001
1902-08-16,342.80002,336.3073176960969,342.80002,26.4
1902-09-16,420.5,412.9940448935652,420.5,26.300001
1902-10-16,176.3,173.8170050870204,176.3,26.5
1902-11-16,37.7,43.68570199418306,37.7,24.7
1902-12-16,16.7,21.946772351446157,16.7,23.2
1903-01-16,1.7,4.838516807141303,1.7,23.300001
1903-02-15,5.9,7.6764105271124805,5.9,26.2
1903-03-16,3.6000001,7.778320777001383,3.6000001,27.300001
1903-04-16,9.2,12.44257085505366,9.2,29.5
1903-05-16,256.2,252.78800679850818,256.2,28.5
1903-06-16,490.0,481.7579818721438,490.0,26.7
1903-07-16,219.2,210.03984011519196,219.2,26.5
1903-08-16,370.9,369.21529985326765,370.9,26.5
1903-09-16,318.5,318.4735531117344,318.5,26.4
1903-10-16,183.7,183.70317572462798,183.7,26.1
1903-11-16,14.5,19.93829048756004,14.5,24.5
1903-12-16,28.300001,31.347591910096412,28.300001,22.9
1904-01-16,0.8,2.9960959013128274,0.8,23.0
1904-02-15,2.0,4.941543224784141,2.0,25.800001
1904-03-16,24.7,23.130307030262955,24.7,27.4
1904-04-16,176.5,174.4761641550386,176.5,28.0
1904-05-16,318.80002,320.3700626801276,318.80002,27.6
1904-06-16,245.1,239.22220313209533,245.1,26.4
1904-07-16,164.0,163.09769790019334,164.0,26.300001
1904-08-16,165.1,169.69182682852687,165.1,26.5
1904-09-16,388.4,393.15916515249256,388.4,26.1
1904-10-16,219.90001,211.72700622040273,219.90001,26.1
1904-11-16,125.3,121.4827427490657,125.3,24.4
1904-12-16,2.6000001,3.2336246672594484,2.6000001,23.0
1905-01-16,3.3,5.257550985696312,3.3,22.800001
1905-02-15,2.0,5.956668859305381,2.0,25.800001
1905-03-16,77.6,72.61900251168251,77.6,27.5
1905-04-16,63.9,68.05547623853624,63.9,28.6
1905-05-16,304.5,307.752042527082,304.5,27.9
1905-06-16,355.80002,351.9999418120408,355.80002,26.5
1905-07-16,379.9,388.0216516788626,379.9,26.800001
1905-08-16,330.9,335.5431479122067,330.9,26.5
1905-09-16,326.2,328.23180265683175,326.2,26.6
1905-10-16,164.5,160.8903397462839,164.5,26.1
1905-11-16,66.3,72.95749485190451,66.3,25.0
1905-12-16,0.7,4.684692354830503,0.7,23.0
1906-01-16,1.3000001,2.3431212294423602,1.3000001,24.9
1906-02-15,2.0,5.574724521818155,2.0,25.800001
1906-03-16,3.6000001,7.36464420366525,3.6000001,26.800001
1906-04-16,11.400001,16.98035499263048,11.400001,29.6
1906-05-16,161.2,158.26032813652844,161.2,29.2
1906-06-16,302.4,302.89264498609543,302.4,26.9
1906-07-16,386.6,398.3861704762602,386.6,26.6
1906-08-16,344.5,344.7966581310654,344.5,26.4
1906-09-16,384.80002,388.7970492835665,384.80002,26.5
1906-10-16,130.7,131.04400108745747,130.7,26.0
1906-11-16,32.0,37.858496063532826,32.0,24.6
1906-12-16,0.7,2.076646513077023,0.7,23.2
1907-01-16,13.5,13.467452622535234,13.5,23.9
1907-02-15,2.8,5.9079212661409315,2.8,25.7
1907-03-16,163.8,159.377103581796,163.8,26.9
1907-04-16,19.1,27.499839213820692,19.1,28.800001
1907-05-16,297.0,300.943667265358,297.0,27.1
1907-06-16,295.5,296.2501735921526,295.5,26.9
1907-07-16,171.2,179.95883390377702,171.2,26.300001
1907-08-16,169.1,173.59511507149278,169.1,26.300001
1907-09-16,197.1,188.3418986327523,197.1,26.5
1907-10-16,248.1,242.65497292536736,248.1,25.800001
1907-11-16,63.0,72.08661529678345,63.0,24.4
1907-12-16,1.7,2.5314393993043893,1.7,22.7
1908-01-16,5.1,5.257550985696312,5.1,23.6
1908-02-15,13.6,15.269360772850519,13.6,25.4
1908-03-16,5.1,9.9953937243247,5.1,27.6
1908-04-16,96.3,91.08373259338975,96.3,29.4
1908-05-16,260.5,253.9219505574131,260.5,27.300001
1908-06-16,403.4,408.5018913473511,403.4,26.5
1908-07-16,419.2,429.1831073548222,419.2,26.2
1908-08-16,494.6,488.7894749339247,494.6,26.0
1908-09-16,412.0,416.16187780159953,412.0,26.0
1908-10-16,248.7,243.5340335767293,248.7,25.9
1908-11-16,100.4,99.5228578812951,100.4,24.4
1908-12-16,7.1,10.200661108227962,7.1,22.9
1909-01-16,3.5,4.330577800008058,3.5,23.800001
1909-02-15,5.5,7.656294703813785,5.5,25.9
1909-03-16,11.900001,15.395967267783874,11.900001,27.5
1909-04-16,49.4,50.18345190394163,49.4,28.800001
1909-05-16,174.90001,173.12228574115278,174.90001,27.4
1909-06-16,229.6,224.2407597694123,229.6,26.5
1909-07-16,370.1,372.4242904137397,370.1,26.2
1909-08-16,530.7,524.3483968462372,530.7,26.1
1909-09-16,357.7,362.7758883114481,357.7,26.2
1909-10-16,178.3,183.35822201329708,178.3,25.800001
1909-11-16,183.0,174.21256253715097,183.0,24.300001
1909-12-16,0.7,2.1175313245081924,0.7,22.800001
1910-01-16,23.7,25.761544357570415,23.7,23.6
1910-02-15,37.2,38.66259158137679,37.2,25.9
1910-03-16,56.3,67.18173598680139,56.3,26.300001
1910-04-16,110.5,112.4986883446151,110.5,28.1
1910-05-16,194.1,192.1387747492218,194.1,27.7
1910-06-16,529.10004,517.4937708999539,529.10004,26.800001
1910-07-16,239.2,243.1366117130542,239.2,26.6
1910-08-16,595.8,583.2417068566704,595.8,26.4
1910-09-16,380.6,386.3288303236985,380.6,25.9
1910-10-16,214.0,212.28499915036798,214.0,25.7
1910-11-16,34.8,34.84743098351598,34.8,24.5
1910-12-16,20.4,21.81393185290932,20.4,22.800001
1911-01-16,10.0,8.531800154181724,10.0,23.4
1911-02-15,19.5,16.524297116281986,19.5,25.6
1911-03-16,15.1,11.616474430593257,15.1,26.9
1911-04-16,100.4,97.41298457882792,100.4,28.2
1911-05-16,182.0,185.50037943455817,182.0,27.5
1911-06-16,320.4,321.65162169146777,320.4,26.7
1911-07-16,243.6,238.92839470762254,243.6,26.4
1911-08-16,242.8,235.99420464816927,242.8,26.4
1911-09-16,371.5,373.9179543699646,371.5,26.2
1911-10-16,180.2,172.87977555985987,180.2,25.7
1911-11-16,9.6,10.084124926807874,9.6,25.0
1911-12-16,1.3000001,3.97246984499931,1.3000001,23.2
1912-01-16,3.9,6.410519203873875,3.9,23.1
1912-02-15,14.3,12.977488050194978,14.3,25.9
1912-03-16,40.2,32.268380699636936,40.2,27.4
1912-04-16,71.200005,76.20008206176996,71.200005,29.300001
1912-05-16,176.40001,171.48573577660562,176.40001,28.1
1912-06-16,266.6,268.13073299336673,266.6,26.9
1912-07-16,358.0,351.73148279744623,358.0,26.300001
1912-08-16,318.1,317.6416526149535,318.1,26.2
1912-09-16,225.7,238.9727933805013,225.7,26.2
1912-10-16,177.7,176.0299895532006,177.7,25.9
1912-11-16,97.0,104.18246346130461,97.0,24.5
1912-12-16,0.7,2.2503718230450147,0.7,23.0
