time,pre,pre_predicted,pre,tmp
1901-01-16,2.4,,2.4,22.4
1901-02-15,11.900001,,11.900001,24.800001
1901-03-16,31.0,,31.0,27.800001
1901-04-16,86.700005,,86.700005,29.6
1901-05-16,184.2,,184.2,28.800001
1901-06-16,274.30002,,274.30002,28.2
1901-07-16,237.7,,237.7,27.9
1901-08-16,331.7,,331.7,27.300001
1901-09-16,264.0,,264.0,27.1
1901-10-16,99.4,,99.4,26.1
1901-11-16,15.400001,,15.400001,24.0
1901-12-16,2.5,,2.5,21.9
1902-01-16,2.4,2.3255295869378614,2.4,21.4
1902-02-15,11.900001,11.706262866013262,11.900001,22.4
1902-03-16,31.0,29.984552531490685,31.0,27.9
1902-04-16,86.700005,86.61173287124642,86.700005,29.5
1902-05-16,184.2,185.8037560500738,184.2,28.9
1902-06-16,274.30002,273.660437721778,274.30002,28.9
1902-07-16,237.7,236.27785015073704,237.7,28.4
1902-08-16,331.7,334.5400493729726,331.7,27.6
1902-09-16,264.0,264.8867595848574,264.0,26.9
1902-10-16,99.4,98.62077928794095,99.4,26.4
1902-11-16,15.400001,17.15114005487024,15.400001,24.2
1902-12-16,2.5,1.8324237896748485,2.5,23.1
1903-01-16,2.4,2.0008959103163875,2.4,22.6
1903-02-15,11.900001,11.39130907322324,11.900001,24.1
1903-03-16,31.0,30.65015947755991,31.0,28.5
1903-04-16,86.700005,85.20476189602151,86.700005,30.300001
1903-05-16,184.2,180.89640613065353,184.2,29.6
1903-06-16,274.30002,277.02184761887014,274.30002,27.6
1903-07-16,237.7,236.00899712395162,237.7,28.0
1903-08-16,331.7,329.6822290438429,331.7,27.1
1903-09-16,264.0,266.8610472370221,264.0,26.6
1903-10-16,99.4,98.29576090617381,99.4,25.800001
1903-11-16,15.400001,16.657804392291965,15.400001,22.800001
1903-12-16,2.5,6.5959035623338735,2.5,19.1
1904-01-16,2.4,2.6322784650026847,2.4,20.1
1904-02-15,11.900001,11.974937108664577,11.900001,23.0
1904-03-16,31.0,30.44437255407474,31.0,27.4
1904-04-16,86.700005,86.65386786195523,86.700005,28.6
1904-05-16,184.2,184.2912167350823,184.2,28.9
1904-06-16,274.30002,276.12183551756607,274.30002,28.2
1904-07-16,237.7,233.97018116967575,237.7,28.1
1904-08-16,331.7,331.6241567677373,331.7,27.800001
1904-09-16,264.0,266.268033034541,264.0,27.5
1904-10-16,99.4,98.06835147832868,99.4,26.6
1904-11-16,15.400001,16.515888100710427,15.400001,23.300001
1904-12-16,2.5,2.409634751731886,2.5,20.9
1905-01-16,2.4,2.1339304615222545,2.4,22.800001
1905-02-15,11.900001,11.461896880450539,11.900001,26.0
1905-03-16,31.0,31.3600570002761,31.0,28.2
1905-04-16,86.700005,89.07152121075592,86.700005,30.2
1905-05-16,184.2,181.28796892490112,184.2,29.1
1905-06-16,274.30002,275.6493984432334,274.30002,28.2
1905-07-16,237.7,236.78046343284504,237.7,28.300001
1905-08-16,331.7,329.24203696512285,331.7,28.2
1905-09-16,264.0,264.85397823684247,264.0,27.6
1905-10-16,99.4,97.78996223353386,99.4,26.800001
