time,pre,pre_predicted,pre,tmp
1901-01-16,11.7,,11.7,25.800001
1901-02-15,27.2,,27.2,27.300001
1901-03-16,33.7,,33.7,27.800001
1901-04-16,55.600002,,55.600002,29.1
1901-05-16,164.3,,164.3,28.7
1901-06-16,170.6,,170.6,28.9
1901-07-16,182.1,,182.1,28.6
1901-08-16,200.3,,200.3,28.5
1901-09-16,191.8,,191.8,27.4
1901-10-16,228.40001,,228.40001,27.300001
1901-11-16,149.40001,,149.40001,26.6
1901-12-16,15.7,,15.7,25.300001
1902-01-16,9.900001,11.235674306233875,9.900001,25.1
1902-02-15,24.5,24.29923619596903,24.5,26.300001
1902-03-16,33.100002,38.21010145820931,33.100002,28.1
1902-04-16,57.0,58.61745819844445,57.0,29.5
1902-05-16,148.6,145.03985607722387,148.6,28.800001
1902-06-16,158.1,158.2939724245365,158.1,28.800001
1902-07-16,165.6,159.6130221365574,165.6,28.7
1902-08-16,197.0,195.53014047849246,197.0,28.300001
1902-09-16,198.3,197.86140154975152,198.3,27.7
1902-10-16,222.3,223.0720676932105,222.3,27.7
1902-11-16,144.6,144.66225830037826,144.6,26.5
1902-12-16,20.6,29.417903094960394,20.6,25.5
1903-01-16,10.2,10.337525608027235,10.2,24.9
1903-02-15,24.2,21.76991708300065,24.2,26.800001
1903-03-16,28.7,26.94569593151627,28.7,27.7
1903-04-16,47.3,42.64338645830877,47.3,29.5
1903-05-16,167.7,174.02314046269663,167.7,29.5
1903-06-16,184.8,187.2304159628181,184.8,28.4
1903-07-16,173.5,170.11044729509683,173.5,28.4
1903-08-16,199.40001,197.1597273915355,199.40001,28.300001
1903-09-16,188.5,190.31264189472688,188.5,27.800001
1903-10-16,221.5,225.2296537613824,221.5,27.300001
1903-11-16,132.1,124.7547240709937,132.1,26.1
1903-12-16,26.4,36.16494882513655,26.4,24.7
1904-01-16,9.900001,11.295212045624979,9.900001,24.4
1904-02-15,23.1,19.95577280399543,23.1,26.300001
1904-03-16,32.600002,33.718212455294506,32.600002,27.6
1904-04-16,66.0,73.49426432213502,66.0,28.1
1904-05-16,175.3,178.39340787008408,175.3,28.7
1904-06-16,162.5,160.64914485305468,162.5,28.300001
1904-07-16,168.0,164.03127349647997,168.0,28.300001
1904-08-16,181.2,178.88135261395882,181.2,28.5
1904-09-16,195.40001,197.5391372911686,195.40001,27.7
1904-10-16,231.6,231.0585861577016,231.6,27.5
1904-11-16,191.8,200.49399481584155,191.8,26.1
1904-12-16,14.2,14.717895660118131,14.2,25.0
1905-01-16,10.7,11.104027075205138,10.7,24.6
1905-02-15,23.1,20.453627669568334,23.1,26.7
1905-03-16,42.3,45.776005286856545,42.3,27.9
1905-04-16,53.8,52.25757623194012,53.8,29.0
1905-05-16,172.8,174.878977417412,172.8,28.9
1905-06-16,172.6,175.2957079016238,172.6,28.4
1905-07-16,189.7,188.7208905653017,189.7,28.7
1905-08-16,195.90001,194.06658059215076,195.90001,28.5
1905-09-16,188.0,191.54400459744323,188.0,28.1
1905-10-16,219.3,222.29527587139893,219.3,27.4
1905-11-16,160.0,161.1713683180243,160.0,26.7
