time,pre,pre_predicted,pre,tmp
1901-01-16,49.9,,49.9,27.0
1901-02-15,13.400001,,13.400001,27.9
1901-03-16,55.2,,55.2,28.1
1901-04-16,144.0,,144.0,28.5
1901-05-16,222.0,,222.0,28.1
1901-06-16,255.1,,255.1,27.800001
1901-07-16,337.80002,,337.80002,27.300001
1901-08-16,216.6,,216.6,27.4
1901-09-16,306.7,,306.7,26.7
1901-10-16,244.8,,244.8,27.0
1901-11-16,305.7,,305.7,26.7
1901-12-16,109.6,,109.6,26.4
1902-01-16,44.7,40.16630145907405,44.7,26.300001
1902-02-15,25.9,32.60406607389453,25.9,26.4
1902-03-16,59.9,61.86661599576476,59.9,28.5
1902-04-16,169.1,168.68516287207603,169.1,28.800001
1902-05-16,225.0,225.97256634011865,225.0,28.1
1902-06-16,236.0,240.27064333856106,236.0,28.1
1902-07-16,195.2,191.80901290196925,195.2,27.5
1902-08-16,287.4,286.59947638213634,287.4,27.4
1902-09-16,239.3,232.96292671747506,239.3,26.800001
1902-10-16,374.2,362.00348849594593,374.2,27.2
1902-11-16,401.30002,405.32744304835796,401.30002,26.7
1902-12-16,147.7,147.699542183429,147.7,27.0
1903-01-16,57.7,56.81130626052621,57.7,27.0
1903-02-15,25.2,26.771222501993208,25.2,27.4
1903-03-16,44.5,41.052243433892755,44.5,28.9
1903-04-16,136.90001,129.78609091043472,136.90001,29.300001
1903-05-16,249.6,248.50059939175844,249.6,28.5
1903-06-16,186.5,191.94347306527197,186.5,27.300001
1903-07-16,195.40001,192.52482889266685,195.40001,27.2
1903-08-16,369.9,363.34326535463333,369.9,27.1
1903-09-16,202.3,199.3945752431173,202.3,26.7
1903-10-16,267.2,258.28746972978115,267.2,26.800001
1903-11-16,222.0,222.2644299454987,222.0,25.9
1903-12-16,146.5,158.2597212307155,146.5,25.0
1904-01-16,94.8,97.78746490180494,94.8,25.5
1904-02-15,31.2,31.998267106711893,31.2,26.7
1904-03-16,36.4,31.109003238379984,36.4,28.2
1904-04-16,128.90001,124.34938564896585,128.90001,28.2
1904-05-16,243.40001,245.0363712720573,243.40001,27.9
1904-06-16,191.0,191.77418319974095,191.0,27.6
1904-07-16,240.2,240.53770952671766,240.2,27.1
1904-08-16,292.7,290.3170967325568,292.7,27.5
1904-09-16,262.2,253.41405122727156,262.2,27.0
1904-10-16,309.2,305.59430435299873,309.2,27.2
1904-11-16,223.6,223.09481049142778,223.6,26.1
1904-12-16,129.0,127.72978362813593,129.0,25.9
1905-01-16,57.600002,56.596497170627146,57.600002,27.0
1905-02-15,26.800001,26.520805925130873,26.800001,28.1
1905-03-16,60.4,62.127469941973715,60.4,28.7
1905-04-16,147.0,148.25793140754104,147.0,29.2
1905-05-16,279.5,281.76384818181396,279.5,27.9
1905-06-16,191.90001,190.5317247742787,191.90001,27.6
1905-07-16,186.40001,191.08592964196578,186.40001,27.4
1905-08-16,254.5,254.18884525448084,254.5,27.7
1905-09-16,355.80002,357.8092617318034,355.80002,27.2
1905-10-16,316.0,314.55860962718725,316.0,27.300001
1905-11-16,254.3,251.37087596207857,254.3,26.9
1905-12-16,121.0,120.63757610321046,121.0,27.800001
1906-01-16,81.1,69.03806222230199,81.1,27.6
1906-02-15,35.9,33.52633812278512,35.9,28.2
1906-03-16,49.2,49.63463131338361,49.2,28.6
1906-04-16,132.7,128.98626225069165,132.7,29.7
1906-05-16,235.5,227.01187241077423,235.5,28.9
1906-06-16,227.7,225.26000010967255,227.7,27.9
1906-07-16,206.90001,202.80474795098417,206.90001,27.5
1906-08-16,325.4,333.5522132143378,325.4,27.6
1906-09-16,275.30002,267.27792362496257,275.30002,27.4
1906-10-16,236.6,233.4138411451131,236.6,27.0
1906-11-16,266.2,270.57566064968705,266.2,26.2
1906-12-16,212.6,207.60969599336386,212.6,26.6
1907-01-16,51.9,61.40644843876365,51.9,26.5
1907-02-15,24.800001,24.9197335392237,24.800001,27.5
1907-03-16,63.2,64.04429282248023,63.2,27.9
1907-04-16,121.700005,114.83389694988729,121.700005,28.7
1907-05-16,180.5,179.11657840199769,180.5,27.6
1907-06-16,271.0,289.744326017797,271.0,27.6
1907-07-16,267.6,265.3745238035917,267.6,27.1
1907-08-16,136.3,126.12102873623373,136.3,27.1
1907-09-16,228.5,214.19480417948216,228.5,27.1
1907-10-16,308.0,316.63946981728077,308.0,26.9
1907-11-16,384.4,382.0290669053793,384.4,26.5
1907-12-16,143.3,147.47016593813896,143.3,25.4
1908-01-16,65.3,61.19403793662789,65.3,26.4
1908-02-15,34.9,41.57532624900344,34.9,27.2
1908-03-16,60.3,55.84277860075238,60.3,28.2
1908-04-16,150.90001,150.10989205911756,150.90001,28.800001
1908-05-16,268.1,274.58642053976655,268.1,27.800001
1908-06-16,254.90001,260.2700681090355,254.90001,27.5
1908-07-16,219.1,219.8196969665587,219.1,27.1
1908-08-16,248.2,252.37375159934163,248.2,27.1
1908-09-16,453.4,447.466635748744,453.4,26.9
1908-10-16,303.1,300.995980784297,303.1,27.0
1908-11-16,300.80002,300.40051882714033,300.80002,25.9
1908-12-16,131.7,138.8060705177486,131.7,26.2
1909-01-16,90.1,118.86540111154319,90.1,26.5
1909-02-15,40.600002,45.71346218883994,40.600002,27.5
1909-03-16,79.8,73.44893465191127,79.8,28.300001
1909-04-16,151.7,149.8922177106142,151.7,28.6
1909-05-16,205.40001,206.72983892960474,205.40001,27.800001
1909-06-16,207.2,211.1300738984719,207.2,27.6
1909-07-16,170.7,176.56040392443538,170.7,27.0
1909-08-16,348.30002,355.9246341213584,348.30002,27.300001
1909-09-16,280.4,274.78268322721124,280.4,27.0
1909-10-16,272.80002,266.88266345858574,272.80002,27.1
1909-11-16,219.8,214.0250877868384,219.8,26.0
1909-12-16,111.5,105.79973155260087,111.5,25.7
1910-01-16,63.5,64.17048463225368,63.5,26.800001
1910-02-15,43.100002,43.7973719313741,43.100002,27.0
1910-03-16,70.3,66.7055409997702,70.3,27.7
1910-04-16,144.90001,147.57100196555257,144.90001,28.4
1910-05-16,231.5,231.00845654681325,231.5,28.0
1910-06-16,338.4,341.2748629376292,338.4,27.5
1910-07-16,317.0,312.87363684922457,317.0,27.300001
1910-08-16,228.2,232.77358882315457,228.2,27.4
1910-09-16,232.40001,231.0516110546887,232.40001,26.6
1910-10-16,342.9,337.9446697086096,342.9,26.800001
1910-11-16,242.3,243.09789085015655,242.3,26.4
1910-12-16,169.0,184.22541101742536,169.0,25.6
1911-01-16,74.3,68.16817773878577,74.3,26.300001
1911-02-15,17.7,18.695930197834997,17.7,27.4
1911-03-16,36.0,32.04163236916068,36.0,28.300001
1911-04-16,115.4,120.21170634403826,115.4,28.800001
1911-05-16,241.2,230.86197960935533,241.2,28.0
1911-06-16,172.40001,180.48451734054834,172.40001,27.7
1911-07-16,55.5,63.25733524560931,55.5,27.4
1911-08-16,183.8,182.27260304801166,183.8,27.4
1911-09-16,273.80002,267.9235802963376,273.80002,27.1
1911-10-16,292.4,289.7584566101432,292.4,27.0
1911-11-16,254.0,256.0016155913472,254.0,27.2
1911-12-16,188.8,190.35752420173958,188.8,26.9
1912-01-16,49.3,52.75367856770757,49.3,26.9
1912-02-15,21.0,22.8903275728226,21.0,27.7
1912-03-16,79.1,80.5676922351122,79.1,28.800001
1912-04-16,82.1,89.21782265603544,82.1,29.0
1912-05-16,272.1,275.25571684911847,272.1,28.4
1912-06-16,217.0,222.39549670927227,217.0,27.800001
1912-07-16,241.7,242.44481762498617,241.7,27.1
1912-08-16,256.7,263.15479140356183,256.7,27.1
1912-09-16,317.9,307.95050033926964,317.9,26.9
1912-10-16,328.9,332.11486702412367,328.9,26.9
1912-11-16,273.9,276.76693753525615,273.9,26.2
1912-12-16,128.1,131.47210240736604,128.1,26.4
1913-01-16,127.200005,118.7011931911111,127.200005,26.5
1913-02-15,20.6,21.093674942851095,20.6,27.7
1913-03-16,27.0,24.33389604091647,27.0,28.6
1913-04-16,172.8,158.82652307488024,172.8,28.9
1913-05-16,324.6,327.48780054599047,324.6,27.9
1913-06-16,299.5,310.86843755096197,299.5,27.4
1913-07-16,214.2,206.45022908085957,214.2,26.9
1913-08-16,201.6,200.28357739315834,201.6,27.2
1913-09-16,309.1,310.21946400403976,309.1,26.9
1913-10-16,321.4,320.0300091058016,321.4,27.0
1913-11-16,306.4,304.20803102105856,306.4,26.4
1913-12-16,168.0,165.98007774353027,168.0,26.4
1914-01-16,67.0,61.071228235960035,67.0,26.4
1914-02-15,18.300001,18.053209036588697,18.300001,27.7
1914-03-16,52.7,49.70574592798951,52.7,28.4
1914-04-16,145.5,152.0782946124673,145.5,28.9
1914-05-16,160.40001,159.5046610403806,160.40001,28.6
1914-06-16,292.7,296.7963847965002,292.7,27.5
1914-07-16,180.5,177.51075149327517,180.5,27.1
1914-08-16,227.5,235.6623214725405,227.5,27.2
1914-09-16,323.7,315.56852547079325,323.7,27.1
1914-10-16,286.7,287.02519058436155,286.7,27.1
1914-11-16,223.7,222.5529429204762,223.7,26.9
1914-12-16,206.1,209.19212412647903,206.1,26.800001
1915-01-16,29.0,32.10175763815644,29.0,26.7
1915-02-15,1.7,11.277288928627996,1.7,28.0
1915-03-16,106.8,103.8628769516945,106.8,28.5
1915-04-16,197.0,211.89491102658212,197.0,28.9
1915-05-16,183.2,176.33878043666482,183.2,28.1
1915-06-16,219.40001,228.8956469669938,219.40001,27.7
1915-07-16,211.90001,212.80639193952084,211.90001,27.1
1915-08-16,252.1,259.9950133189559,252.1,27.5
1915-09-16,344.80002,342.71278117597103,344.80002,26.9
1915-10-16,629.0,586.9694032967091,629.0,26.9
1915-11-16,415.6,407.1233530193567,415.6,26.4
1915-12-16,104.1,104.1271531507373,104.1,25.6
1916-01-16,72.1,63.348662227392225,72.1,26.0
1916-02-15,52.5,54.091418132185964,52.5,27.4
1916-03-16,134.8,137.7561564669013,134.8,28.5
1916-04-16,127.4,130.63280242681503,127.4,29.1
1916-05-16,217.3,223.86907261423767,217.3,27.9
1916-06-16,200.3,203.45761638041586,200.3,27.4
1916-07-16,346.4,343.82965998351574,346.4,27.0
1916-08-16,323.6,334.81455282121897,323.6,27.1
1916-09-16,224.6,226.10581842809916,224.6,26.9
1916-10-16,314.9,312.66129659861326,314.9,26.9
1916-11-16,262.2,270.075078394264,262.2,26.1
1916-12-16,171.8,169.11161973327398,171.8,25.9
1917-01-16,82.0,77.11849292367698,82.0,26.300001
1917-02-15,13.8,17.4791737943888,13.8,27.2
1917-03-16,20.4,19.477006718516378,20.4,27.9
1917-04-16,65.5,61.445608645677595,65.5,28.800001
1917-05-16,206.5,211.62544750515372,206.5,27.800001
1917-06-16,167.8,174.12031005509198,167.8,27.300001
1917-07-16,317.80002,319.74874207377434,317.80002,27.0
1917-08-16,366.9,368.90064266324043,366.9,26.9
1917-09-16,254.1,262.2452850602567,254.1,26.7
1917-10-16,166.7,178.46155569702387,166.7,26.6
1917-11-16,384.9,372.02665485441685,384.9,26.300001
1917-12-16,262.1,275.3182657957077,262.1,25.9
1918-01-16,45.600002,40.78451487421992,45.600002,26.2
1918-02-15,28.0,28.64043492078784,28.0,26.4
1918-03-16,28.4,27.66450074315074,28.4,28.0
1918-04-16,201.8,209.75880177598447,201.8,28.300001
1918-05-16,189.90001,186.93300387449563,189.90001,27.6
1918-06-16,305.30002,303.7356798425317,305.30002,27.4
1918-07-16,103.1,105.85431698709728,103.1,27.300001
1918-08-16,231.40001,223.18922854028642,231.40001,27.300001
1918-09-16,262.80002,252.73294764384627,262.80002,27.0
1918-10-16,306.7,301.8365503102541,306.7,26.9
1918-11-16,330.5,306.935787320137,330.5,26.9
1918-12-16,200.90001,205.78364247316495,200.90001,26.6
1919-01-16,64.3,63.30436362326148,64.3,27.0
1919-02-15,34.8,39.420993000268965,34.8,27.800001
1919-03-16,22.2,18.679812490940122,22.2,28.800001
1919-04-16,178.1,172.04985461756587,178.1,28.9
1919-05-16,387.2,375.9982746094465,387.2,28.2
1919-06-16,173.0,163.49887418746948,173.0,27.6
1919-07-16,264.7,257.7169019021094,264.7,27.1
1919-08-16,118.3,115.37109530344607,118.3,27.4
1919-09-16,342.30002,344.40358483046293,342.30002,27.0
1919-10-16,294.6,290.84222687780857,294.6,27.0
1919-11-16,224.1,223.57139181531966,224.1,26.5
1919-12-16,208.8,210.33159381709993,208.8,26.4
1920-01-16,180.40001,169.4402739275247,180.40001,26.1
1920-02-15,23.5,25.74219824373725,23.5,27.4
1920-03-16,137.2,129.50915940105915,137.2,28.5
1920-04-16,112.3,112.64212967455389,112.3,28.800001
1920-05-16,137.6,131.78913248330355,137.6,28.2
1920-06-16,137.5,137.9521230943501,137.5,27.7
1920-07-16,144.1,145.5932860672474,144.1,27.2
1920-08-16,223.90001,221.4035702738911,223.90001,27.2
1920-09-16,334.2,331.687667503953,334.2,27.0
1920-10-16,269.5,264.53588619455695,269.5,26.800001
1920-11-16,294.2,284.18833366781473,294.2,26.800001
1920-12-16,202.40001,205.58325564488769,202.40001,26.2
1921-01-16,91.8,106.62266794592144,91.8,26.4
1921-02-15,62.9,65.95457227528098,62.9,27.1
1921-03-16,144.2,153.11095187813044,144.2,28.300001
1921-04-16,57.2,52.66679750382903,57.2,28.6
1921-05-16,378.9,369.511128410697,378.9,27.7
1921-06-16,191.5,192.06580229569227,191.5,27.5
1921-07-16,222.1,222.13115527667105,222.1,26.800001
1921-08-16,318.9,323.43335424363613,318.9,27.2
1921-09-16,325.6,329.380025357008,325.6,26.7
1921-10-16,251.40001,250.7999769486487,251.40001,26.7
1921-11-16,116.200005,112.10476572811605,116.200005,26.1
1921-12-16,107.700005,112.9819262623787,107.700005,26.300001
1922-01-16,147.40001,154.7651645243168,147.40001,26.800001
1922-02-15,14.6,19.1771531403065,14.6,27.5
1922-03-16,88.3,84.6681934297085,88.3,27.800001
1922-04-16,198.0,187.26967928744853,198.0,28.4
1922-05-16,332.2,337.65315598994493,332.2,27.9
1922-06-16,230.0,228.7667053118348,230.0,27.4
1922-07-16,133.2,135.29748859629035,133.2,26.800001
1922-08-16,234.3,232.09243255108595,234.3,27.0
1922-09-16,306.80002,301.578968077898,306.80002,27.0
1922-10-16,264.5,276.0500408001244,264.5,26.800001
1922-11-16,535.0,522.1603648066521,535.0,26.300001
1922-12-16,183.90001,177.92424318473786,183.90001,26.1
1923-01-16,60.0,62.885483890771894,60.0,26.300001
1923-02-15,22.5,25.003814578056364,22.5,27.0
1923-03-16,153.2,155.9105754867196,153.2,28.1
1923-04-16,134.6,144.10605627670884,134.6,28.5
1923-05-16,258.4,259.57382030412555,258.4,27.6
1923-06-16,151.40001,158.11007042974234,151.40001,27.4
1923-07-16,141.1,139.2168863788247,141.1,26.6
1923-08-16,207.0,196.29122026625555,207.0,26.9
1923-09-16,389.9,392.21668204665184,389.9,26.6
1923-10-16,211.90001,221.48122580721974,211.90001,26.800001
1923-11-16,170.5,177.0149312876165,170.5,26.6
1923-12-16,117.1,120.77225329354407,117.1,26.5
1924-01-16,93.0,104.20178034156562,93.0,26.800001
1924-02-15,61.4,66.47145288437608,61.4,27.4
1924-03-16,109.1,113.77493550628425,109.1,28.300001
1924-04-16,196.0,203.60064346622676,196.0,28.5
1924-05-16,179.90001,183.74908937327564,179.90001,27.9
1924-06-16,178.2,186.73388847336173,178.2,27.4
1924-07-16,202.1,200.77574812620878,202.1,26.800001
1924-08-16,248.2,247.31199879571795,248.2,27.300001
1924-09-16,324.4,332.1807529181242,324.4,26.7
1924-10-16,330.30002,330.0540987700224,330.30002,26.4
1924-11-16,267.6,262.8480632118881,267.6,26.6
1924-12-16,68.200005,59.53346250951293,68.200005,25.6
1925-01-16,38.600002,45.075969748199014,38.600002,26.4
1925-02-15,22.0,23.937015071511297,22.0,26.800001
1925-03-16,45.8,52.14943516999486,45.8,28.2
1925-04-16,233.6,235.09614436514676,233.6,28.300001
1925-05-16,187.40001,181.13157527893782,187.40001,28.0
1925-06-16,283.30002,277.6204233057797,283.30002,27.6
1925-07-16,120.6,123.47409681603314,120.6,27.1
1925-08-16,255.90001,256.0854206420481,255.90001,27.2
1925-09-16,221.40001,219.28756424970925,221.40001,27.0
1925-10-16,317.2,316.912427097559,317.2,26.7
1925-11-16,315.2,327.71082906425,315.2,26.5
1925-12-16,135.7,128.88796531409025,135.7,25.800001
1926-01-16,88.200005,82.55931291729213,88.200005,26.5
1926-02-15,23.7,22.91977299749854,23.7,27.5
1926-03-16,114.0,116.92446690425278,114.0,28.300001
1926-04-16,83.9,84.18099910765888,83.9,29.1
1926-05-16,224.0,222.76592045277357,224.0,28.4
1926-06-16,220.7,221.6018100399524,220.7,27.800001
1926-07-16,134.5,138.9816692210734,134.5,27.1
1926-08-16,255.3,256.83983670920134,255.3,27.2
1926-09-16,306.80002,278.16538445279,306.80002,26.9
1926-10-16,248.8,256.48179479688406,248.8,26.7
1926-11-16,481.9,473.36110679805273,481.9,26.5
1926-12-16,310.80002,318.53870974481106,310.80002,26.4
1927-01-16,59.100002,70.25184798985723,59.100002,26.4
1927-02-15,42.7,47.62359110265973,42.7,27.4
1927-03-16,106.700005,105.73537112027408,106.700005,28.5
1927-04-16,296.80002,290.2674088329077,296.80002,28.300001
1927-05-16,237.0,237.86240100860596,237.0,27.6
1927-06-16,243.2,243.72992374375463,243.2,27.4
1927-07-16,195.0,192.57998888427392,195.0,27.0
1927-08-16,305.30002,294.7741244137287,305.30002,27.2
1927-09-16,246.40001,240.67974305525422,246.40001,26.9
1927-10-16,310.4,312.80548283457756,310.4,26.6
1927-11-16,226.1,216.49284068495035,226.1,26.5
1927-12-16,90.4,94.09552650153638,90.4,26.4
1928-01-16,39.5,37.109366588294534,39.5,27.0
1928-02-15,74.0,78.6623705327511,74.0,27.300001
1928-03-16,30.6,33.18513650447133,30.6,28.2
1928-04-16,147.40001,153.66283280029893,147.40001,28.300001
1928-05-16,195.3,196.24079488241114,195.3,27.9
1928-06-16,104.700005,108.92472007870676,104.700005,27.4
1928-07-16,230.1,219.63677454181015,230.1,27.0
1928-08-16,162.90001,167.6253860089928,162.90001,27.1
1928-09-16,218.5,222.33397895470262,218.5,26.800001
1928-10-16,392.9,377.3660717904568,392.9,26.6
1928-11-16,175.40001,174.92059785872698,175.40001,26.300001
1928-12-16,232.8,232.28830132819712,232.8,26.6
1929-01-16,29.9,31.588801078498392,29.9,26.6
1929-02-15,23.7,32.39080251753333,23.7,27.1
1929-03-16,116.5,116.26135272905232,116.5,27.7
1929-04-16,89.6,94.85530677437784,89.6,28.4
1929-05-16,265.4,264.69512632861733,265.4,27.9
1929-06-16,164.90001,171.826615344733,164.90001,27.2
1929-07-16,139.40001,134.63778663799167,139.40001,27.0
1929-08-16,155.7,154.04556310549378,155.7,27.2
1929-09-16,270.1,271.51348839327693,270.1,26.9
1929-10-16,212.7,209.43929784279317,212.7,26.6
1929-11-16,237.7,234.2549576293677,237.7,26.300001
1929-12-16,50.600002,48.913278624415426,50.600002,26.6
1930-01-16,89.1,87.84268920868637,89.1,26.7
1930-02-15,6.2000003,14.999274909496336,6.2000003,27.2
1930-03-16,5.1,9.993753433227567,5.1,27.800001
1930-04-16,85.200005,90.68355046212675,85.200005,28.300001
1930-05-16,223.8,220.7294843159616,223.8,28.0
1930-06-16,163.1,172.0458954423666,163.1,27.4
1930-07-16,160.3,148.7323148623109,160.3,27.1
1930-08-16,202.2,202.13303799997084,202.2,27.5
1930-09-16,291.9,286.1628230139613,291.9,27.1
1930-10-16,282.2,292.51790638267994,282.2,26.9
1930-11-16,331.1,322.93171821534634,331.1,26.5
1930-12-16,134.8,137.3977833688259,134.8,26.4
1931-01-16,39.100002,37.295272193849115,39.100002,26.9
1931-02-15,31.7,28.420246571302442,31.7,27.300001
1931-03-16,41.4,37.15238059312108,41.4,28.7
