time,pre,pre_predicted,pre,tmp
1901-01-16,3.5,,3.5,24.300001
1901-02-15,15.5,,15.5,26.800001
1901-03-16,39.0,,39.0,29.300001
1901-04-16,80.3,,80.3,30.7
1901-05-16,142.7,,142.7,29.300001
1901-06-16,108.3,,108.3,29.4
1901-07-16,111.1,,111.1,28.800001
1901-08-16,120.200005,,120.200005,28.2
1901-09-16,249.2,,249.2,27.800001
1901-10-16,148.8,,148.8,26.9
1901-11-16,28.0,,28.0,25.1
1901-12-16,2.0,,2.0,23.2
1902-01-16,1.2,3.041265925171828,1.2,23.800001
1902-02-15,8.900001,11.057199315102395,8.900001,26.800001
1902-03-16,36.2,38.39587009613328,36.2,29.0
1902-04-16,88.8,95.0210795818329,88.8,30.300001
1902-05-16,84.200005,83.10810952346046,84.200005,29.6
1902-06-16,74.200005,76.5805418606933,74.200005,29.1
1902-07-16,67.8,69.50382583627072,67.8,28.800001
1902-08-16,111.6,110.40040847827183,111.6,28.2
1902-09-16,285.7,282.0662700301111,285.7,27.800001
1902-10-16,131.7,128.027644916382,131.7,27.0
1902-11-16,24.1,27.60611759917051,24.1,25.2
1902-12-16,4.7000003,5.142834279155437,4.7000003,23.300001
1903-01-16,1.6,3.18055385311753,1.6,23.800001
1903-02-15,8.0,7.363906156939265,8.0,26.800001
1903-03-16,13.900001,11.925764633458854,13.900001,29.0
1903-04-16,28.6,28.634545535734148,28.6,30.4
1903-05-16,155.5,157.67128394050303,155.5,29.7
1903-06-16,147.2,147.3287959147361,147.2,29.1
1903-07-16,88.6,90.24243404191412,88.6,28.7
1903-08-16,118.0,116.0322768853984,118.0,28.2
1903-09-16,230.6,230.708068839964,230.6,27.800001
1903-10-16,129.5,125.16475511382707,129.5,26.9
1903-11-16,14.1,20.160028188558222,14.1,25.1
1903-12-16,7.8,8.099417269730566,7.8,23.2
1904-01-16,1.2,2.958878597578405,1.2,23.800001
1904-02-15,5.5,5.064718584275241,5.5,26.7
1904-03-16,33.3,37.27256013596975,33.3,29.0
1904-04-16,144.7,138.69990707529695,144.7,30.300001
1904-05-16,183.7,180.19391366014318,183.7,29.6
1904-06-16,86.3,87.49710781512898,86.3,29.1
