time,pre,pre_predicted,pre,tmp
1901-01-16,35.5,,35.5,25.4
1901-02-15,63.0,,63.0,26.1
1901-03-16,102.3,,102.3,27.1
1901-04-16,132.6,,132.6,28.0
1901-05-16,370.9,,370.9,27.4
1901-06-16,748.10004,,748.10004,26.800001
1901-07-16,710.2,,710.2,26.5
1901-08-16,930.4,,930.4,26.300001
1901-09-16,623.0,,623.0,26.300001
1901-10-16,337.9,,337.9,26.2
1901-11-16,109.1,,109.1,26.300001
1901-12-16,25.300001,,25.300001,25.4
1902-01-16,24.5,17.927667429298168,24.5,25.2
1902-02-15,50.2,53.85104193463923,50.2,26.1
1902-03-16,98.9,106.51938500888646,98.9,27.1
1902-04-16,139.40001,142.4795619867742,139.40001,27.9
1902-05-16,297.1,304.3723559129983,297.1,27.6
1902-06-16,633.7,638.1785178616642,633.7,26.7
1902-07-16,576.0,592.3978689879178,576.0,26.5
1902-08-16,897.9,907.8073705285788,897.9,26.300001
1902-09-16,667.3,654.8499049514531,667.3,26.300001
1902-10-16,319.0,320.7135767187923,319.0,26.300001
1902-11-16,101.700005,108.6628845974803,101.700005,26.300001
1902-12-16,41.9,39.45928056091071,41.9,25.5
1903-01-16,26.1,21.868277511000628,26.1,25.2
1903-02-15,48.4,52.77015214264392,48.4,26.1
1903-03-16,70.5,67.19091746285557,70.5,27.1
1903-04-16,91.200005,83.48903909251095,91.200005,27.9
1903-05-16,387.1,384.75820937156675,387.1,27.6
1903-06-16,878.4,888.1751717239617,878.4,26.7
1903-07-16,640.4,637.5986266598105,640.4,26.4
1903-08-16,922.0,945.1210258990525,922.0,26.300001
1903-09-16,600.4,595.8331627398729,600.4,26.4
1903-10-16,316.7,316.62353530116377,316.7,26.300001
1903-11-16,82.700005,87.5250931210816,82.700005,26.2
1903-12-16,61.2,60.388037122041,61.2,25.4
1904-01-16,24.5,17.998096645623463,24.5,25.2
1904-02-15,43.5,37.41357933878899,43.5,26.1
1904-03-16,95.200005,100.22357312403619,95.200005,27.1
1904-04-16,184.2,168.24219620954244,184.2,27.800001
1904-05-16,422.6,416.13076455220573,422.6,27.5
1904-06-16,674.2,684.7628607735037,674.2,26.6
1904-07-16,595.2,597.6145744949579,595.2,26.4
1904-08-16,745.5,759.4158589363099,745.5,26.300001
1904-09-16,647.5,639.696922956407,647.5,26.300001
1904-10-16,347.7,348.74401371665294,347.7,26.300001
1904-11-16,173.8,157.11990626752376,173.8,26.2
1904-12-16,20.4,20.169106180220837,20.4,25.4
1905-01-16,29.1,26.99290252774955,29.1,25.1
1905-02-15,43.5,41.477495303004986,43.5,26.1
1905-03-16,157.2,155.72631278876213,157.2,27.1
1905-04-16,123.700005,131.27077254578472,123.700005,27.9
1905-05-16,411.0,408.9847177766263,411.0,27.6
1905-06-16,766.7,760.32189591825,766.7,26.6
1905-07-16,771.9,787.5955551862717,771.9,26.5
1905-08-16,887.8,894.9786778241396,887.8,26.300001
1905-09-16,597.3,594.6852071881294,597.3,26.4
1905-10-16,309.7,314.1620482701808,309.7,26.300001
1905-11-16,125.3,135.3641617760062,125.3,26.300001
1905-12-16,17.4,18.91718071028592,17.4,25.5
1906-01-16,25.5,23.008098191022867,25.5,25.2
1906-02-15,43.5,39.68314597308637,43.5,26.1
1906-03-16,70.5,65.45675053969026,70.5,27.1
1906-04-16,92.5,91.73664136305452,92.5,27.9
1906-05-16,323.1,320.53720644228156,323.1,27.6
1906-06-16,728.3,728.1329281404614,728.3,26.7
1906-07-16,777.4,785.9060049057007,777.4,26.5
1906-08-16,899.4,919.760876187682,899.4,26.300001
1906-09-16,639.7,641.6285795345902,639.7,26.4
1906-10-16,283.30002,283.08704948872327,283.30002,26.300001
1906-11-16,97.1,100.63462662771344,97.1,26.300001
1906-12-16,17.4,15.577190109342354,17.4,25.5
1907-01-16,41.8,35.47891911566259,41.8,25.2
1907-02-15,44.5,46.39587003365159,44.5,26.0
1907-03-16,246.2,220.4586048720288,246.2,27.0
1907-04-16,96.9,96.62250007279218,96.9,27.9
1907-05-16,401.2,396.4617710970342,401.2,27.5
1907-06-16,719.10004,738.3392510816454,719.10004,26.7
1907-07-16,601.10004,610.4318470910191,601.10004,26.4
1907-08-16,748.9,758.2520716726779,748.9,26.2
1907-09-16,518.9,521.0024489179253,518.9,26.4
1907-10-16,356.30002,349.9097251903265,356.30002,26.2
1907-11-16,122.6,122.26967778205871,122.6,26.2
1907-12-16,18.0,17.34524190202356,18.0,25.4
1908-01-16,32.3,29.99309015050531,32.3,25.1
1908-02-15,58.5,68.69871593639255,58.5,26.0
1908-03-16,72.200005,78.61781532987953,72.200005,27.1
1908-04-16,125.200005,133.47573734782634,125.200005,27.9
1908-05-16,382.80002,378.34289309233424,382.80002,27.5
1908-06-16,805.3,820.53865686059,805.3,26.6
1908-07-16,804.0,788.821730658412,804.0,26.4
1908-08-16,1028.2001,1029.0307258814573,1028.2001,26.2
1908-09-16,666.7,673.6398629412055,666.7,26.300001
1908-10-16,361.80002,369.7513891197741,361.80002,26.2
1908-11-16,153.3,150.210545149073,153.3,26.2
1908-12-16,27.5,26.880563078075653,27.5,25.4
1909-01-16,29.5,22.254261530190718,29.5,25.1
1909-02-15,47.7,49.51559333875775,47.7,26.1
1909-03-16,76.4,82.11606047376989,76.4,27.1
1909-04-16,115.1,114.01350260823965,115.1,27.800001
1909-05-16,326.5,325.88381959311664,326.5,27.5
1909-06-16,662.3,653.5114995375275,662.3,26.6
1909-07-16,763.9,771.8746027052402,763.9,26.4
1909-08-16,1059.2001,1054.8401082396506,1059.2001,26.2
1909-09-16,629.2,626.4379581138492,629.2,26.300001
1909-10-16,313.4,316.7785906493664,313.4,26.2
1909-11-16,221.2,203.8819325727876,221.2,26.2
1909-12-16,17.4,14.334009626507765,17.4,25.4
1910-01-16,66.4,52.834652289003145,66.4,25.1
1910-02-15,89.1,90.5652041912079,89.1,26.1
1910-03-16,128.2,125.91331029199064,128.2,27.0
1910-04-16,134.5,137.04786120653154,134.5,27.800001
1910-05-16,335.0,335.498244574666,335.0,27.6
1910-06-16,916.9,912.2107140153646,916.9,26.6
1910-07-16,656.7,677.9141122713685,656.7,26.5
1910-08-16,1115.1,1104.3031945258379,1115.1,26.300001
1910-09-16,638.60004,630.7095166787504,638.60004,26.300001
1910-10-16,339.30002,331.62472371868785,339.30002,26.2
1910-11-16,99.4,104.0070237416774,99.4,26.2
1910-12-16,48.600002,48.02220297455787,48.600002,25.4
1911-01-16,53.4,78.07479699850083,53.4,25.1
1911-02-15,56.8,41.586924971640116,56.8,26.0
1911-03-16,62.2,57.532634571939695,62.2,27.0
1911-04-16,140.8,148.80605172440409,140.8,27.800001
1911-05-16,362.5,361.0980288341641,362.5,27.5
1911-06-16,840.9,866.2958084702491,840.9,26.6
1911-07-16,577.3,584.597277918458,577.3,26.4
1911-08-16,641.7,625.4910277575254,641.7,26.300001
1911-09-16,548.60004,548.8711114764213,548.60004,26.300001
1911-10-16,300.30002,299.0868559859693,300.30002,26.2
1911-11-16,65.700005,57.70629843920469,65.700005,26.300001
1911-12-16,17.4,20.75630312263965,17.4,25.5
1912-01-16,28.7,19.98139401525259,28.7,25.1
1912-02-15,34.7,34.21072390228511,34.7,26.1
1912-03-16,168.1,159.83790770545602,168.1,27.0
1912-04-16,100.3,101.86521370336413,100.3,27.9
1912-05-16,299.7,304.16978196315466,299.7,27.6
1912-06-16,509.80002,523.8582269236445,509.80002,26.6
1912-07-16,1056.7001,1107.1418893009422,1056.7001,26.4
1912-08-16,850.3,850.9179598480462,850.3,26.2
1912-09-16,572.5,563.7420324385166,572.5,26.300001
1912-10-16,316.9,298.5708078831434,316.9,26.2
1912-11-16,154.3,155.22131716068833,154.3,26.2
1912-12-16,14.900001,19.693278760463016,14.900001,25.5
1913-01-16,20.2,28.547085414081806,20.2,25.2
1913-02-15,51.8,64.12468093931676,51.8,26.1
1913-03-16,76.200005,69.61643897444009,76.200005,27.1
