time,pre,pre_predicted,pre,tmp
1901-01-16,40.0,,40.0,24.9
1901-02-15,52.3,,52.3,26.2
1901-03-16,47.100002,,47.100002,26.6
1901-04-16,60.3,,60.3,28.1
1901-05-16,171.0,,171.0,27.9
1901-06-16,171.2,,171.2,27.9
1901-07-16,164.8,,164.8,27.9
1901-08-16,189.1,,189.1,27.6
1901-09-16,153.40001,,153.40001,26.9
1901-10-16,233.40001,,233.40001,26.7
1901-11-16,216.0,,216.0,26.1
1901-12-16,37.7,,37.7,25.0
1902-01-16,11.400001,11.380547966110697,11.400001,24.800001
1902-02-15,27.6,28.438303891036313,27.6,25.800001
1902-03-16,43.3,44.039646459988546,43.3,27.300001
1902-04-16,67.4,65.67920360342325,67.4,28.7
1902-05-16,93.200005,96.41950082661441,93.200005,28.5
1902-06-16,111.3,112.02762438500935,111.3,28.0
1902-07-16,93.6,97.52176358616357,93.6,28.1
1902-08-16,174.0,176.24601249619897,174.0,27.5
1902-09-16,178.3,175.72195536019632,178.3,27.4
1902-10-16,203.5,196.70658425994435,203.5,27.2
1902-11-16,182.7,187.42105923503465,182.7,26.2
1902-12-16,94.200005,99.75183215786933,94.200005,25.1
1903-01-16,15.5,18.543865899772456,15.5,24.7
1903-02-15,24.4,22.846568751636198,24.4,26.1
1903-03-16,13.5,12.578949645189567,13.5,27.0
1903-04-16,17.300001,15.604742470995703,17.300001,28.7
1903-05-16,188.0,189.97975921327662,188.0,28.800001
1903-06-16,239.40001,235.81846833036727,239.40001,27.9
1903-07-16,127.8,126.55178291827063,127.8,27.800001
1903-08-16,185.2,184.78148054634892,185.2,27.6
1903-09-16,140.7,140.33371045447055,140.7,27.5
1903-10-16,199.90001,196.5089492403692,199.90001,26.800001
1903-11-16,96.700005,102.65450727125162,96.700005,25.9
1903-12-16,159.90001,165.5464145338536,159.90001,24.9
1904-01-16,11.400001,9.478736951669859,11.400001,24.7
1904-02-15,15.0,13.173338169640644,15.0,25.6
1904-03-16,39.5,40.77536166179506,39.5,27.0
1904-04-16,113.9,116.09757126567267,113.9,27.7
1904-05-16,225.5,225.2161268582457,225.5,28.2
1904-06-16,132.5,127.50331183903658,132.5,27.7
1904-07-16,103.8,105.70801863425473,103.8,27.6
1904-08-16,103.200005,103.02354223893056,103.200005,27.7
1904-09-16,167.2,167.83248294242026,167.2,27.300001
1904-10-16,248.90001,254.32645716692966,248.90001,26.9
1904-11-16,508.7,505.00523173491774,508.7,25.9
1904-12-16,21.1,19.196654452948735,21.1,25.0
1905-01-16,23.4,28.173451567900486,23.4,24.300001
1905-02-15,15.0,14.617971296447323,15.0,25.6
1905-03-16,104.6,102.8147891806533,104.6,27.2
1905-04-16,51.100002,55.934925751395895,51.100002,28.4
1905-05-16,213.2,214.74960403097333,213.2,27.800001
1905-06-16,181.0,182.13812359375083,181.0,27.800001
1905-07-16,197.6,197.17552646826562,197.6,28.0
1905-08-16,169.3,167.16293480595277,169.3,27.7
1905-09-16,138.90001,141.8634280960234,138.90001,27.7
1905-10-16,188.8,185.31091872558673,188.8,26.9
1905-11-16,289.30002,289.81219818435363,289.30002,26.4
