time,pre,pre_predicted,pre,tmp
1901-01-16,14.900001,,14.900001,26.6
1901-02-15,43.3,,43.3,27.9
1901-03-16,54.9,,54.9,28.800001
1901-04-16,98.700005,,98.700005,29.800001
1901-05-16,286.80002,,286.80002,28.800001
1901-06-16,357.9,,357.9,28.800001
1901-07-16,315.2,,315.2,28.2
1901-08-16,370.4,,370.4,28.1
1901-09-16,394.9,,394.9,27.7
1901-10-16,261.1,,261.1,27.800001
1901-11-16,72.1,,72.1,27.2
1901-12-16,12.400001,,12.400001,25.800001
1902-01-16,1.6,1.8718462790577064,1.6,26.0
1902-02-15,17.7,19.44891356296577,17.7,27.4
1902-03-16,49.4,54.8750283712329,49.4,28.9
1902-04-16,113.3,116.27377578671374,113.3,29.800001
1902-05-16,123.5,123.0733562292886,123.5,28.9
1902-06-16,201.2,193.69700732343333,201.2,28.800001
1902-07-16,144.6,150.12295444133323,144.6,28.2
1902-08-16,333.4,331.3386712600602,333.4,28.0
1902-09-16,475.30002,471.63009361279745,475.30002,27.800001
1902-10-16,219.3,218.69586763758224,219.3,27.800001
1902-11-16,58.2,66.96426763384666,58.2,27.1
1902-12-16,35.7,34.33478487200844,35.7,25.800001
1903-01-16,3.5,4.1928623183002856,3.5,26.0
1903-02-15,14.400001,15.48005470223319,14.400001,27.6
1903-03-16,5.8,4.368090138857838,5.8,28.6
1903-04-16,10.5,7.781741122239566,10.5,29.9
1903-05-16,322.6,325.1718561094666,322.6,29.4
1903-06-16,536.4,538.2323786991112,536.4,28.4
1903-07-16,226.5,226.40523426563016,226.5,28.1
1903-08-16,360.9,364.3552215924834,360.9,28.0
1903-09-16,353.9,356.1002445897162,353.9,27.7
1903-10-16,214.2,213.5152920228083,214.2,27.7
1903-11-16,22.2,25.763590626139546,22.2,27.0
1903-12-16,62.7,59.8738014006134,62.7,25.4
1904-01-16,1.6,1.4470089587801453,1.6,25.4
1904-02-15,4.6,1.469222566766632,4.6,27.4
1904-03-16,43.7,48.10005987853435,43.7,28.5
1904-04-16,208.6,208.74373294198347,208.6,29.0
1904-05-16,401.2,401.45689247628474,401.2,28.9
1904-06-16,256.7,256.3004170597417,256.7,28.4
1904-07-16,169.0,168.3367044812706,169.0,28.1
1904-08-16,159.6,165.60649720127742,159.6,28.1
1904-09-16,439.30002,440.43629965693276,439.30002,27.800001
1904-10-16,282.7,285.20635825559896,282.7,27.800001
1904-11-16,194.40001,193.54421226969012,194.40001,27.0
1904-12-16,5.5,5.458194418795983,5.5,25.6
1905-01-16,7.1,10.787061993661354,7.1,25.800001
1905-02-15,4.6,5.775205595764618,4.6,27.7
1905-03-16,138.8,139.07691378377052,138.8,28.7
1905-04-16,79.700005,82.33181696595581,79.700005,29.6
1905-05-16,375.5,374.81993157080524,375.5,29.1
1905-06-16,383.5,384.97396530280525,383.5,28.4
1905-07-16,393.7,397.42838933379545,393.7,28.2
1905-08-16,321.80002,319.75004865129813,321.80002,28.1
1905-09-16,348.1,344.9129886312891,348.1,27.9
1905-10-16,198.7,201.07942619595872,198.7,27.800001
1905-11-16,102.700005,104.83433417857121,102.700005,27.2
1905-12-16,1.3000001,6.736163300007746,1.3000001,26.0
1906-01-16,2.8,3.750029163704596,2.8,26.9
1906-02-15,4.6,4.497286335419545,4.6,27.7
1906-03-16,5.8,5.157028838589127,5.8,28.6
1906-04-16,13.2,12.7304466971338,13.2,30.0
1906-05-16,181.1,176.12066781223666,181.1,29.9
1906-06-16,330.80002,329.9001127139634,330.80002,28.7
1906-07-16,400.6,403.4589952053357,400.6,28.2
1906-08-16,335.1,342.71873736614066,335.1,28.1
1906-09-16,425.30002,420.0017155231719,425.30002,27.9
1906-10-16,140.2,140.18666689314833,140.2,27.7
1906-11-16,49.4,49.86826638231594,49.4,27.0
