time,pre,pre_predicted,pre,tmp
1901-01-16,6.7000003,,6.7000003,27.0
1901-02-15,14.8,,14.8,28.7
1901-03-16,27.5,,27.5,30.0
1901-04-16,68.8,,68.8,31.4
1901-05-16,164.2,,164.2,30.2
1901-06-16,119.4,,119.4,30.2
1901-07-16,128.7,,128.7,29.6
1901-08-16,158.5,,158.5,29.4
1901-09-16,278.5,,278.5,28.5
1901-10-16,195.2,,195.2,28.5
1901-11-16,43.4,,43.4,27.300001
1901-12-16,10.1,,10.1,25.6
1902-01-16,5.7000003,5.3635939314961405,5.7000003,25.4
1902-02-15,13.3,14.635358165204522,13.3,26.1
1902-03-16,27.0,32.01594941243529,27.0,30.0
1902-04-16,70.5,72.81853991672396,70.5,31.2
1902-05-16,148.6,135.39127502888442,148.6,30.300001
1902-06-16,110.6,105.33156165219843,110.6,30.4
1902-07-16,117.0,106.88391229249537,117.0,30.1
1902-08-16,155.90001,157.16197450757028,155.90001,29.5
1902-09-16,288.0,287.89333345294,288.0,28.6
1902-10-16,190.0,189.51779625862838,190.0,28.9
1902-11-16,42.0,45.21201841831207,42.0,27.4
1902-12-16,13.3,19.22537660896778,13.3,26.800001
1903-01-16,5.8,5.3635939314961405,5.8,26.2
1903-02-15,13.1,7.590226973593232,13.1,27.800001
1903-03-16,23.4,21.466000019758937,23.4,30.300001
1903-04-16,58.5,57.697600760683414,58.5,31.800001
1903-05-16,167.6,174.38036981523038,167.6,31.1
1903-06-16,129.40001,135.1786154948175,129.40001,29.300001
1903-07-16,122.6,113.3895120948553,122.6,29.5
1903-08-16,157.8,154.5761155590415,157.8,29.0
1903-09-16,273.7,275.7494392871857,273.7,28.4
1903-10-16,189.3,194.4220579519868,189.3,28.2
1903-11-16,38.4,31.487199883162972,38.4,26.0
1903-12-16,17.0,28.18547710701823,17.0,22.9
1904-01-16,5.7000003,4.777887548506257,5.7000003,24.1
1904-02-15,12.6,8.698096442222592,12.6,26.5
1904-03-16,26.6,29.60815316736698,26.6,29.5
1904-04-16,81.6,94.88418023539707,81.6,30.0
1904-05-16,175.2,174.45373136103154,175.2,30.2
1904-06-16,113.8,115.5755548544228,113.8,29.6
1904-07-16,118.700005,108.6806072846055,118.700005,29.5
1904-08-16,143.40001,138.29418546631933,143.40001,29.800001
1904-09-16,283.7,286.16164517700673,283.7,29.1
1904-10-16,197.90001,203.18202798366548,197.90001,29.0
1904-11-16,55.7,66.83944898210466,55.7,26.4
1904-12-16,9.2,6.966162498295304,9.2,24.6
1905-01-16,6.1,5.902869063615796,6.1,26.2
1905-02-15,12.6,7.901556092500684,12.6,29.300001
1905-03-16,34.5,39.70379890426993,34.5,30.1
1905-04-16,66.6,71.20994189493358,66.6,31.5
1905-05-16,172.7,174.7482534006238,172.7,30.5
1905-06-16,120.8,121.67442376092076,120.8,29.6
1905-07-16,134.1,137.19935334399344,134.1,30.0
1905-08-16,155.0,152.61631184369327,155.0,30.1
1905-09-16,273.0,270.968655410409,273.0,29.4
1905-10-16,187.40001,186.38801990002395,187.40001,29.1
1905-11-16,46.5,47.217185999453065,46.5,27.9
1905-12-16,8.6,7.2636410251259775,8.6,28.300001
1906-01-16,5.8,5.716169859468934,5.8,27.9
1906-02-15,12.6,13.546193349361417,12.6,29.6
1906-03-16,23.4,22.632698501646516,23.4,30.0
1906-04-16,58.8,62.79291591159999,58.8,32.3
1906-05-16,154.1,150.26265997737647,154.1,31.9
1906-06-16,117.9,119.2691900871694,117.9,30.2
1906-07-16,134.5,134.62279589399697,134.5,30.1
1906-08-16,156.0,155.9311100870371,156.0,30.0
1906-09-16,282.1,285.3826573818922,282.1,29.6
1906-10-16,180.1,170.77832638770343,180.1,28.5
1906-11-16,41.100002,38.42145009636879,41.100002,26.5
1906-12-16,8.6,6.313778433203694,8.6,25.9
1907-01-16,7.3,9.520982566475865,7.3,25.9
1907-02-15,12.7,11.516823235154149,12.7,28.300001
1907-03-16,46.0,58.333887218683955,46.0,29.0
1907-04-16,59.9,54.568341151997444,59.9,30.9
1907-05-16,170.6,174.46671787947417,170.6,29.6
1907-06-16,117.200005,116.04769485369324,117.200005,29.7
1907-07-16,119.200005,108.79918233044445,119.200005,29.5
1907-08-16,143.7,140.66415307596327,143.7,29.1
