time,pre,pre_predicted,pre,tmp
1901-01-16,12.2,,12.2,19.9
1901-02-15,14.5,,14.5,21.6
1901-03-16,30.4,,30.4,24.7
1901-04-16,105.6,,105.6,27.6
1901-05-16,192.5,,192.5,26.4
1901-06-16,192.90001,,192.90001,26.6
1901-07-16,242.8,,242.8,25.7
1901-08-16,296.9,,296.9,25.5
1901-09-16,201.6,,201.6,25.5
1901-10-16,102.0,,102.0,24.5
1901-11-16,31.800001,,31.800001,22.0
1901-12-16,9.8,,9.8,18.9
1902-01-16,12.2,12.214135538041589,12.2,18.800001
1902-02-15,14.5,16.034881594777104,14.5,19.5
1902-03-16,30.4,31.224731276929376,30.4,24.7
1902-04-16,105.6,106.84118641046807,105.6,27.1
1902-05-16,192.5,191.62990635931493,192.5,26.5
1902-06-16,192.90001,191.2441210180521,192.90001,26.800001
1902-07-16,242.8,241.94520750939847,242.8,26.1
1902-08-16,296.9,299.79759739637376,296.9,25.800001
1902-09-16,201.6,201.3905946493149,201.6,25.4
1902-10-16,102.0,102.91111437762156,102.0,24.7
1902-11-16,31.800001,30.553361385315654,31.800001,22.2
1902-12-16,9.8,10.433621860295531,9.8,20.0
1903-01-16,12.2,11.314323145151135,12.2,19.300001
1903-02-15,14.5,14.574480342864987,14.5,21.0
1903-03-16,30.4,31.257756277173755,30.4,24.9
1903-04-16,105.6,106.64791528852656,105.6,27.7
1903-05-16,192.5,192.15655756294728,192.5,27.2
1903-06-16,192.90001,191.5124744206667,192.90001,26.1
1903-07-16,242.8,242.6135333955288,242.8,25.800001
1903-08-16,296.9,298.9226288974285,296.9,25.300001
1903-09-16,201.6,201.63749245852233,201.6,25.1
1903-10-16,102.0,100.28889527027495,102.0,24.2
1903-11-16,31.800001,29.55610802695155,31.800001,21.0
1903-12-16,9.8,11.316050085425374,9.8,16.4
1904-01-16,12.2,10.959890513867137,12.2,17.7
1904-02-15,14.5,16.220691624283788,14.5,20.0
1904-03-16,30.4,30.682258895784614,30.4,24.4
1904-04-16,105.6,105.92042735237628,105.6,26.300001
1904-05-16,192.5,189.98489737808706,192.5,26.6
1904-06-16,192.90001,192.24918932765723,192.90001,26.2
1904-07-16,242.8,242.6046473041177,242.8,25.800001
1904-08-16,296.9,298.44197114109994,296.9,25.9
1904-09-16,201.6,202.37614197582008,201.6,25.9
1904-10-16,102.0,100.89991686511785,102.0,24.9
1904-11-16,31.800001,32.23098549172282,31.800001,21.4
1904-12-16,9.8,9.531060571968553,9.8,18.0
1905-01-16,12.2,10.586510724574325,12.2,19.300001
1905-02-15,14.5,14.174469604343173,14.5,22.6
1905-03-16,30.4,30.517188544571397,30.4,24.6
1905-04-16,105.6,106.47133086360991,105.6,27.1
1905-05-16,192.5,193.5516301944852,192.5,26.800001
1905-06-16,192.90001,193.04904685467483,192.90001,26.300001
1905-07-16,242.8,241.36613601744176,242.8,26.1
1905-08-16,296.9,294.92554912269117,296.9,26.300001
1905-09-16,201.6,200.98739781528712,201.6,25.9
1905-10-16,102.0,101.03024039925076,102.0,25.1
1905-11-16,31.800001,31.865010778605935,31.800001,22.5
1905-12-16,9.8,9.336216896027324,9.8,21.6
1906-01-16,12.2,11.049505598098037,12.2,20.9
1906-02-15,14.5,13.815178587287662,14.5,22.9
1906-03-16,30.4,31.086428499966857,30.4,24.6
1906-04-16,105.6,106.27091083740815,105.6,28.0
1906-05-16,192.5,191.6290100991726,192.5,27.800001
1906-06-16,192.90001,193.50775716751815,192.90001,26.7
1906-07-16,242.8,243.69310059696437,242.8,26.300001
1906-08-16,296.9,297.77117507457734,296.9,26.2
1906-09-16,201.6,202.14603264927865,201.6,26.2
1906-10-16,102.0,101.26485220338218,102.0,24.6
1906-11-16,31.800001,31.4772908270359,31.800001,21.4
1906-12-16,9.8,9.56142958179116,9.8,19.2
1907-01-16,12.2,11.576178661733863,12.2,19.2
1907-02-15,14.5,15.717381439357993,14.5,21.7
1907-03-16,30.4,31.335763699561355,30.4,24.0
1907-04-16,105.6,106.51641848701983,105.6,26.800001
1907-05-16,192.5,191.4748970746994,192.5,26.2
1907-06-16,192.90001,197.1020554482937,192.90001,26.4
1907-07-16,242.8,241.67011029571296,242.8,25.800001
1907-08-16,296.9,299.306403118372,296.9,25.4
1907-09-16,201.6,202.58572475910188,201.6,25.7
1907-10-16,102.0,103.29025017907843,102.0,24.6
1907-11-16,31.800001,31.88866876736283,31.800001,22.1
1907-12-16,9.8,9.274730171263215,9.8,17.4
1908-01-16,12.2,10.202015123516318,12.2,19.2
1908-02-15,14.5,14.321314177662131,14.5,21.2
1908-03-16,30.4,30.198557133972642,30.4,24.4
1908-04-16,105.6,105.74505820702761,105.6,27.300001
1908-05-16,192.5,191.00841553062202,192.5,26.4
1908-06-16,192.90001,192.28050378262998,192.90001,26.300001
1908-07-16,242.8,241.7619441702962,242.8,25.800001
1908-08-16,296.9,297.1224794715643,296.9,25.5
1908-09-16,201.6,201.2241963028908,201.6,25.7
1908-10-16,102.0,101.65787730454467,102.0,24.7
1908-11-16,31.800001,30.25971595868468,31.800001,20.9
1908-12-16,9.8,8.832300096005198,9.8,18.800001
1909-01-16,12.2,10.41603548750281,12.2,19.4
1909-02-15,14.5,14.90997128114104,14.5,21.6
1909-03-16,30.4,30.689166656881568,30.4,24.5
1909-04-16,105.6,106.58980661742389,105.6,26.9
1909-05-16,192.5,189.53627545684577,192.5,26.4
1909-06-16,192.90001,191.37059206813575,192.90001,26.300001
1909-07-16,242.8,241.37467234879733,242.8,25.6
1909-08-16,296.9,298.55444085896016,296.9,25.800001
1909-09-16,201.6,202.10490305274726,201.6,25.7
1909-10-16,102.0,102.51030062553473,102.0,24.9
1909-11-16,31.800001,31.149620305001733,31.800001,21.2
1909-12-16,9.8,10.229045017808673,9.8,18.0
1910-01-16,12.2,10.673442493379113,12.2,19.6
1910-02-15,14.5,15.365894443541762,14.5,20.7
1910-03-16,30.4,30.227620008587834,30.4,23.6
1910-04-16,105.6,104.92670984957367,105.6,26.6
1910-05-16,192.5,190.58836463391782,192.5,26.5
1910-06-16,192.90001,194.52219248861076,192.90001,26.300001
1910-07-16,242.8,242.21646829247476,242.8,26.0
1910-08-16,296.9,298.59669624567033,296.9,25.800001
1910-09-16,201.6,202.0190369591117,201.6,25.2
1910-10-16,102.0,101.27709824563935,102.0,24.5
1910-11-16,31.800001,31.39252319857478,31.800001,21.9
1910-12-16,9.8,9.745162910968062,9.8,17.7
1911-01-16,51.600002,49.706150981783864,51.600002,18.800001
1911-02-15,2.7,2.79948017299175,2.7,20.9
1911-03-16,8.2,8.377109243720767,8.2,24.1
1911-04-16,76.0,78.53219158686697,76.0,26.800001
1911-05-16,119.5,125.90118234157562,119.5,26.5
1911-06-16,181.5,181.59513188079,181.5,26.4
1911-07-16,172.8,171.5967597730458,172.8,25.9
1911-08-16,186.7,185.8311578884721,186.7,26.1
1911-09-16,294.1,285.3130716562271,294.1,25.9
1911-10-16,85.0,81.77588410321623,85.0,24.9
1911-11-16,6.8,9.03836341872811,6.8,23.300001
1911-12-16,2.4,1.599825042486188,2.4,20.0
1912-01-16,0.8,1.608109983801839,0.8,19.2
1912-02-15,5.2000003,4.045565950870511,5.2000003,21.6
1912-03-16,35.7,36.18255820423364,35.7,25.0
1912-04-16,103.0,97.56650145885651,103.0,27.2
1912-05-16,139.3,138.24498799927534,139.3,27.300001
1912-06-16,165.6,166.5809000015259,165.6,26.800001
1912-07-16,333.0,328.62705089449884,333.0,25.6
1912-08-16,368.2,363.9397879421711,368.2,25.2
1912-09-16,148.0,140.80502393580974,148.0,25.4
1912-10-16,81.9,83.5804519822821,81.9,24.300001
1912-11-16,75.700005,76.06683132536709,75.700005,20.800001
1912-12-16,0.0,0.9226458549499483,0.0,18.6
1913-01-16,0.0,0.5555398866534205,0.0,18.9
1913-02-15,8.5,6.101209632307288,8.5,21.6
1913-03-16,2.1000001,3.503131824731824,2.1000001,24.300001
1913-04-16,38.9,43.22646340280771,38.9,27.300001
1913-05-16,209.5,210.16389937251807,209.5,26.300001
1913-06-16,178.7,178.80232516229154,178.7,26.2
1913-07-16,228.2,229.7749566167593,228.2,25.1
1913-08-16,236.7,238.57698538452388,236.7,25.300001
1913-09-16,167.2,166.61792538240553,167.2,25.5
1913-10-16,84.4,79.44409939292818,84.4,24.4
1913-11-16,76.1,75.4370692178607,76.1,21.300001
1913-12-16,17.2,18.131086512655017,17.2,18.5
1914-01-16,29.1,27.62284757494926,29.1,18.0
1914-02-15,3.9,6.262088327854869,3.9,21.800001
1914-03-16,32.600002,30.713141615688798,32.600002,24.4
1914-04-16,81.1,82.24530308526009,81.1,26.9
1914-05-16,201.5,196.27877492755653,201.5,27.0
1914-06-16,190.40001,191.30055261701347,190.40001,26.1
1914-07-16,275.30002,277.6023926317692,275.30002,25.4
1914-08-16,316.2,312.69764450490476,316.2,25.2
1914-09-16,124.8,123.43841522298753,124.8,25.4
1914-10-16,89.4,88.96337468521669,89.4,24.2
1914-11-16,64.9,62.12737930677831,64.9,22.1
1914-12-16,5.4,3.629755894839761,5.4,19.300001
1915-01-16,0.0,0.5123554497957201,0.0,19.2
1915-02-15,0.90000004,2.1614959716796847,0.90000004,22.300001
1915-03-16,18.4,16.915522764623162,18.4,24.6
1915-04-16,132.5,132.80607977807523,132.5,26.800001
1915-05-16,170.7,174.8245805606246,170.7,26.2
1915-06-16,239.3,236.90234516859056,239.3,26.5
1915-07-16,210.5,209.51236196905376,210.5,25.6
1915-08-16,254.2,246.76902168542148,254.2,25.800001
1915-09-16,159.3,156.4034124903381,159.3,25.2
1915-10-16,149.6,152.73841349333526,149.6,24.2
1915-11-16,52.3,56.57458593249321,52.3,21.0
1915-12-16,32.7,33.53939960449934,32.7,16.7
1916-01-16,21.0,17.83295978531241,21.0,18.300001
1916-02-15,10.6,13.100580538809297,10.6,21.5
1916-03-16,91.8,93.17915457249619,91.8,24.7
1916-04-16,89.9,88.6979853624478,89.9,26.800001
1916-05-16,152.1,150.00694594457747,152.1,26.6
1916-06-16,312.7,311.774977478385,312.7,26.2
1916-07-16,229.5,226.07163156867028,229.5,25.9
1916-08-16,357.1,357.4016139239073,357.1,25.7
1916-09-16,287.2,285.5879174798727,287.2,25.7
1916-10-16,111.6,112.87221586257219,111.6,24.300001
1916-11-16,31.6,32.20951350331306,31.6,21.7
1916-12-16,12.8,15.257610916346309,12.8,18.300001
1917-01-16,2.4,4.075754615664479,2.4,18.800001
1917-02-15,0.0,1.5504214346408816,0.0,21.1
1917-03-16,35.8,35.630041151493785,35.8,23.9
1917-04-16,19.7,20.736755206435916,19.7,26.7
1917-05-16,103.6,103.46213880199939,103.6,26.6
1917-06-16,261.4,264.6924320116639,261.4,26.0
1917-07-16,200.90001,202.631455886364,200.90001,25.800001
1917-08-16,312.4,310.01362955868245,312.4,25.5
1917-09-16,233.1,235.23428481370212,233.1,25.4
1917-10-16,159.6,161.86040713191034,159.6,24.300001
1917-11-16,4.2000003,5.154512996971604,4.2000003,22.2
1917-12-16,9.1,9.997624091058967,9.1,18.1
1918-01-16,0.0,0.42852233648299887,0.0,19.0
1918-02-15,39.600002,38.83544997051358,39.600002,20.6
1918-03-16,16.6,13.13617955446243,16.6,24.0
1918-04-16,87.1,86.70331606194377,87.1,26.0
1918-05-16,318.80002,318.6178362250328,318.80002,25.9
1918-06-16,128.8,127.02763378545642,128.8,26.1
1918-07-16,162.40001,160.640438593179,162.40001,26.2
1918-08-16,311.5,308.8426766127348,311.5,25.6
1918-09-16,294.0,294.86003469228746,294.0,26.1
1918-10-16,53.2,49.35346168577671,53.2,24.9
1918-11-16,55.3,52.4181603949517,55.3,22.4
1918-12-16,8.1,6.4089930161833735,8.1,19.800001
1919-01-16,0.3,1.6607488721609087,0.3,20.0
1919-02-15,11.7,12.876805148273704,11.7,21.800001
1919-03-16,56.9,58.15829946398735,56.9,25.2
1919-04-16,50.9,57.842561771348116,50.9,27.1
1919-05-16,185.1,182.6357063010335,185.1,27.0
1919-06-16,231.0,234.60468392372132,231.0,26.4
1919-07-16,249.2,249.44671909064056,249.2,25.7
1919-08-16,278.0,276.2572263881564,278.0,25.9
1919-09-16,116.200005,119.49365190155804,116.200005,25.300001
1919-10-16,46.5,49.052974078059194,46.5,24.6
1919-11-16,44.8,43.16921205371618,44.8,22.300001
1919-12-16,0.90000004,0.4616730317473383,0.90000004,19.2
1920-01-16,8.0,10.930456019192931,8.0,18.9
1920-02-15,15.6,16.369104652851817,15.6,21.4
1920-03-16,49.0,49.990374746918675,49.0,24.7
1920-04-16,63.600002,68.47978701554239,63.600002,26.6
1920-05-16,85.8,89.65402646614238,85.8,26.5
1920-06-16,103.700005,104.06785490568727,103.700005,26.4
1920-07-16,235.3,237.7657387956977,235.3,26.1
1920-08-16,242.2,242.06660703867675,242.2,25.7
1920-09-16,249.2,251.66541107296945,249.2,25.800001
1920-10-16,116.3,118.97002011090517,116.3,24.4
1920-11-16,32.3,28.76214723587036,32.3,22.2
1920-12-16,14.2,17.294383949786422,14.2,19.300001
1921-01-16,13.8,17.97341577261686,13.8,19.7
1921-02-15,11.0,13.135917234420774,11.0,21.2
1921-03-16,55.0,53.32746822685003,55.0,24.7
1921-04-16,61.4,60.04532600864768,61.4,27.5
1921-05-16,164.3,164.20495808422567,164.3,26.6
1921-06-16,103.8,104.26824760688469,103.8,26.6
1921-07-16,303.0,299.3813829302788,303.0,25.6
1921-08-16,376.6,377.74184437394143,376.6,25.9
1921-09-16,280.2,284.9934128254652,280.2,25.5
1921-10-16,68.9,66.52108698450029,68.9,24.1
1921-11-16,10.6,10.2988221488893,10.6,21.800001
1921-12-16,0.0,0.4051758527755709,0.0,19.2
1922-01-16,0.0,0.7728173911571474,0.0,20.1
1922-02-15,0.0,1.1439783900976153,0.0,22.5
1922-03-16,64.8,66.12622700929641,64.8,24.5
1922-04-16,78.700005,72.93570006564259,78.700005,27.0
1922-05-16,157.7,156.90956994071604,157.7,27.2
1922-06-16,95.0,92.3410106156487,95.0,26.6
1922-07-16,223.3,225.5273284122348,223.3,25.7
1922-08-16,299.7,297.86073550879956,299.7,25.800001
1922-09-16,223.40001,226.77479137033225,223.40001,26.0
1922-10-16,59.8,58.96620420478284,59.8,24.7
1922-11-16,55.9,54.75587189868092,55.9,21.800001
1922-12-16,13.400001,9.963915965706107,13.400001,18.800001
1923-01-16,38.7,39.747728030383584,38.7,20.0
1923-02-15,9.400001,8.925899165868756,9.400001,21.2
1923-03-16,99.4,96.88201670725975,99.4,24.9
1923-04-16,151.90001,150.51992918103934,151.90001,26.6
1923-05-16,159.0,155.54409575387837,159.0,26.1
1923-06-16,272.4,274.57016969025136,272.4,26.1
1923-07-16,155.90001,153.24728704914452,155.90001,25.4
1923-08-16,281.30002,283.0334449142218,281.30002,25.2
1923-09-16,123.3,120.9920212469995,123.3,25.800001
1923-10-16,147.90001,144.80962081924082,147.90001,24.7
1923-11-16,31.6,29.96829478740692,31.6,22.9
1923-12-16,0.0,0.5065844088792772,0.0,19.7
1924-01-16,0.0,0.28959108442067816,0.0,20.2
1924-02-15,0.0,1.4654734611511202,0.0,21.9
1924-03-16,29.800001,26.464054255932567,29.800001,25.0
1924-04-16,121.4,123.71059412620961,121.4,26.9
1924-05-16,123.700005,124.79614550359547,123.700005,27.0
1924-06-16,150.0,149.99574815779926,150.0,26.300001
1924-07-16,231.8,233.98996969610454,231.8,25.300001
1924-08-16,286.7,285.8151959359646,286.7,25.6
1924-09-16,180.3,180.3943618901074,180.3,25.9
1924-10-16,102.3,102.10743852281011,102.3,24.4
1924-11-16,9.7,6.110538388788697,9.7,22.5
1924-12-16,5.2000003,6.062435451149938,5.2000003,18.7
1925-01-16,8.7,8.181484072655437,8.7,18.9
1925-02-15,15.3,11.483568757027385,15.3,20.7
1925-03-16,50.9,47.919308833032844,50.9,24.6
1925-04-16,146.40001,146.74146583601834,146.40001,26.0
1925-05-16,118.700005,126.63636978082359,118.700005,26.4
1925-06-16,189.1,188.13056793361903,189.1,26.5
1925-07-16,236.2,231.7393839687109,236.2,25.9
1925-08-16,284.80002,281.56333782076837,284.80002,25.9
1925-09-16,226.5,228.19513416588308,226.5,25.800001
1925-10-16,69.1,71.47407192103564,69.1,24.1
1925-11-16,4.8,4.489127281308171,4.8,22.300001
1925-12-16,22.800001,20.799580856412646,22.800001,18.5
1926-01-16,7.3,4.832318405807015,7.3,20.1
1926-02-15,5.2000003,3.950791905820367,5.2000003,21.6
1926-03-16,18.300001,14.686807970702645,18.300001,24.300001
1926-04-16,21.0,26.17513059005141,21.0,27.0
1926-05-16,77.700005,75.21531724389642,77.700005,27.1
1926-06-16,222.6,227.52112467885019,222.6,26.4
1926-07-16,202.7,205.5256001159549,202.7,26.0
