time,pre,pre_predicted,pre,tmp
1901-01-16,5.9,,5.9,24.300001
1901-02-15,12.1,,12.1,26.800001
1901-03-16,35.9,,35.9,29.1
1901-04-16,80.200005,,80.200005,30.4
1901-05-16,154.0,,154.0,29.1
1901-06-16,136.5,,136.5,29.300001
1901-07-16,153.1,,153.1,28.5
1901-08-16,166.3,,166.3,28.1
1901-09-16,240.6,,240.6,27.6
1901-10-16,146.7,,146.7,26.7
1901-11-16,33.5,,33.5,24.9
1901-12-16,2.5,,2.5,23.1
1902-01-16,2.5,3.3221709813499416,2.5,23.800001
1902-02-15,7.5,12.083365484657278,7.5,26.800001
1902-03-16,33.600002,37.75531729269266,33.600002,28.800001
1902-04-16,87.9,97.21463050409645,87.9,30.0
1902-05-16,97.1,93.10068366773764,97.1,29.4
1902-06-16,97.700005,97.47605262273416,97.700005,29.0
1902-07-16,99.3,93.96944743355695,99.3,28.5
1902-08-16,155.5,154.2864422853613,155.5,28.1
1902-09-16,272.4,267.3538569654846,272.4,27.6
1902-10-16,131.5,133.06862404901028,131.5,26.7
1902-11-16,29.300001,32.764439780595296,29.300001,24.9
1902-12-16,5.5,5.737832060041427,5.5,23.1
1903-01-16,3.0,4.004917493047714,3.0,23.800001
1903-02-15,6.9,7.138897409620284,6.9,26.800001
1903-03-16,15.1,16.32706214446067,15.1,28.800001
1903-04-16,33.7,26.813710575881004,33.7,30.0
1903-05-16,166.5,163.85722695100546,166.5,29.4
1903-06-16,180.7,182.8139131243849,180.7,29.0
1903-07-16,125.1,124.73311441573739,125.1,28.5
1903-08-16,163.5,156.4390071313405,163.5,28.1
1903-09-16,224.40001,221.6962220903063,224.40001,27.6
1903-10-16,129.6,132.26024037856104,129.6,26.7
1903-11-16,18.5,23.604041412057867,18.5,24.9
1903-12-16,9.1,11.99427266675471,9.1,23.1
1904-01-16,2.5,3.046647455873483,2.5,23.800001
1904-02-15,5.1,3.880593406739223,5.1,26.800001
1904-03-16,31.2,35.4525335486555,31.2,28.800001
1904-04-16,138.2,146.93552595484496,138.2,30.0
1904-05-16,193.90001,191.9096767808819,193.90001,29.4
1904-06-16,111.4,114.0404244545424,111.4,29.0
1904-07-16,107.0,102.10461619790136,107.0,28.5
1904-08-16,104.9,106.54132917779923,104.9,28.1
1904-09-16,258.2,255.21948167342188,258.2,27.6
1904-10-16,154.6,155.86374071496965,154.6,26.7
1904-11-16,70.4,63.92893951195717,70.4,24.9
1904-12-16,1.6,3.7986542757177233,1.6,23.1
1905-01-16,3.9,4.177160197081562,3.9,23.800001
1905-02-15,5.1,4.926549398484227,5.1,26.800001
1905-03-16,71.5,72.75659551802516,71.5,28.800001
1905-04-16,70.200005,72.54490735042333,70.200005,30.0
1905-05-16,184.90001,179.87766145426275,184.90001,29.6
1905-06-16,142.8,145.1193037624979,142.8,29.0
1905-07-16,177.8,178.56178381103516,177.8,28.5
1905-08-16,152.1,153.4911850761199,152.1,28.1
1905-09-16,222.1,221.6663624818945,222.1,27.6
1905-10-16,123.9,125.6954110662961,123.9,26.7
1905-11-16,42.7,45.563749841930864,42.7,24.9
1905-12-16,1.0,2.932017936887732,1.0,23.1
1906-01-16,2.8,4.277985402526852,2.8,23.800001
1906-02-15,5.1,4.343835132899272,5.1,26.800001
1906-03-16,15.1,17.93315437692641,15.1,28.9
1906-04-16,35.100002,33.03066521841526,35.100002,30.0
1906-05-16,117.1,118.4583206373775,117.1,29.4
1906-06-16,129.8,131.99947612840177,129.8,29.0
1906-07-16,180.0,180.47109346050263,180.0,28.5
1906-08-16,156.0,156.21414773869753,156.0,28.1
1906-09-16,252.6,248.15760754603386,252.6,27.6
1906-10-16,102.6,102.57964679929853,102.6,26.7
1906-11-16,26.6,25.251521005811682,26.6,24.9
1906-12-16,1.0,2.841612046542153,1.0,23.1
1907-01-16,7.8,6.168468662681576,7.8,23.800001
1907-02-15,5.4,4.6768354203128695,5.4,26.800001
1907-03-16,129.40001,121.78627716484904,129.40001,28.800001
1907-04-16,40.100002,38.525233909072874,40.100002,30.0
1907-05-16,177.40001,175.19770926493646,177.40001,29.4
1907-06-16,126.700005,130.07891583550216,126.700005,29.0
1907-07-16,109.4,105.34091664511203,109.4,28.5
1907-08-16,106.0,107.42216844144701,106.0,28.1
1907-09-16,165.90001,167.11046198266985,165.90001,27.6
