time,pre,pre_predicted,pre,tmp
1901-01-16,12.2,,12.2,19.300001
1901-02-15,7.2000003,,7.2000003,20.5
1901-03-16,18.6,,18.6,23.6
1901-04-16,69.8,,69.8,26.9
1901-05-16,190.1,,190.1,26.0
1901-06-16,189.8,,189.8,26.0
1901-07-16,238.40001,,238.40001,25.1
1901-08-16,308.9,,308.9,24.9
1901-09-16,238.5,,238.5,24.6
1901-10-16,134.8,,134.8,23.6
1901-11-16,53.5,,53.5,21.300001
1901-12-16,18.6,,18.6,18.300001
1902-01-16,11.900001,15.481789373870882,11.900001,18.1
1902-02-15,6.9,11.922034339187007,6.9,18.7
1902-03-16,17.9,19.930719130851116,17.9,23.800001
1902-04-16,69.6,71.20231938913737,69.6,26.300001
1902-05-16,187.5,186.9861884685754,187.5,26.0
1902-06-16,179.6,177.7631562422854,179.6,26.2
1902-07-16,246.0,246.9861490354708,246.0,25.5
1902-08-16,317.0,310.3887682401505,317.0,25.2
1902-09-16,241.40001,243.1625428770998,241.40001,24.5
1902-10-16,134.0,132.60126415798624,134.0,23.800001
1902-11-16,53.600002,55.969566953722136,53.600002,21.4
1902-12-16,18.7,19.768743419436973,18.7,19.2
1903-01-16,11.900001,14.902670254144383,11.900001,18.4
1903-02-15,6.9,11.37977011364461,6.9,20.0
1903-03-16,19.5,23.333821873908647,19.5,23.7
1903-04-16,68.9,71.69408270945343,68.9,27.0
1903-05-16,188.5,186.9861884685754,188.5,26.800001
1903-06-16,180.5,177.7631562422854,180.5,25.5
1903-07-16,235.2,230.486878482811,235.2,25.2
1903-08-16,317.2,312.2206791180858,317.2,24.7
1903-09-16,240.0,240.3018036989221,240.0,24.300001
1903-10-16,139.8,140.91658026682433,139.8,23.5
1903-11-16,55.8,56.902395471325676,55.8,20.7
1903-12-16,18.6,20.31100764497937,18.6,16.7
1904-01-16,11.900001,15.44493447968678,11.900001,17.1
1904-02-15,6.9,11.37977011364461,6.9,19.4
1904-03-16,17.9,19.930719130851116,17.9,23.5
1904-04-16,73.9,72.33782937253692,73.9,25.5
1904-05-16,189.2,186.9861884685754,189.2,26.0
1904-06-16,185.3,180.90255979240715,185.3,25.5
1904-07-16,256.4,253.97699713240385,256.4,25.2
1904-08-16,316.0,302.4146476944193,316.0,25.2
1904-09-16,248.3,244.369667757546,248.3,24.9
1904-10-16,133.40001,133.24433151530647,133.40001,23.9
1904-11-16,58.8,59.190618673970334,58.8,20.800001
1904-12-16,19.800001,20.781180729004532,19.800001,17.6
1905-01-16,11.900001,15.682431461504493,11.900001,18.4
1905-02-15,7.4,10.87634172554435,7.4,20.800001
1905-03-16,18.6,20.10460971926564,18.6,23.300001
1905-04-16,68.8,70.17801395049293,68.8,26.0
1905-05-16,191.90001,186.9861884685754,191.90001,26.300001
1905-06-16,180.5,177.7631562422854,180.5,25.7
1905-07-16,237.5,232.36033657775104,237.5,25.4
1905-08-16,318.2,311.26297778343854,318.2,25.300001
1905-09-16,252.6,244.369667757546,252.6,24.9
1905-10-16,134.1,131.57486967151067,134.1,24.0
1905-11-16,55.100002,56.07531660015461,55.100002,21.6
1905-12-16,22.4,23.01600027254844,22.4,20.0
1906-01-16,11.900001,14.234426218277747,11.900001,20.0
1906-02-15,7.2000003,10.87634172554435,7.2000003,21.2
1906-03-16,17.9,19.457752858397228,17.9,23.300001
1906-04-16,69.200005,70.21132184598197,69.200005,27.2
1906-05-16,185.7,180.68434632903046,185.7,27.300001
1906-06-16,184.90001,185.32023271904163,184.90001,26.0
1906-07-16,242.6,242.5513137774238,242.6,25.6
1906-08-16,314.30002,305.6290349138245,314.30002,25.300001
1906-09-16,247.40001,243.89914990758507,247.40001,25.2
1906-10-16,136.40001,133.1515719481147,136.40001,23.7
1906-11-16,53.8,56.445151109891654,53.8,20.9
1906-12-16,18.6,20.55546422390715,18.6,18.5
1907-01-16,12.5,15.243462616411165,12.5,18.800001
1907-02-15,6.9,10.87634172554435,6.9,20.5
1907-03-16,23.800001,24.974177291839354,23.800001,22.9
1907-04-16,69.3,72.22606823531771,69.3,25.9
1907-05-16,183.7,179.09558308816514,183.7,25.7
1907-06-16,183.2,181.4212338470567,183.2,25.7
1907-07-16,236.8,224.0147570319414,236.8,25.1
1907-08-16,316.6,306.0851777773112,316.6,24.9
1907-09-16,235.40001,234.00097832671312,235.40001,24.7
1907-10-16,132.7,132.47486653809577,132.7,23.7
1907-11-16,53.100002,55.61412496093062,53.100002,21.4
1907-12-16,21.0,21.017316177550498,21.0,17.300001
1908-01-16,11.900001,14.902670254144383,11.900001,18.5
1908-02-15,6.9,11.37977011364461,6.9,20.2
1908-03-16,18.1,19.68346936349461,18.1,23.5
1908-04-16,72.8,72.85400971764261,72.8,26.7
1908-05-16,188.90001,186.9861884685754,188.90001,25.9
1908-06-16,180.3,177.7631562422854,180.3,25.6
1908-07-16,241.90001,243.21999607507317,241.90001,25.2
1908-08-16,312.7,300.3751760361734,312.7,24.9
1908-09-16,234.3,232.5570167788686,234.3,24.7
1908-10-16,131.40001,130.55788028289297,131.40001,23.7
1908-11-16,55.2,56.400340303478025,55.2,20.5
1908-12-16,18.6,20.791599672453117,18.6,18.2
1909-01-16,11.900001,14.664343496684666,11.900001,18.7
1909-02-15,7.0,10.87634172554435,7.0,20.5
1909-03-16,17.9,19.930719130851116,17.9,23.6
1909-04-16,70.5,71.33376140214729,70.5,26.1
1909-05-16,190.1,186.9861884685754,190.1,25.9
1909-06-16,183.40001,181.4212338470567,183.40001,25.6
1909-07-16,245.1,245.7782761882487,245.1,25.2
1909-08-16,318.2,310.9412819479188,318.2,25.0
1909-09-16,237.2,236.5051360314642,237.2,24.9
1909-10-16,137.1,138.02619413991616,137.1,24.0
1909-11-16,56.100002,55.969566953722136,56.100002,20.9
1909-12-16,18.6,20.791599672453117,18.6,17.7
1910-01-16,11.900001,14.664343496684666,11.900001,18.800001
