time,pre,pre_predicted,pre,tmp
1901-01-16,5.5,,5.5,25.1
1901-02-15,15.0,,15.0,27.300001
1901-03-16,39.3,,39.3,29.300001
1901-04-16,92.1,,92.1,30.800001
1901-05-16,156.6,,156.6,29.2
1901-06-16,130.0,,130.0,29.0
1901-07-16,149.90001,,149.90001,28.4
1901-08-16,178.8,,178.8,28.0
1901-09-16,261.1,,261.1,27.6
1901-10-16,139.0,,139.0,27.1
1901-11-16,24.2,,24.2,25.4
1901-12-16,4.1,,4.1,23.6
1902-01-16,0.7,8.876157322518424,0.7,24.4
1902-02-15,6.4,14.113358947446969,6.4,27.2
1902-03-16,35.5,41.14243117613219,35.5,29.2
1902-04-16,105.3,112.1051394884995,105.3,30.4
1902-05-16,70.4,77.21120696571357,70.4,29.5
1902-06-16,75.0,79.0785008642031,75.0,28.6
1902-07-16,71.5,77.48940156371015,71.5,28.5
1902-08-16,161.5,153.58363757561145,161.5,28.0
1902-09-16,312.5,295.9903430796177,312.5,27.7
1902-10-16,117.5,125.04015459378034,117.5,27.300001
1902-11-16,19.7,25.136350235329644,19.7,25.4
1902-12-16,11.5,19.442232199975805,11.5,23.6
1903-01-16,1.4,9.354451515430114,1.4,24.4
1903-02-15,5.3,13.645032781990423,5.3,27.300001
1903-03-16,5.3,11.3524463610363,5.3,29.1
1903-04-16,12.5,18.29288868753501,12.5,30.4
1903-05-16,175.5,165.8114468016906,175.5,29.6
1903-06-16,192.7,181.91935135685355,192.7,28.6
1903-07-16,109.1,106.80157882242784,109.1,28.4
1903-08-16,174.40001,168.0295682072438,174.40001,28.0
1903-09-16,234.90001,227.44774776777967,234.90001,27.800001
1903-10-16,114.9,117.85086238701969,114.9,27.2
1903-11-16,8.0,17.984923698528377,8.0,25.300001
1903-12-16,20.2,25.414398307600734,20.2,23.5
1904-01-16,0.7,8.876157322518424,0.7,24.4
1904-02-15,2.0,9.263472943815984,2.0,27.2
1904-03-16,31.6,35.52563594259129,31.6,29.1
1904-04-16,191.2,180.43213877304072,191.2,30.2
1904-05-16,217.0,204.67094193274136,217.0,29.5
1904-06-16,94.5,96.05667678375372,94.5,28.6
1904-07-16,82.700005,84.25167074710251,82.700005,28.300001
1904-08-16,80.5,90.9052252954913,80.5,28.0
1904-09-16,289.5,278.9332598483105,289.5,27.7
1904-10-16,150.1,146.6676104991928,150.1,27.2
1904-11-16,63.9,64.38904126825182,63.9,25.300001
1904-12-16,1.9,10.02479066647959,1.9,23.6
1905-01-16,2.7,10.02479066647959,2.7,24.300001
1905-02-15,2.0,10.069796524345705,2.0,27.2
1905-03-16,97.4,100.36806844668833,97.4,29.1
1905-04-16,75.0,80.47878518970357,75.0,30.300001
1905-05-16,203.40001,187.96041236324993,203.40001,29.4
1905-06-16,139.0,136.43296611743364,139.0,28.6
1905-07-16,186.0,180.18042255012,186.0,28.4
1905-08-16,156.1,151.1708530004172,156.1,28.0
1905-09-16,231.2,226.22488042707965,231.2,27.800001
1905-10-16,106.9,108.11485895292613,106.9,27.2
1905-11-16,34.100002,36.80117126011542,34.100002,25.5
1905-12-16,0.6,9.497879879576416,0.6,23.6
1906-01-16,1.2,9.497879879576416,1.2,24.4
1906-02-15,2.0,10.069796524345705,2.0,27.2
1906-03-16,5.3,11.952025351524426,5.3,28.9
1906-04-16,15.0,22.708091687901387,15.0,30.4
1906-05-16,100.8,100.22598662187313,100.8,29.7
1906-06-16,120.5,124.7961325757429,120.5,28.6
1906-07-16,189.1,180.9191517813831,189.1,28.4
1906-08-16,162.3,166.18494408449885,162.3,28.0
1906-09-16,280.5,266.4152826264493,280.5,27.800001
1906-10-16,76.8,82.78689638560674,76.8,27.2
1906-11-16,16.800001,24.468907373802537,16.800001,25.4
1906-12-16,0.6,8.876157322518424,0.6,23.6
1907-01-16,8.2,15.393835497464963,8.2,24.4
1907-02-15,2.7,10.53514511593582,2.7,27.1
1907-03-16,191.7,177.02200385254133,191.7,29.1
1907-04-16,23.5,32.21582729327232,23.5,30.300001
1907-05-16,192.0,183.48312523651921,192.0,29.4
1907-06-16,116.0,120.36759894295155,116.0,28.6
1907-07-16,86.200005,91.88756347192668,86.200005,28.300001
1907-08-16,82.3,90.67988721255274,82.3,27.9
1907-09-16,140.40001,137.54281399491055,140.40001,27.800001
1907-10-16,160.0,152.38869354615593,160.0,27.1
1907-11-16,32.5,33.010082287771596,32.5,25.300001
1907-12-16,0.8,8.876157322518424,0.8,23.5
1908-01-16,4.1,10.712524667156785,4.1,24.300001
1908-02-15,11.900001,20.8070562303824,11.900001,27.1
1908-03-16,7.1,19.849672113611973,7.1,29.1
1908-04-16,77.8,82.674949661819,77.8,30.4
1908-05-16,170.5,160.97086143826883,170.5,29.4
1908-06-16,157.5,155.20309550907803,157.5,28.6
1908-07-16,204.7,202.04546617601943,204.7,28.300001
1908-08-16,230.8,225.00920888989017,230.8,27.9
1908-09-16,311.7,293.699305339324,311.7,27.7
1908-10-16,166.1,159.9666660955696,166.1,27.1
1908-11-16,51.3,57.35925033514345,51.3,25.300001
1908-12-16,5.1,15.393835497464963,5.1,23.5
1909-01-16,2.9,10.02479066647959,2.9,24.300001
1909-02-15,4.8,13.645032781990423,4.8,27.2
1909-03-16,11.6,20.92358803289332,11.6,29.1
1909-04-16,58.4,64.83421850814625,58.4,30.2
1909-05-16,104.700005,99.42073952413672,104.700005,29.4
1909-06-16,88.8,91.6524936944264,88.8,28.6
1909-07-16,181.3,173.94410799305732,181.3,28.300001
1909-08-16,247.3,234.39503509167247,247.3,27.9
1909-09-16,268.30002,262.2105718521978,268.30002,27.7
1909-10-16,111.1,106.16307960456928,111.1,27.1
1909-11-16,93.0,81.14348256555715,93.0,25.300001
1909-12-16,0.6,8.876157322518424,0.6,23.5
1910-01-16,18.7,21.68492714617379,18.7,24.300001
