time,pre,pre_predicted,pre,tmp
1901-01-16,6.3,,6.3,25.4
1901-02-15,7.6,,7.6,27.5
1901-03-16,20.7,,20.7,29.800001
1901-04-16,54.2,,54.2,32.3
1901-05-16,202.5,,202.5,30.300001
1901-06-16,137.8,,137.8,29.7
1901-07-16,137.0,,137.0,29.0
1901-08-16,186.5,,186.5,28.7
1901-09-16,248.8,,248.8,28.300001
1901-10-16,172.0,,172.0,27.9
1901-11-16,37.5,,37.5,26.300001
1901-12-16,4.5,,4.5,24.2
1902-01-16,6.3,5.84996972233057,6.3,23.9
1902-02-15,6.9,6.723108974844223,6.9,25.0
1902-03-16,20.5,19.907021835446358,20.5,29.9
1902-04-16,54.3,50.15746672675014,54.3,31.800001
1902-05-16,188.5,185.6136489599943,188.5,30.4
1902-06-16,136.1,132.6868600748479,136.1,29.9
1902-07-16,131.90001,130.64533030912278,131.90001,29.6
1902-08-16,185.2,183.02011118084192,185.2,29.0
1902-09-16,252.7,257.1149691820144,252.7,28.300001
1902-10-16,157.90001,159.24470669850706,157.90001,28.300001
1902-11-16,37.0,36.11012613847852,37.0,26.5
1902-12-16,5.6,5.118821135163316,5.6,25.4
1903-01-16,6.3,6.0247581645846395,6.3,24.5
1903-02-15,6.9,6.734055820852518,6.9,26.800001
1903-03-16,19.800001,18.506956340372568,19.800001,30.1
1903-04-16,48.3,47.10143895745278,48.3,32.5
1903-05-16,189.40001,188.72404511421917,189.40001,31.2
1903-06-16,143.5,142.03074858933687,143.5,29.0
1903-07-16,134.3,131.9026211850345,134.3,29.1
1903-08-16,186.2,187.40678414702415,186.2,28.5
1903-09-16,248.2,249.54646048843858,248.2,28.0
1903-10-16,167.1,167.207268589735,167.1,27.6
1903-11-16,35.7,39.34859183877707,35.7,25.1
1903-12-16,5.6,5.8373741976916875,5.6,21.4
1904-01-16,6.3,5.908139095455411,6.3,22.6
1904-02-15,6.8,6.964381451904785,6.8,25.5
1904-03-16,20.4,19.495094490796333,20.4,29.5
1904-04-16,57.9,58.57655818350613,57.9,30.800001
1904-05-16,193.5,192.86453757733105,193.5,30.4
1904-06-16,138.0,138.62472582682966,138.0,29.2
1904-07-16,132.6,133.69719599634408,132.6,29.1
1904-08-16,179.2,177.87549266070124,179.2,29.2
1904-09-16,250.0,253.2789738833904,250.0,28.800001
1904-10-16,155.6,155.1344891063869,155.6,28.4
1904-11-16,41.9,39.76714715659619,41.9,25.6
1904-12-16,4.6,5.007048325985679,4.6,23.2
1905-01-16,6.4,6.522279012203228,6.4,24.5
1905-02-15,6.8,6.341974385827783,6.8,28.4
1905-03-16,22.1,22.303730192035438,22.1,29.800001
1905-04-16,50.0,47.83500592336059,50.0,31.800001
1905-05-16,197.7,196.339534021914,197.7,30.6
1905-06-16,140.3,139.05952086672187,140.3,29.300001
1905-07-16,139.40001,139.4417054787278,139.40001,29.5
1905-08-16,184.8,180.98662050515412,184.8,29.6
1905-09-16,257.6,256.868228033185,257.6,29.0
1905-10-16,160.6,161.67376621589062,160.6,28.5
1905-11-16,38.600002,38.11817394942045,38.600002,27.0
1905-12-16,4.5,4.015441773831853,4.5,27.2
1906-01-16,6.3,5.3400433994829655,6.3,26.300001
1906-02-15,6.8,5.891666562855249,6.8,28.7
1906-03-16,19.800001,20.95156189948321,19.800001,29.800001
1906-04-16,48.4,48.08540077209473,48.4,32.9
1906-05-16,197.90001,195.55720512866972,197.90001,31.9
1906-06-16,136.0,135.0058429740369,136.0,29.7
1906-07-16,139.6,141.73696546033023,139.6,29.6
1906-08-16,185.3,188.91659367382525,185.3,29.5
1906-09-16,255.8,256.5364777833223,255.8,29.300001
1906-10-16,167.90001,168.30728407651185,167.90001,27.9
1906-11-16,36.7,36.25289600640536,36.7,25.6
1906-12-16,4.5,5.519692355394369,4.5,24.5
1907-01-16,10.1,6.556787233799696,10.1,24.4
1907-02-15,6.8,7.3608577795326795,6.8,27.300001
1907-03-16,28.1,25.780237529426813,28.1,29.0
1907-04-16,48.8,51.26920588649809,48.8,31.5
1907-05-16,205.3,206.676131375134,205.3,29.9
1907-06-16,137.7,138.4363441005349,137.7,29.300001
1907-07-16,132.8,133.32315975278615,132.8,29.1
1907-08-16,179.3,175.06390169113874,179.3,28.6
1907-09-16,244.90001,246.74351676702497,244.90001,28.7
1907-10-16,167.5,167.06551073491573,167.5,27.9
1907-11-16,38.4,37.96585409864783,38.4,26.4
1907-12-16,5.1,5.756522427499306,5.1,22.4
1908-01-16,6.5,6.356898015737542,6.5,24.300001
1908-02-15,7.0,6.942259700596338,7.0,26.800001
1908-03-16,19.800001,19.67825936079025,19.800001,29.6
1908-04-16,71.0,70.85783255975693,71.0,32.0
1908-05-16,199.5,199.25032128095626,199.5,30.2
1908-06-16,142.1,142.42206032425165,142.1,29.2
1908-07-16,140.6,140.28712602481244,140.6,29.0
1908-08-16,190.40001,186.2222061753273,190.40001,28.6
1908-09-16,246.90001,250.74694559574124,246.90001,28.5
1908-10-16,160.7,157.99088897556067,160.7,28.1
1908-11-16,40.5,40.18430086001754,40.5,25.0
1908-12-16,4.8,4.736018862575293,4.8,24.0
1909-01-16,6.4,5.955580179393294,6.4,24.5
1909-02-15,7.2000003,6.881600680202254,7.2000003,27.300001
