time,pre,pre_predicted,pre,tmp
1901-01-16,8.3,,8.3,22.300001
1901-02-15,15.5,,15.5,24.0
1901-03-16,37.5,,37.5,27.0
1901-04-16,97.4,,97.4,29.2
1901-05-16,230.40001,,230.40001,28.4
1901-06-16,307.7,,307.7,28.5
1901-07-16,281.4,,281.4,28.1
1901-08-16,383.5,,383.5,27.6
1901-09-16,264.80002,,264.80002,27.5
1901-10-16,83.5,,83.5,26.5
1901-11-16,15.3,,15.3,24.2
1901-12-16,4.2000003,,4.2000003,21.6
1902-01-16,8.3,10.285158134582048,8.3,21.2
1902-02-15,15.8,18.759017072948225,15.8,21.800001
1902-03-16,36.9,38.563923199059964,36.9,27.0
1902-04-16,97.6,97.45492466944695,97.6,29.1
1902-05-16,226.6,231.0967730950141,226.6,28.7
1902-06-16,303.2,294.2592511158013,303.2,29.0
1902-07-16,280.5,282.05290867942807,280.5,28.6
1902-08-16,396.7,405.395076685729,396.7,27.9
1902-09-16,252.1,251.83443942922594,252.1,27.4
1902-10-16,84.700005,86.86370759698754,84.700005,26.7
1902-11-16,15.1,17.91848493921995,15.1,24.4
1902-12-16,5.1,5.122216763677599,5.1,22.800001
1903-01-16,8.0,9.19426859426737,8.0,22.0
1903-02-15,16.7,16.889835068913698,16.7,23.4
1903-03-16,36.600002,36.193411235096455,36.600002,27.300001
1903-04-16,95.1,96.1796970665963,95.1,29.6
1903-05-16,224.8,225.25037438529966,224.8,29.300001
1903-06-16,302.1,305.20675430107354,302.1,28.0
1903-07-16,287.6,285.8742735605264,287.6,28.2
1903-08-16,382.7,388.44977545696736,382.7,27.4
1903-09-16,264.80002,270.3321806679988,264.80002,27.0
1903-10-16,86.5,88.97340042579879,86.5,26.2
1903-11-16,15.0,17.13544705766678,15.0,23.1
1903-12-16,4.2000003,8.514187239440687,4.2000003,19.0
1904-01-16,7.9,10.070391361745607,7.9,20.1
1904-02-15,15.1,16.74428695249796,15.1,22.300001
1904-03-16,36.0,44.37238785881043,36.0,26.6
1904-04-16,97.5,101.20984729309991,97.5,28.2
1904-05-16,239.90001,233.45137912142513,239.90001,28.6
1904-06-16,318.5,314.4425091128373,318.5,28.300001
1904-07-16,286.80002,282.05290867942807,286.80002,28.300001
1904-08-16,384.80002,391.7401075776243,384.80002,28.1
1904-09-16,262.6,262.9916490729475,262.6,27.9
1904-10-16,84.1,87.16454788716935,84.1,27.0
1904-11-16,15.7,17.95575258019805,15.7,23.6
1904-12-16,4.4,6.456528663220411,4.4,20.7
1905-01-16,7.9,9.247698483946323,7.9,22.1
1905-02-15,15.5,15.701723048421144,15.5,25.1
1905-03-16,38.0,42.43056727531791,38.0,27.1
1905-04-16,94.3,93.76284770858899,94.3,29.4
1905-05-16,227.3,233.73232543277976,227.3,28.9
1905-06-16,310.1,310.24205272007225,310.1,28.300001
1905-07-16,275.0,269.66858378160236,275.0,28.5
1905-08-16,373.80002,379.37056084829806,373.80002,28.5
1905-09-16,262.9,258.6027673702264,262.9,28.0
1905-10-16,82.700005,81.41906894594855,82.700005,27.1
1905-11-16,15.5,15.20430366429926,15.5,24.7
1905-12-16,4.4,5.208410541298392,4.4,24.5
1906-01-16,7.9,9.407460884335052,7.9,23.5
1906-02-15,15.1,15.409096271874915,15.1,25.4
1906-03-16,35.9,40.24398052986205,35.9,27.2
1906-04-16,95.1,95.91149033471436,95.1,30.1
1906-05-16,243.90001,235.0003918852234,243.90001,30.0
1906-06-16,306.6,304.6384319301271,306.6,28.800001
1906-07-16,276.4,277.5738933305764,276.4,28.7
1906-08-16,373.6,368.91242155391217,373.6,28.4
1906-09-16,266.7,268.85121485251426,266.7,28.300001
1906-10-16,81.0,83.56480587327812,81.0,26.6
1906-11-16,15.1,17.789919267179968,15.1,23.6
1906-12-16,4.4,5.858012838991883,4.4,21.9
1907-01-16,8.8,10.36214668038727,8.8,21.7
1907-02-15,15.400001,16.815841701956998,15.400001,24.1
1907-03-16,37.600002,38.502968746381406,37.600002,26.2
1907-04-16,97.700005,101.2636323567988,97.700005,28.800001
1907-05-16,228.90001,235.01386652845383,228.90001,28.2
1907-06-16,298.1,288.1208773921752,298.1,28.4
1907-07-16,277.30002,276.32082474190236,277.30002,28.300001
1907-08-16,383.7,374.07941996413706,383.7,27.5
1907-09-16,259.2,255.02615766632795,259.2,27.7
1907-10-16,86.200005,88.13369192048401,86.200005,26.6
1907-11-16,16.2,16.379739267709255,16.2,24.4
1907-12-16,4.4,6.456528663220411,4.4,20.0
1908-01-16,9.5,10.285158134582048,9.5,21.7
1908-02-15,16.1,17.303462677034148,16.1,23.6
1908-03-16,36.3,38.99280864368618,36.3,26.7
1908-04-16,94.1,97.51062474358321,94.1,29.1
1908-05-16,234.0,231.8751241441393,234.0,28.5
1908-06-16,307.0,305.4378590788269,307.0,28.300001
1908-07-16,274.0,270.6430055360818,274.0,28.300001
1908-08-16,387.30002,398.89356132704256,387.30002,27.6
1908-09-16,276.2,276.5780146713877,276.2,27.7
1908-10-16,84.0,88.60424646351446,84.0,26.7
1908-11-16,15.3,17.140016719284063,15.3,23.0
1908-12-16,4.7000003,6.495861439737084,4.7000003,21.5
1909-01-16,8.3,9.527619550707342,8.3,21.9
1909-02-15,15.400001,16.538476423504363,15.400001,24.0
1909-03-16,36.600002,41.634102351176146,36.600002,26.800001
1909-04-16,93.5,92.43193422025494,93.5,29.0
1909-05-16,240.8,236.5395769472742,240.8,28.4
1909-06-16,309.0,310.40300147491934,309.0,28.4
1909-07-16,287.4,287.495097384932,287.4,28.0
1909-08-16,393.5,401.8017994340086,393.5,27.9
1909-09-16,261.2,257.57944144863126,261.2,27.7
1909-10-16,83.0,85.36563175367617,83.0,27.0
1909-11-16,15.900001,17.918199335368882,15.900001,23.4
1909-12-16,4.2000003,6.156219875397682,4.2000003,20.6
1910-01-16,8.1,9.324687029751544,8.1,22.2
1910-02-15,16.7,16.98669871348382,16.7,23.0
1910-03-16,37.5,40.29258444677532,37.5,26.0
1910-04-16,95.1,97.26483882940799,95.1,28.6
1910-05-16,233.90001,232.29767138022424,233.90001,28.5
1910-06-16,309.0,304.79605596322057,309.0,28.300001
1910-07-16,275.4,274.8201742302203,275.4,28.4
1910-08-16,381.4,386.35118765193465,381.4,27.9
1910-09-16,272.0,274.0161774199033,272.0,27.1
1910-10-16,82.3,85.82447470801841,82.3,26.5
1910-11-16,16.7,17.32335242215038,16.7,24.1
1910-12-16,4.3,6.456528663220411,4.3,20.300001
1911-01-16,33.5,36.268997392761115,33.5,21.300001
1911-02-15,11.3,13.450007640155562,11.3,23.2
1911-03-16,22.6,26.645059346737867,22.6,26.5
1911-04-16,129.40001,137.86286786827685,129.40001,28.9
1911-05-16,189.0,182.35645471173763,189.0,28.7
1911-06-16,308.7,299.1200236122632,308.7,28.4
1911-07-16,246.7,235.4519681896591,246.7,28.300001
1911-08-16,297.7,267.6326237748885,297.7,28.300001
1911-09-16,338.2,322.9905444975519,338.2,28.0
1911-10-16,79.200005,77.40832903054968,79.200005,27.0
1911-11-16,5.4,10.359722709240913,5.4,25.6
1911-12-16,1.9,4.084193228515389,1.9,22.800001
1912-01-16,5.0,10.078710489305266,5.0,21.9
1912-02-15,7.8,7.881091379704486,7.8,24.0
1912-03-16,29.7,38.569920879932646,29.7,27.4
1912-04-16,114.3,104.05232419795782,114.3,29.2
1912-05-16,241.1,229.64893732625484,241.1,29.6
1912-06-16,276.7,259.40638337540867,276.7,28.9
1912-07-16,379.9,363.77199162501336,379.9,28.0
1912-08-16,435.2,435.60803890782836,435.2,27.300001
1912-09-16,154.3,154.90127595249055,154.3,27.4
1912-10-16,67.4,61.969490168760125,67.4,26.300001
1912-11-16,43.3,42.338419755878455,43.3,22.9
1912-12-16,1.5,4.427752691837554,1.5,21.300001
1913-01-16,3.1000001,4.347915430697213,3.1000001,21.300001
1913-02-15,13.6,21.24434910822154,13.6,24.0
1913-03-16,13.8,15.142276366385232,13.8,26.7
1913-04-16,76.200005,77.39256040254101,76.200005,29.300001
1913-05-16,280.5,279.19732420552015,280.5,28.2
1913-06-16,226.1,216.66291102278473,226.1,28.2
1913-07-16,240.90001,249.77237962442877,240.90001,27.5
1913-08-16,425.0,419.45062350291255,425.0,27.4
1913-09-16,253.0,258.96526456582785,253.0,27.5
1913-10-16,52.9,46.62382132481277,52.9,26.4
1913-11-16,37.2,32.43725191015244,37.2,23.4
1913-12-16,11.3,10.096286110910185,11.3,21.2
1914-01-16,5.9,7.238797611328366,5.9,20.7
1914-02-15,8.5,16.699454471054082,8.5,24.2
1914-03-16,75.700005,73.27327042730019,75.700005,26.7
1914-04-16,54.7,60.84108949187637,54.7,29.1
1914-05-16,223.90001,226.0670109968209,223.90001,29.4
1914-06-16,213.5,216.52319947737692,213.5,28.2
1914-07-16,271.80002,269.6701802338982,271.80002,27.800001
1914-08-16,340.30002,321.41680869269607,340.30002,27.300001
1914-09-16,160.40001,156.10845752242446,160.40001,27.4
1914-10-16,122.5,123.12960142041982,122.5,26.2
1914-11-16,51.5,46.076113693373806,51.5,24.300001
1914-12-16,5.5,16.967211743029367,5.5,22.1
1915-01-16,1.5,4.149310906561624,1.5,21.7
1915-02-15,5.0,8.814093252601623,5.0,24.7
1915-03-16,22.9,34.600613203974966,22.9,26.9
1915-04-16,107.1,100.49755128850654,107.1,28.800001
1915-05-16,246.2,242.4669699798846,246.2,28.4
1915-06-16,311.80002,307.640113758626,311.80002,28.5
1915-07-16,292.2,284.70660784650084,292.2,28.0
1915-08-16,329.6,310.3709699045443,329.6,27.9
1915-09-16,354.5,334.64693108755586,354.5,27.2
1915-10-16,160.0,156.18222387093545,160.0,26.2
1915-11-16,7.0,12.165390810700657,7.0,23.1
1915-12-16,5.3,7.596769084366571,5.3,19.300001
1916-01-16,1.7,4.558171127321728,1.7,20.6
1916-02-15,13.5,14.30033818292857,13.5,23.6
1916-03-16,83.4,83.56303114742465,83.4,27.0
1916-04-16,56.100002,55.62624145183206,56.100002,28.9
1916-05-16,166.8,172.35351669374347,166.8,28.7
1916-06-16,314.5,305.06573923039673,314.5,28.2
1916-07-16,302.7,295.27269075024367,302.7,28.300001
1916-08-16,439.80002,451.86367274481296,439.80002,27.6
1916-09-16,304.30002,297.56876995671036,304.30002,27.5
1916-10-16,64.200005,64.46761213033885,64.200005,26.2
1916-11-16,10.3,9.105064991446739,10.3,23.300001
1916-12-16,3.3,6.248982541593321,3.3,20.6
1917-01-16,1.6,4.084193228515389,1.6,21.4
1917-02-15,2.9,7.290587109657537,2.9,23.4
1917-03-16,26.6,33.35470301951707,26.6,26.2
1917-04-16,47.5,49.22565410021186,47.5,28.9
1917-05-16,169.8,166.95252085137605,169.8,28.9
1917-06-16,306.5,301.4166886727834,306.5,28.0
1917-07-16,274.4,277.5942810516381,274.4,28.0
1917-08-16,448.7,429.46553491312505,448.7,27.300001
1917-09-16,296.80002,293.89407363790514,296.80002,27.2
1917-10-16,106.5,106.48206966831773,106.5,26.0
1917-11-16,5.3,8.035705587598088,5.3,23.9
1917-12-16,1.3000001,4.94779336560012,1.3000001,20.6
1918-01-16,1.5,4.4811825815165065,1.5,21.6
1918-02-15,36.5,37.43413294959307,36.5,22.6
1918-03-16,63.8,58.17909682835877,63.8,26.300001
1918-04-16,115.1,111.1026310180822,115.1,28.1
1918-05-16,221.3,228.3231056641364,221.3,28.0
1918-06-16,253.40001,256.63875024128197,253.40001,28.300001
1918-07-16,155.8,162.1599857057953,155.8,28.6
1918-08-16,397.7,389.11293295282366,397.7,27.7
1918-09-16,345.9,345.57225969690325,345.9,28.0
1918-10-16,29.4,30.08243351164699,29.4,26.800001
1918-11-16,14.900001,13.331196438106304,14.900001,24.7
1918-12-16,1.3000001,4.438027107300769,1.3000001,22.6
1919-01-16,1.5,4.030763338836437,1.5,22.4
1919-02-15,38.4,33.16443593088031,38.4,24.2
1919-03-16,29.1,29.94450882110238,29.1,27.5
1919-04-16,80.6,84.31205882807687,80.6,29.1
1919-05-16,167.6,173.47628401774406,167.6,29.0
1919-06-16,333.1,315.00845877486705,333.1,28.2
1919-07-16,281.2,281.4182090442204,281.2,28.0
1919-08-16,393.4,390.31964583951475,393.4,27.800001
1919-09-16,168.8,161.46422543186188,168.8,27.300001
1919-10-16,30.7,39.011336278128034,30.7,26.5
1919-11-16,20.1,15.082006630631696,20.1,24.1
1919-12-16,0.8,4.084193228515389,0.8,21.9
1920-01-16,4.3,10.025280599626313,4.3,21.0
1920-02-15,6.6,10.154556619706156,6.6,23.800001
1920-03-16,43.100002,51.236631093131905,43.100002,27.0
1920-04-16,96.700005,103.14975378155202,96.700005,28.7
1920-05-16,211.7,213.3642304818654,211.7,28.800001
1920-06-16,262.30002,258.61518747616054,262.30002,28.4
1920-07-16,311.5,308.866833561244,311.5,28.2
1920-08-16,290.30002,307.15184834408996,290.30002,27.9
1920-09-16,305.4,307.0806084911847,305.4,27.7
1920-10-16,118.9,114.25391617152333,118.9,26.2
1920-11-16,18.9,25.98080703611911,18.9,24.5
1920-12-16,4.8,6.195552651914369,4.8,21.800001
1921-01-16,24.300001,33.59367654952646,24.300001,22.1
1921-02-15,12.7,13.70896245497704,12.7,23.5
1921-03-16,49.8,49.50904635223985,49.8,26.9
1921-04-16,121.1,115.85860703993082,121.1,29.5
1921-05-16,243.90001,235.43642841089007,243.90001,28.6
1921-06-16,197.6,206.6797675486231,197.6,28.7
1921-07-16,313.6,305.2016134317541,313.6,27.9
1921-08-16,303.9,299.170626756134,303.9,28.0
1921-09-16,346.80002,332.7388337280178,346.80002,27.300001
1921-10-16,26.2,32.97286897856236,26.2,26.2
1921-11-16,4.4,7.838419235082867,4.4,23.7
1921-12-16,7.0,5.267449983539592,7.0,21.9
1922-01-16,7.4,4.854093332918893,7.4,22.6
1922-02-15,3.2,6.328812479557996,3.2,25.2
1922-03-16,60.7,61.3901885266924,60.7,26.7
1922-04-16,66.4,69.77408591355622,66.4,29.1
1922-05-16,148.3,159.73803575593473,148.3,29.5
1922-06-16,213.5,211.59647446084261,213.5,28.6
1922-07-16,244.90001,247.97307536262514,244.90001,28.1
1922-08-16,324.4,322.26888947445394,324.4,27.800001
1922-09-16,304.2,303.11446442711593,304.2,27.800001
1922-10-16,36.600002,37.09009747985244,36.600002,26.6
1922-11-16,28.4,25.087299049603345,28.4,23.800001
1922-12-16,1.0,4.030763338836437,1.0,21.300001
1923-01-16,27.2,27.771956941815617,27.2,22.5
1923-02-15,22.0,21.328375225844383,22.0,23.5
1923-03-16,32.9,30.15656235735357,32.9,27.5
1923-04-16,147.6,142.2545360393399,147.6,28.7
1923-05-16,192.5,200.89140500608323,192.5,28.300001
1923-06-16,404.30002,411.55500983852386,404.30002,28.1
1923-07-16,203.0,190.9058375607753,203.0,27.800001
1923-08-16,337.7,315.93589503425596,337.7,27.300001
1923-09-16,166.40001,158.63804350826382,166.40001,27.9
1923-10-16,93.0,87.95187600541819,93.0,26.800001
1923-11-16,14.6,12.412877532424929,14.6,25.2
1923-12-16,0.8,3.9409445892596295,0.8,22.300001
1924-01-16,5.9,10.054624564530855,5.9,22.800001
1924-02-15,4.5,7.167931240382202,4.5,24.2
1924-03-16,29.6,30.352094809296133,29.6,27.1
1924-04-16,126.700005,115.695199528853,126.700005,28.800001
1924-05-16,194.5,198.7190435293639,194.5,29.300001
1924-06-16,301.80002,307.67551398980856,301.80002,28.4
1924-07-16,250.0,252.45658714133737,250.0,27.7
1924-08-16,521.9,493.7921049382114,521.9,27.7
1924-09-16,262.80002,245.36795814293862,262.80002,28.0
1924-10-16,54.100002,55.60716091762722,54.100002,26.4
1924-11-16,3.3,6.776426945956956,3.3,24.800001
1924-12-16,6.2000003,5.985253016235831,6.2000003,21.5
1925-01-16,1.5,4.4811825815165065,1.5,21.2
