time,pre,pre_predicted,pre,tmp
1901-01-16,0.8,,0.8,24.2
1901-02-15,10.8,,10.8,26.4
1901-03-16,28.800001,,28.800001,29.0
1901-04-16,84.700005,,84.700005,30.300001
1901-05-16,204.7,,204.7,29.300001
1901-06-16,263.80002,,263.80002,28.6
1901-07-16,263.80002,,263.80002,28.0
1901-08-16,321.2,,321.2,27.6
1901-09-16,291.9,,291.9,27.4
1901-10-16,103.700005,,103.700005,26.9
1901-11-16,20.2,,20.2,25.4
1901-12-16,1.7,,1.7,23.7
1902-01-16,0.8,2.1384474523548818,0.8,23.2
1902-02-15,10.8,13.878500759029293,10.8,23.9
1902-03-16,28.800001,29.33291122303146,28.800001,29.1
1902-04-16,84.700005,85.12124915098077,84.700005,30.2
1902-05-16,204.7,201.5629029354345,204.7,29.5
1902-06-16,263.80002,260.13016226442414,263.80002,29.4
1902-07-16,263.80002,264.9664435704751,263.80002,28.5
1902-08-16,321.2,322.4578872111158,321.2,28.0
1902-09-16,291.9,292.6319024926165,291.9,27.2
1902-10-16,103.700005,105.34221823112175,103.700005,27.2
1902-11-16,20.2,28.32079488735181,20.2,25.6
1902-12-16,1.7,0.6390185321100574,1.7,25.0
1903-01-16,0.8,1.0997666259100924,0.8,24.4
1903-02-15,10.8,10.252513751929456,10.8,25.7
1903-03-16,28.800001,28.711661083065998,28.800001,29.800001
1903-04-16,84.700005,83.45000399140068,84.700005,31.0
1903-05-16,204.7,203.7228084977806,204.7,30.1
1903-06-16,263.80002,265.0012690504201,263.80002,28.0
1903-07-16,263.80002,263.45197727455877,263.80002,28.1
1903-08-16,321.2,324.2961552506508,321.2,27.300001
1903-09-16,291.9,296.53184158418674,291.9,26.9
1903-10-16,103.700005,103.22415372120102,103.700005,26.6
1903-11-16,20.2,24.596903281649595,20.2,24.2
1903-12-16,1.7,3.493064927288586,1.7,20.7
1904-01-16,0.8,1.615840913218733,0.8,21.7
1904-02-15,10.8,10.71363134684296,10.8,24.5
1904-03-16,28.800001,30.59048846803897,28.800001,28.6
1904-04-16,84.700005,87.77082392423887,84.700005,29.300001
1904-05-16,204.7,202.1180387690247,204.7,29.4
1904-06-16,263.80002,265.1772571521806,263.80002,28.6
1904-07-16,263.80002,264.21508944916167,263.80002,28.2
1904-08-16,321.2,321.4736418165668,321.2,28.1
1904-09-16,291.9,291.5925222533498,291.9,27.800001
1904-10-16,103.700005,105.4379025239262,103.700005,27.4
1904-11-16,20.2,19.55023068087999,20.2,24.7
1904-12-16,1.7,1.2096602159978715,1.7,22.7
1905-01-16,0.8,1.0997666259100924,0.8,24.7
1905-02-15,10.8,10.223804835059326,10.8,27.6
1905-03-16,28.800001,29.06374945656789,28.800001,29.4
1905-04-16,84.700005,84.17606486454935,84.700005,31.0
1905-05-16,204.7,203.04267571608932,204.7,29.6
1905-06-16,263.80002,262.7334955558762,263.80002,28.6
1905-07-16,263.80002,265.2822878436857,263.80002,28.4
1905-08-16,321.2,322.1076529414155,321.2,28.6
1905-09-16,291.9,293.51811132387974,291.9,27.9
1905-10-16,103.700005,102.43116804139709,103.700005,27.6
1905-11-16,20.2,20.224900124679166,20.2,26.0
1905-12-16,1.7,1.2671968179531632,1.7,26.9
1906-01-16,0.8,1.2930091100230072,0.8,26.0
1906-02-15,10.8,8.705405991578104,10.8,28.0
1906-03-16,28.800001,29.580787086065243,28.800001,29.6
1906-04-16,84.700005,86.07213616748774,84.700005,31.7
1906-05-16,204.7,203.001753467772,204.7,30.9
1906-06-16,263.80002,259.52323029260583,263.80002,29.2
1906-07-16,263.80002,264.9606371244063,263.80002,28.7
1906-08-16,321.2,321.6590258037843,321.2,28.5
1906-09-16,291.9,291.69909693165044,291.9,28.300001
1906-10-16,103.700005,103.65796617356389,103.700005,27.0
1906-11-16,20.2,20.245051131831858,20.2,24.7
1906-12-16,1.7,1.0607116778626846,1.7,24.1
1907-01-16,0.8,1.2555443364103809,0.8,23.800001
1907-02-15,10.8,10.385250428710947,10.8,26.5
1907-03-16,28.800001,30.289262582630244,28.800001,28.2
1907-04-16,84.700005,88.68936265956741,84.700005,30.0
1907-05-16,204.7,202.8341847128114,204.7,28.9
1907-06-16,263.80002,262.09813839125695,263.80002,28.5
1907-07-16,263.80002,265.2482013659677,263.80002,28.2
1907-08-16,321.2,323.016256179449,321.2,27.5
1907-09-16,291.9,288.3573816472616,291.9,27.7
1907-10-16,103.700005,103.14612135435769,103.700005,27.0
1907-11-16,20.2,20.091602597993287,20.2,25.6
1907-12-16,1.7,1.615840913218733,1.7,21.9
1908-01-16,0.8,1.0780386407909646,0.8,23.800001
1908-02-15,10.8,10.327463093857233,10.8,26.0
1908-03-16,28.800001,29.727670376905472,28.800001,28.7
1908-04-16,84.700005,84.12231673152996,84.700005,30.300001
1908-05-16,204.7,202.4535985659328,204.7,29.2
1908-06-16,263.80002,264.0130515189012,263.80002,28.5
1908-07-16,263.80002,265.3550267771668,263.80002,28.2
1908-08-16,321.2,322.02374979572016,321.2,27.6
1908-09-16,291.9,291.6423257248588,291.9,27.6
1908-10-16,103.700005,102.4118599586595,103.700005,27.2
1908-11-16,20.2,18.921003275803983,20.2,24.1
1908-12-16,1.7,1.112237288489851,1.7,23.5
1909-01-16,0.8,1.0780386407909646,0.8,24.0
1909-02-15,10.8,9.98175521279694,10.8,26.4
1909-03-16,28.800001,29.595883845844334,28.800001,28.9
1909-04-16,84.700005,83.38389020051248,84.700005,30.1
1909-05-16,204.7,202.50398268204867,204.7,29.1
1909-06-16,263.80002,262.9152769072372,263.80002,28.7
1909-07-16,263.80002,263.56344784261296,263.80002,27.9
1909-08-16,321.2,321.05945746129873,321.2,28.0
1909-09-16,291.9,292.2273251662987,291.9,27.7
1909-10-16,103.700005,100.76669748987844,103.700005,27.4
1909-11-16,20.2,20.53730011965341,20.2,24.4
1909-12-16,1.7,1.5020015790977794,1.7,22.6
1910-01-16,0.8,1.0780386407909646,0.8,24.5
1910-02-15,10.8,10.520052352787403,10.8,25.300001
1910-03-16,28.800001,29.916191824470346,28.800001,28.0
1910-04-16,84.700005,87.88953399234559,84.700005,29.9
1910-05-16,204.7,201.8474319892781,204.7,29.300001
1910-06-16,263.80002,262.94436192345495,263.80002,28.4
1910-07-16,263.80002,265.06973232815955,263.80002,28.4
1910-08-16,321.2,321.0724691790804,321.2,28.0
1910-09-16,291.9,289.08438828449073,291.9,27.0
1910-10-16,103.700005,103.42512933576022,103.700005,26.9
1910-11-16,20.2,20.42284714975473,20.2,25.2
1910-12-16,1.7,1.1525722939660739,1.7,22.2
1911-01-16,2.1000001,6.211662771442093,2.1000001,23.2
1911-02-15,28.1,26.51087286180764,28.1,25.5
1911-03-16,12.900001,9.848780999585358,12.900001,28.6
1911-04-16,135.90001,135.35692399376958,135.90001,30.300001
1911-05-16,109.700005,114.07902752114256,109.700005,29.6
1911-06-16,283.0,270.69411991984634,283.0,28.7
1911-07-16,153.40001,156.9519250023335,153.40001,28.300001
1911-08-16,178.40001,175.0547940812707,178.40001,28.4
1911-09-16,266.4,264.10144146383163,266.4,27.9
1911-10-16,82.5,84.8170408508404,82.5,27.4
1911-11-16,3.9,4.267724011687605,3.9,27.0
1911-12-16,1.0,1.0366545160818248,1.0,25.1
