time,pre,pre_predicted,pre,tmp
1901-01-16,13.400001,,13.400001,25.7
1901-02-15,42.3,,42.3,26.7
1901-03-16,61.5,,61.5,27.7
1901-04-16,110.3,,110.3,28.6
1901-05-16,310.30002,,310.30002,27.800001
1901-06-16,444.4,,444.4,27.5
1901-07-16,395.6,,395.6,27.0
1901-08-16,466.0,,466.0,26.800001
1901-09-16,436.5,,436.5,26.7
1901-10-16,268.30002,,268.30002,26.800001
1901-11-16,67.0,,67.0,26.1
1901-12-16,12.0,,12.0,25.1
1902-01-16,3.0,3.360122548509082,3.0,25.2
1902-02-15,20.7,23.31790668044283,20.7,26.4
1902-03-16,56.2,64.45322975151643,56.2,27.800001
1902-04-16,124.4,129.5692356308382,124.4,28.6
1902-05-16,157.3,151.90678693571232,157.3,27.9
1902-06-16,276.0,274.5954729624937,276.0,27.5
1902-07-16,210.3,209.56534185760398,210.3,27.0
1902-08-16,425.7,430.4050066169128,425.7,26.800001
1902-09-16,513.4,517.6767691070872,513.4,26.7
1902-10-16,231.1,226.4216786981338,231.1,26.800001
1902-11-16,55.8,57.83156976746395,55.8,26.1
1902-12-16,31.5,32.802707219444216,31.5,25.1
1903-01-16,4.5,5.972428600362548,4.5,25.2
1903-02-15,17.800001,18.7515581733401,17.800001,26.5
1903-03-16,13.900001,11.354422953507452,13.900001,27.6
1903-04-16,24.9,16.30831964151963,24.9,28.7
1903-05-16,343.80002,345.5827041678175,343.80002,28.300001
1903-06-16,636.2,638.1861272419911,636.2,27.2
1903-07-16,299.2,308.6344069760437,299.2,26.9
1903-08-16,455.7,462.39215866357324,455.7,26.7
1903-09-16,397.30002,396.9361782113999,397.30002,26.7
1903-10-16,226.6,227.2876599440042,226.6,26.7
1903-11-16,26.9,29.786820635899147,26.9,26.0
1903-12-16,54.2,56.252453007993395,54.2,24.800001
1904-01-16,3.0,2.9409284214661966,3.0,24.7
1904-02-15,9.6,5.467289906315813,9.6,26.4
1904-03-16,50.7,58.446312710359095,50.7,27.5
1904-04-16,216.6,212.4106404400873,216.6,27.9
1904-05-16,417.4,409.61788732449406,417.4,27.9
