time,pre,pre_predicted,pre,tmp
1901-01-16,2.7,,2.7,23.9
1901-02-15,15.0,,15.0,26.2
1901-03-16,35.5,,35.5,29.0
1901-04-16,80.200005,,80.200005,30.5
1901-05-16,167.1,,167.1,29.300001
1901-06-16,181.0,,181.0,29.1
1901-07-16,169.40001,,169.40001,28.5
1901-08-16,205.7,,205.7,28.0
1901-09-16,267.6,,267.6,27.6
1901-10-16,120.4,,120.4,26.800001
1901-11-16,15.1,,15.1,24.800001
1901-12-16,1.9,,1.9,22.9
1902-01-16,2.3,2.4063443822596895,2.3,22.7
1902-02-15,13.6,14.113419029846312,13.6,23.4
1902-03-16,34.9,35.583709233677105,34.9,28.9
1902-04-16,82.1,84.20540152821164,82.1,30.4
1902-05-16,151.90001,149.37377345897315,151.90001,29.6
1902-06-16,168.3,167.21869287909294,168.3,29.800001
1902-07-16,154.8,155.10070434876894,154.8,29.1
1902-08-16,202.40001,201.79510867503728,202.40001,28.4
1902-09-16,276.30002,278.9532462353423,276.30002,27.4
1902-10-16,117.3,118.1503629971417,117.3,27.1
1902-11-16,14.6,15.063028841524343,14.6,25.0
1902-12-16,2.5,2.5644606029555916,2.5,24.300001
1903-01-16,2.4,2.3677495404812845,2.4,23.7
1903-02-15,13.400001,12.610991458829588,13.400001,25.4
1903-03-16,30.4,29.961559911446606,30.4,29.4
1903-04-16,68.700005,66.66612830640986,68.700005,31.1
1903-05-16,170.40001,168.06260380772682,170.40001,30.4
1903-06-16,195.40001,198.48002709401038,195.40001,28.4
1903-07-16,161.8,159.91229440198592,161.8,28.6
1903-08-16,204.90001,204.12033926272204,204.90001,27.7
1903-09-16,263.2,261.2996933080385,263.2,27.0
1903-10-16,116.9,117.92746257774633,116.9,26.4
1903-11-16,13.400001,17.50905056586835,13.400001,23.5
1903-12-16,3.1000001,3.398049318464359,3.1000001,19.7
1904-01-16,2.3,3.0031498327971775,2.3,21.2
1904-02-15,12.900001,11.76455549864076,12.900001,24.1
1904-03-16,34.3,34.19753450168745,34.3,28.4
1904-04-16,94.5,94.47178363475939,94.5,29.300001
1904-05-16,177.7,176.02948391353186,177.7,29.5
1904-06-16,172.8,172.02092148644948,172.8,28.9
1904-07-16,156.8,157.94858750046694,156.8,28.7
1904-08-16,187.0,183.27893158333112,187.0,28.6
1904-09-16,272.4,273.61821665799073,272.4,28.1
1904-10-16,122.0,121.02568836558584,122.0,27.4
1904-11-16,19.2,19.2051620582792,19.2,24.0
1904-12-16,1.7,2.6629802853836964,1.7,21.800001
1905-01-16,2.5,2.65939792703999,2.5,23.9
1905-02-15,12.900001,10.73581515697171,12.900001,27.5
1905-03-16,44.2,43.761378780568656,44.2,29.1
1905-04-16,77.700005,79.45062136574694,77.700005,30.9
1905-05-16,175.40001,171.3958530632111,175.40001,29.800001
1905-06-16,183.1,183.06691583628867,183.1,28.9
1905-07-16,176.1,178.1822785030983,176.1,29.0
1905-08-16,201.40001,202.88841354248848,201.40001,29.1
1905-09-16,262.5,255.85481761608315,262.5,28.2
1905-10-16,115.8,115.93570272049138,115.8,27.6
1905-11-16,16.1,16.984645446492863,16.1,25.5
1905-12-16,1.6,1.1913165787417483,1.6,26.4
1906-01-16,2.3,2.123811214774989,2.3,25.5
1906-02-15,12.900001,11.138178693850989,12.900001,27.9
1906-03-16,30.4,32.783526486879104,30.4,29.300001
1906-04-16,69.1,70.22709388755345,69.1,31.7
1906-05-16,157.3,152.96775274140282,157.3,31.2
1906-06-16,178.8,181.14459917477052,178.8,29.6
1906-07-16,176.7,177.45703922956992,176.7,29.300001
1906-08-16,202.6,209.8321827268789,202.6,29.0
1906-09-16,270.9,268.00413005602167,270.9,28.6
1906-10-16,111.5,105.72259099464102,111.5,26.9
1906-11-16,14.3,13.084707656034496,14.3,24.0
1906-12-16,1.6,2.1343265469483015,1.6,23.300001
1907-01-16,2.9,3.0630070817800146,2.9,23.300001
1907-02-15,13.0,13.611237084939944,13.0,26.300001
1907-03-16,58.3,56.713240876997475,58.3,28.0
1907-04-16,70.3,71.02681555698203,70.3,30.1
1907-05-16,173.3,173.3595744486587,173.3,29.0
1907-06-16,177.8,177.52205275713908,177.8,28.9
1907-07-16,157.5,159.19805325825126,157.5,28.7
1907-08-16,187.40001,183.63682945936736,187.40001,27.9
1907-09-16,247.2,251.74167156845988,247.2,27.9
1907-10-16,123.4,120.13539506955574,123.4,26.9
1907-11-16,16.0,16.03275683004634,16.0,25.0
1907-12-16,1.6,3.0467947376854596,1.6,20.9
