time,pre,pre_predicted,pre,tmp
1901-01-16,13.900001,,13.900001,20.2
1901-02-15,10.8,,10.8,21.6
1901-03-16,25.2,,25.2,24.6
1901-04-16,92.1,,92.1,27.7
1901-05-16,195.5,,195.5,26.7
1901-06-16,206.8,,206.8,27.0
1901-07-16,275.7,,275.7,26.1
1901-08-16,350.30002,,350.30002,26.0
1901-09-16,230.6,,230.6,25.800001
1901-10-16,120.1,,120.1,24.6
1901-11-16,46.4,,46.4,22.1
1901-12-16,17.7,,17.7,18.9
1902-01-16,13.900001,13.462199008464822,13.900001,19.0
1902-02-15,10.8,12.546407949924472,10.8,19.7
1902-03-16,25.2,26.33488964140416,25.2,24.7
1902-04-16,92.1,91.79253229014576,92.1,27.2
1902-05-16,195.5,195.02835948467254,195.5,26.800001
1902-06-16,206.8,204.58761551380155,206.8,27.2
1902-07-16,275.7,275.2184259533882,275.7,26.5
1902-08-16,350.30002,350.3490954875946,350.30002,26.300001
1902-09-16,230.6,232.69910656809807,230.6,25.7
1902-10-16,120.1,120.44746242836118,120.1,24.800001
1902-11-16,46.4,44.3730794608593,46.4,22.2
1902-12-16,17.7,16.07767126560212,17.7,19.9
1903-01-16,13.900001,12.884334751963621,13.900001,19.4
1903-02-15,10.8,11.876880809664726,10.8,21.1
1903-03-16,25.2,26.662147080898293,25.2,24.800001
1903-04-16,92.1,91.25092353783548,92.1,27.800001
1903-05-16,195.5,195.5397866308689,195.5,27.5
1903-06-16,206.8,202.97423787713052,206.8,26.5
1903-07-16,275.7,273.6072413265705,275.7,26.2
1903-08-16,350.30002,351.2996297359466,350.30002,25.800001
1903-09-16,230.6,230.89400073289872,230.6,25.4
1903-10-16,120.1,120.38531893566251,120.1,24.4
1903-11-16,46.4,44.17875784337521,46.4,21.300001
1903-12-16,17.7,18.357921022176754,17.7,16.9
1904-01-16,13.900001,13.228865224123012,13.900001,17.9
1904-02-15,10.8,11.70211147665978,10.8,20.300001
1904-03-16,25.2,26.099461409449574,25.2,24.4
1904-04-16,92.1,91.77759318053722,92.1,26.4
1904-05-16,195.5,191.8124953389168,195.5,26.800001
1904-06-16,206.8,202.83894888162612,206.8,26.6
1904-07-16,275.7,273.5554838299751,275.7,26.2
1904-08-16,350.30002,348.59547610282897,350.30002,26.4
1904-09-16,230.6,232.55194082260132,230.6,26.1
1904-10-16,120.1,121.3169384740293,120.1,24.9
1904-11-16,46.4,46.84085004031658,46.4,21.6
1904-12-16,17.7,17.26468712985516,17.7,18.2
1905-01-16,13.900001,12.989174175262463,13.900001,19.4
1905-02-15,10.8,12.108539035916337,10.8,22.300001
1905-03-16,25.2,26.583864021301267,25.2,24.5
1905-04-16,92.1,93.38076808527111,92.1,27.0
1905-05-16,195.5,195.44886296391485,195.5,27.1
1905-06-16,206.8,204.4393779039383,206.8,26.7
1905-07-16,275.7,275.33559181690214,275.7,26.4
1905-08-16,350.30002,351.15252559185024,350.30002,26.6
1905-09-16,230.6,230.61946793198584,230.6,26.2
1905-10-16,120.1,119.4415531411767,120.1,25.1
1905-11-16,46.4,44.17675579786301,46.4,22.5
1905-12-16,17.7,16.67004265189172,17.7,21.0
1906-01-16,13.900001,12.527065110206607,13.900001,21.0
1906-02-15,10.8,9.830876538157469,10.8,22.6
1906-03-16,25.2,26.019767677783975,25.2,24.5
1906-04-16,92.1,90.17503274977207,92.1,28.1
1906-05-16,195.5,195.6375110924244,195.5,28.1
1906-06-16,206.8,203.6727115154266,206.8,27.1
1906-07-16,275.7,275.620301169157,275.7,26.6
1906-08-16,350.30002,349.560449719429,350.30002,26.6
1906-09-16,230.6,231.7932579755783,230.6,26.5
1906-10-16,120.1,118.86145121380687,120.1,24.7
1906-11-16,46.4,44.866882446408276,46.4,21.6
1906-12-16,17.7,16.645790180563935,17.7,19.1
1907-01-16,13.900001,12.64890652000905,13.900001,19.5
1907-02-15,10.8,11.80968600213528,10.8,21.6
1907-03-16,25.2,26.25478318035603,25.2,24.0
1907-04-16,92.1,92.63639678359031,92.1,26.9
1907-05-16,195.5,194.07651928663253,195.5,26.5
1907-06-16,206.8,203.73809524178506,206.8,26.800001
1907-07-16,275.7,270.43655564785,275.7,26.2
1907-08-16,350.30002,350.59747233390806,350.30002,26.0
1907-09-16,230.6,233.115605956316,230.6,26.0
1907-10-16,120.1,120.57253791168333,120.1,24.7
1907-11-16,46.4,43.46215491294861,46.4,22.2
1907-12-16,17.7,16.92196773886681,17.7,17.7
1908-01-16,13.900001,12.884334751963621,13.900001,19.4
1908-02-15,10.8,11.876880809664726,10.8,21.300001
1908-03-16,25.2,25.304673981666568,25.2,24.4
1908-04-16,92.1,89.98417775109411,92.1,27.5
1908-05-16,195.5,193.6782169520855,195.5,26.7
1908-06-16,206.8,203.39120543599128,206.8,26.7
1908-07-16,275.7,271.51304011940954,275.7,26.2
1908-08-16,350.30002,350.3732432365417,350.30002,26.0
1908-09-16,230.6,231.87830486893654,230.6,25.9
1908-10-16,120.1,119.05196740478277,120.1,24.800001
1908-11-16,46.4,46.51979586184025,46.4,21.2
1908-12-16,17.7,16.48076618909836,17.7,18.800001
1909-01-16,13.900001,12.884334751963621,13.900001,19.6
1909-02-15,10.8,11.574257770180708,10.8,21.6
1909-03-16,25.2,26.348435789346695,25.2,24.5
1909-04-16,92.1,92.95402361415327,92.1,27.0
1909-05-16,195.5,193.19056794643402,195.5,26.7
1909-06-16,206.8,203.73809524178506,206.8,26.7
1909-07-16,275.7,273.6928549528122,275.7,26.1
1909-08-16,350.30002,349.3755469560623,350.30002,26.2
1909-09-16,230.6,231.55840879678726,230.6,26.0
1909-10-16,120.1,119.06937596052884,120.1,25.0
1909-11-16,46.4,45.65826331675053,46.4,21.5
1909-12-16,17.7,16.51177017390728,17.7,18.1
1910-01-16,13.900001,12.64890652000905,13.900001,19.7
1910-02-15,10.8,11.641452577710155,10.8,20.800001
1910-03-16,25.2,25.40195491313935,25.2,23.6
1910-04-16,92.1,92.33214785214514,92.1,26.6
1910-05-16,195.5,196.39142599105833,195.5,26.800001
1910-06-16,206.8,203.2676207065582,206.8,26.7
1910-07-16,275.7,272.7558114111423,275.7,26.300001
1910-08-16,350.30002,345.10324343442915,350.30002,26.2
1910-09-16,230.6,232.09012744426727,230.6,25.6
1910-10-16,120.1,120.71062053069473,120.1,24.6
1910-11-16,46.4,45.03235612809658,46.4,22.0
1910-12-16,17.7,16.68653950691224,17.7,17.9
1911-01-16,61.9,58.06485003381968,61.9,19.0
1911-02-15,1.6,2.939016586542138,1.6,21.0
1911-03-16,8.2,5.956345579028138,8.2,24.0
1911-04-16,68.4,63.8709883838892,68.4,26.800001
1911-05-16,138.40001,135.56069301515817,138.40001,26.800001
1911-06-16,204.8,203.4576856672764,204.8,26.7
1911-07-16,205.2,198.0089247614145,205.2,26.300001
1911-08-16,223.6,233.24721118807793,223.6,26.5
1911-09-16,361.0,348.2849311232567,361.0,26.2
1911-10-16,98.8,104.03758242502809,98.8,24.9
1911-11-16,11.6,10.093199941515934,11.6,23.0
1911-12-16,1.1,3.5565521448850745,1.1,19.800001
1912-01-16,1.3000001,3.1959437072277126,1.3000001,19.4
