time,lat,lon,true_value,predicted
1902-01-16,6.25,98.75,-0.00728160236030817,0.032961655408144
1902-01-16,6.25,102.75,0.060679566115140915,0.125078022480011
1902-01-16,6.75,100.75,-0.196602001786232,-0.16740748286247253
1902-01-16,6.75,98.25,-0.1019418016076088,-0.1329343020915985
1902-01-16,6.75,99.25,-0.00728160236030817,-0.06374771893024445
1902-01-16,6.75,98.75,0.02912616729736328,0.04979674518108368
1902-01-16,7.25,100.75,-0.196602001786232,-0.17959868907928467
1902-01-16,7.25,98.25,-0.07281553745269775,-0.1340751349925995
1902-01-16,7.75,101.75,-0.28640782833099365,-0.20133793354034424
1902-01-16,7.75,100.25,-0.2572816014289856,-0.21718335151672363
1902-01-16,7.75,100.75,-0.16504859924316406,-0.1810937523841858
1902-01-16,8.25,99.75,-0.28640782833099365,-0.26537060737609863
1902-01-16,8.25,100.25,-0.22572821378707886,-0.23682108521461487
1902-01-16,8.25,100.75,-0.13349515199661255,-0.17864635586738586
1902-01-16,8.25,98.25,-0.03640776872634888,-0.09173760563135147
1902-01-16,8.75,101.75,-0.34708744287490845,-0.29694798588752747
1902-01-16,8.75,99.75,-0.2839806377887726,-0.2984485626220703
1902-01-16,8.75,100.25,-0.21844661235809326,-0.25261861085891724
1902-01-16,8.75,100.75,-0.12378646433353424,-0.1735638678073883
1902-01-16,9.25,101.75,-0.37621361017227173,-0.3177981376647949
1902-01-16,9.25,99.75,-0.31067967414855957,-0.316550612449646
1902-01-16,9.25,100.25,-0.20873792469501495,-0.25953641533851624
1902-01-16,9.25,100.75,-0.11165054142475128,-0.16180077195167542
1902-01-16,9.75,99.75,-0.33009713888168335,-0.3119864761829376
1902-01-16,10.25,99.75,-0.3519417643547058,-0.279987096786499
1902-01-16,10.75,100.25,-0.29611656069755554,-0.19889205694198608
1902-01-16,11.25,100.25,-0.37621361017227173,-0.1974632441997528
1902-01-16,11.75,100.75,-0.37621361017227173,-0.19702640175819397
1902-01-16,11.75,103.25,-0.303398072719574,-0.12801435589790344
1902-01-16,12.25,100.75,-0.42233017086982727,-0.283311128616333
1902-01-16,12.25,102.25,-0.3179612159729004,-0.31124556064605713
1902-01-16,12.75,100.25,-0.480582594871521,-0.4157005548477173
1902-01-16,12.75,100.75,-0.44174763560295105,-0.3681778907775879
1902-01-16,12.75,98.75,-0.37378647923469543,-0.33837807178497314
1902-01-16,12.75,102.75,-0.31553399562835693,-0.3918060064315796
1902-01-16,12.75,102.25,-0.3349515199661255,-0.4556693732738495
1902-01-16,13.25,100.25,-0.495145708322525,-0.509459376335144
1902-01-16,13.25,100.75,-0.427184522151947,-0.4393185079097748
1902-01-16,13.25,98.75,-0.42475730180740356,-0.42487215995788574
1902-01-16,13.25,102.75,-0.3956311345100403,-0.4879741072654724
1902-01-16,13.25,102.25,-0.40048545598983765,-0.5542850494384766
1902-01-16,13.75,100.25,-0.5121359825134277,-0.5876767039299011
1902-01-16,13.75,100.75,-0.427184522151947,-0.4998023509979248
1902-01-16,13.75,98.25,-0.33737871050834656,-0.4358362555503845
1902-01-16,13.75,99.25,-0.3009709417819977,-0.44521069526672363
1902-01-16,13.75,98.75,-0.4199029803276062,-0.5006248354911804
1902-01-16,13.75,102.75,-0.4490291476249695,-0.5673474073410034
1902-01-16,13.75,102.25,-0.4466020166873932,-0.6220105886459351
1902-01-16,14.25,99.75,-0.5509709715843201,-0.696953296661377
1902-01-16,14.25,100.25,-0.5218446850776672,-0.6434695720672607
1902-01-16,14.25,100.75,-0.4733009934425354,-0.5584501624107361
1902-01-16,14.25,98.25,-0.3859224021434784,-0.48705971240997314
1902-01-16,14.25,99.25,-0.42233017086982727,-0.5041022300720215
1902-01-16,14.25,98.75,-0.4781554043292999,-0.5693380236625671
1902-01-16,14.25,102.75,-0.5024272799491882,-0.6287069320678711
1902-01-16,14.25,102.25,-0.5315534472465515,-0.6673517227172852
1902-01-16,14.25,103.25,-0.5728155970573425,-0.6872909069061279
1902-01-16,14.75,99.75,-0.5485437512397766,-0.7456269264221191
1902-01-16,14.75,100.25,-0.5145632028579712,-0.6784399151802063
1902-01-16,14.75,100.75,-0.4708738625049591,-0.6112221479415894
1902-01-16,14.75,98.25,-0.45145636796951294,-0.5406680703163147
1902-01-16,14.75,99.25,-0.5024272799491882,-0.564308226108551
1902-01-16,14.75,98.75,-0.5194175243377686,-0.6290302872657776
1902-01-16,14.75,102.75,-0.5461165308952332,-0.6740407347679138
1902-01-16,14.75,102.25,-0.587378740310669,-0.6971992254257202
1902-01-16,14.75,103.25,-0.6213592886924744,-0.7075011730194092
1902-01-16,14.75,103.75,-0.6213592886924744,-0.7120472192764282
1902-01-16,14.75,104.25,-0.6286408305168152,-0.7110644578933716
1902-01-16,14.75,104.75,-0.5849515199661255,-0.702834963798523
