time,lat,lon,true_value,predicted
1902-01-16,6.25,98.75,0.03333333507180214,-0.0925639197230339
1902-01-16,6.25,102.75,0.23333333432674408,-0.11224041879177094
1902-01-16,6.75,100.75,0.6666666865348816,-0.024526134133338928
1902-01-16,6.75,98.25,0.4000000059604645,-0.016850225627422333
1902-01-16,6.75,99.25,0.1666666716337204,-0.029084667563438416
1902-01-16,6.75,98.75,0.13333366811275482,-0.04856649041175842
1902-01-16,7.25,100.75,0.36666667461395264,-0.002892442047595978
1902-01-16,7.25,98.25,0.36666667461395264,-0.0037064775824546814
1902-01-16,7.75,101.75,0.5666666626930237,-0.0010088831186294556
1902-01-16,7.75,100.25,0.5333333611488342,-0.03616996109485626
1902-01-16,7.75,100.75,0.2666666805744171,-0.023841001093387604
1902-01-16,8.25,99.75,0.36666667461395264,-0.06416735053062439
1902-01-16,8.25,100.25,0.23333333432674408,-0.06166362762451172
1902-01-16,8.25,100.75,0.06666667014360428,-0.050766658037900925
1902-01-16,8.25,98.25,0.23333333432674408,-0.05462414026260376
1902-01-16,8.75,101.75,0.36666667461395264,-0.054980333894491196
1902-01-16,8.75,99.75,0.10000000149011612,-0.10269904881715775
1902-01-16,8.75,100.25,0.10000000149011612,-0.0951644778251648
1902-01-16,8.75,100.75,-0.1666666716337204,-0.07549010217189789
1902-01-16,9.25,101.75,0.3333333432674408,-0.08780249208211899
1902-01-16,9.25,99.75,-0.06666667014360428,-0.1462555229663849
1902-01-16,9.25,100.25,0.10000000149011612,-0.13184194266796112
1902-01-16,9.25,100.75,0.10000000149011612,-0.10084765404462814
1902-01-16,9.75,99.75,0.06666667014360428,-0.18198058009147644
1902-01-16,10.25,99.75,0.10000000149011612,-0.19613242149353027
1902-01-16,10.75,100.25,-0.10000000149011612,-0.18700715899467468
1902-01-16,11.25,100.25,-0.30000001192092896,-0.18999168276786804
1902-01-16,11.75,100.75,-0.46666666865348816,-0.15503226220607758
1902-01-16,11.75,103.25,-0.03333299979567528,-0.07444820553064346
1902-01-16,12.25,100.75,-0.3333333432674408,-0.16288554668426514
1902-01-16,12.25,102.25,0.20000000298023224,-0.08084993064403534
1902-01-16,12.75,100.25,-0.6999996900558472,-0.28221046924591064
1902-01-16,12.75,100.75,-0.19999966025352478,-0.16156627237796783
1902-01-16,12.75,98.75,0.2666666805744171,-0.006740465760231018
1902-01-16,12.75,102.75,0.2666666805744171,-0.03234343230724335
1902-01-16,12.75,102.25,0.03333333507180214,-0.129065603017807
1902-01-16,13.25,100.25,-0.6666666865348816,-0.3142669200897217
1902-01-16,13.25,100.75,-0.06666667014360428,-0.13760125637054443
1902-01-16,13.25,98.75,0.23333333432674408,-0.008798927068710327
1902-01-16,13.25,102.75,0.13333366811275482,-0.05900117754936218
1902-01-16,13.25,102.25,-0.06666667014360428,-0.17209962010383606
1902-01-16,13.75,100.25,-0.30000001192092896,-0.3558509051799774
1902-01-16,13.75,100.75,0.10000000149011612,-0.10860739648342133
1902-01-16,13.75,98.25,0.3000003397464752,-0.0003126859664916992
1902-01-16,13.75,99.25,0.4000000059604645,0.0024375244975090027
1902-01-16,13.75,98.75,0.36666667461395264,-0.03958853706717491
1902-01-16,13.75,102.75,0.20000000298023224,-0.11883462965488434
1902-01-16,13.75,102.25,0.06666667014360428,-0.23358675837516785
1902-01-16,14.25,99.75,-0.6000000238418579,-0.8408554792404175
1902-01-16,14.25,100.25,-0.36666634678840637,-0.4523155987262726
1902-01-16,14.25,100.75,0.06666667014360428,-0.10853811353445053
1902-01-16,14.25,98.25,0.23333333432674408,0.016937367618083954
1902-01-16,14.25,99.25,0.3000003397464752,-0.010349594056606293
1902-01-16,14.25,98.75,-0.10000000149011612,-0.0985308513045311
1902-01-16,14.25,102.75,-0.4000000059604645,-0.2073400318622589
1902-01-16,14.25,102.25,-0.6666666865348816,-0.3132101595401764
1902-01-16,14.25,103.25,-0.4333333373069763,-0.40310361981391907
1902-01-16,14.75,99.75,-0.800000011920929,-1.1328095197677612
1902-01-16,14.75,100.25,-0.6666666865348816,-0.6285213828086853
1902-01-16,14.75,100.75,-0.06666667014360428,-0.16234451532363892
1902-01-16,14.75,98.25,0.1666666716337204,0.0026955008506774902
1902-01-16,14.75,99.25,0.1666666716337204,-0.05329402536153793
1902-01-16,14.75,98.75,-0.3333333432674408,-0.18822047114372253
1902-01-16,14.75,102.75,-0.5333330035209656,-0.3143085539340973
1902-01-16,14.75,102.25,-0.5333330035209656,-0.3945247530937195
1902-01-16,14.75,103.25,-0.4333333373069763,-0.4465560019016266
1902-01-16,14.75,103.75,-0.4333333373069763,-0.4865441620349884
1902-01-16,14.75,104.25,-0.4000000059604645,-0.508693516254425
1902-01-16,14.75,104.75,-0.3333333432674408,-0.5058873891830444
1902-01-16,14.75,105.25,-0.30000001192092896,-0.47989171743392944
1902-01-16,14.75,97.75,-0.4000000059604645,-0.33794134855270386
1902-01-16,15.25,101.75,-0.800000011920929,-1.6203358173370361
1902-01-16,15.25,99.75,-1.5,-1.4287469387054443
1902-01-16,15.25,100.25,-1.0333329439163208,-0.8311629295349121
1902-01-16,15.25,100.75,-0.10000000149011612,-0.24691566824913025
1902-01-16,15.25,98.25,0.06666667014360428,-0.0419975221157074
1902-01-16,15.25,99.25,-0.06666667014360428,-0.12941975891590118
1902-01-16,15.25,98.75,-0.30000001192092896,-0.29933181405067444
1902-01-16,15.25,102.75,-0.5,-0.41887661814689636
1902-01-16,15.25,102.25,-0.46666666865348816,-0.4573240280151367
1902-01-16,15.25,103.25,-0.46666666865348816,-0.4744098484516144
1902-01-16,15.25,103.75,-0.4333333373069763,-0.503299355506897
1902-01-16,15.25,104.25,-0.4333333373069763,-0.5241594910621643
1902-01-16,15.25,104.75,-0.36666634678840637,-0.516944944858551
1902-01-16,15.25,105.25,-0.3333333432674408,-0.48826470971107483
1902-01-16,15.25,97.75,-0.46666666865348816,-0.34329134225845337
1902-01-16,15.75,99.75,-1.4333332777023315,-1.6099369525909424
1902-01-16,15.75,100.25,-1.1333333253860474,-0.9648990035057068
1902-01-16,15.75,100.75,-0.10000000149011612,-0.3144990801811218
1902-01-16,15.75,98.25,0.0,-0.12188777327537537
1902-01-16,15.75,99.25,-0.23333333432674408,-0.260449081659317
1902-01-16,15.75,98.75,-0.5333330035209656,-0.4555908739566803
1902-01-16,15.75,102.75,-0.6000000238418579,-0.5416187644004822
1902-01-16,15.75,102.25,-0.5666666626930237,-0.5245943665504456
1902-01-16,15.75,103.25,-0.5,-0.5088930726051331
1902-01-16,15.75,103.75,-0.5666666626930237,-0.5361634492874146
1902-01-16,15.75,104.25,-0.5666666626930237,-0.5675278306007385
1902-01-16,15.75,104.75,-0.6000000238418579,-0.572256863117218
1902-01-16,15.75,105.25,-0.6666666865348816,-0.5500795245170593
1902-01-16,15.75,97.75,-0.7333333492279053,-0.39149942994117737
1902-01-16,16.25,100.25,-1.0666667222976685,-0.9454175233840942
1902-01-16,16.25,100.75,-0.06666667014360428,-0.3438340723514557
1902-01-16,16.25,98.25,-0.03333299979567528,-0.2459304928779602
1902-01-16,16.25,99.25,-0.4000000059604645,-0.4613625705242157
1902-01-16,16.25,98.75,-0.800000011920929,-0.6674386262893677
1902-01-16,16.25,102.75,-1.100000023841858,-0.6984920501708984
1902-01-16,16.25,102.25,-0.7666666507720947,-0.6163699626922607
1902-01-16,16.25,103.25,-0.6333333253860474,-0.567714512348175
1902-01-16,16.25,103.75,-0.6000000238418579,-0.5969654321670532
1902-01-16,16.25,104.25,-0.6999996900558472,-0.6456920504570007
1902-01-16,16.25,104.75,-0.866666316986084,-0.6705482602119446
1902-01-16,16.25,105.25,-0.9333333373069763,-0.6609249114990234
1902-01-16,16.75,99.75,-1.2666666507720947,-1.4803555011749268
1902-01-16,16.75,100.25,-0.5666666626930237,-0.85096675157547
1902-01-16,16.75,100.75,-0.19999966025352478,-0.38937243819236755
1902-01-16,16.75,98.25,-0.23333333432674408,-0.42116424441337585
1902-01-16,16.75,99.25,-0.866666316986084,-0.7116261720657349
1902-01-16,16.75,98.75,-1.0666667222976685,-0.9045044183731079
1902-01-16,16.75,102.75,-1.399999976158142,-0.8718096017837524
1902-01-16,16.75,102.25,-0.800000011920929,-0.7376781702041626
1902-01-16,16.75,103.25,-0.7333333492279053,-0.6658018231391907
1902-01-16,16.75,103.75,-0.8333333134651184,-0.6949825286865234
1902-01-16,16.75,104.25,-1.0,-0.7571371793746948
1902-01-16,16.75,104.75,-1.1999996900558472,-0.8017942309379578
1902-01-16,17.25,101.75,-1.3333333730697632,-1.7744452953338623
1902-01-16,17.25,99.75,-1.4333332777023315,-1.4301096200942993
1902-01-16,17.25,100.25,-0.6666666865348816,-0.843001127243042
1902-01-16,17.25,100.75,-0.2666666805744171,-0.5149132013320923
1902-01-16,17.25,98.25,-0.46666666865348816,-0.6455094814300537
1902-01-16,17.25,99.25,-1.100000023841858,-0.9543952941894531
1902-01-16,17.25,98.75,-1.5,-1.1054773330688477
1902-01-16,17.25,102.75,-1.2999999523162842,-1.026214361190796
1902-01-16,17.25,102.25,-0.9333333373069763,-0.8753650188446045
