time,lat,lon,true_value,predicted
1902-01-16,6.25,98.75,0.04545477405190468,-0.09015755355358124
1902-01-16,6.25,102.75,-0.22727273404598236,-0.14455746114253998
1902-01-16,6.75,100.75,0.06818182021379471,-0.016575705260038376
1902-01-16,6.75,98.25,0.09090909361839294,-0.05939836800098419
1902-01-16,6.75,99.25,-0.0681815892457962,-0.10651443898677826
1902-01-16,6.75,98.75,-0.13636364042758942,-0.17210917174816132
1902-01-16,7.25,100.75,0.09090909361839294,-0.06516563892364502
1902-01-16,7.25,98.25,-0.34090909361839294,-0.10386304557323456
1902-01-16,7.75,101.75,-0.20454545319080353,-0.04084014147520065
1902-01-16,7.75,100.25,-0.09090909361839294,-0.050658807158470154
1902-01-16,7.75,100.75,-0.022727273404598236,-0.08612118661403656
1902-01-16,8.25,99.75,-0.0681815892457962,-0.015779957175254822
1902-01-16,8.25,100.25,-0.11363636702299118,-0.043903201818466187
1902-01-16,8.25,100.75,-0.25,-0.09011219441890717
1902-01-16,8.25,98.25,-0.5454545617103577,-0.14055420458316803
1902-01-16,8.75,101.75,0.22727273404598236,0.030910303816199303
1902-01-16,8.75,99.75,0.11363636702299118,0.02226277068257332
1902-01-16,8.75,100.25,-0.0681815892457962,-0.02218811959028244
1902-01-16,8.75,100.75,-0.3636363744735718,-0.08775411546230316
1902-01-16,9.25,101.75,0.13636364042758942,0.06500895321369171
1902-01-16,9.25,99.75,0.09090909361839294,0.06035325303673744
1902-01-16,9.25,100.25,-0.09090909361839294,0.0025118887424468994
1902-01-16,9.25,100.75,-0.5681817531585693,-0.08326318860054016
1902-01-16,9.75,99.75,-0.11363636702299118,0.07423165440559387
1902-01-16,10.25,99.75,-0.13636364042758942,0.04938085749745369
1902-01-16,10.75,100.25,-0.34090909361839294,-0.031296104192733765
1902-01-16,11.25,100.25,-0.27272728085517883,-0.04797585308551788
1902-01-16,11.75,100.75,-0.29545432329177856,-0.07323478162288666
1902-01-16,11.75,103.25,-0.13636364042758942,-0.19833727180957794
1902-01-16,12.25,100.75,-0.4318181872367859,-0.015800628811120987
1902-01-16,12.25,102.25,-0.04545454680919647,-0.05367940664291382
1902-01-16,12.75,100.25,-0.09090909361839294,0.15167757868766785
1902-01-16,12.75,100.75,-0.45454537868499756,0.0558982752263546
1902-01-16,12.75,98.75,-0.22727273404598236,-0.028195157647132874
1902-01-16,12.75,102.75,0.04545477405190468,0.030113477259874344
1902-01-16,12.75,102.25,0.15909112989902496,0.11067812144756317
1902-01-16,13.25,100.25,0.1818181872367859,0.2870919704437256
1902-01-16,13.25,100.75,-0.13636364042758942,0.13176146149635315
1902-01-16,13.25,98.75,-0.04545454680919647,0.0714341327548027
1902-01-16,13.25,102.75,0.27272748947143555,0.1665949672460556
1902-01-16,13.25,102.25,0.40909090638160706,0.2799840569496155
1902-01-16,13.75,100.25,0.4545454680919647,0.4625052213668823
1902-01-16,13.75,100.75,0.20454545319080353,0.22818149626255035
1902-01-16,13.75,98.25,-0.09090909361839294,0.09736473858356476
1902-01-16,13.75,99.25,-0.09090909361839294,0.10108549147844315
1902-01-16,13.75,98.75,0.25,0.19446514546871185
1902-01-16,13.75,102.75,0.5000002384185791,0.3250640034675598
1902-01-16,13.75,102.25,0.6136366128921509,0.4439231753349304
1902-01-16,14.25,99.75,0.75,0.968847930431366
1902-01-16,14.25,100.25,0.6590909361839294,0.6928151249885559
1902-01-16,14.25,100.75,0.40909090638160706,0.3602026700973511
1902-01-16,14.25,98.25,0.1818181872367859,0.18950705230236053
1902-01-16,14.25,99.25,0.15909112989902496,0.2072831392288208
1902-01-16,14.25,98.75,0.3863638639450073,0.3371456265449524
1902-01-16,14.25,102.75,0.5909090638160706,0.4827542304992676
1902-01-16,14.25,102.25,0.7272729277610779,0.5854907631874084
1902-01-16,14.25,103.25,0.6818181872367859,0.6256484985351562
1902-01-16,14.75,99.75,0.9090909361839294,1.2583415508270264
1902-01-16,14.75,100.25,0.8409093022346497,0.9493458867073059
1902-01-16,14.75,100.75,0.5681818127632141,0.5269337892532349
1902-01-16,14.75,98.25,0.34090909361839294,0.31143760681152344
1902-01-16,14.75,99.25,0.3636363744735718,0.3433525562286377
1902-01-16,14.75,98.75,0.5454545617103577,0.4949318766593933
1902-01-16,14.75,102.75,0.6363636255264282,0.6307509541511536
1902-01-16,14.75,102.25,0.7045454382896423,0.6981447339057922
1902-01-16,14.75,103.25,0.6818181872367859,0.7112959027290344
1902-01-16,14.75,103.75,0.75,0.6944429278373718
1902-01-16,14.75,104.25,0.75,0.6592994332313538
1902-01-16,14.75,104.75,0.7272729277610779,0.6085999608039856
1902-01-16,14.75,105.25,0.7727272510528564,0.5372548699378967
1902-01-16,14.75,97.75,0.8181818127632141,0.3865046501159668
1902-01-16,15.25,101.75,0.9318181872367859,1.4802708625793457
1902-01-16,15.25,99.75,1.1363636255264282,1.4378067255020142
1902-01-16,15.25,100.25,1.0,1.141950249671936
1902-01-16,15.25,100.75,0.6818181872367859,0.6893888115882874
1902-01-16,15.25,98.25,0.5454545617103577,0.44980835914611816
1902-01-16,15.25,99.25,0.5909090638160706,0.5012962222099304
1902-01-16,15.25,98.75,0.6818181872367859,0.6558844447135925
1902-01-16,15.25,102.75,0.5909090638160706,0.7618129849433899
1902-01-16,15.25,102.25,0.5454545617103577,0.7861350178718567
1902-01-16,15.25,103.25,0.6590909361839294,0.7702446579933167
1902-01-16,15.25,103.75,0.7272729277610779,0.7519327998161316
1902-01-16,15.25,104.25,0.7045454382896423,0.7326722741127014
1902-01-16,15.25,104.75,0.75,0.6970714330673218
1902-01-16,15.25,105.25,0.7954545617103577,0.6283167600631714
1902-01-16,15.25,97.75,0.8409093022346497,0.4553365111351013
1902-01-16,15.75,99.75,1.295454740524292,1.5032964944839478
1902-01-16,15.75,100.25,1.1136363744735718,1.2253022193908691
1902-01-16,15.75,100.75,0.6590909361839294,0.799382746219635
1902-01-16,15.75,98.25,0.5454545617103577,0.5903062224388123
1902-01-16,15.75,99.25,0.7272729277610779,0.6771653890609741
1902-01-16,15.75,98.75,0.8409093022346497,0.8253234624862671
1902-01-16,15.75,102.75,0.6136366128921509,0.8886311054229736
1902-01-16,15.75,102.25,0.47727271914482117,0.867788553237915
1902-01-16,15.75,103.25,0.6136366128921509,0.8254550099372864
1902-01-16,15.75,103.75,0.6590909361839294,0.8051243424415588
1902-01-16,15.75,104.25,0.6818181872367859,0.7994751930236816
1902-01-16,15.75,104.75,0.75,0.7807789444923401
1902-01-16,15.75,105.25,0.7954545617103577,0.7216991782188416
1902-01-16,15.75,97.75,0.75,0.5294018983840942
1902-01-16,16.25,100.25,0.9545456767082214,1.2169148921966553
1902-01-16,16.25,100.75,0.5000002384185791,0.8520516753196716
1902-01-16,16.25,98.25,0.47727271914482117,0.7296546101570129
1902-01-16,16.25,99.25,0.7727272510528564,0.8606288433074951
1902-01-16,16.25,98.75,0.9090909361839294,0.9925897717475891
1902-01-16,16.25,102.75,0.8409093022346497,1.0129317045211792
1902-01-16,16.25,102.25,0.6363636255264282,0.950671911239624
1902-01-16,16.25,103.25,0.6818181872367859,0.8839335441589355
1902-01-16,16.25,103.75,0.7272729277610779,0.8611145615577698
1902-01-16,16.25,104.25,0.7045454382896423,0.8654813170433044
1902-01-16,16.25,104.75,0.8181818127632141,0.862162172794342
1902-01-16,16.25,105.25,0.8181818127632141,0.816195011138916
1902-01-16,16.75,99.75,0.9545456767082214,1.4650092124938965
1902-01-16,16.75,100.25,0.75,1.1829164028167725
1902-01-16,16.75,100.75,0.47727271914482117,0.8984000086784363
1902-01-16,16.75,98.25,0.40909090638160706,0.8684312105178833
1902-01-16,16.75,99.25,0.75,1.025345802307129
1902-01-16,16.75,98.75,0.9318181872367859,1.1343679428100586
1902-01-16,16.75,102.75,0.8863636255264282,1.1215331554412842
1902-01-16,16.75,102.25,0.7954545617103577,1.0294475555419922
1902-01-16,16.75,103.25,0.7045454382896423,0.9434106945991516
1902-01-16,16.75,103.75,0.7045454382896423,0.9134381413459778
1902-01-16,16.75,104.25,0.7272729277610779,0.92050701379776
1902-01-16,16.75,104.75,0.8636363744735718,0.927871584892273
1902-01-16,17.25,101.75,0.8181818127632141,1.545257568359375
1902-01-16,17.25,99.75,0.8181818127632141,1.468567967414856
1902-01-16,17.25,100.25,0.5681818127632141,1.2083771228790283
1902-01-16,17.25,100.75,0.5681818127632141,0.9867666363716125
1902-01-16,17.25,98.25,0.6363636255264282,1.0057525634765625
1902-01-16,17.25,99.25,0.8636363744735718,1.1522972583770752
1902-01-16,17.25,98.75,0.9772727489471436,1.2336602210998535
1902-01-16,17.25,102.75,1.0,1.1975957155227661
1902-01-16,17.25,102.25,0.7727272510528564,1.089198350906372
1902-01-16,17.25,103.25,0.6136366128921509,0.9930034875869751
1902-01-16,17.25,103.75,0.5681818127632141,0.9547541737556458
1902-01-16,17.25,104.25,0.6363636255264282,0.9578619599342346
1902-01-16,17.25,104.75,0.6818181872367859,0.9725067019462585
1902-01-16,17.25,105.25,0.6818181872367859,0.9569734930992126
1902-01-16,17.75,101.25,0.8863636255264282,1.4778311252593994
