time,actual_spei,predicted_spei
1901-01-16,-0.20078109,0.0
1901-02-15,-0.5330106,-3.643277902645208e-08
1901-03-16,-0.2885424,-1.2506534177560185e-07
1901-04-16,-0.14382984,-1.4918969813918609e-07
1901-05-16,-0.109632775,-1.3992784529846204e-07
1901-06-16,0.21643719,-1.2394903603426308e-07
1901-07-16,0.8489128,-4.921511151190395e-08
1901-08-16,-0.33128846,1.274648150773248e-07
1901-09-16,0.38637498,5.4574719305416004e-08
1901-10-16,0.033423185,1.3056840813382478e-07
1901-11-16,0.53729826,1.2976312708721782e-07
1901-12-16,-0.5556909,2.247804510174209e-07
1902-01-16,-0.25277928,-0.20078080863880943
1902-02-15,0.2536126,-0.5378558834599173
1902-03-16,-0.37123448,-0.2233027877088986
1902-04-16,-0.09207161,-0.10539783249338247
1902-05-16,-0.3032902,-0.07932270523553321
1902-06-16,-0.25904617,0.22009559885660518
1902-07-16,-0.07924934,0.8098598134071957
1902-08-16,0.04716337,-0.4384628221258506
1902-09-16,-0.3758656,0.3388392736391722
1902-10-16,0.6426414,-0.06619259158557539
1902-11-16,0.8011816,0.5134728211712175
1902-12-16,-0.30779472,-0.5550391641021687
1903-01-16,-0.025996283,-0.2038634199123256
1903-02-15,-0.21935275,-0.11363608205305764
1903-03-16,-0.65993357,-0.3117410578200989
1903-04-16,-0.40324458,-0.13482819270076085
1903-05-16,0.0013064867,-0.24118060858306545
1903-06-16,-0.55834395,-0.02588366960113664
1903-07-16,-0.13829572,0.3403065688328545
1903-08-16,0.31992108,-0.2297931186617177
1903-09-16,-0.45373127,-0.008600999254945119
1903-10-16,0.16687787,0.2768897669500534
1903-11-16,0.11909477,0.6124680607197917
1903-12-16,-0.20541877,-0.5197874127445968
1904-01-16,0.40654248,-0.2012094537646425
1904-02-15,0.11045124,-0.15151597802294187
1904-03-16,-0.5520406,-0.3867139756298519
1904-04-16,-0.3057298,-0.18591498220348202
1904-05-16,0.038954362,-0.13415921332199598
1904-06-16,-0.38377464,-0.15862144295161834
1904-07-16,0.017280508,0.23525704429081623
1904-08-16,0.30062354,-0.028437252278498693
1904-09-16,0.06598374,-0.11260359924806096
1904-10-16,0.33353576,0.3007195020760577
1904-11-16,0.08181709,0.5193806015667888
1904-12-16,-0.40474832,-0.38620502491457176
1905-01-16,-0.06478715,0.006508421351599958
1905-02-15,-0.19311665,0.032441789741301574
1905-03-16,-0.43542206,-0.5584693053531191
1905-04-16,-0.2475808,-0.27911438409201783
1905-05-16,0.18800026,-0.10965536148914097
1905-06-16,-0.6094954,-0.3803752701924039
1905-07-16,-0.26202953,-0.07623725234153875
1905-08-16,-0.19380642,0.19343452758816046
1905-09-16,0.4615226,-0.31775274862265224
1905-10-16,0.30730435,0.4167138194912967
1905-11-16,0.043995567,0.3666337167548399
1905-12-16,-0.39547566,-0.3220344291854772
1906-01-16,0.1753463,0.08427803844906137
1906-02-15,-0.08314341,-0.11120730063929996
1906-03-16,-0.500053,-0.5604933574641878
1906-04-16,-0.39288175,-0.322076958907575
1906-05-16,-0.25408754,0.06571741588897101
1906-06-16,-0.1942726,-0.5481164842692439
1906-07-16,-0.2002805,-0.11958732478484699
1906-08-16,0.28125417,0.15330389681634266
1906-09-16,0.06274613,0.00742619726824012
1906-10-16,-0.053526487,0.27696183336251406
1906-11-16,0.36886975,0.06452889300418274
1906-12-16,0.14827508,-0.31871236807299574
1907-01-16,1.3291049,0.22894884989172154
1907-02-15,-0.65795296,0.08618675323181801
1907-03-16,0.10550533,-0.45277894167299126
1907-04-16,-0.50869495,-0.22849103333433668
1907-05-16,-0.55991215,0.0425930930571653
1907-06-16,1.0974581,-0.4177243903065056
1907-07-16,0.4469677,-0.023835450666700703
1907-08-16,-1.2263448,0.26691985653499967
1907-09-16,-1.4723094,0.1761304852502638
1907-10-16,0.8342112,0.04674244510304275
1907-11-16,1.3254806,0.09686478348836891
1907-12-16,0.59907615,-0.17411530083979992
1908-01-16,0.02741214,0.5557307319642845
1908-02-15,0.6097861,-0.25262059330889997
1908-03-16,-0.60098046,-0.17898582634528215
1908-04-16,0.019243231,-0.32177882895549403
1908-05-16,1.8482994,-0.11434988627442488
1908-06-16,0.34610742,0.28036554462032504
1908-07-16,0.12939139,0.16648289164290742
1908-08-16,1.4070066,-0.20126361362886325
1908-09-16,2.3203192,-0.0008116008808622954
1908-10-16,0.45067576,0.7619070184074649
1908-11-16,0.1326273,0.8499708443084932
1908-12-16,0.42033762,0.2736730697299108
1909-01-16,1.6576539,0.674351536115194
1909-02-15,0.9488357,0.15407563118130596
1909-03-16,-0.028482659,-0.08677091020020378
1909-04-16,-0.24342762,-0.10389451350891268
1909-05-16,-0.55991215,0.4379862000876138
1909-06-16,0.27378082,0.43389422725615345
1909-07-16,-0.39371166,0.12904810043888446
1909-08-16,1.2987528,0.09119891829900895
1909-09-16,0.09827166,0.32165555072274565
1909-10-16,0.19666517,0.43817784736950915
1909-11-16,-0.32646674,0.6275301242615612
1909-12-16,-1.25135,0.3090193354951154
1910-01-16,0.27935028,0.8039201459429755
1910-02-15,0.6828938,0.052188771236001075
1910-03-16,-0.17564927,-0.2779370862461952
1910-04-16,0.08069372,-0.3306711674385482
1910-05-16,0.063083015,0.21162132514153642
1910-06-16,1.5801015,0.5612064248099495
1910-07-16,0.905674,0.14484809055404063
1910-08-16,-0.33128846,0.5348402426619516
1910-09-16,-0.08784867,0.2837478536495541
1910-10-16,0.214178,0.49356714759653125
1910-11-16,0.50545084,0.3852015875197456
1910-12-16,0.58982635,-0.04749725311922193
1911-01-16,0.24317129,0.6837647009434673
1911-02-15,-1.0152707,0.737310419402934
1911-03-16,-0.0679303,-0.4393524919821943
1911-04-16,-0.36592337,-0.1445496176726958
1911-05-16,-0.7516883,0.4069159852713422
1911-06-16,-0.56934047,0.5212235203849849
1911-07-16,-1.8060658,-0.04547150546348189
1911-08-16,-1.9305524,0.49330880149919487
1911-09-16,-1.0237303,0.35640104966935027
1911-10-16,0.58844227,-0.22123755522930416
1911-11-16,-0.5318678,-0.2507372699764464
1911-12-16,0.93695706,-0.3852006587509047
1912-01-16,-0.294217,0.6384122515387413
1912-02-15,-0.4166468,0.07424058987982551
1912-03-16,0.35489038,-0.2816206530032478
1912-04-16,-1.0779371,-0.27305706015568965
1912-05-16,0.46869808,-0.5623675040210756
1912-06-16,2.0216262,0.4175321780739981
1912-07-16,1.1418718,-0.28071995582577136
1912-08-16,1.350042,-0.014250327970127374
1912-09-16,0.7984302,-0.013952434538497815
1912-10-16,-0.17881346,0.6292493479476111
1912-11-16,0.23827237,0.06386070380282638
1912-12-16,-0.27586913,0.18712181077458911
1913-01-16,1.7286388,0.17907882175747813
1913-02-15,-0.98313427,-0.01165696967433244
1913-03-16,-1.4709655,0.10339967284317964
1913-04-16,0.07660734,-0.49369084801696683
1913-05-16,1.636049,-0.09128618575246988
1913-06-16,1.4849867,1.1458923216811043
1913-07-16,-0.18790062,0.2238217960885378
1913-08-16,0.07394419,-0.2658732909803867
1913-09-16,0.11435138,-0.03183089293086272
1913-10-16,1.4626229,0.30765751567814226
1913-11-16,-0.110717736,0.25235948764676985
1913-12-16,0.014929584,0.5478385041935863
1914-01-16,0.04962248,0.5599695421931394
1914-02-15,-1.1909035,-0.8185832515815111
1914-03-16,-0.13539094,-0.39884082568171864
1914-04-16,-0.33687198,-0.4775439060055974
1914-05-16,-0.46728685,0.3872660456770092
1914-06-16,1.6982155,0.847202314294329
1914-07-16,-0.51449335,-0.31666306284372026
1914-08-16,-0.10157353,-0.2329672349997738
1914-09-16,0.1239783,-0.06284416714630706
1914-10-16,-0.16304551,0.6242757502952522
1914-11-16,-0.25764853,-0.1976047782081647
1914-12-16,1.1191661,0.20688370237638168
1915-01-16,-1.2626358,0.5246300322727364
1915-02-15,-1.4179441,-0.9626636346622732
1915-03-16,0.37939072,-0.5381825797100024
1915-04-16,0.65064204,-0.4991289743102953
1915-05-16,-0.46728685,0.6446489578952821
1915-06-16,0.07824702,1.7084577773078262
1915-07-16,-0.50850004,0.022855174813774637
1915-08-16,0.26181507,0.2983261634805313
1915-09-16,0.54684746,0.21336070528521456
1915-10-16,1.4951683,0.2771295489394802
1915-11-16,1.636166,0.001438871038513978
1915-12-16,-1.1707898,0.4144775071366078
1916-01-16,0.62265736,0.2531191153243748
1916-02-15,1.0218848,-1.1555665607764063
1916-03-16,0.6434754,-0.24840636210820627
1916-04-16,-0.25173414,0.3647794533395064
1916-05-16,-0.052694872,0.44245907984926014
1916-06-16,-0.3536785,1.2013425306712546
1916-07-16,1.0143982,-0.46832067424128665
1916-08-16,1.3661321,0.14257701630313174
1916-09-16,-0.5045953,0.4123227135591121
1916-10-16,0.9571356,0.9845240441620597
1916-11-16,0.37991396,0.4139943474931098
1916-12-16,0.32189238,0.046852235694315736
1917-01-16,0.22574385,-0.16347648201700016
1917-02-15,-1.0546061,-0.5174554390260451
1917-03-16,-1.3684362,0.2847644478388589
1917-04-16,-1.3564483,-0.11819048161479251
1917-05-16,0.014767729,-0.5570442317832015
1917-06-16,-0.42125124,0.40802315500936065
1917-07-16,1.0199025,-0.21764049296821075
1917-08-16,1.5782565,0.43627295038946046
1917-09-16,0.70854264,0.14565984666949838
1917-10-16,-1.8655034,0.8382538559189249
1917-11-16,1.4322107,0.41784086347992155
1917-12-16,1.5045265,0.08462136784241614
1918-01-16,-0.460417,-0.08319778777979933
1918-02-15,-0.18004863,-0.45070375020465414
1918-03-16,-0.7454508,-0.006589083744340973
1918-04-16,1.4198278,-0.27776171789476956
1918-05-16,-0.80782324,-0.04654322264303474
1918-06-16,1.3964918,-0.17466845895633587
1918-07-16,-1.9871986,0.6359448807097867
1918-08-16,-0.2178067,0.9410647286568168
1918-09-16,-0.6233411,0.07416775763747119
1918-10-16,-0.21043296,0.08782962968372776
1918-11-16,0.34996253,0.9693202357986359
1918-12-16,0.68240905,-0.062317818892737575
1919-01-16,0.087452464,0.05880609244268864
1919-02-15,0.41553015,-0.11350995300709518
1919-03-16,-1.4676609,-0.46643106195101447
1919-04-16,0.013080837,-0.20798051574216347
1919-05-16,2.0770686,-0.3238100009209265
1919-06-16,-0.96443594,0.3180274113688333
1919-07-16,0.13561296,0.11407685565539594
1919-08-16,-2.354642,0.9668581481387661
1919-09-16,0.54975325,-0.41545513611156737
1919-10-16,0.36737856,-0.4758515125629782
1919-11-16,-0.56143606,0.680788320636952
1919-12-16,0.8707253,0.6849199551404433
1920-01-16,1.7968802,-0.140613810226351
1920-02-15,-0.15726133,-0.22380172868265252
1920-03-16,1.4357613,-1.113070265959026
1920-04-16,-0.6889821,0.2691740713304921
1920-05-16,-1.8740677,0.5198991447000783
1920-06-16,-1.4012865,-0.07427256971300644
1920-07-16,-1.3866626,-0.43614075690757514
1920-08-16,-0.63776034,-0.455263572022899
1920-09-16,0.44361958,0.013268810038118084
1920-10-16,-0.2248403,-0.7610254322706884
1920-11-16,0.38431552,0.4067659882343654
1920-12-16,0.48051044,0.9904252957309767
1921-01-16,0.7634045,0.3293808006893968
1921-02-15,1.3082793,-0.0043959351687678505
1921-03-16,1.5754826,-0.22666225495017223
1921-04-16,-1.3491088,0.5380976358340591
1921-05-16,1.3423364,-0.15566206721328357
1921-06-16,-1.2132939,-0.09512266642842326
1921-07-16,0.13561296,-1.0774727868807015
1921-08-16,1.0975631,-0.9320111906123065
1921-09-16,0.41057906,0.3682390619478815
1921-10-16,-0.57962006,0.20309949678048345
1921-11-16,-2.149682,0.1725188087623556
1921-12-16,-1.0060519,0.5732530737946042
1922-01-16,1.5704777,0.6352992329380399
1922-02-15,-0.5571756,0.3977542191354724
1922-03-16,0.28862497,0.262123026788291
1922-04-16,0.09294298,-0.7670162138886645
1922-05-16,1.261129,0.511225949176644
1922-06-16,0.4330727,-1.1446952571012539
1922-07-16,-1.3074117,-0.19914102842295253
1922-08-16,-0.057399582,-0.6879310935246492
1922-09-16,0.22248086,0.5597811841932339
1922-10-16,-0.18742622,-0.07736682966088748
1922-11-16,2.220287,-0.7098110290951978
1922-12-16,-0.6858146,0.4412784635163667
1923-01-16,0.45919764,1.5078984391235637
1923-02-15,-0.75615245,0.21456945296452512
1923-03-16,1.4457694,1.0531045298896649
1923-04-16,0.099062204,-0.6974411558243137
1923-05-16,0.18008661,0.19837022586326136
1923-06-16,-1.4251796,-0.7420082938103949
1923-07-16,-1.771554,-0.8881558963573226
1923-08-16,-1.5298077,0.01381268784515867
1923-09-16,1.6644478,0.148652627794489
1923-10-16,-1.2480742,-0.3736564131441993
1923-11-16,-1.4529322,-0.004935516960438147
1923-12-16,-0.5520662,-0.584601116516986
1924-01-16,0.7620669,0.7673863414929143
1924-02-15,1.0428534,-0.08034580627388332
1924-03-16,0.946339,1.0952601048663253
1924-04-16,1.3892957,-0.4515888208906077
1924-05-16,-0.450908,1.1006456456849445
1924-06-16,-0.6167677,-0.7533863994138712
1924-07-16,-0.11345008,-0.9320167509979732
1924-08-16,8.840814e-05,-0.022602417875429826
1924-09-16,-0.08454324,0.787790530023786
1924-10-16,0.64383495,-0.6848566653074015
1924-11-16,0.49558625,-0.39605645603937
1924-12-16,-1.661223,-0.6100734861011391
1925-01-16,-0.6210219,0.9846497746713742
1925-02-15,-0.5261188,-0.24899660041075666
1925-03-16,-0.5260175,0.7565325795257493
1925-04-16,1.3980558,0.2854883264972501
1925-05-16,-0.37165654,0.3092080195993473
1925-06-16,0.57865584,-0.6198686430285999
1925-07-16,-1.2721546,-1.0847104809130972
1925-08-16,0.4622325,-0.5354184247342596
1925-09-16,-1.3926412,0.6879148193284332
1925-10-16,0.23296314,-0.40062268427889447
1925-11-16,0.64281857,0.4358622820802212
1925-12-16,0.0053644497,-0.9526965088181943
1926-01-16,0.5071301,0.3022008961483118
1926-02-15,-0.3557866,-0.012218367283415854
1926-03-16,1.1479967,0.7087728220321102
1926-04-16,-1.3564482,0.9885937796534847
1926-05-16,-0.37165654,-0.3504854404471635
1926-06-16,-0.29699737,-0.6686476441910993
1926-07-16,-1.3817635,-1.137012915496996
1926-08-16,1.2221534,-0.48915656309971983
1926-09-16,0.962419,0.2361502419298558
1926-10-16,-0.48703486,-0.03366275790384954
1926-11-16,1.7894653,-0.09695351249876105
1926-12-16,2.0513954,-0.5301455674915614
1927-01-16,-0.048981585,0.6268004761228072
1927-02-15,1.50969,0.359483156004258
1927-03-16,0.6947341,0.833522602647591
1927-04-16,1.6438102,0.7931433888167694
1927-05-16,0.033584617,-0.13186544232889869
1927-06-16,0.9512872,0.10859854636099142
1927-07-16,-0.51449335,-0.6262781710621081
1927-08-16,-0.11179122,0.7464718051489606
1927-09-16,-0.5249508,-0.09605765287169188
1927-10-16,0.026455984,0.20649793364500757
1927-11-16,-0.697384,0.9609573575925169
1927-12-16,-1.2283092,-0.10005376066342953
1928-01-16,-0.52641505,-0.2729359410472691
1928-02-15,1.6395973,-0.031018328201078305
1928-03-16,-1.01356,0.3995466735394839
1928-04-16,0.1296008,0.43387867778495637
1928-05-16,-1.0392252,-0.37547217603566374
1928-06-16,-1.7662644,0.24134018624305864
1928-07-16,-1.1010839,-1.381148355154105
1928-08-16,-1.4239259,0.31747201646451134
1928-09-16,-0.9069026,-0.6758752497327478
1928-10-16,-0.11022377,-0.3553214023461024
1928-11-16,-1.908522,0.40355256282221585
1928-12-16,1.2956811,-0.06364437702750414
1929-01-16,-0.7225404,-0.17392421512122003
1929-02-15,0.42655638,0.6804099742753296
1929-03-16,1.0455654,0.15831117402694694
1929-04-16,-0.44672662,0.027242687952642203
1929-05-16,0.3545427,-0.5362092157351862
1929-06-16,-0.9304876,-0.3313567869417897
1929-07-16,-1.6044462,-1.059415409745239
1929-08-16,-2.127523,-0.11877485116430653
1929-09-16,0.49117246,-0.3493816405437632
1929-10-16,-1.2136488,-0.3269933537396727
1929-11-16,0.081190966,-0.34549392117835653
1929-12-16,-1.674594,0.6253777907358293
1930-01-16,0.7227434,-0.6997812822370044
1930-02-15,-1.0904154,1.114221694537653
1930-03-16,-1.7084278,-0.042887669952210716
1930-04-16,-0.6727056,0.1324181456711085
1930-05-16,0.09515702,-0.5921145779111249
1930-06-16,-0.08704825,-0.7630246268579972
1930-07-16,-1.3398308,-1.1749438893068795
1930-08-16,-0.4381578,-1.2849505702572022
1930-09-16,-1.234379,-0.3647143313265921
1930-10-16,0.0013070048,-0.49337020361915074
1930-11-16,0.33651567,-0.8945131188540896
1930-12-16,-0.35454628,-0.4475532665864246
1931-01-16,-0.80248004,-0.13659647685086418
1931-02-15,-0.37601206,0.40249799632572913
1931-03-16,-0.841222,-0.6103467950171959
1931-04-16,-0.5622209,-0.38139890892590605
1931-05-16,0.055046853,-0.3054520966438439
1931-06-16,0.9719779,-1.004866104738628
1931-07-16,-0.3234822,-1.1930003074040643
1931-08-16,-1.1385272,-1.1605539727034235
1931-09-16,0.9446875,-0.3840145321662255
1931-10-16,1.1778308,-0.1979958025748319
1931-11-16,-1.573326,-0.24487554359365515
1931-12-16,1.3106743,-0.05479678826587303
1932-01-16,0.9737323,-0.035973692957633974
1932-02-15,-0.8976704,-0.04756965364678567
1932-03-16,-0.17564963,-0.29778289222228416
1932-04-16,0.983538,-0.42738469285066005
1932-05-16,-0.39899665,0.40421786545279637
1932-06-16,1.1141325,0.044913804529198464
1932-07-16,0.4500093,-0.9401223483114661
1932-08-16,-0.4381578,-0.9946296368850613
1932-09-16,-0.6640252,0.32362915166400863
1932-10-16,0.84311134,0.04981780877683706
1932-11-16,0.28476885,-0.16754749490629228
1932-12-16,-0.9018037,-0.14448422774880143
1933-01-16,0.2559124,0.3718605027070322
1933-02-15,1.114456,-0.7414081561421456
1933-03-16,0.5911569,-0.7474416338218233
1933-04-16,0.82454586,0.15201759716154317
1933-05-16,-2.2419453,0.21605371041483595
1933-06-16,-1.6297977,0.6480852707067324
1933-07-16,0.007933909,-0.6401273811965923
1933-08-16,-0.22466967,-0.763396185494851
1933-09-16,-0.6572464,-0.36505530696700117
1933-10-16,1.4011067,0.6011173436411039
1933-11-16,-0.61732924,-0.2819992905712407
1933-12-16,-0.030963214,0.026107522861604338
1934-01-16,0.052633625,0.10216372424101644
1934-02-15,0.3905589,-0.10410366023264395
1934-03-16,0.46757278,-0.14805301112760239
1934-04-16,-0.048691757,0.45595669973428077
1934-05-16,0.99935526,-0.7769475056227577
1934-06-16,0.5527231,0.39493780661734057
1934-07-16,0.3214391,0.186907668084027
1934-08-16,0.7471502,-0.491942466521835
1934-09-16,-0.6504672,0.13728845908793974
1934-10-16,0.16551936,1.2411188762231065
1934-11-16,1.0464107,-0.6725343931290659
1934-12-16,-1.4816725,0.3092728525056052
1935-01-16,2.3305101,0.41328927378111857
1935-02-15,0.459369,0.29819448105590585
1935-03-16,0.29141286,0.3978140838522238
1935-04-16,-0.2891166,0.7043117737553574
1935-05-16,0.7263727,-0.5968531181111245
1935-06-16,1.0840694,0.13567767125044194
1935-07-16,-1.3049052,0.4300912717721092
1935-08-16,1.3431128,-0.02169852433004349
1935-09-16,-0.95375437,-0.5525989269595795
1935-10-16,0.3919222,0.8706796738820098
1935-11-16,-1.2304683,0.21707333913612414
1935-12-16,1.3442014,-0.9175445444656924
1936-01-16,0.39312643,0.9175333954333715
1936-02-15,-0.9225596,0.7042553045742176
1936-03-16,-0.8279929,0.34136640809347324
1936-04-16,-0.37214634,-0.0020978222928236256
1936-05-16,-0.12593833,-0.44891021008838483
1936-06-16,-1.2385411,-0.20089901482091066
1936-07-16,-0.43922153,-0.48131964543072203
1936-08-16,-0.6171728,0.4266024555468245
1936-09-16,-0.08454315,-0.9582194729729036
1936-10-16,0.95819694,0.5870763085098216
1936-11-16,1.4410629,-0.2976484136281843
1936-12-16,0.21518993,0.023918580131789158
1937-01-16,0.18006709,1.0221268117252444
1937-02-15,1.7070425,0.02676381958776186
1937-03-16,1.6226122,0.17118613752978762
1937-04-16,1.6172209,0.026722209796459007
1937-05-16,1.6926339,0.9078816425656848
1937-06-16,-0.46227798,0.526162466304833
1937-07-16,-0.96614206,-0.25834355703407513
1937-08-16,-0.6103061,0.6210236441031154
1937-09-16,0.11113922,-0.6095441388225694
1937-10-16,-1.1776906,0.5203786505982619
1937-11-16,0.27034017,0.29409384421831053
1937-12-16,-0.52116805,-0.12209892124328045
1938-01-16,0.94051576,0.9168023234270359
1938-02-15,0.3512699,0.29362454618825495
1938-03-16,1.1558087,0.26056190521385303
1938-04-16,-0.15212055,0.29065392069549034
1938-05-16,-0.109632656,0.7201241030028729
1938-06-16,0.7537702,-0.24724705002625474
1938-07-16,-0.7582309,-0.8976815365914131
1938-08-16,2.058715,0.12047477355550551
1938-09-16,0.21302877,-0.1504278966900246
1938-10-16,-1.9047667,0.2836788112790243
1938-11-16,1.2758883,0.07307792388945555
1938-12-16,0.1865269,0.46978612737946723
1939-01-16,-0.44690216,0.5224662841886133
1939-02-15,-0.2988301,0.281391714775665
1939-03-16,-0.7982482,0.4945697835801952
1939-04-16,2.2599864,0.16404064981660296
1939-05-16,1.507941,0.5106238371425809
1939-06-16,0.3195061,-0.26178557509132494
1939-07-16,-1.9912386,-0.5726149988383447
1939-08-16,0.23578899,0.1925526534403157
1939-09-16,-0.7722964,0.06603966481289997
1939-10-16,-0.08040232,-0.703666416677575
1939-11-16,-0.837316,0.9940543182123962
1939-12-16,1.0577159,-0.20377497843340214
1940-01-16,-1.7942082,0.21644087840902648
1940-02-15,-0.9083331,0.4491452851509532
1940-03-16,-1.7084277,0.45208406969450554
1940-04-16,-1.5559273,0.8171827851681026
1940-05-16,-0.041875824,0.5012096021863892
1940-06-16,0.75017387,-0.3001045696366527
1940-07-16,-1.3596288,-1.506941647889915
1940-08-16,-0.6137398,0.3079641519724191
1940-09-16,-1.1952076,-0.3878909534689996
1940-10-16,-1.0619917,-1.3651201991792796
1940-11-16,-0.909545,0.06390937257247087
1940-12-16,0.3737316,-0.05018677954782391
1941-01-16,-0.45672488,-0.5187656348908212
1941-02-15,0.8293436,-0.3752735363946198
1941-03-16,0.0016425527,-0.3651818944401857
1941-04-16,0.56831944,0.25335397633596135
1941-05-16,0.6190111,0.5032222889447411
1941-06-16,-1.4192228,0.6634795604758615
1941-07-16,-1.0717901,-1.4882771747998513
1941-08-16,-1.0463812,0.5620078232114165
1941-09-16,0.80646557,-0.744605642830849
1941-10-16,0.79151934,-1.067921117802777
1941-11-16,0.84802175,0.04684636307964318
1941-12-16,0.94335824,0.7159999635292431
1942-01-16,0.50081754,-0.7292973533028517
1942-02-15,-1.298874,0.08638580749104208
1942-03-16,-0.33932385,-0.7806320701464956
1942-04-16,1.286416,0.5752504028860613
1942-05-16,-0.7087191,0.8633525308648983
1942-06-16,0.24704356,-0.0923244427434382
1942-07-16,-1.8039201,-1.4891237612638748
1942-08-16,0.3710195,-0.45666959757279035
1942-09-16,0.47044244,-0.37224835347817964
1942-10-16,0.42397177,-0.01970164969408783
1942-11-16,1.6548429,-0.21056705632599249
1942-12-16,1.8694514,1.067078261833034
1943-01-16,-1.0745093,-0.3596665858447835
1943-02-15,1.8297,-0.28082399507869704
1943-03-16,1.6135935,-0.40096082851296005
1943-04-16,1.4741771,0.4529132406451224
1943-05-16,0.8260353,0.41261172558961745
1943-06-16,-0.82002825,0.26688518460603183
1943-07-16,-0.69172937,-1.179873816585865
1943-08-16,0.27801943,-0.235828040235535
1943-09-16,0.114351325,0.2007208883587242
1943-10-16,0.7847156,0.17929975331721867
1943-11-16,-1.5386691,0.6493729109504456
1943-12-16,-0.65862054,0.9841667821633697
1944-01-16,-0.5593274,-0.5002847366427767
1944-02-15,0.86159134,0.28544890671947254
1944-03-16,-1.5996988,0.3157624455503729
1944-04-16,0.87373984,0.8637666279805023
1944-05-16,-0.26501822,0.06538025153444915
1944-06-16,0.9374415,-0.8542757338872772
1944-07-16,0.03285829,-1.1804687081855847
1944-08-16,1.1431179,-0.050912382614101415
1944-09-16,0.57002723,0.6839505271553901
1944-10-16,-1.0837549,0.8195019748402044
1944-11-16,-0.7533636,0.34231825521087655
1944-12-16,1.0298151,0.6303012116147708
1945-01-16,0.46162683,-0.4163013540586177
1945-02-15,0.82934356,0.41985596948430903
1945-03-16,0.8194493,-0.025519858194259504
1945-04-16,1.6172209,1.3376081701918512
1945-05-16,0.16158798,0.05340284236199794
1945-06-16,1.5239437,0.20829626590510908
1945-07-16,1.4098951,-0.6745804825044754
1945-08-16,0.4622325,0.9178318893420354
1945-09-16,-1.8293929,0.6185117995832288
1945-10-16,1.8872875,0.059380102897610865
1945-11-16,-1.079577,-0.0008079014036694865
