time,actual_spei,predicted_spei
1901-01-16,-0.18160768,0.0
1901-02-15,-0.50330967,-3.5504698021709576e-08
1901-03-16,-0.25290978,-1.264014841952023e-07
1901-04-16,-0.21239206,-1.4864012020903243e-07
1901-05-16,0.093398295,-1.5635387065527152e-07
1901-06-16,0.20542918,-9.996067839155877e-08
1901-07-16,0.74258214,-3.010296437009346e-08
1901-08-16,-0.33181122,1.33561903184937e-07
1901-09-16,0.42957914,5.605816342953051e-08
1901-10-16,0.034453627,1.4579818029912535e-07
1901-11-16,0.33086833,1.4294121234911938e-07
1901-12-16,-0.48560458,2.01887501778629e-07
1902-01-16,-0.25082737,-0.18160742400711496
1902-02-15,0.07459083,-0.510205135401572
1902-03-16,-0.33051115,-0.20412813666236052
1902-04-16,-0.1790805,-0.1850425327873338
1902-05-16,-0.13599482,0.11498956973823249
1902-06-16,-0.21813817,0.19948068073360548
1902-07-16,-0.07594484,0.699640953530891
1902-08-16,-0.08079661,-0.4359279889495732
1902-09-16,-0.22897846,0.375364746833153
1902-10-16,0.56488353,-0.06313761994943434
1902-11-16,0.6077432,0.3059710218362025
1902-12-16,-0.30555287,-0.48073071590779864
1903-01-16,-0.058848083,-0.19804628504545532
1903-02-15,-0.23104657,-0.2009161978269977
1903-03-16,-0.5795918,-0.2711292467103544
1903-04-16,-0.40164524,-0.2095882250696765
1903-05-16,0.089095205,-0.04441414675228053
1903-06-16,-0.40789798,-0.007810718500381009
1903-07-16,-0.06932599,0.3064266038097036
1903-08-16,0.1188652,-0.2834542930537594
1903-09-16,-0.27311414,0.09378673305989182
1903-10-16,0.15977672,0.23687359977697103
1903-11-16,-0.07944167,0.4151094400302645
1903-12-16,-0.15344444,-0.48255403243984196
1904-01-16,0.3100306,-0.20622448795895987
1904-02-15,-0.015418983,-0.20358200131152582
1904-03-16,-0.55885357,-0.33929673012721795
1904-04-16,-0.27728146,-0.24741689840711772
1904-05-16,0.17245932,0.01556661695315964
1904-06-16,-0.30062342,-0.10061669826816466
1904-07-16,0.019004593,0.2200975582117829
1904-08-16,0.20596476,-0.13736758288602557
1904-09-16,0.17991254,0.012168433121810762
1904-10-16,0.32385787,0.282269160878195
1904-11-16,-0.1349333,0.3358399348017007
1904-12-16,-0.37231776,-0.3501286334660991
1905-01-16,-0.09778454,-0.043716044688278555
1905-02-15,-0.31615627,-0.07975148131938387
1905-03-16,-0.39142817,-0.5228436787541967
1905-04-16,-0.2825424,-0.30550808423369646
1905-05-16,0.2879096,0.01608749094145906
1905-06-16,-0.42193016,-0.2948579722891083
1905-07-16,-0.21453476,-0.04748007134913604
1905-08-16,-0.25479588,0.054614605312399284
1905-09-16,0.47177672,-0.1695002004060689
1905-10-16,0.25910068,0.3794369963096573
1905-11-16,-0.18901631,0.16450847907330665
1905-12-16,-0.39667597,-0.29687379769425193
1906-01-16,0.08220346,0.028651378989424284
1906-02-15,-0.15375575,-0.19990010347520815
1906-03-16,-0.43521202,-0.5303364219333176
1906-04-16,-0.40514195,-0.325049264685813
1906-05-16,-0.030309424,0.16693502671336852
1906-06-16,-0.055053826,-0.3995893951361703
1906-07-16,-0.18382095,-0.06866990598373957
1906-08-16,0.14385046,0.04088151254061334
1906-09-16,0.14935982,0.10685846609996164
1906-10-16,-0.0870674,0.2564194017699288
1906-11-16,0.1948301,-0.15317207270730246
1906-12-16,0.076361924,-0.28598617009779975
1907-01-16,1.3315411,0.1472930660908271
1907-02-15,-0.65841794,-0.012949677272314247
1907-03-16,0.13839976,-0.40428745647997366
1907-04-16,-0.49236974,-0.21535282208234802
1907-05-16,-0.4200058,0.21135030874441346
1907-06-16,1.2069117,-0.2847520125592358
1907-07-16,0.42271373,0.008234313059767157
1907-08-16,-1.1088399,0.1718236798814792
1907-09-16,-1.3704484,0.2724537680144814
1907-10-16,0.79244673,0.030207651764992127
1907-11-16,1.3418628,-0.11435987481172175
1907-12-16,0.62786466,-0.1619697521923669
1908-01-16,0.0073995297,0.5222103609007764
1908-02-15,0.56062526,-0.28412528532783143
1908-03-16,-0.6718066,-0.11596165780408468
1908-04-16,-0.013015676,-0.32300446820912676
1908-05-16,1.8801342,0.054202739677664424
1908-06-16,0.3752831,0.40850209823416717
1908-07-16,0.07644073,0.16936446434524238
1908-08-16,1.5174532,-0.21244832533525315
1908-09-16,2.3464994,0.1140217597793618
1908-10-16,0.37423855,0.731021156401169
1908-11-16,-0.24865644,0.7117154749596062
1908-12-16,0.4598595,0.24217873496226017
1909-01-16,1.6328894,0.665022844654944
1909-02-15,0.8856344,0.10325364847767515
1909-03-16,-0.0506148,-0.04240971529373605
1909-04-16,-0.31059465,-0.10999662274844162
1909-05-16,-0.4808221,0.5376074794514645
1909-06-16,0.38090017,0.5423461127995335
1909-07-16,-0.34754094,0.11512223779136754
1909-08-16,1.2015176,0.06778294307596178
1909-09-16,0.24983136,0.32736186103780973
1909-10-16,0.1724611,0.40943333386797476
1909-11-16,-0.54567415,0.4931275321036831
1909-12-16,-1.2308736,0.3026622397131843
1910-01-16,0.23272881,0.750765683914425
1910-02-15,0.51091874,-0.007478225329957233
1910-03-16,-0.25576842,-0.32826189085057345
1910-04-16,0.044330604,-0.37297775333661237
1910-05-16,0.28168055,0.3217913275700118
1910-06-16,1.5037616,0.6408306937635893
1910-07-16,0.7919505,0.12925256233265164
1910-08-16,-0.32924345,0.5705028955991253
1910-09-16,0.10681776,0.389924641475732
1910-10-16,0.07457152,0.4420384892156969
1910-11-16,0.4071667,0.1898874170047884
1910-12-16,0.5506546,0.010695157967170577
1911-01-16,0.4761785,0.6679440441759981
1911-02-15,-0.7901124,0.6656533691844508
1911-03-16,-0.5056896,-0.46652640108389154
1911-04-16,-0.40514198,-0.21138649372106189
1911-05-16,0.17882264,0.489250658271963
1911-06-16,-0.2209894,0.5819442898273334
1911-07-16,-1.9091575,-0.038655972784438775
1911-08-16,-1.290898,0.5626129435976119
1911-09-16,-0.23632807,0.5415989068958696
1911-10-16,0.5957713,-0.20910549029143405
1911-11-16,-0.4450906,-0.4403774673437774
1911-12-16,0.58595955,-0.3311934478362778
1912-01-16,-0.18817936,0.7116765532487842
1912-02-15,-0.57357204,0.1078126747583179
1912-03-16,0.21679266,-0.45316744803735187
1912-04-16,-1.1103877,-0.3163165959295086
1912-05-16,0.08694281,-0.1838805007081948
1912-06-16,1.566545,0.4955326824725076
1912-07-16,1.236557,-0.3837328428292319
1912-08-16,0.7637972,0.11537541630620507
1912-09-16,0.08782604,0.2540981757274516
1912-10-16,-0.10309458,0.4030542296354169
1912-11-16,-0.29534242,-0.11365570294481298
1912-12-16,-0.7036395,-0.04755367843002034
1913-01-16,1.2941116,0.16989539127884043
1913-02-15,-0.78654146,-0.17141653906536025
1913-03-16,-1.523225,-0.19720434192924513
1913-04-16,-0.55662686,-0.5582000265992408
1913-05-16,1.1726373,0.0957617861801027
1913-06-16,1.0487237,0.942794190161659
1913-07-16,-0.1794284,0.0055328891667576485
1913-08-16,0.03591001,-0.34532007793426756
1913-09-16,0.28906626,0.022284305805659682
1913-10-16,1.0664289,0.26371347557074576
1913-11-16,-0.32979348,0.0310732097780137
1913-12-16,0.29130772,0.27068883471943295
1914-01-16,0.11804942,0.5357680602102817
1914-02-15,-0.8401568,-0.705557082964741
