time,actual_spei,predicted_spei
1901-01-16,-0.055866506,0.0
1901-02-15,-0.53461623,-6.689106091910323e-09
1901-03-16,-0.19789676,-7.704856412578254e-08
1901-04-16,-0.30391306,-1.5592358312784846e-07
1901-05-16,0.2239663,-1.5893599452428416e-07
1901-06-16,-0.12871875,-1.1999664518033254e-07
1901-07-16,0.05160647,-4.900775275007048e-08
1901-08-16,-0.10738932,-4.144335291228785e-08
1901-09-16,0.24013293,-1.3889595996067323e-08
1901-10-16,-0.009072135,2.4800351892682345e-08
1901-11-16,0.10347342,8.928700388599197e-08
1901-12-16,-0.38774097,1.1797313624803431e-07
1902-01-16,0.13910668,-0.055866390332394246
1902-02-15,0.21881472,-0.5226411927228746
1902-03-16,-0.40674737,-0.1343199236290486
1902-04-16,-0.35263532,-0.21759784754615968
1902-05-16,0.2239663,0.2447285493506668
1902-06-16,-0.12871875,-0.12520989062605153
1902-07-16,0.09064072,0.049517503909184975
1902-08-16,-0.06262763,-0.11231538267761085
1902-09-16,0.19625853,0.23470216458763607
1902-10-16,-0.049772136,-0.02229529819102949
1902-11-16,0.10347342,0.07213716363871026
1902-12-16,-0.45033506,-0.4296940720561406
1903-01-16,0.044279758,0.03863883588424888
1903-02-15,-0.22360466,-0.1740853760402566
1903-03-16,-0.40674737,-0.30069976678140264
1903-04-16,-0.40121463,-0.33867456757331793
1903-05-16,0.2239663,0.20450558710628647
1903-06-16,-0.084824175,-0.14608287094807865
1903-07-16,0.09064072,0.06197078528283058
1903-08-16,-0.06262763,-0.08786495310829265
1903-09-16,0.2837032,0.2171869401331469
1903-10-16,-0.009072135,-0.030088061466979902
1903-11-16,0.1465211,0.10054629182686646
1903-12-16,-0.011546857,-0.4250595028500651
1904-01-16,0.22893126,0.0692907701808258
1904-02-15,-0.072170414,-0.12207319530566865
1904-03-16,-0.30148843,-0.2844877649835527
1904-04-16,-0.30391306,-0.31482733678349245
1904-05-16,0.26544613,0.24644130583443163
1904-06-16,-0.084824175,-0.09849890923700756
1904-07-16,0.09064072,0.09059237900613465
1904-08-16,-0.10738932,-0.06818381585789517
1904-09-16,0.19625853,0.24254325787451464
1904-10-16,-0.049772136,-0.025414087555683626
1904-11-16,0.10347342,0.11037577469556403
1904-12-16,-0.3250114,-0.30401561367652397
1905-01-16,0.044279758,0.12708951808679075
1905-02-15,-0.3780267,-0.032311959803368054
1905-03-16,-0.30148843,-0.4044066337011872
1905-04-16,-0.35263532,-0.39732980030697684
1905-05-16,0.26544613,0.22187714134353015
1905-06-16,-0.084824175,-0.10584329113463013
1905-07-16,0.05160647,0.09112595788910305
1905-08-16,-0.10738932,-0.07613852563343383
1905-09-16,0.19625853,0.22202099184482518
1905-10-16,-0.049772136,-0.04215093371386736
1905-11-16,0.060082614,0.1119082962419157
1905-12-16,-0.45033506,-0.2660940757718086
1906-01-16,-0.055866506,0.09149295110054162
1906-02-15,-0.3780267,-0.24951128869790018
1906-03-16,-0.30148843,-0.37720739444094015
1906-04-16,-0.40121463,-0.3843602616683528
1906-05-16,0.13999473,0.23594960199801868
1906-06-16,-0.084824175,-0.1017282160906666
1906-07-16,0.09064072,0.06090374233214755
1906-08-16,-0.10738932,-0.1001853526355532
1906-09-16,0.19625853,0.22301004458570628
1906-10-16,-0.009072135,-0.040273486892576496
1906-11-16,0.10347342,0.10187389409303874
1906-12-16,-0.38774097,-0.2517379825924104
1907-01-16,1.1093507,0.07305877309387662
1907-02-15,-0.5031643,-0.23742006190309362
1907-03-16,0.100813575,-0.20560001990188628
1907-04-16,-0.40283132,-0.3035794976147397
1907-05-16,0.22257753,0.28415350649495574
1907-06-16,0.6388948,-0.061793196926760385
1907-07-16,0.150113,0.12178778618719598
1907-08-16,-0.1253525,-0.01813149143559363
1907-09-16,-0.4240087,0.24641537653242382
1907-10-16,0.3995553,-0.043253528940963314
1907-11-16,0.4689064,0.051548285313141706
1907-12-16,0.28364283,-0.34989879900353404
1908-01-16,-0.0017734888,0.40864868818429556
