time,actual_spei,predicted_spei
1901-01-16,0.2480024,0.0
1901-02-15,-0.0030889537,3.679667492692528e-08
1901-03-16,-0.1976902,2.423943766646428e-09
1901-04-16,-0.28855035,-2.9141874239772932e-08
1901-05-16,0.21696526,-4.509552885748886e-08
1901-06-16,-0.099667706,2.8659317605837262e-08
1901-07-16,-0.115976475,-1.2543109455000755e-08
1901-08-16,0.07698402,-1.819085510142289e-08
1901-09-16,-0.006529795,9.98884796415949e-09
1901-10-16,-0.0865479,-2.957917894264643e-10
1901-11-16,0.36182612,-1.426077207465829e-08
1901-12-16,0.014494428,3.474198468612042e-08
1902-01-16,-0.045256536,0.24800217729555354
1902-02-15,0.08611157,-0.0260597431484743
1902-03-16,-0.32443246,-0.19070297068830577
1902-04-16,-0.2361641,-0.2984777487903834
1902-05-16,-0.21987125,0.2210684532701734
1902-06-16,-0.4852637,-0.1338847624792046
1902-07-16,-0.5796324,-0.14617985853641038
1902-08-16,0.021612598,0.04066646248368158
1902-09-16,0.15807275,-0.010861614797267199
1902-10-16,-0.2225286,-0.07358590656047823
1902-11-16,0.31329584,0.35205185084715634
1902-12-16,0.54167753,0.021898408996681672
1903-01-16,0.15360369,0.12933917210539644
1903-02-15,-0.21830238,0.04666011227712359
1903-03-16,-0.49961394,-0.2826731169151432
1903-04-16,-0.66584945,-0.2804552595463069
1903-05-16,0.3505158,-0.03721571060209683
1903-06-16,0.38082722,-0.2682089858090165
1903-07-16,-0.3824412,-0.2991523775419646
1903-08-16,0.050139207,0.04640576299645357
1903-09-16,-0.12532257,0.07743280215547467
1903-10-16,-0.1968907,-0.17165968147646402
1903-11-16,-0.027119325,0.3343170783475876
1903-12-16,1.3389117,0.260050261669677
1904-01-16,-0.045256536,0.1983097107482743
1904-02-15,-0.29121903,-0.06072366877824617
1904-03-16,-0.26379803,-0.3559981607178685
1904-04-16,0.14925517,-0.39214237969090987
1904-05-16,0.54268014,0.1702467659140438
1904-06-16,-0.33014596,-0.02570583689135536
1904-07-16,-0.5052581,-0.3680036937997264
1904-08-16,-0.47916478,0.03866425776255658
1904-09-16,0.058217965,-0.037065248031875386
1904-10-16,-0.016945979,-0.16070422936128917
1904-11-16,1.2084067,0.22928319752189913
1904-12-16,-0.18402344,0.6938766474116473
1905-01-16,0.2300243,-0.04696344636701577
1905-02-15,-0.09821836,-0.11584192153760312
1905-03-16,0.36601648,-0.35530656087508045
1905-04-16,-0.2979315,-0.18313438499913326
