time,actual_spei,predicted_spei
1901-01-16,0.06319193,0.0
1901-02-15,-0.2669875,8.501262423079873e-09
1901-03-16,-0.12501359,-2.4161058368818195e-08
1901-04-16,-0.31563568,-6.499981126091985e-08
1901-05-16,0.18964614,-7.088108700206449e-08
1901-06-16,-0.08296816,-4.0804264805255705e-08
1901-07-16,0.01809388,1.365039403803621e-08
1901-08-16,-0.13275899,-1.4935630120891484e-08
1901-09-16,0.15962109,-1.4332728231917442e-08
1901-10-16,0.032297518,-2.127772687221012e-09
1901-11-16,0.24164146,2.9865498108630854e-08
1901-12-16,-0.29812497,6.561460381334005e-08
1902-01-16,0.20324963,0.06319190602020748
1902-02-15,0.04216867,-0.25744925429190474
1902-03-16,-0.37513417,-0.093254161760612
1902-04-16,-0.36283726,-0.3033262950328038
1902-05-16,0.18964614,0.16420882642864462
1902-06-16,-0.05767265,-0.08724173452102482
1902-07-16,0.04232871,0.019573594733011086
1902-08-16,-0.109120965,-0.129222492224253
1902-09-16,0.09623107,0.16245464974042728
1902-10-16,-0.004784144,0.028374173707175668
1902-11-16,0.29504877,0.22610783631420894
1902-12-16,-0.29812497,-0.31663815694025116
1903-01-16,0.20324963,0.1349282726591466
1903-02-15,-0.2669875,-0.11350036015789539
1903-03-16,-0.24876735,-0.24697253509940686
1903-04-16,-0.40991202,-0.35171617829113283
1903-05-16,0.18964614,0.18480253949583714
1903-06-16,-0.05767265,-0.07736067458185268
1903-07-16,0.01809388,0.030432542668347218
1903-08-16,-0.109120965,-0.12111463245234909
1903-09-16,0.15962109,0.12861388231224044
1903-10-16,0.032297518,0.016663257873833544
1903-11-16,0.29504877,0.26633603363752023
1903-12-16,0.18789707,-0.30186786944462124
1904-01-16,0.06319193,0.18568779197393928
1904-02-15,-0.1094287,-0.1217247109343979
1904-03-16,-0.24876735,-0.25811787321146906
1904-04-16,-0.31563568,-0.356684588759568
1904-05-16,0.22027719,0.1928068157348037
1904-06-16,-0.05767265,-0.060235589937859546
1904-07-16,0.04232871,0.030136549698472147
1904-08-16,-0.109120965,-0.11537960368033076
1904-09-16,0.12801778,0.13860257143411714
1904-10-16,0.032297518,0.019077593684759885
1904-11-16,0.24164146,0.2770515530532424
1904-12-16,-0.19846386,-0.15292926765601256
1905-01-16,0.33257908,0.1550597067514647
1905-02-15,-0.1094287,-0.1087002856337348
1905-03-16,-0.24876735,-0.2756849572695385
1905-04-16,-0.31563568,-0.36249074804233805
1905-05-16,0.22027719,0.20580001955887847
1905-06-16,-0.05767265,-0.05184562720741326
1905-07-16,0.01809388,0.03549835582561361
1905-08-16,-0.109120965,-0.11008019135602447
1905-09-16,0.09623107,0.12730512122026283
1905-10-16,0.032297518,0.017756300340207518
1905-11-16,0.24164146,0.2768409794506318
1905-12-16,-0.099811755,-0.09371311274882613
1906-01-16,0.20324963,0.187727322589907
1906-02-15,-0.1094287,-0.16259412490675262
1906-03-16,-0.12501359,-0.24441445957030805
1906-04-16,-0.31563568,-0.3350305970881441
1906-05-16,0.1588665,0.22303533357102945
1906-06-16,-0.05767265,-0.05797141570116067
1906-07-16,0.04232871,0.022257385642123356
1906-08-16,-0.109120965,-0.1081617386439724
1906-09-16,0.12801778,0.13052776047078699
1906-10-16,0.032297518,0.0322282587421666
1906-11-16,0.24164146,0.25958610820952666
1906-12-16,-0.19846386,-0.03936733645767545
1907-01-16,0.23874609,0.19110746539779383
1907-02-15,-0.11458747,-0.12160608032351461
1907-03-16,-0.24043173,-0.20861892881486943
1907-04-16,-0.31721094,-0.3178900087415733
1907-05-16,0.21925855,0.1991102049170541
1907-06-16,-0.040828664,-0.05673277978522832
1907-07-16,0.043942027,0.036185451353847875
1907-08-16,-0.11069503,-0.10696287053171391
1907-09-16,0.11426581,0.11736710888310457
1907-10-16,0.042153195,0.032015479434044716
1907-11-16,0.25058323,0.24204841829596818
1907-12-16,-0.18524669,-0.1613751369214359
1908-01-16,0.20324963,0.2570379262093155
1908-02-15,-0.099131174,-0.11636814136343847
1908-03-16,-0.2529397,-0.20569930462283173
1908-04-16,-0.35969418,-0.31822885037635856
1908-05-16,0.24771263,0.19045489249683714
1908-06-16,-0.05177527,-0.053432991921004924
1908-07-16,0.045555033,0.03916923670794867
1908-08-16,-0.0769167,-0.10884226331226664
1908-09-16,0.15962112,0.11615000935892227
1908-10-16,0.032297518,0.041082275230141664
1908-11-16,0.23268378,0.2483287383933678
1908-12-16,-0.18524669,-0.16214458804106788
1909-01-16,0.24313036,0.21353539789810722
1909-02-15,-0.099131174,-0.10868625271145177
1909-03-16,-0.24876735,-0.20220075064804935
1909-04-16,-0.31878597,-0.3313412875298003
1909-05-16,0.2151826,0.20415298665396242
1909-06-16,-0.046722267,-0.048370730954748344
1909-07-16,0.041522183,0.04477270067681361
1909-08-16,-0.093396686,-0.09987186984277063
1909-09-16,0.1290746,0.13275106818373078
1909-10-16,0.03353034,0.036237625923183164
1909-11-16,0.23447669,0.24172101659756157
1909-12-16,-0.20838839,-0.1903992870218114
1910-01-16,0.2077281,0.22538780336772704
1910-02-15,-0.10427666,-0.1072428496249773
1910-03-16,-0.12501359,-0.24920906385914296
1910-04-16,-0.3109096,-0.3254404930695479
1910-05-16,0.22231363,0.24070159296231403
1910-06-16,-0.06778687,-0.044938140220105414
1910-07-16,0.044748817,0.04194146016296592
1910-08-16,-0.109907724,-0.0951373765490236
1910-09-16,0.13435373,0.1341645098134538
1910-10-16,0.022427533,0.034456185083488904
1910-11-16,0.2470085,0.23836187725675073
1910-12-16,-0.18854941,-0.19294842725198522
1911-01-16,0.48249328,0.21993031078944836
1911-02-15,-1.0798851,-0.08402014947924119
1911-03-16,0.6515267,-0.24993731205371378
1911-04-16,-0.16721186,-0.3647573012789274
1911-05-16,0.752053,0.3161957927695434
1911-06-16,0.572986,-0.00763986197417843
1911-07-16,-1.7468405,0.1298782854385836
1911-08-16,-1.9914718,-0.1472972802305811
1911-09-16,-0.67721367,-0.13778823451185013
1911-10-16,1.0945969,-0.1917489277488867
1911-11-16,-0.61022687,0.23002320862810743
1911-12-16,0.7091287,-0.15135175356985459
1912-01-16,0.18974291,0.2820615664787906
1912-02-15,-0.3207342,-0.32164686017335753
1912-03-16,0.49908552,0.06126809489139973
1912-04-16,-1.162652,-0.2367865938954901
1912-05-16,0.059451688,0.3628310888079582
1912-06-16,1.8989446,0.03196196515960725
1912-07-16,1.5827931,-0.4144674370305015
1912-08-16,1.0998981,-0.3825077038900171
1912-09-16,0.9393834,0.1851263567045256
1912-10-16,-0.6218635,0.5730400013440212
1912-11-16,-0.08020348,0.019339332871231796
1912-12-16,-0.8908161,-0.016606960147452554
1913-01-16,1.1116381,0.23590331619977178
1913-02-15,-0.63158244,-0.5585816857355888
1913-03-16,-1.5689242,0.40937877461009026
1913-04-16,-1.0679703,-0.6435413198004151
1913-05-16,1.3558708,0.1584559570707715
1913-06-16,1.7297497,0.7669851493247166
1913-07-16,0.018903067,0.00951825318827293
1913-08-16,1.2324656,-0.32841629614176115
1913-09-16,-0.33133706,0.20030368987254976
1913-10-16,1.7216027,0.3395768732822527
1913-11-16,-0.23179595,-0.10515982609480774
