time,actual_spei,predicted_spei
1901-01-16,-0.057089508,0.0
1901-02-15,-0.48294985,-8.26310283739702e-09
1901-03-16,-0.2059354,-8.100075446599097e-08
1901-04-16,-0.19400045,-1.311519302094714e-07
1901-05-16,0.15414892,-1.3600051549840376e-07
1901-06-16,-0.061854806,-8.60139314597847e-08
1901-07-16,0.090597495,-4.7281920839915317e-08
1901-08-16,-0.11442917,-1.6409750955789098e-08
1901-09-16,0.22784005,-6.0873757805384825e-09
1901-10-16,0.07565023,3.6828404530363725e-08
1901-11-16,0.1373853,8.559817688896466e-08
1901-12-16,-0.2935488,1.2134385165317907e-07
1902-01-16,0.1594566,-0.057089384273590255
1902-02-15,0.11314078,-0.4669647401768677
1902-03-16,-0.30959684,-0.14567791119652151
1902-04-16,-0.24304363,-0.13474561833061938
1902-05-16,0.15414892,0.178863024966934
1902-06-16,-0.096471384,-0.05381327421158647
1902-07-16,0.11932773,0.08929639918607565
1902-08-16,-0.11442917,-0.12006724570118801
1902-09-16,0.19176513,0.2194225115412445
1902-10-16,0.041351404,0.059261832370619175
1902-11-16,0.17802261,0.1103403468652685
1902-12-16,-0.36946934,-0.32141441356051315
1903-01-16,0.1594566,0.052028086095578324
1903-02-15,-0.17564784,-0.1800549649088723
1903-03-16,-0.30959684,-0.24858852846282944
1903-04-16,-0.29216564,-0.21632449906840664
1903-05-16,0.15414892,0.14707443129320058
1903-06-16,-0.061854806,-0.08866981618148789
1903-07-16,0.11932773,0.0984790874127421
1903-08-16,-0.082069516,-0.11892162389161118
1903-09-16,0.26380226,0.2061920141712068
1903-10-16,0.109747805,0.05580363004442332
1903-11-16,0.17802261,0.15385173007240976
1903-12-16,0.21454477,-0.33610548439907034
1904-01-16,0.25810587,0.11761761281486038
1904-02-15,-0.02867308,-0.13764839153725938
1904-03-16,-0.2059354,-0.21695422696985583
1904-04-16,-0.19400045,-0.19657543184778176
1904-05-16,0.18916501,0.18527017641920765
1904-06-16,-0.061854806,-0.05095872517078737
1904-07-16,0.11932773,0.12347719015898505
1904-08-16,-0.11442917,-0.09487003125258964
1904-09-16,0.19176513,0.23277438029808395
1904-10-16,0.07565023,0.07551414706205281
1904-11-16,0.1373853,0.16107667782237745
1904-12-16,-0.21828623,-0.16053533262407066
1905-01-16,0.1594566,0.18384414051541487
1905-02-15,-0.32727656,-0.03238740411016677
1905-03-16,-0.2059354,-0.302385202404639
1905-04-16,-0.24304363,-0.2697929638226826
1905-05-16,0.18916501,0.153271174191813
1905-06-16,-0.061854806,-0.07926603299164678
1905-07-16,0.090597495,0.11893791066150783
1905-08-16,-0.11442917,-0.10525655538326915
1905-09-16,0.19176513,0.21191744105025095
1905-10-16,0.041351404,0.07030722320200847
1905-11-16,0.09631618,0.1599554082403886
1905-12-16,-0.36946934,-0.14508525241088693
1906-01-16,0.054548036,0.167743748428125
1906-02-15,-0.32727656,-0.21082075055869637
1906-03-16,-0.2059354,-0.2804246257937097
1906-04-16,-0.24304363,-0.2720199968208865
1906-05-16,0.08363579,0.16345465293519784
1906-06-16,-0.061854806,-0.07415888940905979
1906-07-16,0.11932773,0.09849636389975577
