time,actual_spei,predicted_spei
1901-01-16,-0.20707037,0.0
1901-02-15,-0.5054547,-3.978619631842788e-08
1901-03-16,-0.19908415,-1.264586962182325e-07
1901-04-16,-0.20280096,-1.310808222240336e-07
1901-05-16,0.074693464,-1.336858568078945e-07
1901-06-16,-0.11969108,-8.020374164188572e-08
1901-07-16,0.099578656,-7.52846637158222e-08
1901-08-16,-0.242815,-2.631600258468722e-08
1901-09-16,0.23306164,-5.173649336987096e-08
1901-10-16,0.17835914,2.6124754867565037e-08
1901-11-16,0.1466981,8.025051409629818e-08
1901-12-16,-0.43761393,1.2291758884758365e-07
1902-01-16,0.09884306,-0.2070701347691223
1902-02-15,0.13177389,-0.47579631397643096
1902-03-16,-0.3127587,-0.12200130971474488
1902-04-16,-0.2492545,-0.16307351966186617
1902-05-16,0.10854116,0.09522705319247302
1902-06-16,-0.11969108,-0.10549622936956424
1902-07-16,0.12442121,0.1057653357221663
1902-08-16,-0.21863186,-0.24087214913822896
1902-09-16,0.20319074,0.23068019662216271
1902-10-16,0.1435898,0.1664921550463207
1902-11-16,0.20469557,0.12562672518419782
1902-12-16,-0.54276353,-0.4601520565909867
1903-01-16,-0.048313744,-0.05821072354840881
1903-02-15,-0.17589991,-0.19326718994766856
1903-03-16,-0.42837766,-0.2542218247595136
1903-04-16,-0.29580164,-0.24132605799095141
1903-05-16,0.074693464,0.0736642435416488
1903-06-16,-0.0912135,-0.13412577683480545
1903-07-16,0.12442121,0.10307076586927925
1903-08-16,-0.19451337,-0.23774185771724388
1903-09-16,0.23306164,0.2142979855278606
1903-10-16,0.212884,0.15613537191892657
1903-11-16,0.2616478,0.17131621859902932
1903-12-16,0.18070094,-0.4907660174616416
1904-01-16,0.23522055,0.002077707625586067
1904-02-15,-0.019017417,-0.12985127035374525
1904-03-16,-0.19908415,-0.24471281614545548
1904-04-16,-0.20280096,-0.19600931603278718
1904-05-16,0.10854116,0.12304824572367715
1904-06-16,-0.0912135,-0.08421563727427529
1904-07-16,0.14923716,0.13491322129685146
1904-08-16,-0.21863186,-0.2041388967649591
1904-09-16,0.20319074,0.23420281110127408
1904-10-16,0.1435898,0.18288591039326962
1904-11-16,0.20469557,0.20105726784451416
1904-12-16,-0.22799364,-0.28453953498840084
1905-01-16,0.09884306,0.09747185742461201
1905-02-15,-0.3382874,-0.01016607037060262
1905-03-16,-0.3127587,-0.34227635651568306
1905-04-16,-0.2492545,-0.2674700948527935
1905-05-16,0.10854116,0.0862310709594883
1905-06-16,-0.0912135,-0.10825182610820462
1905-07-16,0.099578656,0.12852894016004396
1905-08-16,-0.21863186,-0.21587366287835347
1905-09-16,0.17322084,0.20884265920828704
1905-10-16,0.17835914,0.15998770821339398
1905-11-16,0.1466981,0.22022835983907407
1905-12-16,-0.54276353,-0.21960003211596835
1906-01-16,-0.048313744,0.053424586961029336
1906-02-15,-0.3382874,-0.2095281595892161
1906-03-16,-0.19908415,-0.35704200251174956
