time,actual_spei,predicted_spei
1901-01-16,0.03337668,0.0
1901-02-15,0.3415317,2.5157336197751508e-09
1901-03-16,-0.054652814,3.055544287257037e-08
1901-04-16,-0.13209395,4.594860159238233e-08
1901-05-16,0.24983522,-9.453997198459094e-09
1901-06-16,-0.11152526,-1.2260218099191769e-09
1901-07-16,-0.231087,2.823821587804836e-08
1901-08-16,0.26177856,-3.057454793147913e-08
1901-09-16,-0.047919944,-1.5869286869592346e-08
1901-10-16,0.107975364,2.8554522263691117e-08
1901-11-16,0.29637375,5.385615586853277e-10
1901-12-16,0.36516625,9.22977799504716e-09
1902-01-16,-0.13113615,0.033376716068551866
1902-02-15,0.38628522,0.3352333634890412
1902-03-16,-0.17851529,-0.06488763320224271
1902-04-16,-0.08299425,-0.13440523625810646
1902-05-16,-0.02270405,0.2439650307479801
1902-06-16,-0.27372333,-0.11951993585782365
1902-07-16,-0.5216061,-0.254400722852665
1902-08-16,0.30614898,0.23645182754621497
1902-09-16,0.13947661,-0.06508741662147571
1902-10-16,0.023437243,0.11475320799902175
1902-11-16,0.46981806,0.31635875682664316
1902-12-16,0.4546074,0.3644922065702364
1903-01-16,0.21545391,-0.035666660489419036
1903-02-15,0.16615036,0.37867098107624125
1903-03-16,-0.4055905,-0.10575466669626385
1903-04-16,-0.51441133,-0.1299831636464529
1903-05-16,0.40029317,0.0734453067950173
1903-06-16,0.24827419,-0.20755568391878226
1903-07-16,-0.41598287,-0.3452210889209729
1903-08-16,0.30062872,0.3206389485105855
1903-09-16,-0.03719038,0.04086361003740149
1903-10-16,0.08728831,0.06589501947862841
1903-11-16,0.14884461,0.3762895707305563
1903-12-16,1.7364106,0.4046488394163155
1904-01-16,-0.13113615,0.07502369645170956
1904-02-15,-0.0052858246,0.36219244609847445
1904-03-16,-0.20740166,-0.20907941486795917
1904-04-16,0.22057666,-0.27794126145221554
1904-05-16,0.50338084,0.24766773177106266
1904-06-16,-0.17611957,-0.022983357363870194
1904-07-16,-0.46870962,-0.3468922468639287
1904-08-16,-0.01763194,0.26002372974327587
1904-09-16,0.10975757,0.008582955463278655
1904-10-16,0.15146679,0.046375533588040016
1904-11-16,0.7083318,0.3220789175808122
1904-12-16,-0.21135926,0.8435929434042787
1905-01-16,0.25469068,-0.03857623407888411
1905-02-15,0.40828228,0.14439648710044997
1905-03-16,0.3559141,-0.2524918025874727
1905-04-16,-0.12223392,-0.05778903207566022
1905-05-16,0.45620844,0.29480927587845784
1905-06-16,0.045969147,-0.03978756299262734
1905-07-16,-0.008295067,-0.483477087051976
1905-08-16,0.33910987,0.26198555726288425
1905-09-16,-0.15948498,0.08127415006806582
1905-10-16,-0.018761318,0.1157939616547998
1905-11-16,0.4753802,0.394346106110517
1905-12-16,0.95804214,0.6696879982394516
1906-01-16,0.049671493,0.10894354286727298
1906-02-15,0.40828228,0.22885717686632448
1906-03-16,-0.2106178,-0.11472892417574887
1906-04-16,-0.34855103,-0.1340654896576441
1906-05-16,0.0021992275,0.4236114613164237
1906-06-16,-0.045509115,0.026833788658797597
1906-07-16,0.004201467,-0.3472892135608147
1906-08-16,0.30798715,0.22428256672863672
1906-09-16,0.07638075,-0.01144624468647279
1906-10-16,-0.13968322,0.09532347066713301
1906-11-16,0.14274772,0.4165560858519214
1906-12-16,0.21241154,0.8590528556729461
1907-01-16,0.11876648,-0.014114175471898908
1907-02-15,0.2216808,0.22766348702959716
1907-03-16,0.93084556,-0.04784308179461577
1907-04-16,-0.39225423,-0.0033642834442597636
1907-05-16,0.41673043,0.3514320444069318
1907-06-16,-0.124788865,-0.04191993066824791
1907-07-16,-0.45331204,-0.21427257548142828
1907-08-16,-0.0688971,0.2235691907305794
1907-09-16,-0.50253755,-0.05690614440756303
1907-10-16,0.1885654,0.00030320435962227776
1907-11-16,0.45493668,0.39581531010210597
1907-12-16,-0.26443,0.3296258784742541
1908-01-16,0.14469789,0.09820449919843241
1908-02-15,0.38312227,0.33777696547021707
1908-03-16,-0.39248586,0.328648381396921
1908-04-16,-0.18417871,-0.28271052048899564
1908-05-16,0.34091982,0.232398349213737
1908-06-16,0.1343569,-0.016894660439634737
1908-07-16,0.07241776,-0.1443791599987947
1908-08-16,0.5118515,0.23134898649196606
1908-09-16,0.13773224,-0.1723595420907541
1908-10-16,0.2123226,0.05320215440493192
1908-11-16,0.51220226,0.38886472767629576
1908-12-16,0.4069242,0.3660318220241105
1909-01-16,0.10829495,0.10756917075505823
1909-02-15,0.2624063,0.3545053236916627
1909-03-16,-0.35978216,0.08235845882342863
1909-04-16,-0.25947657,-0.3298241924730466
1909-05-16,0.10400767,0.20775992164398333
1909-06-16,-0.20474534,-0.01823888835295695
1909-07-16,-0.09229348,-0.13397185650900856
1909-08-16,0.62281,0.23873719843973373
1909-09-16,-0.021121068,-0.0674382982377513
1909-10-16,-0.0025858183,0.10002586680145534
1909-11-16,1.0091493,0.36543095809543413
1909-12-16,-0.28230795,0.14380894449832782
1910-01-16,0.55602,0.14680761124623898
1910-02-15,0.6149534,0.29087984903752373
1910-03-16,0.14314602,0.13027097705044283
1910-04-16,-0.046505716,-0.2394606402057266
1910-05-16,0.14004791,0.29104281028958756
1910-06-16,0.3350607,-0.04478714168575293
1910-07-16,-0.3068213,-0.17454097543147407
1910-08-16,0.67598516,0.3583375187647727
1910-09-16,-0.03540395,-0.1397019793779363
1910-10-16,0.114041716,0.15861174384092966
1910-11-16,0.22131371,0.6628525869449783
1910-12-16,0.37218362,-0.08615683994237017
1911-01-16,1.4727801,0.26421984738961724
1911-02-15,-1.737901,0.487023432673365
1911-03-16,-0.9117468,-0.2222219250242615
1911-04-16,0.1197205,-0.32255877743284456
1911-05-16,0.25689593,0.1309464705553096
1911-06-16,0.9708725,0.1385881080398132
1911-07-16,-1.612028,-0.0763642092052853
1911-08-16,-2.252615,0.6011080351561584
1911-09-16,-0.30124685,-0.19607547999460762
1911-10-16,-0.81498325,-0.09596520543010166
1911-11-16,-1.2009153,0.4827033901511206
1911-12-16,0.85882694,0.062140890037036434
1912-01-16,-0.61275494,0.5675788124424175
1912-02-15,-0.7990624,-0.27453559995171917
1912-03-16,0.583862,-0.46817776774039677
1912-04-16,-0.69936156,-0.09254286859190312
1912-05-16,-0.66078395,0.21234091465077276
1912-06-16,-0.44547498,0.25834822465704865
1912-07-16,2.2015872,-0.7354045495080672
1912-08-16,0.44518128,-0.18598614513508283
1912-09-16,-0.8090975,0.07887684296160968
1912-10-16,-0.27458847,-0.14987195796085562
1912-11-16,1.0255771,-0.027786461914779403
1912-12-16,0.06514568,0.35880180590536903
1913-01-16,0.8545531,0.4920222352146011
1913-02-15,-0.16921955,-0.5214117771842475
1913-03-16,-0.8222542,-0.06016265294380163
1913-04-16,-1.5798061,-0.15682013614422363
1913-05-16,-0.62069553,-0.23262672683805552
1913-06-16,0.69289297,0.21121275886770385
1913-07-16,-1.0489821,0.0051407962735279256
1913-08-16,-0.5065106,-0.30992976840234965
1913-09-16,-1.588899,-0.47083426344288604
1913-10-16,-0.7132474,-0.36193313532641347
1913-11-16,1.6904712,-0.0785307549383294
1913-12-16,0.016827587,0.47205794512192734
1914-01-16,1.5241882,0.7007511914805175
1914-02-15,-0.9920821,-0.8985714825336273
1914-03-16,1.1628911,-0.3952543471036425
1914-04-16,-1.2963055,-0.551999519319158
1914-05-16,-0.46715668,-0.29689660325511924
1914-06-16,1.0360607,0.47004960760172665
1914-07-16,-0.7320432,-0.2973999686718112
1914-08-16,-0.88580126,-0.7567241712721997
1914-09-16,-1.137872,-0.9654137429591694
1914-10-16,-0.6437794,-0.573695130301012
1914-11-16,1.3860209,0.3459442789370928
1914-12-16,0.8908249,0.43102425910783726
1915-01-16,-1.3450516,0.5654677672032571
1915-02-15,-1.4046491,-0.6570730363253146
1915-03-16,-0.36304867,0.12933431857166933
1915-04-16,-0.39225423,-1.2331965843207036
1915-05-16,-0.3745137,-0.6139758452684884
1915-06-16,-1.268181,0.44672441341006197
1915-07-16,-0.84970087,0.18896328234898596
1915-08-16,0.5481284,-0.4271571440147709
1915-09-16,0.99546325,-1.215037019213973
1915-10-16,1.8532773,-0.3712241910377152
1915-11-16,-1.1016697,1.5984219126537196
1915-12-16,1.1878002,0.3682822373370551
1916-01-16,-0.692487,0.2825673586371693
1916-02-15,0.46066877,-0.8784412000555437
1916-03-16,1.3967303,0.02274828741646484
1916-04-16,-1.8287095,-1.063450638124515
1916-05-16,-0.24764818,-0.3296271616224031
1916-06-16,0.071881175,0.07115435552289262
1916-07-16,0.24574757,-0.8129580891837686
1916-08-16,0.53090435,-0.302525284443797
1916-09-16,-0.31767565,-0.4727974604180569
1916-10-16,1.6197792,0.1545282881808221
1916-11-16,-0.22652937,0.8452147871628026
1916-12-16,-1.0580928,0.6719046115942884
1917-01-16,-1.0842084,-0.15699398554421629
1917-02-15,-1.4323969,-0.8908857879707859
1917-03-16,-0.6729687,0.7003507971208187
1917-04-16,-1.4488626,-1.3509168657035895
