time,actual_spei,predicted_spei
1901-01-16,0.0050948416,0.0
1901-02-15,-0.38394293,8.368349262213862e-10
1901-03-16,-0.2546231,-6.181935574294167e-08
1901-04-16,-0.36673036,-1.353619100303332e-07
1901-05-16,0.11839164,-1.3668802071080501e-07
1901-06-16,-0.20402595,-9.176812227253927e-08
1901-07-16,-0.03977529,-2.885816086544127e-08
1901-08-16,-0.22424339,-6.587666941520559e-08
1901-09-16,0.22649235,-5.245199226495617e-08
1901-10-16,0.11475584,-1.8816738983007978e-08
1901-11-16,0.1899677,7.523009113840829e-08
1901-12-16,-0.32868758,1.1898003652793493e-07
1902-01-16,0.0050948416,0.005094909852119643
1902-02-15,0.4017739,-0.38394254544181555
1902-03-16,-0.3709179,-0.19620648167549243
1902-04-16,-0.4337128,-0.28173220039986535
1902-05-16,0.11839164,0.09952271946168556
1902-06-16,-0.20402595,-0.21211301031854982
1902-07-16,-0.03977529,-0.039928579197811113
1902-08-16,-0.22424339,-0.22501049597129028
1902-09-16,0.117660224,0.2256845277758232
1902-10-16,0.06528692,0.1007397703451316
1902-11-16,0.24560125,0.17032354737425387
1902-12-16,-0.39223456,-0.3784395627249753
1903-01-16,0.0050948416,0.009463455658470397
1903-02-15,-0.24397337,-0.00935085617674436
1903-03-16,-0.4885555,-0.327798028422401
1903-04-16,-0.50043666,-0.4401559772323048
1903-05-16,0.11839164,0.08956915210445544
1903-06-16,-0.076634325,-0.21618354311606539
1903-07-16,-0.03977529,-0.03036187004929726
1903-08-16,-0.10029962,-0.20935100126970174
1903-09-16,0.33339933,0.18333528909734745
1903-10-16,0.16387239,0.11541229498729197
1903-11-16,0.24560125,0.23971256489616186
1903-12-16,-0.041475654,-0.36658626423525337
1904-01-16,0.050271202,0.030349608859598302
1904-02-15,-0.10701794,-0.02495488592849171
1904-03-16,-0.2546231,-0.3630947725444865
1904-04-16,-0.29956225,-0.42708975914527003
1904-05-16,0.11839164,0.14128835796646055
1904-06-16,-0.076634325,-0.15068570295602546
1904-07-16,-0.03977529,-0.03311197749443739
1904-08-16,-0.22424339,-0.1768086859328475
1904-09-16,0.117660224,0.21684289569307408
1904-10-16,0.06528692,0.09980818520663168
1904-11-16,0.21783873,0.21060050989774975
1904-12-16,-0.29684258,-0.27223371739842
1905-01-16,0.050271202,0.015205455335891203
1905-02-15,-0.24397337,0.020468127170015366
1905-03-16,-0.3709179,-0.39414627444859957
1905-04-16,-0.36673036,-0.4487477292055169
1905-05-16,0.11839164,0.12303980961887598
1905-06-16,-0.076634325,-0.11498375214920084
1905-07-16,-0.03977529,-0.03647294204738961
1905-08-16,-0.22424339,-0.17496981484263516
1905-09-16,0.117660224,0.19094151184277564
1905-10-16,0.06528692,0.08933402382044162
1905-11-16,0.1899677,0.2256429947359121
1905-12-16,-0.36048767,-0.24718219207558895
1906-01-16,0.0050948416,0.01987368369515253
1906-02-15,-0.24397337,-0.2119884073854867
1906-03-16,-0.2546231,-0.37778728263833194
1906-04-16,-0.4337128,-0.3866774332720438
1906-05-16,-0.036713358,0.12893780692195742
1906-06-16,-0.20402595,-0.09343558677927088
1906-07-16,-0.03977529,-0.06773606150540304
1906-08-16,-0.22424339,-0.19621642196539205
1906-09-16,0.117660224,0.1896634561254782
1906-10-16,0.11475584,0.08891463246656657
1906-11-16,0.21783873,0.21141021964055684
1906-12-16,-0.32868758,-0.22498813037013174
1907-01-16,1.0236534,0.02912232610081683
1907-02-15,-0.50325674,-0.13501376200760518
1907-03-16,0.004842494,-0.20109134312306085
1907-04-16,-0.40565088,-0.37741292785149033
1907-05-16,0.15789586,0.10508883978488621
1907-06-16,0.4209667,-0.11311522011645628
1907-07-16,0.013802199,0.010222907272856192
1907-08-16,-0.27632314,-0.15644197866353593
1907-09-16,-0.42575264,0.12017446549766875
1907-10-16,0.47060156,0.03334312910703402
1907-11-16,0.57539296,0.1722191240048476
1907-12-16,0.20473902,-0.25498238955612373
1908-01-16,0.00804064,0.40634680063000506
1908-02-15,0.20489159,-0.2806585000385289
1908-03-16,-0.58799994,-0.21666843639874306
1908-04-16,-0.25833577,-0.3668620481233067
1908-05-16,1.1454589,0.04167686922333029
1908-06-16,0.14531496,0.12242964586972438
1908-07-16,0.07976456,0.112596866064928
1908-08-16,1.0453343,-0.21772255764191104
1908-09-16,1.1951846,0.06442674063554321
1908-10-16,0.097241625,0.4483002533160305
1908-11-16,-0.17972276,0.45392979116106746
1908-12-16,0.20069025,-0.23093143030322094
1909-01-16,1.136915,0.33694087875694995
1909-02-15,0.17639473,-0.10009003809977157
1909-03-16,-0.3784707,-0.14148085447133268
