time,actual_spei,predicted_spei
1901-01-16,0.1425556,0.0
1901-02-15,0.36162162,1.5966159917879464e-08
1901-03-16,-0.12226262,5.928609437686567e-08
1901-04-16,-0.06277685,5.170263251776756e-08
1901-05-16,0.5824484,3.5677583999083626e-08
1901-06-16,0.11103073,8.485763439788301e-08
1901-07-16,0.028595392,9.179369040340039e-08
1901-08-16,0.13200448,7.744022309048e-08
1901-09-16,0.13261983,6.385459052301728e-08
1901-10-16,0.16719173,4.760360187110416e-08
1901-11-16,0.13252823,3.557352423275578e-08
1901-12-16,0.3922637,2.3724072783444018e-08
1902-01-16,-0.66701245,0.1425555187661017
1902-02-15,-0.32279968,0.3142503924448114
1902-03-16,-0.2488701,-0.21282510130158852
1902-04-16,0.15070097,-0.15883365551920076
1902-05-16,-0.85772187,0.5145869049329694
1902-06-16,-1.1707331,0.0068956863551213055
1902-07-16,-1.3410473,-0.11907216559426118
1902-08-16,-0.141603,-0.06182055464479272
1902-09-16,0.8848245,-0.04566888391355822
1902-10-16,-0.1962052,0.07884703810181176
1902-11-16,0.0103013255,0.10885624438868191
1902-12-16,1.3324775,0.4271439961105925
1903-01-16,-0.35813966,-0.2315513145901994
1903-02-15,-0.5669881,0.06933841530400259
1903-03-16,-1.3304869,-0.15102927261702206
1903-04-16,-1.5726833,0.015784013840443506
1903-05-16,0.82842946,-0.2951666901744908
1903-06-16,1.2430505,-0.6748112006275879
1903-07-16,-0.6967378,-0.7056558850575205
1903-08-16,0.06304318,0.026569816040665273
1903-09-16,-0.20591809,0.604147937594478
1903-10-16,-0.20894332,0.05499829852897167
1903-11-16,-0.7584415,0.1317977284100959
1903-12-16,2.0667202,0.8941403462803925
1904-01-16,-0.8586334,-0.29317527946761285
1904-02-15,-1.0849801,-0.20370102676533197
1904-03-16,-0.38335085,-0.6530532504403423
1904-04-16,1.2322377,-0.5963981112483758
1904-05-16,1.2643048,0.2408053905736781
1904-06-16,-0.6957185,0.2116259285091886
1904-07-16,-1.166497,-0.5511752646284938
1904-08-16,-1.4517998,0.08904383186229481
1904-09-16,0.5898668,0.221843239829413
1904-10-16,0.34530467,-0.1342280833590944
1904-11-16,1.6579826,-0.27827876419512965
1904-12-16,-0.2580775,1.2912603698895029
1905-01-16,0.010795363,-0.6369912591106223
1905-02-15,-0.80854154,-0.6425789235037775
1905-03-16,1.3661933,-0.6016152975982083
1905-04-16,-0.2983905,0.10248185771357354
1905-05-16,1.1266358,0.5142907960025429
1905-06-16,0.32112667,-0.14367681811743682
1905-07-16,0.6289844,-0.9567589212395526
1905-08-16,-0.21070206,-0.377259378340439
1905-09-16,-0.2946426,0.6105560129299953
1905-10-16,-0.38142523,0.09322500824824476
1905-11-16,0.6176749,0.3860904251007504
1905-12-16,0.20466232,0.9770432581789215
1906-01-16,-0.4074557,-0.4592174468715136
1906-02-15,-0.67562515,-0.9139553805366889
1906-03-16,-1.2510276,-0.1830683644972233
1906-04-16,-1.4024441,-0.3801195973263889
1906-05-16,-0.36631337,0.9233303750596322
1906-06-16,-0.05959885,0.1412643572749232
1906-07-16,0.6760884,-0.5528409808047083
1906-08-16,-0.11045673,-0.6011501990127862
1906-09-16,0.45725167,-0.014246533167286635
1906-10-16,-0.9178036,-0.042544550789408886
1906-11-16,-0.32539782,0.5371438796793832
1906-12-16,-0.3853222,0.7372983434308555
1907-01-16,0.4919494,-0.4573121924159538
1907-02-15,-0.86974305,-0.8806259120619144
1907-03-16,2.4604774,-0.1814862622243707
1907-04-16,-1.3046207,-0.09306359131649589
1907-05-16,1.0015018,0.7206685661842462
1907-06-16,-0.20360836,-0.07884589457815547
1907-07-16,-1.1059095,0.10007756958840486
1907-08-16,-1.4235605,-0.597636374865379
1907-09-16,-1.5755115,0.2015563257417921
1907-10-16,0.49623096,-0.49548429130129434
1907-11-16,0.54140043,0.46859488448229436
1907-12-16,-0.7920566,-0.3057054244337359
1908-01-16,-0.0702718,-0.0680361374282279
1908-02-15,0.09741366,-0.8714015031478799
1908-03-16,-1.2638298,0.9478473677731287
1908-04-16,-0.30575407,-1.0276213315024325
1908-05-16,0.7658441,0.6129922541632904
1908-06-16,0.6796468,0.026628885031067445
1908-07-16,0.8801432,0.07423926832833838
1908-08-16,0.8687637,-0.5191289547949125
1908-09-16,0.90414035,-0.3624763289876958
1908-10-16,0.5875396,-0.019214520073717156
1908-11-16,1.2626249,0.5426059965100708
1908-12-16,0.4167502,-0.0856970468294519
1909-01-16,-0.27257395,0.20635880745352808
1909-02-15,-0.62515706,-0.3151204789179924
1909-03-16,-1.0978544,-0.05828569028207542
1909-04-16,-0.6532028,-1.031232385398788
1909-05-16,-0.26483846,0.3555562915588806
1909-06-16,-0.8344525,0.014637083262495021
1909-07-16,0.54018694,0.021732141482911138
1909-08-16,1.0689436,-0.3214202243939913
1909-09-16,0.27428514,-0.0697742042344981
1909-10-16,-0.30824938,0.06545049367229394
1909-11-16,2.3363676,0.5596326886421373
1909-12-16,-0.6205464,-0.08008463650884468
1910-01-16,1.4547142,0.2050375259548824
1910-02-15,1.3241476,-0.3006224003557788
1910-03-16,0.6734845,0.2952214445120358
1910-04-16,-0.0035421033,-0.5364173179915284
1910-05-16,-0.09269053,0.6941104532964553
1910-06-16,1.4740307,-0.024921766118252142
1910-07-16,-0.5246507,0.19588641145938812
1910-08-16,1.393207,0.20352951591059587
1910-09-16,0.40710476,-0.12591968230056644
1910-10-16,0.19408813,0.2780098312621768
1910-11-16,-0.18556157,1.4234843002359705
1910-12-16,1.4434491,-0.4066567801975134
1911-01-16,1.3707212,0.3954596793099254
1911-02-15,-1.0032934,0.3499457524417131
1911-03-16,-1.1870998,-0.5135251029691769
1911-04-16,0.285624,-0.3283093868664902
1911-05-16,0.2771586,0.127146883930629
1911-06-16,0.9688776,0.4849325399039819
1911-07-16,-1.2610497,0.2916786147609629
1911-08-16,-1.7787052,1.0828131616818495
1911-09-16,-0.5361205,0.3787650093481666
1911-10-16,-0.40626544,-0.06424640706323992
1911-11-16,-1.2918565,0.8126590396888219
1911-12-16,0.7242846,0.14241935012624696
1912-01-16,-0.43522447,0.5639343435590461
1912-02-15,-1.251864,-0.3980562027989949
1912-03-16,0.79235667,-0.7839704239817551
1912-04-16,-0.80845916,-0.1955045385080798
1912-05-16,-0.47154853,-0.024599923136948254
1912-06-16,-0.9387954,0.5428624131571274
1912-07-16,2.072467,-0.4197285991521764
1912-08-16,-0.06948545,0.24283904329787576
1912-09-16,-0.77359617,0.12731793424032545
1912-10-16,-0.79805934,-0.12524787197504317
1912-11-16,1.0310892,0.2907047157237974
1912-12-16,-0.08576769,0.4853080914987816
1913-01-16,0.77876717,0.727186797561191
1913-02-15,-0.09442083,-0.34515757591668317
1913-03-16,-0.9507331,0.10703474011250169
1913-04-16,-1.4084408,-0.2680837996875134
1913-05-16,-0.3301813,-0.22816057538412587
1913-06-16,-0.7296186,0.3397326330173337
1913-07-16,-0.4496149,0.014128870670565785
1913-08-16,-1.0454948,-0.254441615783147
1913-09-16,-1.3752953,-0.46409996779645546
1913-10-16,-1.058662,-0.5118663840741097
1913-11-16,1.8278232,-0.2572929923781273
1913-12-16,0.86727107,0.6322829711850638
1914-01-16,1.0717529,0.644537064652959
1914-02-15,-1.0258675,-0.6513621116989997
1914-03-16,0.82351595,-0.37353693763876106
1914-04-16,-1.5065064,-0.48425459520967773
1914-05-16,0.21239385,-0.04577012892836119
1914-06-16,1.0322083,-0.12928888809274186
1914-07-16,-0.5949936,0.1343978459971807
1914-08-16,-0.7868,-0.9542628684656297
1914-09-16,-1.3446833,-0.8929940980211419
1914-10-16,-1.0500209,-0.7856277746130697
1914-11-16,1.0008867,0.46064152995521
1914-12-16,1.2674057,0.4738944351427319
1915-01-16,-1.2047914,0.4566221088638551
1915-02-15,-1.5015352,-0.8652291509763868
1915-03-16,-0.17480665,0.1911272906955468
1915-04-16,-0.87695134,-1.3376439118802457
1915-05-16,0.08673329,-0.2644908137561498
1915-06-16,-0.18575817,-0.21801721299350119
1915-07-16,-0.70765483,0.35064966745936776
1915-08-16,-0.005519489,-0.6433300179250409
1915-09-16,1.3945394,-1.1582851887002434
1915-10-16,1.6678339,-0.858086405847069
1915-11-16,-0.500511,1.5119198843760668
1915-12-16,1.0896542,0.9027670686526399
1916-01-16,-1.027695,0.34819520018724104
1916-02-15,0.52610534,-0.8043082246615919
1916-03-16,1.7262355,-0.0934652353826993
1916-04-16,-1.5004958,-1.1806372025702718
1916-05-16,0.1128047,0.04078544515840925
1916-06-16,0.5784172,0.04565720320129457
1916-07-16,0.584602,-0.5389384086453275
1916-08-16,-0.5023378,-0.5193633453019575
1916-09-16,-0.30595955,-0.3023570853879214
1916-10-16,0.70028317,-0.017961475730172927
1916-11-16,0.21056157,0.8331630135406091
1916-12-16,-1.1579337,1.1146941319350456
1917-01-16,-1.2047914,-0.4343408533319322
1917-02-15,-1.0758466,-0.7765177000301973
1917-03-16,-0.2535348,0.6390856956852242
1917-04-16,-1.4904801,-1.541415812668737
1917-05-16,-0.83980125,-0.06955419379182656
1917-06-16,1.8766251,0.3108814224954102
1917-07-16,-0.27789232,-0.2930979534273044
1917-08-16,0.85671556,-0.445821264457295
1917-09-16,0.9041402,-0.030581350950414754
1917-10-16,1.5206215,0.5962576448025277
1917-11-16,1.3050864,0.5182367419375995
1917-12-16,1.292878,0.6377750607353956
1918-01-16,-0.9945746,-0.8752889753235995
1918-02-15,0.7502104,-0.5129612216374478
1918-03-16,-0.9153914,0.5676401310105662
1918-04-16,-0.44732693,-1.2099865469358266
1918-05-16,0.3965328,-0.21547539812166083
1918-06-16,-0.11216327,0.7686379975876745
1918-07-16,-1.7262801,-0.22261713927548277
1918-08-16,0.18500772,0.005537933271848483
1918-09-16,-0.96713406,0.5400404179553981
1918-10-16,-1.2220232,1.1139815857529285
1918-11-16,0.0028047448,0.07239151126826093
1918-12-16,-0.066729315,0.19175279675277523
1919-01-16,-1.2047914,-1.3153030456344685
1919-02-15,2.1926954,-0.05814079238656278
1919-03-16,-0.5134328,0.1760302972896376
1919-04-16,-0.01046699,-1.0551811724176676
1919-05-16,0.2049084,0.08132430738651936
1919-06-16,0.25511786,0.9287309898089957
1919-07-16,0.99552214,-0.32941858676739866
1919-08-16,-0.79755896,0.327771579103328
1919-09-16,-1.5723045,-0.0722506079843579
1919-10-16,-1.1609566,0.2505868691556832
1919-11-16,-0.12794581,0.3252424696250769
1919-12-16,-0.7255188,-0.24472919722940234
1920-01-16,-0.39642256,-1.3970005659744937
1920-02-15,-1.5855565,0.438640479724677
1920-03-16,-0.49401253,-0.7557112274764253
1920-04-16,-0.5401242,-0.8064512257287092
1920-05-16,-0.97576874,-0.18101079723185312
1920-06-16,0.022214385,0.6394614001725765
1920-07-16,-0.10502125,-0.31136706259737923
1920-08-16,-1.3194277,0.05438755454986677
1920-09-16,-1.0587858,-0.5855945019418884
1920-10-16,-0.8830092,-0.3324764550770365
1920-11-16,-0.66309124,0.3095469677420585
1920-12-16,1.251845,0.0367609882931722
1921-01-16,1.7435318,-0.9287367656105647
1921-02-15,0.8477347,0.4223558544058339
1921-03-16,0.98756754,-0.4962672800097582
1921-04-16,0.16725416,-0.10491963808644589
1921-05-16,0.9140107,0.12494006710242545
1921-06-16,-0.5850351,0.3259683387988718
1921-07-16,0.9227503,-0.12103028037547542
1921-08-16,-1.4077066,-0.4932259706119766
1921-09-16,0.7566783,-1.1279293360649398
1921-10-16,-1.261528,-1.03087866437413
1921-11-16,-1.7530653,-0.25121513920769856
1921-12-16,0.09711262,0.13884139789349592
1922-01-16,-0.16431813,-0.015432320197589444
1922-02-15,-0.75236195,0.4418426196378388
1922-03-16,0.1521988,-0.13414418896438862
1922-04-16,-1.2747221,-0.2514466443827475
1922-05-16,-0.9307139,-0.053036202714556335
1922-06-16,-1.6407285,-0.2674833420687829
1922-07-16,-0.07320971,0.4527573412330147
1922-08-16,-1.3611125,-1.354438330050814
1922-09-16,0.7850499,-0.7420372700430209
1922-10-16,-0.8525342,-1.1581575886902606
1922-11-16,1.1839383,-0.8282234231186795
1922-12-16,1.1818827,0.33641504854898086
1923-01-16,0.8413092,0.5918210355083506
1923-02-15,0.937599,-0.2695894000653788
1923-03-16,1.1823224,0.4818535332462499
1923-04-16,0.21154395,-0.3053504128715123
1923-05-16,0.7575123,-0.144868937288815
1923-06-16,-0.11893899,-0.5522417013853211
1923-07-16,0.5162958,0.37154798888409685
1923-08-16,-0.39672208,-1.2667824976136994
1923-09-16,-1.2792357,0.21843717545952734
1923-10-16,1.0245489,-1.0079637298501771
1923-11-16,1.437502,-0.34077776131163673
1923-12-16,-0.93854517,0.946648403817188
1924-01-16,0.61502165,0.8719779691599726
1924-02-15,-1.6305611,0.38753697330194803
1924-03-16,0.4427762,0.7010826179081668
1924-04-16,0.7451964,-0.40999735836911805
1924-05-16,-0.18886495,0.17388172127296353
1924-06-16,-0.04286088,-0.8419040857328335
1924-07-16,0.673862,0.4391009725826856
1924-08-16,0.4483774,-1.0157223613851627
1924-09-16,0.04477901,0.15574913556306758
1924-10-16,0.42485875,-0.1835421325162101
1924-11-16,-1.2413372,0.4430541060718711
1924-12-16,-1.5404828,0.1568177917639202
1925-01-16,0.50648725,0.3900138400699772
1925-02-15,-0.8346824,-0.6444269838409727
1925-03-16,0.5881725,0.4291710148812604
1925-04-16,1.1400274,-0.24761207348720993
1925-05-16,-0.68283045,-0.22079742828844479
1925-06-16,-0.7635625,-0.6407079141772678
1925-07-16,-0.01982431,0.37158671606722093
1925-08-16,-0.08526534,-0.4175963552766671
1925-09-16,-1.4115345,-0.08023474211661993
1925-10-16,-0.87104005,0.15946507128673942
1925-11-16,0.425988,0.33159743323700375
1925-12-16,-0.25807726,-0.5228893066479223
1926-01-16,-0.5201296,0.5693363238894291
1926-02-15,0.117526814,-0.5809815882523911
1926-03-16,0.8104528,0.6734712808808231
1926-04-16,-1.3066149,0.6675744868867173
1926-05-16,-1.1069131,-0.11851213129019178
1926-06-16,-0.076390475,-0.44358607769370373
1926-07-16,0.29027715,0.26284003857586435
1926-08-16,1.7331709,-0.11754209128983933
1926-09-16,1.2970585,-0.9110280531222856
1926-10-16,0.64489514,0.3221243088526814
1926-11-16,-0.48469684,0.48823814723396036
1926-12-16,1.7647207,-0.6734679458544157
1927-01-16,1.617147,0.4379614741437845
1927-02-15,1.0972279,-0.4883216239377944
1927-03-16,-0.37619668,0.921487132205964
1927-04-16,0.22130556,0.3552389032285357
1927-05-16,0.12624961,-0.5465515938842749
1927-06-16,0.7118125,-0.22024203912380702
1927-07-16,0.687752,0.3572399355924923
