time,actual_spei,predicted_spei
1901-01-16,0.0946328,0.0
1901-02-15,0.41134802,1.0359095467132653e-08
1901-03-16,-0.08587163,6.214289258744494e-08
1901-04-16,-0.07246713,6.683022502067192e-08
1901-05-16,0.49891537,-1.3813549883996521e-08
1901-06-16,0.03276027,4.7281116649085016e-08
1901-07-16,-0.06163673,9.20288609152714e-08
1901-08-16,0.17249615,7.658053751261936e-09
1901-09-16,0.19252115,1.563750396411058e-08
1901-10-16,0.18162675,4.854246766905936e-08
1901-11-16,0.13470267,4.5964663259557256e-08
1901-12-16,0.29828146,1.3488847985428092e-08
1902-01-16,-0.9562048,0.09463275729795924
1902-02-15,-0.52668023,0.35113728527471183
1902-03-16,-0.33588344,-0.23103045605716468
1902-04-16,0.19923522,-0.1714666118104199
1902-05-16,-1.5179443,0.4901876381257446
1902-06-16,-1.6689523,-0.04717411433520865
1902-07-16,-1.9732575,-0.3345989953845907
1902-08-16,-0.17439839,-0.08196002571446684
1902-09-16,1.1947731,0.004244775958360314
1902-10-16,-0.316141,0.21059288935182394
1902-11-16,-0.035675272,0.2506511470916626
1902-12-16,1.4200263,0.30989793888779144
1903-01-16,-0.51954424,-0.41307553249563556
1903-02-15,-0.85325795,0.003693190920149747
1903-03-16,-1.6665803,-0.2612765615243115
1903-04-16,-1.9696469,-0.08227790639201116
1903-05-16,0.8884239,-0.7651892273626404
1903-06-16,1.483183,-0.9449235448652923
1903-07-16,-1.0716927,-0.7825957548370694
1903-08-16,0.07768432,0.2071916081064077
1903-09-16,-0.33901316,0.7056178593489311
1903-10-16,-0.34072948,-0.1118568259829143
1903-11-16,-1.0418797,-0.031231529402812597
1903-12-16,2.3191342,0.8379414577919234
1904-01-16,-0.9562048,-0.4565312225427614
1904-02-15,-1.5886164,-0.20982550951413192
1904-03-16,-0.4143691,-0.7991378354974131
1904-04-16,1.5008817,-0.7188781170660952
1904-05-16,1.5143116,0.1424425596936736
1904-06-16,-1.0490681,0.2602568428015284
1904-07-16,-1.714781,-0.8975516913395114
1904-08-16,-2.0934289,-0.09853998953571887
1904-09-16,0.79167897,0.1472949321604805
1904-10-16,0.42146713,-0.31424945490394013
1904-11-16,1.9058424,-0.23317618419367736
1904-12-16,-0.5366426,1.4756526791741407
1905-01-16,-0.013107308,-0.715380228671705
1905-02-15,-1.2218392,-1.1040202196652986
1905-03-16,1.53731,-0.7091134098038672
1905-04-16,-0.38660136,0.05952593795932315
1905-05-16,1.3305975,0.4139172092538639
1905-06-16,0.3199769,-0.47052903844039307
1905-07-16,0.8046747,-1.4668580791391561
1905-08-16,-0.29784712,-0.5287309008785612
1905-09-16,-0.46204016,0.8347142477585835
1905-10-16,-0.5710966,-0.09587838674171639
1905-11-16,0.74053395,0.17292613111600352
1905-12-16,0.16817124,1.029703783185667
1906-01-16,-0.5776592,-0.4919299530206506
1906-02-15,-1.0479091,-1.2863257049886552
1906-03-16,-1.5580097,-0.2265560975370533
1906-04-16,-1.7814041,-0.4371823649120998
1906-05-16,-0.8450749,1.0314517593497516
1906-06-16,-0.18810189,0.08585875215799421
1906-07-16,0.86907744,-0.8674265923017253
1906-08-16,-0.1564807,-0.6806785670275612
1906-09-16,0.60849077,0.13612328796829543
1906-10-16,-1.2932398,-0.09812142112007993
1906-11-16,-0.45721355,0.4519211488666156
1906-12-16,-0.6457493,0.5839633070848949
1907-01-16,0.5367691,-0.6967781563476257
1907-02-15,-1.2907838,-1.3680546352035332
1907-03-16,2.6315527,-0.09241455783302599
1907-04-16,-1.6483439,-0.012935829896787432
1907-05-16,1.1612734,0.8618301168362059
1907-06-16,-0.36016613,-0.45618120089868697
1907-07-16,-1.6336672,-0.0461013262741331
1907-08-16,-2.0521452,-0.9853570255153217
1907-09-16,-2.0919154,0.14481133160465043
1907-10-16,0.6220912,-0.6806648019063106
1907-11-16,0.64798003,0.6013848596943894
1907-12-16,-1.2210872,-0.2642328061090295
1908-01-16,-0.18417028,-0.061478840467653506
1908-02-15,0.06380396,-1.2797404686187568
1908-03-16,-1.5754445,0.9959167481455067
1908-04-16,-0.3845775,-1.2470715230985536
1908-05-16,0.79958564,0.4192158202301446
1908-06-16,0.78963,0.027419886799877835
1908-07-16,1.1644295,0.08292994573859835
1908-08-16,1.1121944,-0.6950576526956589
1908-09-16,1.1819522,-0.4641947520284948
1908-10-16,0.74113166,-0.12507260301567857
1908-11-16,1.4453387,0.5712830184719853
1908-12-16,0.50360394,-0.377624524721736
1909-01-16,-0.43822935,0.04979886138898604
1909-02-15,-0.9388052,-0.6778553163880505
1909-03-16,-1.3509219,-0.31672036629454126
1909-04-16,-0.8311688,-1.352903226191172
1909-05-16,-0.66573197,0.23809981517357037
1909-06-16,-1.232547,0.07144075948362794
1909-07-16,0.70578665,0.039430156972471764
1909-08-16,1.3451911,-0.4147803394337739
1909-09-16,0.34943536,0.10119407584551188
1909-10-16,-0.47047535,0.1381029059748553
1909-11-16,2.593258,0.5215099669099679
1909-12-16,-0.97207457,-0.37527151382384394
1910-01-16,1.6643112,0.15759677858176602
1910-02-15,1.5438629,-0.7201796064569673
1910-03-16,0.8470964,0.29985819403940184
1910-04-16,0.0018532468,-0.7370518729526306
1910-05-16,-0.41977495,0.5750041204858068
1910-06-16,1.7658925,-0.24856855257434451
1910-07-16,-0.8281985,0.02444601411831382
1910-08-16,1.7040664,0.18536773844688237
1910-09-16,0.53890336,-0.27072527467672824
1910-10-16,0.21803808,0.49397562978093146
1910-11-16,-0.35257068,1.6049680031091533
1910-12-16,1.5203633,-0.714783882015088
1911-01-16,1.3174262,0.28475833720025556
1911-02-15,-0.7692568,0.48926282766244555
1911-03-16,-1.286129,-0.6719362721433859
1911-04-16,0.30716124,-0.517367099703906
1911-05-16,0.12023308,-0.06882646734419068
1911-06-16,0.8676361,0.5634184323409184
1911-07-16,-1.466724,0.4024072287500208
1911-08-16,-1.8695813,1.3179802356205819
1911-09-16,-0.58069557,0.3771298216555615
1911-10-16,-0.3394988,-0.16866224020248133
1911-11-16,-1.2658082,1.0589117261824852
1911-12-16,0.69850594,0.2075429339222219
1912-01-16,-0.5860415,0.575901654866836
1912-02-15,-1.0977955,-0.16296617851912665
1912-03-16,0.5504374,-0.8310285432875428
1912-04-16,-0.70977575,-0.22708918416427443
1912-05-16,-0.46397546,-0.24725175073473005
1912-06-16,-0.7724525,0.32697847181356665
1912-07-16,2.0392463,-0.5535122664176202
1912-08-16,-0.02732382,0.42159117841445193
1912-09-16,-0.95439476,0.31020461412213307
1912-10-16,-0.82999486,-0.30956525732386364
1912-11-16,1.0825244,0.2879421192842917
1912-12-16,-0.09276903,0.32242390438540924
1913-01-16,0.9394947,0.8545353712953947
1913-02-15,0.25004372,-0.07082651570686704
1913-03-16,-0.85959184,0.12026867135119124
1913-04-16,-1.2743107,-0.16214478931829568
1913-05-16,-0.4626732,-0.41497550388530413
1913-06-16,-0.6003155,0.5393160318289321
1913-07-16,-0.34225067,-0.16255287473608027
1913-08-16,-1.0270612,-0.0929059153172764
1913-09-16,-1.5070158,-0.3765040507373021
1913-10-16,-1.0957493,-0.4589895097199878
1913-11-16,1.7850343,-0.31265064357241257
1913-12-16,0.7424219,0.7644940296968524
1914-01-16,0.68267065,0.7868137722901295
1914-02-15,-1.0644829,-0.5298732646385638
1914-03-16,0.9335519,-0.6021476289096622
1914-04-16,-1.4624573,-0.4961211947830916
1914-05-16,-0.3293117,-0.1611362124048375
1914-06-16,1.0571219,-0.2097934457878216
1914-07-16,-0.7501143,0.03494559063132263
1914-08-16,-1.0248556,-0.9561470702244834
1914-09-16,-1.2793473,-1.0676872158399382
1914-10-16,-0.96390444,-0.7537683153532686
1914-11-16,0.9951424,0.42366409521275505
1914-12-16,1.2021674,0.4771172506966505
1915-01-16,-1.1066424,0.38775409568176733
1915-02-15,-1.1594418,-0.6788700212693363
1915-03-16,-0.26458648,0.08916320444896442
1915-04-16,-0.7369162,-1.2022848671416557
1915-05-16,-0.32802513,-0.4452649230852244
1915-06-16,-0.22372112,-0.07580464188958347
1915-07-16,-0.6693886,0.39130720104830696
1915-08-16,0.3396445,-0.7280147254439238
1915-09-16,1.1994237,-1.2760380202746795
1915-10-16,1.5571295,-0.7373155656853172
1915-11-16,-0.7639579,1.623177261709683
1915-12-16,0.29127023,0.7150571209178528
1916-01-16,-0.91942006,-0.015644928988980622
1916-02-15,0.45227638,-0.7032094384851441
1916-03-16,1.8197697,-0.1583442077825699
1916-04-16,-1.7328199,-0.956307701049657
1916-05-16,-0.2677661,-0.2302341335846059
1916-06-16,0.3801864,-0.014329779180911523
1916-07-16,0.6753808,-0.5472244327811007
1916-08-16,-0.23481067,-0.47910333145762274
1916-09-16,-0.34318244,-0.4128356803889537
1916-10-16,0.727498,-0.13928290625561712
1916-11-16,0.26073036,0.768265879938841
1916-12-16,-1.1402153,0.7953069574496436
1917-01-16,-0.8199345,-0.5330116460440287
1917-02-15,-0.8904951,-0.7879062689780054
1917-03-16,-0.329899,0.803100501760982
1917-04-16,-1.5237298,-1.417655539942265
1917-05-16,-0.87807506,-0.42765425211887675
1917-06-16,1.7772295,0.393066432782517
1917-07-16,-0.292514,-0.23823626883732818
1917-08-16,1.0690703,-0.22472450614733816
1917-09-16,0.6456299,-0.13916145774287964
1917-10-16,1.3663707,0.5420758787076677
1917-11-16,1.0916717,0.3431060401862269
1917-12-16,1.0448763,0.28777924984839065
1918-01-16,-0.8199345,-0.8275220404187317
1918-02-15,0.6894866,-0.4866894760947247
1918-03-16,-0.6664484,0.4324037326899861
1918-04-16,-0.0019285579,-1.2392470854635744
1918-05-16,0.30487344,-0.516670693681833
1918-06-16,-0.118499555,0.7817564968665656
1918-07-16,-1.8397207,-0.09763901520945295
1918-08-16,-0.07283059,0.24684127700690206
1918-09-16,-0.85598433,0.3616993421969793
1918-10-16,-1.2714392,1.122921640535793
1918-11-16,-0.051469658,-0.09666479644551362
1918-12-16,0.09994001,-0.1414853015669646
1919-01-16,-1.1066424,-0.8756687052281674
1919-02-15,2.0162866,0.1049101418093944
1919-03-16,-0.5593227,0.4159759244788861
1919-04-16,0.1375987,-0.9710006143702347
1919-05-16,0.18782404,-0.2847067551139767
1919-06-16,0.1270295,0.7819869747132803
1919-07-16,0.9202637,-0.43601812510262317
1919-08-16,-0.9012195,0.24297649483869865
1919-09-16,-1.3944112,-0.14100758174201222
1919-10-16,-1.1484404,0.10063777035194033
1919-11-16,-0.05825328,0.23081511811652516
1919-12-16,-0.5858051,-0.21443712303167028
1920-01-16,-0.5031203,-0.9849758413803852
1920-02-15,-1.3081654,0.5259267659613909
1920-03-16,-0.33588317,-0.568026475830267
