time,actual_spei,predicted_spei
1901-01-16,-0.023528941,0.0
1901-02-15,-0.23656078,-3.4688478419271323e-09
1901-03-16,-0.14415188,-3.705436899576642e-08
1901-04-16,-0.27193606,-4.450671038180155e-08
1901-05-16,0.12369548,-6.784771886116553e-08
1901-06-16,-0.09767725,-2.3862032807002437e-08
1901-07-16,0.05358935,-2.8267525879819617e-08
1901-08-16,-0.11634796,-7.969958933652645e-09
1901-09-16,0.11286521,-1.904688293260164e-08
1901-10-16,0.042891953,9.646137010564539e-09
1901-11-16,0.29262975,2.0343017166921978e-08
1901-12-16,-0.11606735,6.849354895970168e-08
1902-01-16,0.0872651,-0.02352887580152617
1902-02-15,0.0036518546,-0.2281007997639034
1902-03-16,-0.25355214,-0.12189309529596079
1902-04-16,-0.3164687,-0.2674871603096364
1902-05-16,0.1302339,0.1228090694864915
1902-06-16,-0.09267385,-0.09797979065040678
1902-07-16,0.055021267,0.05334272349656262
1902-08-16,-0.09906238,-0.11707347178680053
1902-09-16,0.06314447,0.11260768398775206
1902-10-16,0.0364947,0.03745541161825086
1902-11-16,0.332615,0.28640587607459633
1902-12-16,-0.0811377,-0.12102483045250276
1903-01-16,0.2028449,0.03654365241726628
1903-02-15,-0.24508382,-0.09920298839495709
1903-03-16,-0.15862864,-0.20188395913950766
1903-04-16,-0.3355996,-0.2927723155283879
1903-05-16,0.1563497,0.12509697479001225
1903-06-16,-0.07517437,-0.09430747907958023
1903-07-16,0.06432166,0.05587488679233028
1903-08-16,-0.09618155,-0.10642388922114342
1903-09-16,0.07808938,0.08793856819546872
1903-10-16,0.068398766,0.03794023428162131
1903-11-16,0.31728873,0.3121703168337418
1903-12-16,0.5178001,-0.10171367461333825
1904-01-16,0.0872651,0.12459984492828369
1904-02-15,-0.12301842,-0.14539453964497787
1904-03-16,-0.14776768,-0.1657859030833553
1904-04-16,-0.20387517,-0.2951210175607991
1904-05-16,0.16659252,0.15024461260378486
1904-06-16,-0.086004585,-0.07882838690523233
1904-07-16,0.07932213,0.0633145539482755
1904-08-16,-0.11922874,-0.09970328954801609
1904-09-16,0.08903398,0.08807641803312502
1904-10-16,0.046087794,0.050572463190071866
1904-11-16,0.34482834,0.31312892793916225
1904-12-16,-0.022627415,0.10800299512663997
1905-01-16,0.31453437,0.11389567629530509
1905-02-15,-0.12301842,-0.10317326873260013
1905-03-16,-0.12250391,-0.18543578907326494
1905-04-16,-0.22756827,-0.27722944713677944
1905-05-16,0.16286908,0.1584125664370607
1905-06-16,-0.06934609,-0.07967362818025153
1905-07-16,0.08431597,0.07015217193759878
1905-08-16,-0.100502826,-0.10120242976379415
1905-09-16,0.047177803,0.078626430513008
1905-10-16,0.034360226,0.04845476710893199
1905-11-16,0.26001215,0.33062843598275415
1905-12-16,0.07132825,0.11084319005921815
1906-01-16,0.2028449,0.19893768971447778
1906-02-15,-0.00036991542,-0.1719746075427136
1906-03-16,-0.050949287,-0.13348418099135873
1906-04-16,-0.28782272,-0.2481578194069068
1906-05-16,0.05343105,0.16643320459746375
1906-06-16,-0.0760075,-0.08152761921855711
1906-07-16,0.10639094,0.07264443798493948
1906-08-16,-0.09834239,-0.10383628903367118
1906-09-16,0.087044984,0.07186453357237474
1906-10-16,0.025813853,0.052016509267927474
1906-11-16,0.28333968,0.30554672581081604
1906-12-16,-0.029453712,0.2058479268863524
1907-01-16,0.10706443,0.17519110096495438
1907-02-15,-0.12301842,-0.09866093952219006
1907-03-16,-0.086607665,-0.12018118273056366
1907-04-16,-0.28623316,-0.24419783010667162
1907-05-16,0.16007543,0.12140760241604147
1907-06-16,-0.10268233,-0.07896112311302694
1907-07-16,0.08003598,0.08732613746251222
1907-08-16,-0.118508644,-0.10879793159961319
1907-09-16,0.029184684,0.07386229001048653
1907-10-16,0.048216872,0.031333359246570276
1907-11-16,0.30343863,0.2974312495724626
1907-12-16,-0.029453712,0.0025014901072481707
1908-01-16,0.21028183,0.20945244462009555
1908-02-15,0.00766908,-0.08809982323367588
1908-03-16,-0.26459202,-0.08335600244088343
1908-04-16,-0.27511168,-0.2744161898292379
1908-05-16,0.155418,0.12335456393305044
1908-06-16,-0.06268846,-0.08390048405334614
1908-07-16,0.110656135,0.09007146153517553
1908-08-16,-0.0817797,-0.10399301322375419
1908-09-16,0.09301006,0.05584673448955753
1908-10-16,0.05034535,0.040865001687765606
1908-11-16,0.32802406,0.2849209892764478
1908-12-16,-0.009020506,0.01303249153324797
1909-01-16,0.20656739,0.17854773187252068
1909-02-15,-0.1188691,-0.031107506517354434
1909-03-16,-0.15500607,-0.13707772385195077
1909-04-16,-0.27828828,-0.28714973545314304
1909-05-16,0.13863486,0.11727478229639784
1909-06-16,-0.087671615,-0.07919437476101934
1909-07-16,0.104257606,0.09955264283272683
1909-08-16,-0.07817967,-0.09875254267306885
1909-09-16,0.05516439,0.07332116837440487
1909-10-16,0.06733862,0.04032605056203017
1909-11-16,0.3827189,0.3059479030375402
1909-12-16,-0.029453712,-0.016019690012304057
1910-01-16,0.24698035,0.1742001965521865
1910-02-15,-0.09406045,-0.07539864142511277
